channel_0,sample #,type
0.805,29782592,A
0.875,29782593,NC
0.85,29782594,NC
0.715,29782595,NC
0.44,29782596,NC
0.135,29782597,NC
-0.13,29782598,NC
-0.305,29782599,NC
-0.395,29782600,NC
-0.405,29782601,NC
-0.365,29782602,NC
-0.3,29782603,NC
-0.23,29782604,NC
-0.195,29782605,NC
-0.17,29782606,NC
-0.165,29782607,NC
-0.18,29782608,NC
-0.205,29782609,NC
-0.18,29782610,NC
-0.16,29782611,NC
-0.135,29782612,NC
-0.11,29782613,NC
-0.105,29782614,NC
-0.105,29782615,NC
-0.12,29782616,NC
-0.135,29782617,NC
-0.15,29782618,NC
-0.145,29782619,NC
-0.13,29782620,NC
-0.115,29782621,NC
-0.08,29782622,NC
-0.06,29782623,NC
-0.04,29782624,NC
-0.01,29782625,NC
0.01,29782626,NC
0.025,29782627,NC
0.025,29782628,NC
0.04,29782629,NC
0.045,29782630,NC
0.04,29782631,NC
0.03,29782632,NC
0.04,29782633,NC
0.03,29782634,NC
0.035,29782635,NC
0.04,29782636,NC
0.035,29782637,NC
0.04,29782638,NC
0.03,29782639,NC
0.035,29782640,NC
0.03,29782641,NC
0.03,29782642,NC
0.03,29782643,NC
0.035,29782644,NC
0.045,29782645,NC
0.045,29782646,NC
0.06,29782647,NC
0.06,29782648,NC
0.055,29782649,NC
0.045,29782650,NC
0.03,29782651,NC
0.025,29782652,NC
0.02,29782653,NC
0.025,29782654,NC
0.035,29782655,NC
0.04,29782656,NC
0.06,29782657,NC
0.07,29782658,NC
0.06,29782659,NC
0.055,29782660,NC
0.07,29782661,NC
0.07,29782662,NC
0.05,29782663,NC
0.045,29782664,NC
0.055,29782665,NC
0.065,29782666,NC
0.075,29782667,NC
0.075,29782668,NC
0.095,29782669,NC
0.11,29782670,NC
0.115,29782671,NC
0.14,29782672,NC
0.135,29782673,NC
0.165,29782674,NC
0.175,29782675,NC
0.18,29782676,NC
0.18,29782677,NC
0.2,29782678,NC
0.21,29782679,NC
0.245,29782680,NC
0.26,29782681,NC
0.29,29782682,NC
0.315,29782683,NC
0.325,29782684,NC
0.33,29782685,NC
0.35,29782686,NC
0.345,29782687,NC
0.355,29782688,NC
0.345,29782689,NC
0.355,29782690,NC
0.355,29782691,NC
0.37,29782692,NC
0.375,29782693,NC
0.385,29782694,NC
0.395,29782695,NC
0.415,29782696,NC
0.41,29782697,NC
0.41,29782698,NC
0.385,29782699,NC
0.37,29782700,NC
0.355,29782701,NC
0.335,29782702,NC
0.32,29782703,NC
0.3,29782704,NC
0.295,29782705,NC
0.275,29782706,NC
0.26,29782707,NC
0.245,29782708,NC
0.215,29782709,NC
0.205,29782710,NC
0.17,29782711,NC
0.14,29782712,NC
0.12,29782713,NC
0.085,29782714,NC
0.065,29782715,NC
0.04,29782716,NC
0.02,29782717,NC
0.015,29782718,NC
0.0,29782719,NC
0.01,29782720,NC
-0.01,29782721,NC
-0.025,29782722,NC
-0.035,29782723,NC
-0.05,29782724,NC
-0.06,29782725,NC
-0.07,29782726,NC
-0.08,29782727,NC
-0.065,29782728,NC
-0.07,29782729,NC
-0.06,29782730,NC
-0.07,29782731,NC
-0.05,29782732,NC
-0.055,29782733,NC
-0.05,29782734,NC
-0.05,29782735,NC
-0.055,29782736,NC
-0.065,29782737,NC
-0.07,29782738,NC
-0.055,29782739,NC
-0.05,29782740,NC
-0.04,29782741,NC
-0.03,29782742,NC
-0.01,29782743,NC
-0.005,29782744,NC
0.005,29782745,NC
0.0,29782746,NC
0.02,29782747,NC
0.035,29782748,NC
0.025,29782749,NC
0.015,29782750,NC
0.015,29782751,NC
0.01,29782752,NC
0.02,29782753,NC
0.0,29782754,NC
0.0,29782755,NC
0.01,29782756,NC
0.02,29782757,NC
0.015,29782758,NC
0.0,29782759,NC
0.01,29782760,NC
0.005,29782761,NC
-0.005,29782762,NC
-0.025,29782763,NC
-0.03,29782764,NC
-0.03,29782765,NC
-0.025,29782766,NC
-0.025,29782767,NC
-0.045,29782768,NC
-0.04,29782769,NC
-0.045,29782770,NC
-0.055,29782771,NC
-0.07,29782772,NC
-0.07,29782773,NC
-0.07,29782774,NC
-0.055,29782775,NC
-0.045,29782776,NC
-0.04,29782777,NC
-0.03,29782778,NC
-0.025,29782779,NC
-0.015,29782780,NC
-0.02,29782781,NC
-0.025,29782782,NC
-0.035,29782783,NC
-0.05,29782784,NC
-0.05,29782785,NC
-0.04,29782786,NC
-0.025,29782787,NC
-0.02,29782788,NC
0.0,29782789,NC
0.015,29782790,NC
0.005,29782791,NC
0.0,29782792,NC
-0.02,29782793,NC
-0.035,29782794,NC
-0.04,29782795,NC
-0.04,29782796,NC
-0.05,29782797,NC
-0.055,29782798,NC
-0.045,29782799,NC
-0.04,29782800,NC
-0.02,29782801,NC
-0.01,29782802,NC
0.0,29782803,NC
-0.005,29782804,NC
-0.015,29782805,NC
-0.03,29782806,NC
-0.055,29782807,NC
-0.065,29782808,NC
-0.055,29782809,NC
-0.045,29782810,NC
-0.025,29782811,NC
0.0,29782812,NC
0.02,29782813,NC
0.015,29782814,NC
0.0,29782815,NC
-0.025,29782816,NC
-0.045,29782817,NC
-0.055,29782818,NC
-0.08,29782819,NC
-0.075,29782820,NC
-0.075,29782821,NC
-0.07,29782822,NC
-0.045,29782823,NC
-0.04,29782824,NC
-0.03,29782825,NC
-0.035,29782826,NC
-0.025,29782827,NC
-0.025,29782828,NC
-0.025,29782829,NC
-0.015,29782830,NC
-0.035,29782831,NC
-0.035,29782832,NC
-0.05,29782833,NC
-0.045,29782834,NC
-0.04,29782835,NC
-0.04,29782836,NC
-0.03,29782837,NC
-0.025,29782838,NC
-0.03,29782839,NC
-0.015,29782840,NC
-0.015,29782841,NC
-0.035,29782842,NC
-0.04,29782843,NC
-0.04,29782844,NC
-0.04,29782845,NC
-0.04,29782846,NC
-0.04,29782847,NC
-0.035,29782848,NC
-0.03,29782849,NC
-0.02,29782850,NC
-0.005,29782851,NC
0.0,29782852,NC
0.0,29782853,NC
0.005,29782854,NC
0.01,29782855,NC
0.02,29782856,NC
0.015,29782857,NC
0.03,29782858,NC
0.06,29782859,NC
0.095,29782860,NC
0.18,29782861,NC
0.27,29782862,NC
0.395,29782863,NC
0.535,29782864,NC
0.67,29782865,NC
0.78,29782866,NC
0.86,29782867,A
0.86,29782868,NC
0.765,29782869,NC
0.565,29782870,NC
0.305,29782871,NC
0.05,29782872,NC
-0.15,29782873,NC
-0.28,29782874,NC
-0.34,29782875,NC
-0.345,29782876,NC
-0.355,29782877,NC
-0.335,29782878,NC
-0.325,29782879,NC
-0.3,29782880,NC
-0.28,29782881,NC
-0.255,29782882,NC
-0.275,29782883,NC
-0.255,29782884,NC
-0.26,29782885,NC
-0.26,29782886,NC
-0.21,29782887,NC
-0.175,29782888,NC
-0.135,29782889,NC
-0.12,29782890,NC
-0.12,29782891,NC
-0.145,29782892,NC
-0.18,29782893,NC
-0.205,29782894,NC
-0.22,29782895,NC
-0.215,29782896,NC
-0.205,29782897,NC
-0.17,29782898,NC
-0.15,29782899,NC
-0.115,29782900,NC
-0.09,29782901,NC
-0.09,29782902,NC
-0.07,29782903,NC
-0.05,29782904,NC
-0.035,29782905,NC
-0.02,29782906,NC
-0.01,29782907,NC
-0.01,29782908,NC
-0.01,29782909,NC
-0.005,29782910,NC
0.005,29782911,NC
0.0,29782912,NC
0.0,29782913,NC
-0.01,29782914,NC
-0.02,29782915,NC
-0.015,29782916,NC
-0.02,29782917,NC
-0.03,29782918,NC
-0.025,29782919,NC
-0.025,29782920,NC
-0.015,29782921,NC
-0.015,29782922,NC
-0.015,29782923,NC
-0.005,29782924,NC
-0.01,29782925,NC
-0.01,29782926,NC
-0.015,29782927,NC
0.0,29782928,NC
0.0,29782929,NC
-0.005,29782930,NC
-0.01,29782931,NC
-0.005,29782932,NC
-0.01,29782933,NC
0.015,29782934,NC
0.015,29782935,NC
0.025,29782936,NC
0.025,29782937,NC
0.02,29782938,NC
0.025,29782939,NC
0.025,29782940,NC
0.015,29782941,NC
0.015,29782942,NC
0.01,29782943,NC
0.015,29782944,NC
0.02,29782945,NC
0.02,29782946,NC
0.03,29782947,NC
0.055,29782948,NC
0.055,29782949,NC
0.075,29782950,NC
0.075,29782951,NC
0.08,29782952,NC
0.09,29782953,NC
0.085,29782954,NC
0.095,29782955,NC
0.11,29782956,NC
0.125,29782957,NC
0.14,29782958,NC
0.16,29782959,NC
0.185,29782960,NC
0.19,29782961,NC
0.21,29782962,NC
0.21,29782963,NC
0.22,29782964,NC
0.215,29782965,NC
0.225,29782966,NC
0.25,29782967,NC
0.265,29782968,NC
0.245,29782969,NC
0.26,29782970,NC
0.255,29782971,NC
0.255,29782972,NC
0.255,29782973,NC
0.275,29782974,NC
0.265,29782975,NC
0.265,29782976,NC
0.265,29782977,NC
0.27,29782978,NC
0.26,29782979,NC
0.245,29782980,NC
0.245,29782981,NC
0.225,29782982,NC
0.22,29782983,NC
0.21,29782984,NC
0.195,29782985,NC
0.185,29782986,NC
0.155,29782987,NC
0.155,29782988,NC
0.13,29782989,NC
0.1,29782990,NC
0.085,29782991,NC
0.075,29782992,NC
0.055,29782993,NC
0.04,29782994,NC
0.03,29782995,NC
0.01,29782996,NC
0.005,29782997,NC
-0.005,29782998,NC
-0.015,29782999,NC
-0.035,29783000,NC
-0.035,29783001,NC
-0.035,29783002,NC
-0.03,29783003,NC
-0.035,29783004,NC
-0.025,29783005,NC
-0.03,29783006,NC
-0.035,29783007,NC
-0.035,29783008,NC
-0.035,29783009,NC
-0.04,29783010,NC
-0.045,29783011,NC
-0.055,29783012,NC
-0.065,29783013,NC
-0.075,29783014,NC
-0.065,29783015,NC
-0.07,29783016,NC
-0.055,29783017,NC
-0.045,29783018,NC
-0.035,29783019,NC
-0.035,29783020,NC
-0.045,29783021,NC
-0.065,29783022,NC
-0.07,29783023,NC
-0.085,29783024,NC
-0.085,29783025,NC
-0.08,29783026,NC
-0.07,29783027,NC
-0.045,29783028,NC
-0.05,29783029,NC
-0.045,29783030,NC
-0.04,29783031,NC
-0.045,29783032,NC
-0.05,29783033,NC
-0.06,29783034,NC
-0.065,29783035,NC
-0.07,29783036,NC
-0.09,29783037,NC
-0.095,29783038,NC
-0.1,29783039,NC
-0.1,29783040,NC
-0.09,29783041,NC
-0.09,29783042,NC
-0.085,29783043,NC
-0.09,29783044,NC
-0.09,29783045,NC
-0.075,29783046,NC
-0.08,29783047,NC
-0.08,29783048,NC
-0.095,29783049,NC
-0.08,29783050,NC
-0.09,29783051,NC
-0.065,29783052,NC
-0.055,29783053,NC
-0.04,29783054,NC
-0.03,29783055,NC
-0.015,29783056,NC
-0.01,29783057,NC
-0.005,29783058,NC
0.005,29783059,NC
-0.01,29783060,NC
-0.02,29783061,NC
-0.025,29783062,NC
-0.035,29783063,NC
-0.04,29783064,NC
-0.035,29783065,NC
-0.045,29783066,NC
-0.03,29783067,NC
-0.025,29783068,NC
-0.025,29783069,NC
-0.03,29783070,NC
-0.055,29783071,NC
-0.07,29783072,NC
-0.085,29783073,NC
-0.095,29783074,NC
-0.085,29783075,NC
-0.065,29783076,NC
-0.05,29783077,NC
-0.035,29783078,NC
-0.015,29783079,NC
-0.005,29783080,NC
-0.005,29783081,NC
-0.015,29783082,NC
-0.03,29783083,NC
-0.04,29783084,NC
-0.05,29783085,NC
-0.06,29783086,NC
-0.06,29783087,NC
-0.04,29783088,NC
-0.025,29783089,NC
-0.02,29783090,NC
-0.01,29783091,NC
-0.005,29783092,NC
-0.015,29783093,NC
-0.025,29783094,NC
-0.035,29783095,NC
-0.055,29783096,NC
-0.05,29783097,NC
-0.07,29783098,NC
-0.07,29783099,NC
-0.055,29783100,NC
-0.04,29783101,NC
-0.035,29783102,NC
-0.025,29783103,NC
-0.015,29783104,NC
-0.015,29783105,NC
-0.015,29783106,NC
-0.03,29783107,NC
-0.015,29783108,NC
-0.045,29783109,NC
-0.04,29783110,NC
-0.04,29783111,NC
-0.035,29783112,NC
-0.025,29783113,NC
-0.005,29783114,NC
-0.005,29783115,NC
0.005,29783116,NC
-0.005,29783117,NC
-0.01,29783118,NC
-0.005,29783119,NC
-0.02,29783120,NC
-0.02,29783121,NC
-0.01,29783122,NC
0.0,29783123,NC
0.01,29783124,NC
0.045,29783125,NC
0.075,29783126,NC
0.12,29783127,NC
0.2,29783128,NC
0.295,29783129,NC
0.415,29783130,NC
0.56,29783131,NC
0.68,29783132,NC
0.775,29783133,A
