channel_0,sample #,type
0.435,29886643,A
0.465,29886644,NC
0.405,29886645,NC
0.23,29886646,NC
-0.01,29886647,NC
-0.27,29886648,NC
-0.46,29886649,NC
-0.58,29886650,NC
-0.61,29886651,NC
-0.6,29886652,NC
-0.58,29886653,NC
-0.54,29886654,NC
-0.52,29886655,NC
-0.52,29886656,NC
-0.51,29886657,NC
-0.515,29886658,NC
-0.505,29886659,NC
-0.51,29886660,NC
-0.515,29886661,NC
-0.505,29886662,NC
-0.47,29886663,NC
-0.43,29886664,NC
-0.395,29886665,NC
-0.375,29886666,NC
-0.39,29886667,NC
-0.395,29886668,NC
-0.425,29886669,NC
-0.445,29886670,NC
-0.45,29886671,NC
-0.455,29886672,NC
-0.44,29886673,NC
-0.415,29886674,NC
-0.395,29886675,NC
-0.365,29886676,NC
-0.355,29886677,NC
-0.33,29886678,NC
-0.305,29886679,NC
-0.295,29886680,NC
-0.29,29886681,NC
-0.28,29886682,NC
-0.27,29886683,NC
-0.265,29886684,NC
-0.255,29886685,NC
-0.26,29886686,NC
-0.265,29886687,NC
-0.265,29886688,NC
-0.265,29886689,NC
-0.265,29886690,NC
-0.28,29886691,NC
-0.27,29886692,NC
-0.275,29886693,NC
-0.28,29886694,NC
-0.275,29886695,NC
-0.275,29886696,NC
-0.25,29886697,NC
-0.245,29886698,NC
-0.23,29886699,NC
-0.23,29886700,NC
-0.225,29886701,NC
-0.225,29886702,NC
-0.23,29886703,NC
-0.235,29886704,NC
-0.235,29886705,NC
-0.23,29886706,NC
-0.225,29886707,NC
-0.23,29886708,NC
-0.225,29886709,NC
-0.225,29886710,NC
-0.21,29886711,NC
-0.2,29886712,NC
-0.205,29886713,NC
-0.21,29886714,NC
-0.21,29886715,NC
-0.21,29886716,NC
-0.215,29886717,NC
-0.215,29886718,NC
-0.215,29886719,NC
-0.195,29886720,NC
-0.185,29886721,NC
-0.165,29886722,NC
-0.155,29886723,NC
-0.15,29886724,NC
-0.135,29886725,NC
-0.145,29886726,NC
-0.15,29886727,NC
-0.135,29886728,NC
-0.135,29886729,NC
-0.125,29886730,NC
-0.09,29886731,NC
-0.085,29886732,NC
-0.06,29886733,NC
-0.05,29886734,NC
-0.025,29886735,NC
-0.01,29886736,NC
-0.015,29886737,NC
0.01,29886738,NC
0.0,29886739,NC
-0.015,29886740,NC
-0.005,29886741,NC
0.0,29886742,NC
0.0,29886743,NC
0.01,29886744,NC
0.01,29886745,NC
0.015,29886746,NC
0.03,29886747,NC
0.03,29886748,NC
0.03,29886749,NC
0.03,29886750,NC
0.025,29886751,NC
0.0,29886752,NC
0.0,29886753,NC
-0.01,29886754,NC
-0.005,29886755,NC
-0.035,29886756,NC
-0.035,29886757,NC
-0.035,29886758,NC
-0.045,29886759,NC
-0.06,29886760,NC
-0.07,29886761,NC
-0.085,29886762,NC
-0.11,29886763,NC
-0.13,29886764,NC
-0.15,29886765,NC
-0.165,29886766,NC
-0.18,29886767,NC
-0.175,29886768,NC
-0.185,29886769,NC
-0.18,29886770,NC
-0.19,29886771,NC
-0.2,29886772,NC
-0.205,29886773,NC
-0.215,29886774,NC
-0.235,29886775,NC
-0.255,29886776,NC
-0.27,29886777,NC
-0.28,29886778,NC
-0.28,29886779,NC
-0.285,29886780,NC
-0.28,29886781,NC
-0.28,29886782,NC
-0.27,29886783,NC
-0.255,29886784,NC
-0.255,29886785,NC
-0.265,29886786,NC
-0.275,29886787,NC
-0.295,29886788,NC
-0.305,29886789,NC
-0.295,29886790,NC
-0.295,29886791,NC
-0.31,29886792,NC
-0.285,29886793,NC
-0.275,29886794,NC
-0.26,29886795,NC
-0.26,29886796,NC
-0.26,29886797,NC
-0.265,29886798,NC
-0.275,29886799,NC
-0.28,29886800,NC
-0.285,29886801,NC
-0.285,29886802,NC
-0.28,29886803,NC
-0.275,29886804,NC
-0.265,29886805,NC
-0.27,29886806,NC
-0.265,29886807,NC
-0.27,29886808,NC
-0.28,29886809,NC
-0.28,29886810,NC
-0.305,29886811,NC
-0.315,29886812,NC
-0.325,29886813,NC
-0.33,29886814,NC
-0.32,29886815,NC
-0.31,29886816,NC
-0.31,29886817,NC
-0.295,29886818,NC
-0.295,29886819,NC
-0.285,29886820,NC
-0.285,29886821,NC
-0.285,29886822,NC
-0.305,29886823,NC
-0.31,29886824,NC
-0.305,29886825,NC
-0.305,29886826,NC
-0.29,29886827,NC
-0.295,29886828,NC
-0.285,29886829,NC
-0.275,29886830,NC
-0.28,29886831,NC
-0.26,29886832,NC
-0.265,29886833,NC
-0.245,29886834,NC
-0.25,29886835,NC
-0.26,29886836,NC
-0.255,29886837,NC
-0.275,29886838,NC
-0.285,29886839,NC
-0.3,29886840,NC
-0.29,29886841,NC
-0.29,29886842,NC
-0.29,29886843,NC
-0.27,29886844,NC
-0.285,29886845,NC
-0.29,29886846,NC
-0.295,29886847,NC
-0.3,29886848,NC
-0.31,29886849,NC
-0.31,29886850,NC
-0.32,29886851,NC
-0.305,29886852,NC
-0.315,29886853,NC
-0.3,29886854,NC
-0.285,29886855,NC
-0.26,29886856,NC
-0.25,29886857,NC
-0.255,29886858,NC
-0.26,29886859,NC
-0.275,29886860,NC
-0.285,29886861,NC
-0.3,29886862,NC
-0.295,29886863,NC
-0.295,29886864,NC
-0.295,29886865,NC
-0.285,29886866,NC
-0.27,29886867,NC
-0.27,29886868,NC
-0.265,29886869,NC
-0.28,29886870,NC
-0.28,29886871,NC
-0.275,29886872,NC
-0.29,29886873,NC
-0.29,29886874,NC
-0.295,29886875,NC
-0.29,29886876,NC
-0.29,29886877,NC
-0.285,29886878,NC
-0.275,29886879,NC
-0.275,29886880,NC
-0.28,29886881,NC
-0.27,29886882,NC
-0.28,29886883,NC
-0.285,29886884,NC
-0.3,29886885,NC
-0.29,29886886,NC
-0.295,29886887,NC
-0.275,29886888,NC
-0.28,29886889,NC
-0.265,29886890,NC
-0.255,29886891,NC
-0.26,29886892,NC
-0.265,29886893,NC
-0.26,29886894,NC
-0.28,29886895,NC
-0.265,29886896,NC
-0.28,29886897,NC
-0.27,29886898,NC
-0.275,29886899,NC
-0.27,29886900,NC
-0.275,29886901,NC
-0.265,29886902,NC
-0.245,29886903,NC
-0.235,29886904,NC
-0.22,29886905,NC
-0.2,29886906,NC
-0.185,29886907,NC
-0.145,29886908,NC
-0.095,29886909,NC
-0.005,29886910,NC
0.095,29886911,NC
0.23,29886912,NC
0.345,29886913,NC
0.45,29886914,A
0.5,29886915,NC
0.475,29886916,NC
0.315,29886917,NC
0.085,29886918,NC
-0.185,29886919,NC
-0.41,29886920,NC
-0.57,29886921,NC
-0.64,29886922,NC
-0.645,29886923,NC
-0.625,29886924,NC
-0.59,29886925,NC
-0.56,29886926,NC
-0.54,29886927,NC
-0.51,29886928,NC
-0.5,29886929,NC
-0.505,29886930,NC
-0.52,29886931,NC
-0.54,29886932,NC
-0.55,29886933,NC
-0.54,29886934,NC
-0.515,29886935,NC
-0.49,29886936,NC
-0.44,29886937,NC
-0.41,29886938,NC
-0.38,29886939,NC
-0.4,29886940,NC
-0.42,29886941,NC
-0.435,29886942,NC
-0.46,29886943,NC
-0.465,29886944,NC
-0.465,29886945,NC
-0.445,29886946,NC
-0.435,29886947,NC
-0.4,29886948,NC
-0.375,29886949,NC
-0.34,29886950,NC
-0.31,29886951,NC
-0.3,29886952,NC
-0.285,29886953,NC
-0.26,29886954,NC
-0.26,29886955,NC
-0.255,29886956,NC
-0.255,29886957,NC
-0.26,29886958,NC
-0.265,29886959,NC
-0.26,29886960,NC
-0.265,29886961,NC
-0.255,29886962,NC
-0.255,29886963,NC
-0.255,29886964,NC
-0.265,29886965,NC
-0.265,29886966,NC
-0.28,29886967,NC
-0.28,29886968,NC
-0.285,29886969,NC
-0.285,29886970,NC
-0.285,29886971,NC
-0.275,29886972,NC
-0.28,29886973,NC
-0.245,29886974,NC
-0.24,29886975,NC
-0.225,29886976,NC
-0.23,29886977,NC
-0.24,29886978,NC
-0.24,29886979,NC
-0.245,29886980,NC
-0.255,29886981,NC
-0.25,29886982,NC
-0.255,29886983,NC
-0.24,29886984,NC
-0.23,29886985,NC
-0.225,29886986,NC
-0.21,29886987,NC
-0.21,29886988,NC
-0.21,29886989,NC
-0.215,29886990,NC
-0.215,29886991,NC
-0.21,29886992,NC
-0.215,29886993,NC
-0.21,29886994,NC
-0.21,29886995,NC
-0.22,29886996,NC
-0.205,29886997,NC
-0.195,29886998,NC
-0.185,29886999,NC
