channel_0,sample #,type
0.595,29578110,A
0.655,29578111,NC
0.625,29578112,NC
0.485,29578113,NC
0.225,29578114,NC
-0.07,29578115,NC
-0.335,29578116,NC
-0.505,29578117,NC
-0.595,29578118,NC
-0.635,29578119,NC
-0.6,29578120,NC
-0.545,29578121,NC
-0.48,29578122,NC
-0.425,29578123,NC
-0.39,29578124,NC
-0.375,29578125,NC
-0.39,29578126,NC
-0.4,29578127,NC
-0.415,29578128,NC
-0.395,29578129,NC
-0.37,29578130,NC
-0.325,29578131,NC
-0.305,29578132,NC
-0.3,29578133,NC
-0.305,29578134,NC
-0.32,29578135,NC
-0.335,29578136,NC
-0.345,29578137,NC
-0.36,29578138,NC
-0.36,29578139,NC
-0.34,29578140,NC
-0.335,29578141,NC
-0.315,29578142,NC
-0.3,29578143,NC
-0.28,29578144,NC
-0.255,29578145,NC
-0.235,29578146,NC
-0.205,29578147,NC
-0.185,29578148,NC
-0.165,29578149,NC
-0.155,29578150,NC
-0.165,29578151,NC
-0.16,29578152,NC
-0.175,29578153,NC
-0.18,29578154,NC
-0.18,29578155,NC
-0.19,29578156,NC
-0.175,29578157,NC
-0.185,29578158,NC
-0.17,29578159,NC
-0.165,29578160,NC
-0.15,29578161,NC
-0.155,29578162,NC
-0.16,29578163,NC
-0.17,29578164,NC
-0.175,29578165,NC
-0.17,29578166,NC
-0.165,29578167,NC
-0.17,29578168,NC
-0.16,29578169,NC
-0.155,29578170,NC
-0.145,29578171,NC
-0.15,29578172,NC
-0.135,29578173,NC
-0.135,29578174,NC
-0.135,29578175,NC
-0.135,29578176,NC
-0.135,29578177,NC
-0.14,29578178,NC
-0.14,29578179,NC
-0.14,29578180,NC
-0.13,29578181,NC
-0.145,29578182,NC
-0.135,29578183,NC
-0.11,29578184,NC
-0.11,29578185,NC
-0.115,29578186,NC
-0.105,29578187,NC
-0.1,29578188,NC
-0.1,29578189,NC
-0.095,29578190,NC
-0.09,29578191,NC
-0.085,29578192,NC
-0.065,29578193,NC
-0.055,29578194,NC
-0.055,29578195,NC
-0.035,29578196,NC
-0.01,29578197,NC
0.0,29578198,NC
0.005,29578199,NC
0.015,29578200,NC
0.01,29578201,NC
0.025,29578202,NC
0.03,29578203,NC
0.035,29578204,NC
0.045,29578205,NC
0.065,29578206,NC
0.085,29578207,NC
0.085,29578208,NC
0.105,29578209,NC
0.115,29578210,NC
0.125,29578211,NC
0.12,29578212,NC
0.125,29578213,NC
0.13,29578214,NC
0.115,29578215,NC
0.115,29578216,NC
0.12,29578217,NC
0.13,29578218,NC
0.125,29578219,NC
0.13,29578220,NC
0.11,29578221,NC
0.105,29578222,NC
0.1,29578223,NC
0.08,29578224,NC
0.085,29578225,NC
0.075,29578226,NC
0.05,29578227,NC
0.04,29578228,NC
0.03,29578229,NC
0.015,29578230,NC
0.005,29578231,NC
-0.01,29578232,NC
-0.035,29578233,NC
-0.055,29578234,NC
-0.07,29578235,NC
-0.09,29578236,NC
-0.095,29578237,NC
-0.1,29578238,NC
-0.115,29578239,NC
-0.125,29578240,NC
-0.125,29578241,NC
-0.145,29578242,NC
-0.15,29578243,NC
-0.15,29578244,NC
-0.16,29578245,NC
-0.15,29578246,NC
-0.15,29578247,NC
-0.15,29578248,NC
-0.155,29578249,NC
-0.165,29578250,NC
-0.17,29578251,NC
-0.19,29578252,NC
-0.19,29578253,NC
-0.2,29578254,NC
-0.2,29578255,NC
-0.2,29578256,NC
-0.205,29578257,NC
-0.19,29578258,NC
-0.21,29578259,NC
-0.2,29578260,NC
-0.205,29578261,NC
-0.215,29578262,NC
-0.215,29578263,NC
-0.22,29578264,NC
-0.22,29578265,NC
-0.22,29578266,NC
-0.21,29578267,NC
-0.205,29578268,NC
-0.195,29578269,NC
-0.21,29578270,NC
-0.2,29578271,NC
-0.21,29578272,NC
-0.22,29578273,NC
-0.215,29578274,NC
-0.21,29578275,NC
-0.205,29578276,NC
-0.215,29578277,NC
-0.21,29578278,NC
-0.22,29578279,NC
-0.22,29578280,NC
-0.225,29578281,NC
-0.205,29578282,NC
-0.215,29578283,NC
-0.205,29578284,NC
-0.205,29578285,NC
-0.22,29578286,NC
-0.23,29578287,NC
-0.225,29578288,NC
-0.225,29578289,NC
-0.21,29578290,NC
-0.195,29578291,NC
-0.19,29578292,NC
-0.18,29578293,NC
-0.165,29578294,NC
-0.17,29578295,NC
-0.17,29578296,NC
-0.175,29578297,NC
-0.175,29578298,NC
-0.18,29578299,NC
-0.175,29578300,NC
-0.17,29578301,NC
-0.16,29578302,NC
-0.155,29578303,NC
-0.15,29578304,NC
-0.155,29578305,NC
-0.155,29578306,NC
-0.175,29578307,NC
-0.175,29578308,NC
-0.175,29578309,NC
-0.175,29578310,NC
-0.17,29578311,NC
-0.185,29578312,NC
-0.175,29578313,NC
-0.165,29578314,NC
-0.17,29578315,NC
-0.175,29578316,NC
-0.185,29578317,NC
-0.175,29578318,NC
-0.18,29578319,NC
-0.165,29578320,NC
-0.165,29578321,NC
-0.145,29578322,NC
-0.175,29578323,NC
-0.165,29578324,NC
-0.175,29578325,NC
-0.19,29578326,NC
-0.19,29578327,NC
-0.185,29578328,NC
-0.18,29578329,NC
-0.17,29578330,NC
-0.165,29578331,NC
-0.17,29578332,NC
-0.17,29578333,NC
-0.18,29578334,NC
-0.19,29578335,NC
-0.205,29578336,NC
-0.205,29578337,NC
-0.2,29578338,NC
-0.2,29578339,NC
-0.19,29578340,NC
-0.18,29578341,NC
-0.165,29578342,NC
-0.17,29578343,NC
-0.165,29578344,NC
-0.175,29578345,NC
-0.17,29578346,NC
-0.175,29578347,NC
-0.18,29578348,NC
-0.185,29578349,NC
-0.185,29578350,NC
-0.185,29578351,NC
-0.17,29578352,NC
-0.165,29578353,NC
-0.16,29578354,NC
-0.175,29578355,NC
-0.155,29578356,NC
-0.16,29578357,NC
-0.16,29578358,NC
-0.16,29578359,NC
-0.16,29578360,NC
-0.16,29578361,NC
-0.16,29578362,NC
-0.15,29578363,NC
-0.13,29578364,NC
-0.115,29578365,NC
-0.095,29578366,NC
-0.07,29578367,NC
-0.04,29578368,NC
0.0,29578369,NC
0.075,29578370,NC
0.17,29578371,NC
0.285,29578372,NC
0.425,29578373,NC
0.555,29578374,NC
0.645,29578375,A
0.685,29578376,NC
0.64,29578377,NC
0.47,29578378,NC
0.195,29578379,NC
-0.095,29578380,NC
-0.36,29578381,NC
-0.54,29578382,NC
-0.64,29578383,NC
-0.64,29578384,NC
-0.595,29578385,NC
-0.525,29578386,NC
-0.455,29578387,NC
-0.405,29578388,NC
-0.39,29578389,NC
-0.375,29578390,NC
-0.39,29578391,NC
-0.41,29578392,NC
-0.415,29578393,NC
-0.4,29578394,NC
-0.385,29578395,NC
-0.35,29578396,NC
-0.32,29578397,NC
-0.3,29578398,NC
-0.3,29578399,NC
-0.3,29578400,NC
-0.31,29578401,NC
-0.32,29578402,NC
-0.325,29578403,NC
-0.335,29578404,NC
-0.32,29578405,NC
-0.315,29578406,NC
-0.295,29578407,NC
-0.265,29578408,NC
-0.215,29578409,NC
-0.18,29578410,NC
-0.155,29578411,NC
-0.145,29578412,NC
-0.155,29578413,NC
-0.155,29578414,NC
-0.165,29578415,NC
-0.175,29578416,NC
-0.175,29578417,NC
-0.17,29578418,NC
-0.19,29578419,NC
-0.17,29578420,NC
-0.165,29578421,NC
-0.165,29578422,NC
-0.155,29578423,NC
-0.15,29578424,NC
-0.135,29578425,NC
-0.125,29578426,NC
-0.13,29578427,NC
-0.14,29578428,NC
-0.135,29578429,NC
-0.145,29578430,NC
-0.16,29578431,NC
-0.17,29578432,NC
-0.155,29578433,NC
-0.165,29578434,NC
-0.155,29578435,NC
-0.14,29578436,NC
-0.135,29578437,NC
-0.12,29578438,NC
-0.125,29578439,NC
-0.125,29578440,NC
-0.14,29578441,NC
-0.13,29578442,NC
-0.125,29578443,NC
-0.12,29578444,NC
-0.11,29578445,NC
-0.115,29578446,NC
-0.095,29578447,NC
-0.1,29578448,NC
-0.095,29578449,NC
-0.09,29578450,NC
-0.075,29578451,NC
-0.08,29578452,NC
-0.075,29578453,NC
-0.065,29578454,NC
-0.065,29578455,NC
-0.065,29578456,NC
-0.06,29578457,NC
-0.04,29578458,NC
-0.015,29578459,NC
0.005,29578460,NC
0.015,29578461,NC
0.035,29578462,NC
0.05,29578463,NC
0.055,29578464,NC
0.055,29578465,NC
0.065,29578466,NC
0.065,29578467,NC
0.075,29578468,NC
