channel_0,sample #,type
0.25,26818654,N
0.31,26818655,NC
0.335,26818656,NC
0.305,26818657,NC
0.195,26818658,NC
0.02,26818659,NC
-0.195,26818660,NC
-0.425,26818661,NC
-0.62,26818662,NC
-0.775,26818663,NC
-0.835,26818664,NC
-0.86,26818665,NC
-0.82,26818666,NC
-0.795,26818667,NC
-0.755,26818668,NC
-0.735,26818669,NC
-0.725,26818670,NC
-0.705,26818671,NC
-0.7,26818672,NC
-0.695,26818673,NC
-0.685,26818674,NC
-0.675,26818675,NC
-0.68,26818676,NC
-0.69,26818677,NC
-0.675,26818678,NC
-0.665,26818679,NC
-0.66,26818680,NC
-0.665,26818681,NC
-0.66,26818682,NC
-0.665,26818683,NC
-0.685,26818684,NC
-0.69,26818685,NC
-0.69,26818686,NC
-0.695,26818687,NC
-0.705,26818688,NC
-0.7,26818689,NC
-0.69,26818690,NC
-0.685,26818691,NC
-0.675,26818692,NC
-0.67,26818693,NC
-0.68,26818694,NC
-0.695,26818695,NC
-0.695,26818696,NC
-0.7,26818697,NC
-0.71,26818698,NC
-0.69,26818699,NC
-0.685,26818700,NC
-0.69,26818701,NC
-0.685,26818702,NC
-0.685,26818703,NC
-0.685,26818704,NC
-0.68,26818705,NC
-0.695,26818706,NC
-0.685,26818707,NC
-0.69,26818708,NC
-0.705,26818709,NC
-0.72,26818710,NC
-0.705,26818711,NC
-0.715,26818712,NC
-0.7,26818713,NC
-0.71,26818714,NC
-0.71,26818715,NC
-0.705,26818716,NC
-0.715,26818717,NC
-0.725,26818718,NC
-0.735,26818719,NC
-0.735,26818720,NC
-0.73,26818721,NC
-0.735,26818722,NC
-0.73,26818723,NC
-0.73,26818724,NC
-0.725,26818725,NC
-0.725,26818726,NC
-0.715,26818727,NC
-0.7,26818728,NC
-0.695,26818729,NC
-0.7,26818730,NC
-0.69,26818731,NC
-0.695,26818732,NC
-0.68,26818733,NC
-0.695,26818734,NC
-0.7,26818735,NC
-0.685,26818736,NC
-0.68,26818737,NC
-0.68,26818738,NC
-0.66,26818739,NC
-0.665,26818740,NC
-0.655,26818741,NC
-0.65,26818742,NC
-0.65,26818743,NC
-0.655,26818744,NC
-0.65,26818745,NC
-0.655,26818746,NC
-0.67,26818747,NC
-0.66,26818748,NC
-0.635,26818749,NC
-0.62,26818750,NC
-0.61,26818751,NC
-0.59,26818752,NC
-0.575,26818753,NC
-0.565,26818754,NC
-0.54,26818755,NC
-0.54,26818756,NC
-0.525,26818757,NC
-0.535,26818758,NC
-0.52,26818759,NC
-0.535,26818760,NC
-0.53,26818761,NC
-0.53,26818762,NC
-0.52,26818763,NC
-0.52,26818764,NC
-0.5,26818765,NC
-0.51,26818766,NC
-0.52,26818767,NC
-0.535,26818768,NC
-0.525,26818769,NC
-0.545,26818770,NC
-0.56,26818771,NC
-0.56,26818772,NC
-0.555,26818773,NC
-0.55,26818774,NC
-0.55,26818775,NC
-0.53,26818776,NC
-0.525,26818777,NC
-0.535,26818778,NC
-0.545,26818779,NC
-0.54,26818780,NC
-0.575,26818781,NC
-0.585,26818782,NC
-0.575,26818783,NC
-0.585,26818784,NC
-0.575,26818785,NC
-0.57,26818786,NC
-0.56,26818787,NC
-0.545,26818788,NC
-0.54,26818789,NC
-0.545,26818790,NC
-0.545,26818791,NC
-0.565,26818792,NC
-0.58,26818793,NC
-0.59,26818794,NC
-0.61,26818795,NC
-0.62,26818796,NC
-0.635,26818797,NC
-0.64,26818798,NC
-0.63,26818799,NC
-0.625,26818800,NC
-0.63,26818801,NC
-0.63,26818802,NC
-0.65,26818803,NC
-0.655,26818804,NC
-0.66,26818805,NC
-0.675,26818806,NC
-0.685,26818807,NC
-0.685,26818808,NC
-0.695,26818809,NC
-0.685,26818810,NC
-0.685,26818811,NC
-0.675,26818812,NC
-0.67,26818813,NC
-0.685,26818814,NC
-0.68,26818815,NC
-0.685,26818816,NC
-0.68,26818817,NC
-0.685,26818818,NC
-0.695,26818819,NC
-0.685,26818820,NC
-0.675,26818821,NC
-0.655,26818822,NC
-0.64,26818823,NC
-0.625,26818824,NC
-0.62,26818825,NC
-0.615,26818826,NC
-0.63,26818827,NC
-0.63,26818828,NC
-0.635,26818829,NC
-0.635,26818830,NC
-0.635,26818831,NC
-0.64,26818832,NC
-0.64,26818833,NC
-0.63,26818834,NC
-0.62,26818835,NC
-0.61,26818836,NC
-0.59,26818837,NC
-0.595,26818838,NC
-0.57,26818839,NC
-0.575,26818840,NC
-0.575,26818841,NC
-0.565,26818842,NC
-0.56,26818843,NC
-0.545,26818844,NC
-0.545,26818845,NC
-0.525,26818846,NC
-0.51,26818847,NC
-0.49,26818848,NC
-0.475,26818849,NC
-0.43,26818850,NC
-0.385,26818851,NC
-0.335,26818852,NC
-0.26,26818853,NC
-0.195,26818854,NC
-0.135,26818855,NC
-0.06,26818856,NC
0.005,26818857,NC
0.07,26818858,NC
0.125,26818859,NC
0.135,26818860,NC
0.145,26818861,NC
0.155,26818862,NC
0.18,26818863,A
0.22,26818864,NC
0.26,26818865,NC
0.27,26818866,NC
0.215,26818867,NC
0.085,26818868,NC
-0.095,26818869,NC
-0.3,26818870,NC
-0.49,26818871,NC
-0.645,26818872,NC
-0.74,26818873,NC
-0.79,26818874,NC
-0.79,26818875,NC
-0.775,26818876,NC
-0.74,26818877,NC
-0.72,26818878,NC
-0.69,26818879,NC
-0.66,26818880,NC
-0.64,26818881,NC
-0.625,26818882,NC
-0.605,26818883,NC
-0.59,26818884,NC
-0.575,26818885,NC
-0.57,26818886,NC
-0.58,26818887,NC
-0.59,26818888,NC
-0.6,26818889,NC
-0.615,26818890,NC
-0.625,26818891,NC
-0.63,26818892,NC
-0.625,26818893,NC
-0.61,26818894,NC
-0.61,26818895,NC
-0.6,26818896,NC
-0.59,26818897,NC
-0.585,26818898,NC
-0.585,26818899,NC
-0.6,26818900,NC
-0.615,26818901,NC
-0.61,26818902,NC
-0.61,26818903,NC
-0.61,26818904,NC
-0.615,26818905,NC
-0.605,26818906,NC
-0.605,26818907,NC
-0.595,26818908,NC
-0.59,26818909,NC
-0.59,26818910,NC
-0.605,26818911,NC
-0.615,26818912,NC
-0.615,26818913,NC
-0.625,26818914,NC
-0.645,26818915,NC
-0.63,26818916,NC
-0.63,26818917,NC
-0.63,26818918,NC
-0.615,26818919,NC
-0.63,26818920,NC
-0.615,26818921,NC
-0.625,26818922,NC
-0.63,26818923,NC
-0.65,26818924,NC
-0.63,26818925,NC
-0.645,26818926,NC
-0.64,26818927,NC
-0.63,26818928,NC
-0.635,26818929,NC
-0.62,26818930,NC
-0.62,26818931,NC
-0.62,26818932,NC
-0.62,26818933,NC
-0.62,26818934,NC
-0.63,26818935,NC
-0.62,26818936,NC
-0.64,26818937,NC
-0.63,26818938,NC
-0.63,26818939,NC
-0.625,26818940,NC
-0.61,26818941,NC
-0.59,26818942,NC
-0.585,26818943,NC
-0.58,26818944,NC
-0.56,26818945,NC
-0.565,26818946,NC
-0.555,26818947,NC
-0.555,26818948,NC
-0.545,26818949,NC
-0.545,26818950,NC
-0.53,26818951,NC
-0.52,26818952,NC
-0.515,26818953,NC
-0.495,26818954,NC
-0.485,26818955,NC
-0.475,26818956,NC
-0.465,26818957,NC
-0.46,26818958,NC
-0.46,26818959,NC
-0.44,26818960,NC
-0.445,26818961,NC
-0.45,26818962,NC
-0.46,26818963,NC
-0.465,26818964,NC
-0.475,26818965,NC
-0.465,26818966,NC
-0.475,26818967,NC
-0.475,26818968,NC
-0.47,26818969,NC
-0.49,26818970,NC
-0.495,26818971,NC
-0.5,26818972,NC
-0.505,26818973,NC
-0.52,26818974,NC
-0.535,26818975,NC
-0.53,26818976,NC
-0.54,26818977,NC
-0.54,26818978,NC
-0.525,26818979,NC
-0.52,26818980,NC
-0.52,26818981,NC
-0.53,26818982,NC
-0.525,26818983,NC
-0.54,26818984,NC
-0.55,26818985,NC
-0.545,26818986,NC
-0.56,26818987,NC
-0.555,26818988,NC
-0.565,26818989,NC
-0.555,26818990,NC
-0.55,26818991,NC
-0.55,26818992,NC
-0.535,26818993,NC
-0.545,26818994,NC
-0.54,26818995,NC
-0.55,26818996,NC
-0.55,26818997,NC
-0.575,26818998,NC
-0.59,26818999,NC
-0.585,26819000,NC
-0.59,26819001,NC
-0.595,26819002,NC
-0.585,26819003,NC
-0.585,26819004,NC
-0.57,26819005,NC
-0.565,26819006,NC
-0.565,26819007,NC
-0.575,26819008,NC
-0.59,26819009,NC
-0.595,26819010,NC
-0.615,26819011,NC
-0.605,26819012,NC
-0.615,26819013,NC
-0.605,26819014,NC
-0.58,26819015,NC
-0.58,26819016,NC
-0.58,26819017,NC
-0.57,26819018,NC
-0.575,26819019,NC
-0.575,26819020,NC
-0.585,26819021,NC
-0.595,26819022,NC
-0.6,26819023,NC
-0.585,26819024,NC
-0.585,26819025,NC
-0.58,26819026,NC
-0.595,26819027,NC
-0.595,26819028,NC
-0.575,26819029,NC
-0.585,26819030,NC
-0.59,26819031,NC
-0.595,26819032,NC
-0.595,26819033,NC
-0.59,26819034,NC
-0.595,26819035,NC
-0.585,26819036,NC
-0.585,26819037,NC
-0.58,26819038,NC
-0.57,26819039,NC
-0.57,26819040,NC
