channel_0,sample #,type
0.285,11599724,R
0.465,11599725,NC
0.595,11599726,NC
0.615,11599727,NC
0.415,11599728,NC
0.02,11599729,NC
-0.485,11599730,NC
-1.015,11599731,NC
-1.45,11599732,NC
-1.745,11599733,NC
-1.91,11599734,NC
-1.99,11599735,NC
-2.025,11599736,NC
-2.065,11599737,NC
-2.13,11599738,NC
-2.16,11599739,NC
-2.205,11599740,NC
-2.21,11599741,NC
-2.225,11599742,NC
-2.215,11599743,NC
-2.205,11599744,NC
-2.205,11599745,NC
-2.16,11599746,NC
-2.095,11599747,NC
-2.03,11599748,NC
-1.905,11599749,NC
-1.76,11599750,NC
-1.62,11599751,NC
-1.46,11599752,NC
-1.355,11599753,NC
-1.25,11599754,NC
-1.165,11599755,NC
-1.115,11599756,NC
-1.085,11599757,NC
-1.075,11599758,NC
-1.07,11599759,NC
-1.065,11599760,NC
-1.06,11599761,NC
-1.035,11599762,NC
-1.025,11599763,NC
-1.025,11599764,NC
-1.025,11599765,NC
-1.02,11599766,NC
-1.02,11599767,NC
-1.025,11599768,NC
-1.005,11599769,NC
-0.995,11599770,NC
-1.005,11599771,NC
-0.995,11599772,NC
-0.99,11599773,NC
-0.995,11599774,NC
-0.995,11599775,NC
-1.02,11599776,NC
-1.04,11599777,NC
-1.04,11599778,NC
-1.04,11599779,NC
-1.04,11599780,NC
-1.035,11599781,NC
-1.035,11599782,NC
-1.045,11599783,NC
-1.055,11599784,NC
-1.065,11599785,NC
-1.085,11599786,NC
-1.1,11599787,NC
-1.125,11599788,NC
-1.145,11599789,NC
-1.15,11599790,NC
-1.15,11599791,NC
-1.155,11599792,NC
-1.155,11599793,NC
-1.155,11599794,NC
-1.16,11599795,NC
-1.18,11599796,NC
-1.18,11599797,NC
-1.195,11599798,NC
-1.21,11599799,NC
-1.23,11599800,NC
-1.24,11599801,NC
-1.24,11599802,NC
-1.23,11599803,NC
-1.21,11599804,NC
-1.185,11599805,NC
-1.155,11599806,NC
-1.125,11599807,NC
-1.105,11599808,NC
-1.11,11599809,NC
-1.125,11599810,NC
-1.14,11599811,NC
-1.16,11599812,NC
-1.165,11599813,NC
-1.17,11599814,NC
-1.13,11599815,NC
-1.075,11599816,NC
-1.05,11599817,NC
-1.005,11599818,NC
-0.975,11599819,NC
-0.975,11599820,NC
-1.0,11599821,NC
-1.03,11599822,NC
-1.085,11599823,NC
-1.115,11599824,NC
-1.135,11599825,NC
-1.15,11599826,NC
-1.15,11599827,NC
-1.115,11599828,NC
-1.095,11599829,NC
-1.06,11599830,NC
-1.035,11599831,NC
-0.995,11599832,NC
-0.965,11599833,NC
-0.96,11599834,NC
-0.97,11599835,NC
-0.97,11599836,NC
-0.98,11599837,NC
-0.995,11599838,NC
-1.0,11599839,NC
-0.975,11599840,NC
-0.97,11599841,NC
-0.965,11599842,NC
-0.955,11599843,NC
-0.955,11599844,NC
-0.95,11599845,NC
-0.95,11599846,NC
-0.96,11599847,NC
-0.94,11599848,NC
-0.96,11599849,NC
-0.935,11599850,NC
-0.93,11599851,NC
-0.94,11599852,NC
-0.945,11599853,NC
-0.935,11599854,NC
-0.93,11599855,NC
-0.93,11599856,NC
-0.945,11599857,NC
-0.955,11599858,NC
-0.955,11599859,NC
-0.975,11599860,NC
-0.965,11599861,NC
-0.95,11599862,NC
-0.95,11599863,NC
-0.935,11599864,NC
-0.94,11599865,NC
-0.945,11599866,NC
-0.93,11599867,NC
-0.935,11599868,NC
-0.935,11599869,NC
-0.97,11599870,NC
-0.975,11599871,NC
-0.975,11599872,NC
-0.97,11599873,NC
-0.975,11599874,NC
-0.965,11599875,NC
-0.955,11599876,NC
-0.945,11599877,NC
-0.95,11599878,NC
-0.94,11599879,NC
-0.94,11599880,NC
-0.945,11599881,NC
-0.96,11599882,NC
-0.97,11599883,NC
-0.99,11599884,NC
-0.98,11599885,NC
-1.0,11599886,NC
-0.985,11599887,NC
-0.97,11599888,NC
-0.955,11599889,NC
-0.935,11599890,NC
-0.935,11599891,NC
-0.945,11599892,NC
-0.95,11599893,NC
-0.945,11599894,NC
-0.95,11599895,NC
-0.955,11599896,NC
-0.945,11599897,NC
-0.95,11599898,NC
-0.94,11599899,NC
-0.94,11599900,NC
-0.92,11599901,NC
-0.92,11599902,NC
-0.905,11599903,NC
-0.9,11599904,NC
-0.915,11599905,NC
-0.905,11599906,NC
-0.905,11599907,NC
-0.92,11599908,NC
-0.925,11599909,NC
-0.92,11599910,NC
-0.935,11599911,NC
-0.92,11599912,NC
-0.915,11599913,NC
-0.895,11599914,NC
-0.89,11599915,NC
-0.895,11599916,NC
-0.89,11599917,NC
-0.895,11599918,NC
-0.895,11599919,NC
-0.895,11599920,NC
-0.905,11599921,NC
-0.9,11599922,NC
-0.895,11599923,NC
-0.9,11599924,NC
-0.915,11599925,NC
-0.925,11599926,NC
-0.94,11599927,NC
-0.955,11599928,NC
-0.935,11599929,NC
-0.875,11599930,NC
-0.78,11599931,NC
-0.645,11599932,NC
-0.49,11599933,NC
-0.355,11599934,NC
-0.26,11599935,NC
-0.21,11599936,NC
-0.225,11599937,NC
-0.185,11599938,NC
-0.07,11599939,NC
0.135,11599940,NC
0.4,11599941,NC
0.67,11599942,A
0.82,11599943,NC
0.805,11599944,NC
0.54,11599945,NC
0.075,11599946,NC
-0.505,11599947,NC
-1.055,11599948,NC
-1.465,11599949,NC
-1.735,11599950,NC
-1.88,11599951,NC
-1.955,11599952,NC
-2.0,11599953,NC
-2.06,11599954,NC
-2.13,11599955,NC
-2.165,11599956,NC
-2.17,11599957,NC
-2.185,11599958,NC
-2.185,11599959,NC
-2.165,11599960,NC
-2.125,11599961,NC
-2.08,11599962,NC
-2.035,11599963,NC
-1.955,11599964,NC
-1.865,11599965,NC
-1.74,11599966,NC
-1.58,11599967,NC
-1.42,11599968,NC
-1.27,11599969,NC
-1.15,11599970,NC
-1.075,11599971,NC
-1.03,11599972,NC
-1.0,11599973,NC
-0.97,11599974,NC
-0.975,11599975,NC
-0.97,11599976,NC
-0.955,11599977,NC
-0.935,11599978,NC
-0.93,11599979,NC
-0.92,11599980,NC
-0.915,11599981,NC
-0.915,11599982,NC
-0.92,11599983,NC
-0.915,11599984,NC
-0.91,11599985,NC
-0.915,11599986,NC
-0.92,11599987,NC
-0.92,11599988,NC
-0.92,11599989,NC
-0.95,11599990,NC
-0.95,11599991,NC
-0.965,11599992,NC
-0.98,11599993,NC
-0.98,11599994,NC
-0.975,11599995,NC
-0.965,11599996,NC
-0.985,11599997,NC
-0.995,11599998,NC
-0.99,11599999,NC
-1.005,11600000,NC
-1.02,11600001,NC
-1.015,11600002,NC
-1.04,11600003,NC
-1.075,11600004,NC
-1.085,11600005,NC
-1.085,11600006,NC
-1.095,11600007,NC
-1.105,11600008,NC
-1.11,11600009,NC
-1.125,11600010,NC
-1.115,11600011,NC
-1.125,11600012,NC
-1.13,11600013,NC
-1.16,11600014,NC
-1.16,11600015,NC
-1.18,11600016,NC
-1.19,11600017,NC
-1.195,11600018,NC
-1.2,11600019,NC
-1.18,11600020,NC
-1.175,11600021,NC
-1.19,11600022,NC
-1.18,11600023,NC
-1.2,11600024,NC
-1.205,11600025,NC
-1.22,11600026,NC
-1.2,11600027,NC
-1.22,11600028,NC
-1.21,11600029,NC
-1.19,11600030,NC
-1.165,11600031,NC
