channel_0,sample #,type
0.945,21007267,R
1.065,21007268,NC
0.98,21007269,NC
0.69,21007270,NC
0.235,21007271,NC
-0.215,21007272,NC
-0.58,21007273,NC
-0.76,21007274,NC
-0.79,21007275,NC
-0.7,21007276,NC
-0.63,21007277,NC
-0.61,21007278,NC
-0.63,21007279,NC
-0.68,21007280,NC
-0.72,21007281,NC
-0.765,21007282,NC
-0.785,21007283,NC
-0.78,21007284,NC
-0.765,21007285,NC
-0.74,21007286,NC
-0.75,21007287,NC
-0.75,21007288,NC
-0.77,21007289,NC
-0.77,21007290,NC
-0.785,21007291,NC
-0.775,21007292,NC
-0.745,21007293,NC
-0.68,21007294,NC
-0.62,21007295,NC
-0.555,21007296,NC
-0.505,21007297,NC
-0.49,21007298,NC
-0.445,21007299,NC
-0.375,21007300,NC
-0.295,21007301,NC
-0.215,21007302,NC
-0.18,21007303,NC
-0.185,21007304,NC
-0.23,21007305,NC
-0.255,21007306,NC
-0.26,21007307,NC
-0.225,21007308,NC
-0.18,21007309,NC
-0.175,21007310,NC
-0.215,21007311,NC
-0.235,21007312,NC
-0.22,21007313,NC
-0.185,21007314,NC
-0.145,21007315,NC
-0.125,21007316,NC
-0.095,21007317,NC
-0.085,21007318,NC
-0.08,21007319,NC
-0.06,21007320,NC
-0.045,21007321,NC
-0.045,21007322,NC
-0.04,21007323,NC
-0.015,21007324,NC
-0.005,21007325,NC
-0.015,21007326,NC
-0.05,21007327,NC
-0.115,21007328,NC
-0.18,21007329,NC
-0.165,21007330,NC
-0.11,21007331,NC
-0.055,21007332,NC
-0.045,21007333,NC
-0.07,21007334,NC
-0.105,21007335,NC
-0.11,21007336,NC
-0.085,21007337,NC
-0.03,21007338,NC
0.015,21007339,NC
0.045,21007340,NC
0.06,21007341,NC
0.09,21007342,NC
0.13,21007343,NC
0.175,21007344,NC
0.135,21007345,NC
0.035,21007346,NC
-0.045,21007347,NC
-0.05,21007348,NC
0.025,21007349,NC
0.085,21007350,NC
0.095,21007351,NC
0.1,21007352,NC
0.105,21007353,NC
0.115,21007354,NC
0.105,21007355,NC
0.085,21007356,NC
0.02,21007357,NC
-0.06,21007358,NC
-0.125,21007359,NC
-0.145,21007360,NC
-0.18,21007361,NC
-0.2,21007362,NC
-0.22,21007363,NC
-0.255,21007364,NC
-0.285,21007365,NC
-0.285,21007366,NC
-0.285,21007367,NC
-0.285,21007368,NC
-0.29,21007369,NC
-0.33,21007370,NC
-0.34,21007371,NC
-0.33,21007372,NC
-0.325,21007373,NC
-0.325,21007374,NC
-0.34,21007375,NC
-0.37,21007376,NC
-0.395,21007377,NC
-0.405,21007378,NC
-0.41,21007379,NC
-0.38,21007380,NC
-0.38,21007381,NC
-0.41,21007382,NC
-0.415,21007383,NC
-0.425,21007384,NC
-0.41,21007385,NC
-0.37,21007386,NC
-0.34,21007387,NC
-0.36,21007388,NC
-0.39,21007389,NC
-0.38,21007390,NC
-0.355,21007391,NC
-0.34,21007392,NC
-0.35,21007393,NC
-0.345,21007394,NC
-0.33,21007395,NC
-0.33,21007396,NC
-0.315,21007397,NC
-0.3,21007398,NC
-0.285,21007399,NC
-0.29,21007400,NC
-0.305,21007401,NC
-0.305,21007402,NC
-0.255,21007403,NC
-0.2,21007404,NC
-0.155,21007405,NC
-0.165,21007406,NC
-0.19,21007407,NC
-0.2,21007408,NC
-0.185,21007409,NC
-0.145,21007410,NC
-0.145,21007411,NC
-0.17,21007412,NC
-0.195,21007413,NC
-0.195,21007414,NC
-0.105,21007415,NC
-0.025,21007416,NC
-0.005,21007417,NC
-0.08,21007418,NC
-0.18,21007419,NC
-0.225,21007420,NC
-0.175,21007421,NC
-0.13,21007422,NC
-0.07,21007423,NC
-0.04,21007424,NC
-0.035,21007425,NC
-0.01,21007426,NC
0.035,21007427,NC
0.1,21007428,NC
0.105,21007429,NC
0.07,21007430,NC
0.03,21007431,NC
0.03,21007432,NC
0.07,21007433,NC
0.125,21007434,NC
0.1,21007435,NC
-0.005,21007436,NC
-0.14,21007437,NC
-0.22,21007438,NC
-0.24,21007439,NC
-0.23,21007440,NC
-0.22,21007441,NC
-0.215,21007442,NC
-0.205,21007443,NC
-0.195,21007444,NC
-0.215,21007445,NC
-0.22,21007446,NC
-0.255,21007447,NC
-0.3,21007448,NC
-0.34,21007449,NC
-0.34,21007450,NC
-0.285,21007451,NC
-0.23,21007452,NC
-0.195,21007453,NC
-0.215,21007454,NC
-0.245,21007455,NC
-0.255,21007456,NC
-0.23,21007457,NC
-0.235,21007458,NC
-0.275,21007459,NC
-0.335,21007460,NC
-0.34,21007461,NC
-0.32,21007462,NC
-0.29,21007463,NC
-0.31,21007464,NC
-0.325,21007465,NC
-0.335,21007466,NC
-0.32,21007467,NC
-0.275,21007468,NC
-0.195,21007469,NC
-0.12,21007470,NC
-0.04,21007471,NC
0.015,21007472,NC
0.07,21007473,NC
0.2,21007474,NC
0.395,21007475,NC
0.62,21007476,NC
0.82,21007477,NC
1.045,21007478,NC
1.2,21007479,R
1.225,21007480,NC
1.045,21007481,NC
0.65,21007482,NC
0.145,21007483,NC
-0.295,21007484,NC
-0.55,21007485,NC
-0.61,21007486,NC
-0.53,21007487,NC
-0.405,21007488,NC
-0.39,21007489,NC
-0.505,21007490,NC
-0.685,21007491,NC
-0.78,21007492,NC
-0.775,21007493,NC
-0.71,21007494,NC
-0.65,21007495,NC
-0.595,21007496,NC
-0.595,21007497,NC
-0.62,21007498,NC
-0.62,21007499,NC
-0.605,21007500,NC
-0.625,21007501,NC
-0.625,21007502,NC
-0.555,21007503,NC
-0.48,21007504,NC
-0.44,21007505,NC
-0.475,21007506,NC
-0.525,21007507,NC
-0.5,21007508,NC
-0.415,21007509,NC
-0.335,21007510,NC
-0.265,21007511,NC
-0.215,21007512,NC
-0.135,21007513,NC
-0.095,21007514,NC
-0.065,21007515,NC
-0.08,21007516,NC
-0.105,21007517,NC
-0.13,21007518,NC
-0.145,21007519,NC
-0.135,21007520,NC
-0.105,21007521,NC
-0.07,21007522,NC
-0.04,21007523,NC
-0.005,21007524,NC
0.03,21007525,NC
0.075,21007526,NC
0.095,21007527,NC
0.045,21007528,NC
0.03,21007529,NC
0.03,21007530,NC
0.025,21007531,NC
-0.015,21007532,NC
-0.075,21007533,NC
-0.07,21007534,NC
-0.005,21007535,NC
0.05,21007536,NC
0.075,21007537,NC
0.05,21007538,NC
0.05,21007539,NC
0.065,21007540,NC
0.1,21007541,NC
0.125,21007542,NC
0.185,21007543,NC
0.215,21007544,NC
0.21,21007545,NC
0.195,21007546,NC
0.16,21007547,NC
0.15,21007548,NC
0.155,21007549,NC
0.23,21007550,NC
0.275,21007551,NC
0.275,21007552,NC
0.26,21007553,NC
0.25,21007554,NC
0.255,21007555,NC
0.295,21007556,NC
0.35,21007557,NC
0.36,21007558,NC
0.335,21007559,NC
0.315,21007560,NC
0.36,21007561,NC
0.41,21007562,NC
0.4,21007563,NC
0.305,21007564,NC
0.22,21007565,NC
0.225,21007566,NC
0.24,21007567,NC
0.21,21007568,NC
0.155,21007569,NC
0.1,21007570,NC
0.105,21007571,NC
0.145,21007572,NC
0.17,21007573,NC
0.14,21007574,NC
0.1,21007575,NC
0.02,21007576,NC
-0.015,21007577,NC
-0.045,21007578,NC
-0.055,21007579,NC
-0.05,21007580,NC
-0.025,21007581,NC
-0.035,21007582,NC
-0.05,21007583,NC
-0.085,21007584,NC
-0.14,21007585,NC
-0.205,21007586,NC
-0.215,21007587,NC
-0.225,21007588,NC
-0.195,21007589,NC
-0.19,21007590,NC
-0.175,21007591,NC
-0.085,21007592,NC
-0.065,21007593,NC
-0.13,21007594,NC
-0.21,21007595,NC
-0.245,21007596,NC
-0.285,21007597,NC
-0.285,21007598,NC
-0.27,21007599,NC
-0.24,21007600,NC
-0.205,21007601,NC
-0.17,21007602,NC
-0.14,21007603,NC
-0.13,21007604,NC
-0.135,21007605,NC
-0.165,21007606,NC
-0.14,21007607,NC
-0.08,21007608,NC
-0.055,21007609,NC
-0.065,21007610,NC
-0.14,21007611,NC
-0.265,21007612,NC
-0.32,21007613,NC
-0.3,21007614,NC
-0.23,21007615,NC
-0.18,21007616,NC
-0.18,21007617,NC
-0.215,21007618,NC
-0.285,21007619,NC
-0.3,21007620,NC
-0.24,21007621,NC
-0.145,21007622,NC
-0.08,21007623,NC
-0.08,21007624,NC
-0.065,21007625,NC
-0.025,21007626,NC
-0.02,21007627,NC
-0.035,21007628,NC
0.005,21007629,NC
0.07,21007630,NC
0.07,21007631,NC
0.005,21007632,NC
-0.07,21007633,NC
-0.075,21007634,NC
-0.03,21007635,NC
0.025,21007636,NC
0.075,21007637,NC
0.075,21007638,NC
0.105,21007639,NC
0.135,21007640,NC
0.115,21007641,NC
0.095,21007642,NC
0.075,21007643,NC
0.08,21007644,NC
0.06,21007645,NC
-0.03,21007646,NC
-0.115,21007647,NC
-0.15,21007648,NC
-0.115,21007649,NC
-0.105,21007650,NC
-0.185,21007651,NC
-0.26,21007652,NC
-0.26,21007653,NC
-0.235,21007654,NC
-0.215,21007655,NC
-0.195,21007656,NC
-0.24,21007657,NC
-0.295,21007658,NC
-0.325,21007659,NC
-0.285,21007660,NC
-0.23,21007661,NC
-0.21,21007662,NC
-0.22,21007663,NC
-0.225,21007664,NC
-0.19,21007665,NC
-0.165,21007666,NC
-0.22,21007667,NC
-0.255,21007668,NC
-0.255,21007669,NC
-0.26,21007670,NC
-0.285,21007671,NC
-0.33,21007672,NC
-0.285,21007673,NC
-0.18,21007674,NC
-0.11,21007675,NC
-0.12,21007676,NC
-0.225,21007677,NC
-0.28,21007678,NC
-0.19,21007679,NC
-0.01,21007680,NC
0.205,21007681,NC
0.435,21007682,NC
0.67,21007683,NC
0.865,21007684,NC
1.08,21007685,R
