channel_0,sample #,type
1.7,14759906,R
1.64,14759907,NC
1.525,14759908,NC
1.37,14759909,NC
1.15,14759910,NC
0.895,14759911,NC
0.66,14759912,NC
0.4,14759913,NC
0.17,14759914,NC
-0.095,14759915,NC
-0.33,14759916,NC
-0.575,14759917,NC
-0.76,14759918,NC
-0.905,14759919,NC
-0.985,14759920,NC
-1.01,14759921,NC
-1.005,14759922,NC
-1.0,14759923,NC
-0.965,14759924,NC
-0.945,14759925,NC
-0.925,14759926,NC
-0.91,14759927,NC
-0.89,14759928,NC
-0.87,14759929,NC
-0.86,14759930,NC
-0.845,14759931,NC
-0.825,14759932,NC
-0.81,14759933,NC
-0.825,14759934,NC
-0.82,14759935,NC
-0.82,14759936,NC
-0.83,14759937,NC
-0.84,14759938,NC
-0.84,14759939,NC
-0.855,14759940,NC
-0.845,14759941,NC
-0.845,14759942,NC
-0.825,14759943,NC
-0.825,14759944,NC
-0.815,14759945,NC
-0.825,14759946,NC
-0.83,14759947,NC
-0.84,14759948,NC
-0.835,14759949,NC
-0.84,14759950,NC
-0.85,14759951,NC
-0.84,14759952,NC
-0.845,14759953,NC
-0.85,14759954,NC
-0.835,14759955,NC
-0.825,14759956,NC
-0.815,14759957,NC
-0.815,14759958,NC
-0.82,14759959,NC
-0.835,14759960,NC
-0.84,14759961,NC
-0.84,14759962,NC
-0.855,14759963,NC
-0.855,14759964,NC
-0.85,14759965,NC
-0.845,14759966,NC
-0.845,14759967,NC
-0.845,14759968,NC
-0.835,14759969,NC
-0.83,14759970,NC
-0.845,14759971,NC
-0.84,14759972,NC
-0.855,14759973,NC
-0.865,14759974,NC
-0.875,14759975,NC
-0.875,14759976,NC
-0.87,14759977,NC
-0.88,14759978,NC
-0.875,14759979,NC
-0.875,14759980,NC
-0.88,14759981,NC
-0.88,14759982,NC
-0.885,14759983,NC
-0.895,14759984,NC
-0.905,14759985,NC
-0.92,14759986,NC
-0.915,14759987,NC
-0.93,14759988,NC
-0.935,14759989,NC
-0.935,14759990,NC
-0.94,14759991,NC
-0.92,14759992,NC
-0.92,14759993,NC
-0.92,14759994,NC
-0.93,14759995,NC
-0.94,14759996,NC
-0.955,14759997,NC
-0.965,14759998,NC
-0.96,14759999,NC
-0.975,14760000,NC
-0.98,14760001,NC
-0.975,14760002,NC
-0.965,14760003,NC
-0.965,14760004,NC
-0.96,14760005,NC
-0.97,14760006,NC
-0.97,14760007,NC
-0.965,14760008,NC
-0.975,14760009,NC
-0.98,14760010,NC
-0.98,14760011,NC
-0.98,14760012,NC
-0.98,14760013,NC
-0.965,14760014,NC
-0.955,14760015,NC
-0.95,14760016,NC
-0.935,14760017,NC
-0.925,14760018,NC
-0.91,14760019,NC
-0.91,14760020,NC
-0.9,14760021,NC
-0.905,14760022,NC
-0.89,14760023,NC
-0.885,14760024,NC
-0.87,14760025,NC
-0.865,14760026,NC
-0.835,14760027,NC
-0.82,14760028,NC
-0.785,14760029,NC
-0.77,14760030,NC
-0.745,14760031,NC
-0.74,14760032,NC
-0.725,14760033,NC
-0.72,14760034,NC
-0.715,14760035,NC
-0.695,14760036,NC
-0.68,14760037,NC
-0.665,14760038,NC
-0.65,14760039,NC
-0.625,14760040,NC
-0.615,14760041,NC
-0.585,14760042,NC
-0.585,14760043,NC
-0.58,14760044,NC
-0.575,14760045,NC
-0.585,14760046,NC
-0.595,14760047,NC
-0.59,14760048,NC
-0.595,14760049,NC
-0.585,14760050,NC
-0.57,14760051,NC
-0.585,14760052,NC
-0.58,14760053,NC
-0.585,14760054,NC
-0.595,14760055,NC
-0.595,14760056,NC
-0.62,14760057,NC
-0.625,14760058,NC
-0.65,14760059,NC
-0.67,14760060,NC
-0.69,14760061,NC
-0.695,14760062,NC
-0.7,14760063,NC
-0.72,14760064,NC
-0.73,14760065,NC
-0.725,14760066,NC
-0.735,14760067,NC
-0.755,14760068,NC
-0.77,14760069,NC
-0.795,14760070,NC
-0.81,14760071,NC
-0.815,14760072,NC
-0.82,14760073,NC
-0.82,14760074,NC
-0.83,14760075,NC
-0.83,14760076,NC
-0.815,14760077,NC
-0.82,14760078,NC
-0.825,14760079,NC
-0.835,14760080,NC
-0.84,14760081,NC
-0.84,14760082,NC
-0.835,14760083,NC
-0.855,14760084,NC
-0.85,14760085,NC
-0.85,14760086,NC
-0.845,14760087,NC
-0.84,14760088,NC
-0.825,14760089,NC
-0.81,14760090,NC
-0.815,14760091,NC
-0.815,14760092,NC
-0.815,14760093,NC
-0.815,14760094,NC
-0.825,14760095,NC
-0.83,14760096,NC
-0.825,14760097,NC
-0.815,14760098,NC
-0.8,14760099,NC
-0.785,14760100,NC
-0.79,14760101,NC
-0.785,14760102,NC
-0.78,14760103,NC
-0.78,14760104,NC
-0.775,14760105,NC
-0.775,14760106,NC
-0.775,14760107,NC
-0.775,14760108,NC
-0.78,14760109,NC
-0.78,14760110,NC
-0.755,14760111,NC
-0.765,14760112,NC
-0.75,14760113,NC
-0.74,14760114,NC
-0.75,14760115,NC
-0.74,14760116,NC
-0.75,14760117,NC
-0.755,14760118,NC
-0.755,14760119,NC
-0.755,14760120,NC
-0.755,14760121,NC
-0.75,14760122,NC
-0.75,14760123,NC
-0.735,14760124,NC
-0.73,14760125,NC
-0.73,14760126,NC
-0.72,14760127,NC
-0.73,14760128,NC
-0.745,14760129,NC
-0.745,14760130,NC
-0.745,14760131,NC
-0.75,14760132,NC
-0.75,14760133,NC
-0.75,14760134,NC
-0.74,14760135,NC
-0.735,14760136,NC
-0.72,14760137,NC
-0.71,14760138,NC
-0.715,14760139,NC
-0.71,14760140,NC
-0.71,14760141,NC
-0.725,14760142,NC
-0.74,14760143,NC
-0.735,14760144,NC
-0.735,14760145,NC
-0.725,14760146,NC
-0.73,14760147,NC
-0.715,14760148,NC
-0.71,14760149,NC
-0.71,14760150,NC
-0.71,14760151,NC
-0.71,14760152,NC
-0.715,14760153,NC
-0.73,14760154,NC
-0.745,14760155,NC
-0.735,14760156,NC
-0.74,14760157,NC
-0.74,14760158,NC
-0.715,14760159,NC
-0.72,14760160,NC
-0.715,14760161,NC
-0.71,14760162,NC
-0.7,14760163,NC
-0.71,14760164,NC
-0.715,14760165,NC
-0.715,14760166,NC
-0.73,14760167,NC
-0.72,14760168,NC
-0.725,14760169,NC
-0.73,14760170,NC
-0.72,14760171,NC
-0.71,14760172,NC
-0.715,14760173,NC
-0.71,14760174,NC
-0.705,14760175,NC
-0.705,14760176,NC
-0.715,14760177,NC
-0.725,14760178,NC
-0.73,14760179,NC
-0.73,14760180,NC
-0.735,14760181,NC
-0.73,14760182,NC
-0.73,14760183,NC
-0.715,14760184,NC
-0.715,14760185,NC
-0.71,14760186,NC
-0.725,14760187,NC
-0.72,14760188,NC
-0.72,14760189,NC
-0.745,14760190,NC
-0.745,14760191,NC
-0.745,14760192,NC
-0.735,14760193,NC
-0.73,14760194,NC
-0.73,14760195,NC
-0.73,14760196,NC
-0.71,14760197,NC
-0.705,14760198,NC
-0.705,14760199,NC
-0.73,14760200,NC
-0.735,14760201,NC
-0.73,14760202,NC
-0.735,14760203,NC
-0.73,14760204,NC
-0.73,14760205,NC
-0.735,14760206,NC
-0.725,14760207,NC
-0.73,14760208,NC
-0.71,14760209,NC
-0.705,14760210,NC
-0.715,14760211,NC
-0.725,14760212,NC
-0.725,14760213,NC
-0.725,14760214,NC
-0.735,14760215,NC
-0.74,14760216,NC
-0.74,14760217,NC
-0.74,14760218,NC
-0.725,14760219,NC
-0.74,14760220,NC
-0.735,14760221,NC
-0.725,14760222,NC
-0.72,14760223,NC
-0.725,14760224,NC
-0.73,14760225,NC
-0.745,14760226,NC
-0.745,14760227,NC
-0.745,14760228,NC
-0.74,14760229,NC
