channel_0,sample #,type
0.785,11672462,R
0.96,11672463,NC
0.985,11672464,NC
0.74,11672465,NC
0.225,11672466,NC
-0.415,11672467,NC
-1.055,11672468,NC
-1.605,11672469,NC
-1.965,11672470,NC
-2.175,11672471,NC
-2.26,11672472,NC
-2.31,11672473,NC
-2.335,11672474,NC
-2.355,11672475,NC
-2.36,11672476,NC
-2.35,11672477,NC
-2.345,11672478,NC
-2.27,11672479,NC
-2.23,11672480,NC
-2.175,11672481,NC
-2.14,11672482,NC
-2.095,11672483,NC
-2.085,11672484,NC
-2.085,11672485,NC
-2.085,11672486,NC
-2.005,11672487,NC
-1.895,11672488,NC
-1.71,11672489,NC
-1.49,11672490,NC
-1.245,11672491,NC
-1.105,11672492,NC
-1.035,11672493,NC
-1.08,11672494,NC
-1.145,11672495,NC
-1.195,11672496,NC
-1.18,11672497,NC
-1.115,11672498,NC
-1.055,11672499,NC
-0.985,11672500,NC
-0.945,11672501,NC
-0.91,11672502,NC
-0.885,11672503,NC
-0.855,11672504,NC
-0.83,11672505,NC
-0.845,11672506,NC
-0.89,11672507,NC
-0.925,11672508,NC
-1.005,11672509,NC
-1.065,11672510,NC
-1.125,11672511,NC
-1.11,11672512,NC
-1.08,11672513,NC
-1.04,11672514,NC
-1.0,11672515,NC
-0.96,11672516,NC
-0.915,11672517,NC
-0.885,11672518,NC
-0.895,11672519,NC
-0.935,11672520,NC
-0.995,11672521,NC
-1.125,11672522,NC
-1.205,11672523,NC
-1.21,11672524,NC
-1.175,11672525,NC
-1.105,11672526,NC
-1.055,11672527,NC
-1.045,11672528,NC
-1.06,11672529,NC
-1.105,11672530,NC
-1.145,11672531,NC
-1.21,11672532,NC
-1.235,11672533,NC
-1.285,11672534,NC
-1.305,11672535,NC
-1.29,11672536,NC
-1.275,11672537,NC
-1.22,11672538,NC
-1.17,11672539,NC
-1.145,11672540,NC
-1.165,11672541,NC
-1.215,11672542,NC
-1.255,11672543,NC
-1.29,11672544,NC
-1.28,11672545,NC
-1.265,11672546,NC
-1.235,11672547,NC
-1.17,11672548,NC
-1.1,11672549,NC
-1.06,11672550,NC
-0.995,11672551,NC
-0.985,11672552,NC
-0.965,11672553,NC
-0.995,11672554,NC
-1.025,11672555,NC
-1.05,11672556,NC
-1.03,11672557,NC
-1.01,11672558,NC
-0.955,11672559,NC
-0.905,11672560,NC
-0.83,11672561,NC
