channel_0,sample #,type
1.385,14930711,R
1.35,14930712,NC
1.265,14930713,NC
1.155,14930714,NC
1.015,14930715,NC
0.805,14930716,NC
0.56,14930717,NC
0.315,14930718,NC
0.08,14930719,NC
-0.125,14930720,NC
-0.33,14930721,NC
-0.5,14930722,NC
-0.64,14930723,NC
-0.765,14930724,NC
-0.845,14930725,NC
-0.9,14930726,NC
-0.92,14930727,NC
-0.92,14930728,NC
-0.925,14930729,NC
-0.925,14930730,NC
-0.9,14930731,NC
-0.875,14930732,NC
-0.86,14930733,NC
-0.835,14930734,NC
-0.825,14930735,NC
-0.8,14930736,NC
-0.785,14930737,NC
-0.77,14930738,NC
-0.765,14930739,NC
-0.78,14930740,NC
-0.8,14930741,NC
-0.8,14930742,NC
-0.83,14930743,NC
-0.82,14930744,NC
-0.82,14930745,NC
-0.83,14930746,NC
-0.835,14930747,NC
-0.825,14930748,NC
-0.805,14930749,NC
-0.805,14930750,NC
-0.79,14930751,NC
-0.79,14930752,NC
-0.79,14930753,NC
-0.79,14930754,NC
-0.8,14930755,NC
-0.81,14930756,NC
-0.82,14930757,NC
-0.83,14930758,NC
-0.83,14930759,NC
-0.825,14930760,NC
-0.8,14930761,NC
-0.795,14930762,NC
-0.795,14930763,NC
-0.795,14930764,NC
-0.795,14930765,NC
-0.805,14930766,NC
-0.8,14930767,NC
-0.815,14930768,NC
-0.825,14930769,NC
-0.835,14930770,NC
-0.83,14930771,NC
-0.83,14930772,NC
-0.825,14930773,NC
-0.84,14930774,NC
-0.83,14930775,NC
-0.835,14930776,NC
-0.845,14930777,NC
-0.83,14930778,NC
-0.845,14930779,NC
-0.86,14930780,NC
-0.855,14930781,NC
-0.855,14930782,NC
-0.84,14930783,NC
-0.845,14930784,NC
-0.84,14930785,NC
-0.83,14930786,NC
-0.83,14930787,NC
-0.845,14930788,NC
-0.84,14930789,NC
-0.845,14930790,NC
-0.86,14930791,NC
-0.865,14930792,NC
-0.87,14930793,NC
-0.885,14930794,NC
-0.875,14930795,NC
-0.86,14930796,NC
-0.86,14930797,NC
-0.85,14930798,NC
-0.845,14930799,NC
-0.845,14930800,NC
-0.84,14930801,NC
-0.85,14930802,NC
-0.86,14930803,NC
-0.835,14930804,NC
-0.855,14930805,NC
-0.845,14930806,NC
-0.835,14930807,NC
-0.83,14930808,NC
-0.83,14930809,NC
-0.825,14930810,NC
-0.8,14930811,NC
-0.8,14930812,NC
-0.79,14930813,NC
-0.785,14930814,NC
-0.775,14930815,NC
-0.765,14930816,NC
-0.755,14930817,NC
-0.755,14930818,NC
-0.75,14930819,NC
-0.73,14930820,NC
-0.72,14930821,NC
-0.71,14930822,NC
-0.695,14930823,NC
-0.675,14930824,NC
-0.665,14930825,NC
-0.65,14930826,NC
-0.635,14930827,NC
-0.63,14930828,NC
-0.615,14930829,NC
-0.605,14930830,NC
-0.59,14930831,NC
-0.585,14930832,NC
-0.575,14930833,NC
-0.555,14930834,NC
-0.55,14930835,NC
-0.535,14930836,NC
-0.53,14930837,NC
-0.535,14930838,NC
-0.535,14930839,NC
-0.535,14930840,NC
-0.52,14930841,NC
-0.54,14930842,NC
-0.54,14930843,NC
-0.52,14930844,NC
-0.52,14930845,NC
-0.52,14930846,NC
-0.52,14930847,NC
-0.525,14930848,NC
-0.53,14930849,NC
-0.535,14930850,NC
-0.555,14930851,NC
-0.575,14930852,NC
-0.56,14930853,NC
-0.57,14930854,NC
-0.565,14930855,NC
-0.58,14930856,NC
-0.595,14930857,NC
-0.605,14930858,NC
-0.605,14930859,NC
-0.615,14930860,NC
-0.63,14930861,NC
-0.64,14930862,NC
-0.65,14930863,NC
-0.655,14930864,NC
-0.66,14930865,NC
-0.68,14930866,NC
