channel_0,sample #,type
0.855,11643379,R
1.025,11643380,NC
1.085,11643381,NC
0.94,11643382,NC
0.56,11643383,NC
0.035,11643384,NC
-0.56,11643385,NC
-1.055,11643386,NC
-1.425,11643387,NC
-1.635,11643388,NC
-1.74,11643389,NC
-1.775,11643390,NC
-1.8,11643391,NC
-1.785,11643392,NC
-1.8,11643393,NC
-1.83,11643394,NC
-1.875,11643395,NC
-1.905,11643396,NC
-1.91,11643397,NC
-1.885,11643398,NC
-1.835,11643399,NC
-1.835,11643400,NC
-1.84,11643401,NC
-1.835,11643402,NC
-1.815,11643403,NC
-1.75,11643404,NC
-1.68,11643405,NC
-1.57,11643406,NC
-1.45,11643407,NC
-1.305,11643408,NC
-1.14,11643409,NC
-1.02,11643410,NC
-0.945,11643411,NC
-0.9,11643412,NC
-0.865,11643413,NC
-0.795,11643414,NC
-0.72,11643415,NC
-0.68,11643416,NC
-0.645,11643417,NC
-0.65,11643418,NC
-0.66,11643419,NC
-0.69,11643420,NC
-0.71,11643421,NC
-0.73,11643422,NC
-0.72,11643423,NC
-0.715,11643424,NC
-0.69,11643425,NC
-0.635,11643426,NC
-0.585,11643427,NC
-0.565,11643428,NC
-0.555,11643429,NC
-0.59,11643430,NC
-0.645,11643431,NC
-0.705,11643432,NC
-0.76,11643433,NC
-0.75,11643434,NC
-0.71,11643435,NC
-0.67,11643436,NC
-0.61,11643437,NC
-0.58,11643438,NC
-0.59,11643439,NC
-0.62,11643440,NC
-0.69,11643441,NC
-0.725,11643442,NC
-0.755,11643443,NC
-0.75,11643444,NC
-0.765,11643445,NC
-0.775,11643446,NC
-0.79,11643447,NC
-0.815,11643448,NC
-0.83,11643449,NC
-0.84,11643450,NC
-0.815,11643451,NC
-0.79,11643452,NC
-0.785,11643453,NC
-0.785,11643454,NC
-0.79,11643455,NC
-0.82,11643456,NC
-0.87,11643457,NC
-0.88,11643458,NC
-0.87,11643459,NC
-0.855,11643460,NC
-0.84,11643461,NC
