channel_0,sample #,type
1.055,14606543,R
0.98,14606544,NC
0.86,14606545,NC
0.71,14606546,NC
0.485,14606547,NC
0.235,14606548,NC
-0.02,14606549,NC
-0.265,14606550,NC
-0.515,14606551,NC
-0.75,14606552,NC
-0.985,14606553,NC
-1.2,14606554,NC
-1.37,14606555,NC
-1.49,14606556,NC
-1.57,14606557,NC
-1.585,14606558,NC
-1.59,14606559,NC
-1.575,14606560,NC
-1.55,14606561,NC
-1.53,14606562,NC
-1.505,14606563,NC
-1.5,14606564,NC
-1.475,14606565,NC
-1.46,14606566,NC
-1.43,14606567,NC
-1.43,14606568,NC
-1.415,14606569,NC
-1.405,14606570,NC
-1.4,14606571,NC
-1.4,14606572,NC
-1.42,14606573,NC
-1.415,14606574,NC
-1.43,14606575,NC
-1.425,14606576,NC
-1.435,14606577,NC
-1.43,14606578,NC
-1.42,14606579,NC
-1.41,14606580,NC
-1.415,14606581,NC
-1.405,14606582,NC
-1.415,14606583,NC
-1.415,14606584,NC
-1.415,14606585,NC
-1.42,14606586,NC
-1.435,14606587,NC
-1.43,14606588,NC
-1.435,14606589,NC
-1.435,14606590,NC
-1.425,14606591,NC
-1.425,14606592,NC
-1.425,14606593,NC
-1.41,14606594,NC
-1.41,14606595,NC
-1.415,14606596,NC
-1.44,14606597,NC
-1.44,14606598,NC
-1.445,14606599,NC
-1.44,14606600,NC
-1.455,14606601,NC
-1.445,14606602,NC
-1.455,14606603,NC
-1.445,14606604,NC
-1.445,14606605,NC
-1.45,14606606,NC
-1.45,14606607,NC
-1.45,14606608,NC
-1.46,14606609,NC
-1.48,14606610,NC
-1.485,14606611,NC
-1.485,14606612,NC
-1.485,14606613,NC
-1.495,14606614,NC
-1.485,14606615,NC
-1.47,14606616,NC
-1.47,14606617,NC
-1.465,14606618,NC
-1.48,14606619,NC
-1.5,14606620,NC
-1.49,14606621,NC
-1.505,14606622,NC
-1.515,14606623,NC
-1.52,14606624,NC
-1.535,14606625,NC
-1.535,14606626,NC
-1.53,14606627,NC
-1.54,14606628,NC
-1.545,14606629,NC
-1.545,14606630,NC
-1.55,14606631,NC
-1.54,14606632,NC
-1.56,14606633,NC
-1.57,14606634,NC
-1.58,14606635,NC
-1.585,14606636,NC
-1.585,14606637,NC
-1.59,14606638,NC
-1.585,14606639,NC
-1.59,14606640,NC
-1.585,14606641,NC
-1.58,14606642,NC
-1.585,14606643,NC
-1.58,14606644,NC
-1.59,14606645,NC
-1.61,14606646,NC
-1.6,14606647,NC
-1.6,14606648,NC
-1.6,14606649,NC
-1.59,14606650,NC
-1.585,14606651,NC
-1.565,14606652,NC
-1.555,14606653,NC
-1.54,14606654,NC
-1.535,14606655,NC
-1.53,14606656,NC
-1.535,14606657,NC
-1.525,14606658,NC
-1.51,14606659,NC
-1.51,14606660,NC
-1.5,14606661,NC
-1.495,14606662,NC
-1.465,14606663,NC
-1.445,14606664,NC
-1.43,14606665,NC
-1.405,14606666,NC
-1.405,14606667,NC
-1.39,14606668,NC
-1.385,14606669,NC
-1.37,14606670,NC
-1.355,14606671,NC
-1.34,14606672,NC
-1.325,14606673,NC
-1.31,14606674,NC
-1.29,14606675,NC
-1.27,14606676,NC
-1.255,14606677,NC
-1.235,14606678,NC
-1.22,14606679,NC
-1.22,14606680,NC
-1.21,14606681,NC
