channel_0,sample #,type
1.27,14319869,R
1.215,14319870,NC
1.115,14319871,NC
0.97,14319872,NC
0.78,14319873,NC
0.59,14319874,NC
0.405,14319875,NC
0.22,14319876,NC
0.015,14319877,NC
-0.195,14319878,NC
-0.425,14319879,NC
-0.63,14319880,NC
-0.815,14319881,NC
-0.955,14319882,NC
-1.04,14319883,NC
-1.085,14319884,NC
-1.075,14319885,NC
-1.045,14319886,NC
-1.0,14319887,NC
-0.965,14319888,NC
-0.95,14319889,NC
-0.925,14319890,NC
-0.92,14319891,NC
-0.905,14319892,NC
-0.915,14319893,NC
-0.915,14319894,NC
-0.92,14319895,NC
-0.915,14319896,NC
-0.915,14319897,NC
-0.915,14319898,NC
-0.91,14319899,NC
-0.895,14319900,NC
-0.9,14319901,NC
-0.905,14319902,NC
-0.91,14319903,NC
-0.925,14319904,NC
-0.925,14319905,NC
-0.93,14319906,NC
-0.925,14319907,NC
-0.92,14319908,NC
-0.915,14319909,NC
-0.91,14319910,NC
-0.905,14319911,NC
-0.905,14319912,NC
-0.905,14319913,NC
-0.915,14319914,NC
-0.93,14319915,NC
-0.925,14319916,NC
-0.925,14319917,NC
-0.935,14319918,NC
-0.935,14319919,NC
-0.935,14319920,NC
-0.93,14319921,NC
-0.925,14319922,NC
-0.915,14319923,NC
-0.92,14319924,NC
-0.92,14319925,NC
-0.925,14319926,NC
-0.935,14319927,NC
-0.945,14319928,NC
-0.95,14319929,NC
-0.965,14319930,NC
-0.95,14319931,NC
-0.945,14319932,NC
-0.95,14319933,NC
-0.94,14319934,NC
-0.935,14319935,NC
-0.945,14319936,NC
-0.95,14319937,NC
-0.965,14319938,NC
-0.965,14319939,NC
-0.97,14319940,NC
-0.975,14319941,NC
-0.99,14319942,NC
-0.985,14319943,NC
-0.985,14319944,NC
-1.0,14319945,NC
-0.985,14319946,NC
-0.995,14319947,NC
-0.99,14319948,NC
-0.995,14319949,NC
-1.0,14319950,NC
-1.01,14319951,NC
-1.03,14319952,NC
-1.03,14319953,NC
-1.05,14319954,NC
-1.06,14319955,NC
-1.05,14319956,NC
-1.045,14319957,NC
-1.05,14319958,NC
-1.045,14319959,NC
-1.055,14319960,NC
-1.06,14319961,NC
-1.065,14319962,NC
-1.085,14319963,NC
-1.095,14319964,NC
-1.11,14319965,NC
-1.105,14319966,NC
-1.1,14319967,NC
-1.105,14319968,NC
-1.095,14319969,NC
-1.085,14319970,NC
-1.08,14319971,NC
-1.085,14319972,NC
-1.085,14319973,NC
-1.085,14319974,NC
-1.085,14319975,NC
-1.085,14319976,NC
-1.075,14319977,NC
-1.08,14319978,NC
-1.055,14319979,NC
-1.04,14319980,NC
-1.035,14319981,NC
-1.01,14319982,NC
-1.0,14319983,NC
-0.99,14319984,NC
-0.985,14319985,NC
-0.965,14319986,NC
-0.96,14319987,NC
-0.955,14319988,NC
-0.94,14319989,NC
-0.925,14319990,NC
-0.905,14319991,NC
-0.885,14319992,NC
-0.88,14319993,NC
-0.86,14319994,NC
-0.84,14319995,NC
-0.835,14319996,NC
-0.825,14319997,NC
-0.81,14319998,NC
-0.795,14319999,NC
-0.805,14320000,NC
-0.79,14320001,NC
-0.785,14320002,NC
-0.765,14320003,NC
-0.755,14320004,NC
-0.735,14320005,NC
-0.735,14320006,NC
-0.735,14320007,NC
-0.735,14320008,NC
-0.73,14320009,NC
-0.74,14320010,NC
-0.745,14320011,NC
-0.755,14320012,NC
-0.765,14320013,NC
-0.775,14320014,NC
-0.78,14320015,NC
-0.785,14320016,NC
-0.785,14320017,NC
-0.795,14320018,NC
-0.805,14320019,NC
-0.81,14320020,NC
-0.83,14320021,NC
-0.845,14320022,NC
-0.86,14320023,NC
-0.875,14320024,NC
-0.89,14320025,NC
-0.91,14320026,NC
-0.905,14320027,NC
-0.905,14320028,NC
-0.91,14320029,NC
-0.9,14320030,NC
-0.91,14320031,NC
-0.93,14320032,NC
-0.935,14320033,NC
-0.94,14320034,NC
-0.955,14320035,NC
-0.965,14320036,NC
-0.965,14320037,NC
-0.965,14320038,NC
-0.955,14320039,NC
-0.955,14320040,NC
-0.96,14320041,NC
-0.96,14320042,NC
-0.95,14320043,NC
-0.935,14320044,NC
-0.94,14320045,NC
-0.955,14320046,NC
-0.955,14320047,NC
-0.945,14320048,NC
-0.945,14320049,NC
-0.945,14320050,NC
-0.93,14320051,NC
-0.93,14320052,NC
-0.92,14320053,NC
-0.91,14320054,NC
-0.895,14320055,NC
-0.9,14320056,NC
-0.91,14320057,NC
-0.91,14320058,NC
-0.91,14320059,NC
-0.915,14320060,NC
-0.905,14320061,NC
-0.92,14320062,NC
-0.9,14320063,NC
-0.89,14320064,NC
-0.885,14320065,NC
-0.87,14320066,NC
-0.865,14320067,NC
-0.875,14320068,NC
-0.89,14320069,NC
-0.885,14320070,NC
-0.9,14320071,NC
-0.9,14320072,NC
-0.885,14320073,NC
-0.88,14320074,NC
-0.87,14320075,NC
-0.88,14320076,NC
-0.865,14320077,NC
-0.85,14320078,NC
-0.85,14320079,NC
-0.85,14320080,NC
-0.865,14320081,NC
-0.86,14320082,NC
-0.87,14320083,NC
-0.875,14320084,NC
-0.87,14320085,NC
-0.87,14320086,NC
-0.875,14320087,NC
-0.86,14320088,NC
-0.85,14320089,NC
-0.855,14320090,NC
-0.85,14320091,NC
-0.845,14320092,NC
-0.855,14320093,NC
-0.86,14320094,NC
-0.87,14320095,NC
-0.86,14320096,NC
-0.865,14320097,NC
-0.86,14320098,NC
-0.865,14320099,NC
-0.86,14320100,NC
-0.86,14320101,NC
-0.86,14320102,NC
-0.855,14320103,NC
-0.855,14320104,NC
-0.86,14320105,NC
-0.87,14320106,NC
-0.885,14320107,NC
-0.86,14320108,NC
-0.86,14320109,NC
-0.855,14320110,NC
-0.87,14320111,NC
-0.865,14320112,NC
-0.855,14320113,NC
-0.845,14320114,NC
-0.85,14320115,NC
-0.845,14320116,NC
-0.85,14320117,NC
-0.85,14320118,NC
-0.865,14320119,NC
-0.86,14320120,NC
-0.86,14320121,NC
-0.86,14320122,NC
-0.86,14320123,NC
-0.855,14320124,NC
-0.845,14320125,NC
-0.845,14320126,NC
-0.845,14320127,NC
-0.84,14320128,NC
-0.855,14320129,NC
-0.855,14320130,NC
-0.86,14320131,NC
-0.85,14320132,NC
-0.86,14320133,NC
-0.86,14320134,NC
-0.86,14320135,NC
-0.85,14320136,NC
-0.855,14320137,NC
-0.845,14320138,NC
-0.845,14320139,NC
-0.85,14320140,NC
-0.845,14320141,NC
-0.86,14320142,NC
-0.865,14320143,NC
-0.86,14320144,NC
-0.865,14320145,NC
-0.865,14320146,NC
-0.86,14320147,NC
-0.865,14320148,NC
-0.855,14320149,NC
-0.845,14320150,NC
-0.835,14320151,NC
-0.83,14320152,NC
-0.83,14320153,NC
-0.845,14320154,NC
-0.86,14320155,NC
-0.855,14320156,NC
-0.865,14320157,NC
-0.88,14320158,NC
-0.865,14320159,NC
-0.86,14320160,NC
-0.84,14320161,NC
-0.84,14320162,NC
-0.845,14320163,NC
-0.85,14320164,NC
-0.845,14320165,NC
-0.845,14320166,NC
-0.855,14320167,NC
-0.855,14320168,NC
-0.86,14320169,NC
-0.855,14320170,NC
-0.845,14320171,NC
-0.85,14320172,NC
-0.85,14320173,NC
-0.83,14320174,NC
-0.825,14320175,NC
-0.83,14320176,NC
-0.83,14320177,NC
-0.84,14320178,NC
-0.845,14320179,NC
-0.855,14320180,NC
-0.865,14320181,NC
-0.85,14320182,NC
-0.865,14320183,NC
-0.855,14320184,NC
-0.84,14320185,NC
-0.84,14320186,NC
-0.83,14320187,NC
-0.84,14320188,NC
-0.83,14320189,NC
-0.84,14320190,NC
-0.85,14320191,NC
-0.855,14320192,NC
-0.855,14320193,NC
-0.855,14320194,NC
-0.85,14320195,NC
-0.845,14320196,NC
-0.85,14320197,NC
-0.84,14320198,NC
-0.825,14320199,NC
-0.825,14320200,NC
-0.835,14320201,NC
-0.84,14320202,NC
-0.85,14320203,NC
-0.865,14320204,NC
-0.855,14320205,NC
-0.865,14320206,NC
-0.86,14320207,NC
-0.855,14320208,NC
-0.83,14320209,NC
-0.83,14320210,NC
-0.83,14320211,NC
-0.82,14320212,NC
-0.825,14320213,NC
-0.835,14320214,NC
-0.855,14320215,NC
-0.855,14320216,NC
-0.87,14320217,NC
-0.865,14320218,NC
-0.86,14320219,NC
-0.85,14320220,NC
-0.84,14320221,NC
-0.825,14320222,NC
-0.825,14320223,NC
-0.84,14320224,NC
-0.84,14320225,NC
-0.85,14320226,NC
-0.865,14320227,NC
-0.865,14320228,NC
-0.87,14320229,NC
-0.865,14320230,NC
-0.84,14320231,NC
-0.825,14320232,NC
-0.825,14320233,NC
-0.815,14320234,NC
-0.815,14320235,NC
