channel_0,sample #,type
0.41,11186370,R
0.645,11186371,NC
0.695,11186372,NC
0.525,11186373,NC
0.145,11186374,NC
-0.39,11186375,NC
-0.95,11186376,NC
-1.42,11186377,NC
-1.755,11186378,NC
-1.905,11186379,NC
-1.985,11186380,NC
-2.005,11186381,NC
-2.01,11186382,NC
-2.035,11186383,NC
-2.06,11186384,NC
-2.09,11186385,NC
-2.095,11186386,NC
-2.095,11186387,NC
-2.09,11186388,NC
-2.055,11186389,NC
-2.05,11186390,NC
-2.055,11186391,NC
-2.02,11186392,NC
-1.945,11186393,NC
-1.855,11186394,NC
-1.78,11186395,NC
-1.67,11186396,NC
-1.555,11186397,NC
-1.445,11186398,NC
-1.3,11186399,NC
-1.205,11186400,NC
-1.085,11186401,NC
-1.02,11186402,NC
-0.98,11186403,NC
-0.97,11186404,NC
-0.98,11186405,NC
-0.975,11186406,NC
-0.965,11186407,NC
-0.955,11186408,NC
-0.925,11186409,NC
-0.9,11186410,NC
-0.855,11186411,NC
-0.84,11186412,NC
-0.845,11186413,NC
-0.88,11186414,NC
-0.915,11186415,NC
-0.925,11186416,NC
-0.915,11186417,NC
-0.91,11186418,NC
-0.865,11186419,NC
-0.88,11186420,NC
-0.9,11186421,NC
-0.91,11186422,NC
-0.935,11186423,NC
-0.945,11186424,NC
-0.95,11186425,NC
-0.955,11186426,NC
-0.94,11186427,NC
-0.92,11186428,NC
-0.915,11186429,NC
-0.92,11186430,NC
-0.95,11186431,NC
-0.955,11186432,NC
-0.98,11186433,NC
-1.02,11186434,NC
-1.055,11186435,NC
-1.085,11186436,NC
-1.08,11186437,NC
-1.085,11186438,NC
-1.08,11186439,NC
-1.045,11186440,NC
-1.025,11186441,NC
-1.035,11186442,NC
-1.06,11186443,NC
-1.075,11186444,NC
-1.125,11186445,NC
-1.16,11186446,NC
-1.175,11186447,NC
-1.175,11186448,NC
-1.17,11186449,NC
-1.17,11186450,NC
-1.175,11186451,NC
-1.195,11186452,NC
-1.16,11186453,NC
-1.15,11186454,NC
-1.135,11186455,NC
-1.115,11186456,NC
-1.085,11186457,NC
-1.06,11186458,NC
-1.03,11186459,NC
-0.985,11186460,NC
-0.965,11186461,NC
-1.0,11186462,NC
-1.035,11186463,NC
-1.055,11186464,NC
-1.06,11186465,NC
-1.05,11186466,NC
-1.01,11186467,NC
-0.96,11186468,NC
-0.925,11186469,NC
-0.895,11186470,NC
-0.86,11186471,NC
-0.84,11186472,NC
-0.825,11186473,NC
-0.855,11186474,NC
-0.89,11186475,NC
-0.925,11186476,NC
-0.895,11186477,NC
-0.87,11186478,NC
-0.825,11186479,NC
-0.785,11186480,NC
-0.78,11186481,NC
-0.765,11186482,NC
-0.78,11186483,NC
-0.78,11186484,NC
-0.77,11186485,NC
-0.775,11186486,NC
-0.77,11186487,NC
-0.79,11186488,NC
-0.81,11186489,NC
-0.81,11186490,NC
-0.81,11186491,NC
-0.78,11186492,NC
-0.76,11186493,NC
-0.77,11186494,NC
-0.775,11186495,NC
-0.795,11186496,NC
-0.795,11186497,NC
-0.815,11186498,NC
-0.8,11186499,NC
-0.79,11186500,NC
-0.81,11186501,NC
-0.8,11186502,NC
-0.785,11186503,NC
-0.785,11186504,NC
-0.79,11186505,NC
-0.8,11186506,NC
-0.8,11186507,NC
-0.81,11186508,NC
-0.79,11186509,NC
-0.79,11186510,NC
-0.775,11186511,NC
-0.775,11186512,NC
-0.78,11186513,NC
-0.805,11186514,NC
-0.84,11186515,NC
-0.835,11186516,NC
-0.865,11186517,NC
-0.85,11186518,NC
