channel_0,sample #,type
0.695,11659224,R
0.82,11659225,NC
0.81,11659226,NC
0.61,11659227,NC
0.17,11659228,NC
-0.41,11659229,NC
-0.99,11659230,NC
-1.45,11659231,NC
-1.74,11659232,NC
-1.85,11659233,NC
-1.875,11659234,NC
-1.88,11659235,NC
-1.945,11659236,NC
-2.0,11659237,NC
-2.08,11659238,NC
-2.11,11659239,NC
-2.16,11659240,NC
-2.155,11659241,NC
-2.13,11659242,NC
-2.07,11659243,NC
-2.01,11659244,NC
-1.94,11659245,NC
-1.9,11659246,NC
-1.85,11659247,NC
-1.81,11659248,NC
-1.795,11659249,NC
-1.79,11659250,NC
-1.725,11659251,NC
-1.61,11659252,NC
-1.45,11659253,NC
-1.275,11659254,NC
-1.14,11659255,NC
-1.055,11659256,NC
-1.02,11659257,NC
-1.02,11659258,NC
-1.03,11659259,NC
-1.015,11659260,NC
-0.99,11659261,NC
-0.96,11659262,NC
-0.92,11659263,NC
-0.875,11659264,NC
-0.84,11659265,NC
-0.82,11659266,NC
-0.785,11659267,NC
-0.775,11659268,NC
-0.765,11659269,NC
-0.75,11659270,NC
-0.745,11659271,NC
-0.745,11659272,NC
-0.78,11659273,NC
-0.815,11659274,NC
-0.855,11659275,NC
-0.89,11659276,NC
-0.92,11659277,NC
-0.95,11659278,NC
-0.95,11659279,NC
-0.905,11659280,NC
-0.855,11659281,NC
-0.845,11659282,NC
-0.84,11659283,NC
-0.835,11659284,NC
-0.85,11659285,NC
-0.845,11659286,NC
-0.86,11659287,NC
-0.87,11659288,NC
-0.895,11659289,NC
-0.895,11659290,NC
-0.9,11659291,NC
-0.905,11659292,NC
-0.905,11659293,NC
-0.89,11659294,NC
-0.885,11659295,NC
-0.91,11659296,NC
-0.93,11659297,NC
-0.96,11659298,NC
-0.955,11659299,NC
-0.96,11659300,NC
-0.975,11659301,NC
-0.99,11659302,NC
-0.96,11659303,NC
-0.96,11659304,NC
-0.93,11659305,NC
-0.945,11659306,NC
-0.95,11659307,NC
-0.985,11659308,NC
-1.015,11659309,NC
-1.05,11659310,NC
-1.055,11659311,NC
-1.045,11659312,NC
-1.05,11659313,NC
-1.015,11659314,NC
-0.99,11659315,NC
-0.965,11659316,NC
-0.955,11659317,NC
-0.955,11659318,NC
-0.935,11659319,NC
-0.89,11659320,NC
-0.84,11659321,NC
-0.775,11659322,NC
-0.74,11659323,NC
-0.765,11659324,NC
-0.79,11659325,NC
-0.82,11659326,NC
-0.85,11659327,NC
-0.835,11659328,NC
-0.83,11659329,NC
-0.755,11659330,NC
-0.74,11659331,NC
-0.715,11659332,NC
-0.715,11659333,NC
-0.755,11659334,NC
-0.77,11659335,NC
-0.79,11659336,NC
-0.78,11659337,NC
-0.76,11659338,NC
-0.73,11659339,NC
-0.705,11659340,NC
-0.685,11659341,NC
-0.69,11659342,NC
-0.715,11659343,NC
-0.77,11659344,NC
-0.825,11659345,NC
-0.89,11659346,NC
-0.895,11659347,NC
-0.875,11659348,NC
-0.845,11659349,NC
-0.8,11659350,NC
-0.78,11659351,NC
-0.755,11659352,NC
-0.735,11659353,NC
-0.735,11659354,NC
-0.755,11659355,NC
-0.775,11659356,NC
-0.76,11659357,NC
-0.765,11659358,NC
-0.785,11659359,NC
-0.825,11659360,NC
-0.85,11659361,NC
-0.855,11659362,NC
-0.845,11659363,NC
-0.8,11659364,NC
-0.73,11659365,NC
-0.665,11659366,NC
-0.64,11659367,NC
-0.66,11659368,NC
-0.695,11659369,NC
-0.735,11659370,NC
-0.77,11659371,NC
-0.825,11659372,NC
-0.835,11659373,NC
-0.85,11659374,NC
-0.815,11659375,NC
-0.795,11659376,NC
-0.805,11659377,NC
-0.8,11659378,NC
-0.815,11659379,NC
-0.82,11659380,NC
-0.825,11659381,NC
-0.85,11659382,NC
-0.825,11659383,NC
-0.825,11659384,NC
-0.83,11659385,NC
-0.79,11659386,NC
-0.795,11659387,NC
-0.775,11659388,NC
-0.78,11659389,NC
-0.77,11659390,NC
-0.775,11659391,NC
-0.78,11659392,NC
-0.755,11659393,NC
-0.745,11659394,NC
-0.705,11659395,NC
-0.67,11659396,NC
-0.635,11659397,NC
-0.6,11659398,NC
-0.59,11659399,NC
-0.57,11659400,NC
-0.59,11659401,NC
-0.63,11659402,NC
-0.675,11659403,NC
-0.7,11659404,NC
-0.73,11659405,NC
-0.705,11659406,NC
-0.69,11659407,NC
-0.7,11659408,NC
-0.715,11659409,NC
-0.72,11659410,NC
-0.715,11659411,NC
-0.7,11659412,NC
-0.7,11659413,NC
-0.7,11659414,NC
-0.73,11659415,NC
-0.74,11659416,NC
-0.76,11659417,NC
-0.77,11659418,NC
-0.76,11659419,NC
-0.75,11659420,NC
-0.725,11659421,NC
-0.72,11659422,NC
-0.715,11659423,NC
-0.715,11659424,NC
-0.735,11659425,NC
-0.77,11659426,NC
-0.765,11659427,NC
-0.775,11659428,NC
-0.805,11659429,NC
-0.815,11659430,NC
-0.86,11659431,NC
-0.915,11659432,NC
-0.995,11659433,NC
-1.02,11659434,NC
-1.02,11659435,NC
-1.005,11659436,NC
-0.985,11659437,NC
-0.965,11659438,NC
-0.95,11659439,NC
-0.93,11659440,NC
-0.925,11659441,NC
-0.885,11659442,NC
-0.85,11659443,NC
-0.855,11659444,NC
-0.87,11659445,NC
-0.895,11659446,NC
-0.945,11659447,NC
-0.96,11659448,NC
-0.97,11659449,NC
-0.975,11659450,NC
-0.94,11659451,NC
-0.915,11659452,NC
-0.905,11659453,NC
-0.89,11659454,NC
-0.93,11659455,NC
-0.97,11659456,NC
-1.025,11659457,NC
-1.05,11659458,NC
-1.035,11659459,NC
-1.045,11659460,NC
-0.995,11659461,NC
-0.905,11659462,NC
-0.74,11659463,NC
-0.54,11659464,NC
-0.365,11659465,NC
-0.22,11659466,NC
-0.145,11659467,NC
-0.11,11659468,NC
-0.06,11659469,NC
0.005,11659470,NC
0.16,11659471,NC
0.385,11659472,NC
0.625,11659473,R
0.83,11659474,NC
0.86,11659475,NC
0.665,11659476,NC
0.21,11659477,NC
-0.43,11659478,NC
-1.07,11659479,NC
-1.605,11659480,NC
-1.945,11659481,NC
-2.1,11659482,NC
-2.12,11659483,NC
-2.12,11659484,NC
-2.115,11659485,NC
-2.13,11659486,NC
-2.205,11659487,NC
-2.255,11659488,NC
-2.315,11659489,NC
-2.34,11659490,NC
-2.36,11659491,NC
-2.355,11659492,NC
-2.33,11659493,NC
-2.285,11659494,NC
-2.21,11659495,NC
-2.155,11659496,NC
-2.1,11659497,NC
-2.03,11659498,NC
-1.885,11659499,NC
-1.725,11659500,NC
-1.55,11659501,NC
-1.4,11659502,NC
-1.275,11659503,NC
-1.195,11659504,NC
-1.145,11659505,NC
-1.11,11659506,NC
-1.065,11659507,NC
-1.035,11659508,NC
-0.99,11659509,NC
-0.975,11659510,NC
-0.965,11659511,NC
-0.965,11659512,NC
-0.95,11659513,NC
-0.99,11659514,NC
-1.0,11659515,NC
-1.02,11659516,NC
-1.035,11659517,NC
-1.02,11659518,NC
-1.01,11659519,NC
-0.975,11659520,NC
-0.94,11659521,NC
-0.925,11659522,NC
-0.93,11659523,NC
-0.955,11659524,NC
-0.995,11659525,NC
-1.025,11659526,NC
-1.055,11659527,NC
-1.06,11659528,NC
-1.095,11659529,NC
-1.12,11659530,NC
-1.115,11659531,NC
-1.12,11659532,NC
-1.115,11659533,NC
-1.105,11659534,NC
-1.1,11659535,NC
-1.1,11659536,NC
-1.12,11659537,NC
-1.12,11659538,NC
-1.12,11659539,NC
-1.15,11659540,NC
-1.195,11659541,NC
-1.22,11659542,NC
-1.22,11659543,NC
-1.215,11659544,NC
-1.2,11659545,NC
-1.185,11659546,NC
-1.155,11659547,NC
-1.13,11659548,NC
-1.135,11659549,NC
-1.155,11659550,NC
-1.2,11659551,NC
-1.23,11659552,NC
-1.235,11659553,NC
-1.195,11659554,NC
-1.155,11659555,NC
-1.125,11659556,NC
-1.115,11659557,NC
-1.1,11659558,NC
-1.095,11659559,NC
-1.09,11659560,NC
-1.085,11659561,NC
-1.1,11659562,NC
-1.065,11659563,NC
-1.04,11659564,NC
-1.055,11659565,NC
-1.09,11659566,NC
-1.09,11659567,NC
-1.075,11659568,NC
-1.04,11659569,NC
-0.995,11659570,NC
-0.93,11659571,NC
-0.895,11659572,NC
-0.9,11659573,NC
-0.905,11659574,NC
-0.94,11659575,NC
-0.945,11659576,NC
-0.96,11659577,NC
-0.935,11659578,NC
-0.88,11659579,NC
-0.845,11659580,NC
-0.8,11659581,NC
-0.79,11659582,NC
-0.785,11659583,NC
-0.805,11659584,NC
-0.805,11659585,NC
-0.805,11659586,NC
-0.75,11659587,NC
-0.75,11659588,NC
-0.74,11659589,NC
-0.78,11659590,NC
-0.8,11659591,NC
-0.81,11659592,NC
-0.81,11659593,NC
-0.815,11659594,NC
-0.81,11659595,NC
-0.84,11659596,NC
-0.86,11659597,NC
-0.87,11659598,NC
-0.88,11659599,NC
-0.9,11659600,NC
-0.92,11659601,NC
-0.905,11659602,NC
-0.88,11659603,NC
-0.83,11659604,NC
-0.8,11659605,NC
-0.785,11659606,NC
-0.755,11659607,NC
-0.765,11659608,NC
-0.76,11659609,NC
-0.78,11659610,NC
-0.81,11659611,NC
-0.825,11659612,NC
-0.83,11659613,NC
-0.84,11659614,NC
-0.825,11659615,NC
-0.86,11659616,NC
-0.875,11659617,NC
-0.885,11659618,NC
-0.865,11659619,NC
-0.855,11659620,NC
-0.825,11659621,NC
-0.815,11659622,NC
-0.805,11659623,NC
-0.815,11659624,NC
-0.825,11659625,NC
-0.87,11659626,NC
-0.88,11659627,NC
-0.895,11659628,NC
-0.905,11659629,NC
-0.87,11659630,NC
-0.82,11659631,NC
-0.805,11659632,NC
-0.77,11659633,NC
-0.785,11659634,NC
-0.82,11659635,NC
-0.84,11659636,NC
-0.86,11659637,NC
-0.88,11659638,NC
-0.89,11659639,NC
-0.895,11659640,NC
-0.9,11659641,NC
-0.865,11659642,NC
-0.835,11659643,NC
-0.8,11659644,NC
-0.79,11659645,NC
-0.79,11659646,NC
-0.8,11659647,NC
-0.8,11659648,NC
-0.79,11659649,NC
-0.76,11659650,NC
-0.71,11659651,NC
-0.67,11659652,NC
-0.66,11659653,NC
-0.655,11659654,NC
-0.625,11659655,NC
-0.625,11659656,NC
-0.64,11659657,NC
-0.685,11659658,NC
-0.71,11659659,NC
-0.725,11659660,NC
-0.71,11659661,NC
-0.715,11659662,NC
-0.695,11659663,NC
-0.665,11659664,NC
-0.66,11659665,NC
-0.675,11659666,NC
-0.7,11659667,NC
-0.74,11659668,NC
-0.78,11659669,NC
-0.765,11659670,NC
-0.77,11659671,NC
-0.725,11659672,NC
-0.72,11659673,NC
-0.725,11659674,NC
-0.705,11659675,NC
-0.72,11659676,NC
-0.75,11659677,NC
-0.765,11659678,NC
-0.785,11659679,NC
-0.82,11659680,NC
-0.835,11659681,NC
-0.845,11659682,NC
-0.88,11659683,NC
-0.91,11659684,NC
-0.935,11659685,NC
-0.96,11659686,NC
-0.975,11659687,NC
-0.965,11659688,NC
-0.94,11659689,NC
-0.935,11659690,NC
-0.925,11659691,NC
-0.945,11659692,NC
-0.95,11659693,NC
-0.965,11659694,NC
-0.945,11659695,NC
-0.945,11659696,NC
-0.945,11659697,NC
-0.95,11659698,NC
-0.94,11659699,NC
-0.945,11659700,NC
-0.945,11659701,NC
-0.95,11659702,NC
-0.945,11659703,NC
-0.97,11659704,NC
-0.965,11659705,NC
-0.945,11659706,NC
-0.935,11659707,NC
-0.935,11659708,NC
-0.96,11659709,NC
-0.96,11659710,NC
-0.985,11659711,NC
-1.01,11659712,NC
-0.995,11659713,NC
-0.935,11659714,NC
-0.83,11659715,NC
-0.69,11659716,NC
-0.53,11659717,NC
-0.37,11659718,NC
-0.25,11659719,NC
-0.195,11659720,NC
-0.17,11659721,NC
-0.125,11659722,NC
-0.015,11659723,NC
0.13,11659724,NC
0.365,11659725,NC
0.62,11659726,NC
0.855,11659727,R
