channel_0,sample #,type
0.8,29709425,A
0.815,29709426,NC
0.715,29709427,NC
0.5,29709428,NC
0.215,29709429,NC
-0.075,29709430,NC
-0.3,29709431,NC
-0.445,29709432,NC
-0.525,29709433,NC
-0.535,29709434,NC
-0.515,29709435,NC
-0.47,29709436,NC
-0.415,29709437,NC
-0.365,29709438,NC
-0.345,29709439,NC
-0.33,29709440,NC
-0.33,29709441,NC
-0.335,29709442,NC
-0.325,29709443,NC
-0.29,29709444,NC
-0.255,29709445,NC
-0.24,29709446,NC
-0.235,29709447,NC
-0.235,29709448,NC
-0.245,29709449,NC
-0.26,29709450,NC
-0.27,29709451,NC
-0.265,29709452,NC
-0.265,29709453,NC
-0.255,29709454,NC
-0.24,29709455,NC
-0.225,29709456,NC
-0.195,29709457,NC
-0.175,29709458,NC
-0.15,29709459,NC
-0.125,29709460,NC
-0.1,29709461,NC
-0.08,29709462,NC
-0.08,29709463,NC
-0.075,29709464,NC
-0.075,29709465,NC
-0.08,29709466,NC
-0.085,29709467,NC
-0.095,29709468,NC
-0.09,29709469,NC
-0.1,29709470,NC
-0.085,29709471,NC
-0.09,29709472,NC
-0.07,29709473,NC
-0.065,29709474,NC
-0.085,29709475,NC
-0.07,29709476,NC
-0.08,29709477,NC
-0.08,29709478,NC
-0.085,29709479,NC
-0.08,29709480,NC
-0.09,29709481,NC
-0.09,29709482,NC
-0.075,29709483,NC
-0.07,29709484,NC
-0.05,29709485,NC
-0.04,29709486,NC
-0.045,29709487,NC
-0.05,29709488,NC
-0.06,29709489,NC
-0.05,29709490,NC
-0.07,29709491,NC
-0.07,29709492,NC
-0.06,29709493,NC
-0.055,29709494,NC
-0.05,29709495,NC
-0.045,29709496,NC
-0.025,29709497,NC
-0.035,29709498,NC
-0.025,29709499,NC
-0.015,29709500,NC
-0.01,29709501,NC
-0.02,29709502,NC
-0.02,29709503,NC
-0.03,29709504,NC
-0.015,29709505,NC
0.015,29709506,NC
0.04,29709507,NC
0.06,29709508,NC
0.085,29709509,NC
0.08,29709510,NC
0.1,29709511,NC
0.1,29709512,NC
0.085,29709513,NC
0.1,29709514,NC
0.1,29709515,NC
0.11,29709516,NC
0.125,29709517,NC
0.15,29709518,NC
0.155,29709519,NC
0.16,29709520,NC
0.175,29709521,NC
0.19,29709522,NC
0.195,29709523,NC
0.21,29709524,NC
0.21,29709525,NC
0.225,29709526,NC
0.23,29709527,NC
0.225,29709528,NC
0.235,29709529,NC
0.245,29709530,NC
0.25,29709531,NC
0.25,29709532,NC
0.24,29709533,NC
0.24,29709534,NC
0.225,29709535,NC
0.21,29709536,NC
0.19,29709537,NC
0.165,29709538,NC
