channel_0,sample #,type
0.825,29805051,A
0.89,29805052,NC
0.875,29805053,NC
0.715,29805054,NC
0.45,29805055,NC
0.145,29805056,NC
-0.105,29805057,NC
-0.28,29805058,NC
-0.36,29805059,NC
-0.38,29805060,NC
-0.345,29805061,NC
-0.29,29805062,NC
-0.24,29805063,NC
-0.2,29805064,NC
-0.175,29805065,NC
-0.18,29805066,NC
-0.18,29805067,NC
-0.195,29805068,NC
-0.21,29805069,NC
-0.195,29805070,NC
-0.17,29805071,NC
-0.15,29805072,NC
-0.11,29805073,NC
-0.105,29805074,NC
-0.125,29805075,NC
-0.125,29805076,NC
-0.135,29805077,NC
-0.15,29805078,NC
-0.15,29805079,NC
-0.135,29805080,NC
-0.12,29805081,NC
-0.105,29805082,NC
-0.095,29805083,NC
-0.08,29805084,NC
-0.055,29805085,NC
-0.04,29805086,NC
-0.015,29805087,NC
-0.01,29805088,NC
0.015,29805089,NC
0.035,29805090,NC
0.05,29805091,NC
0.05,29805092,NC
0.05,29805093,NC
0.05,29805094,NC
0.035,29805095,NC
0.015,29805096,NC
0.015,29805097,NC
0.0,29805098,NC
0.01,29805099,NC
0.015,29805100,NC
0.025,29805101,NC
0.03,29805102,NC
0.03,29805103,NC
0.045,29805104,NC
0.04,29805105,NC
0.045,29805106,NC
0.055,29805107,NC
0.045,29805108,NC
0.05,29805109,NC
0.05,29805110,NC
0.04,29805111,NC
0.04,29805112,NC
0.02,29805113,NC
0.04,29805114,NC
0.05,29805115,NC
0.07,29805116,NC
0.085,29805117,NC
0.095,29805118,NC
0.085,29805119,NC
0.07,29805120,NC
0.08,29805121,NC
0.065,29805122,NC
0.055,29805123,NC
0.065,29805124,NC
0.065,29805125,NC
0.075,29805126,NC
0.095,29805127,NC
0.105,29805128,NC
0.115,29805129,NC
0.14,29805130,NC
0.14,29805131,NC
0.155,29805132,NC
0.16,29805133,NC
0.155,29805134,NC
0.165,29805135,NC
0.18,29805136,NC
0.19,29805137,NC
0.205,29805138,NC
0.22,29805139,NC
0.235,29805140,NC
0.255,29805141,NC
0.27,29805142,NC
0.28,29805143,NC
0.265,29805144,NC
0.285,29805145,NC
0.29,29805146,NC
0.29,29805147,NC
0.305,29805148,NC
0.3,29805149,NC
0.305,29805150,NC
0.31,29805151,NC
0.32,29805152,NC
0.34,29805153,NC
0.34,29805154,NC
0.35,29805155,NC
0.345,29805156,NC
0.35,29805157,NC
0.335,29805158,NC
0.33,29805159,NC
0.31,29805160,NC
0.315,29805161,NC
0.305,29805162,NC
0.3,29805163,NC
0.3,29805164,NC
0.285,29805165,NC
0.265,29805166,NC
0.25,29805167,NC
0.215,29805168,NC
0.195,29805169,NC
0.17,29805170,NC
0.15,29805171,NC
0.14,29805172,NC
0.13,29805173,NC
0.14,29805174,NC
0.115,29805175,NC
0.125,29805176,NC
0.1,29805177,NC
0.09,29805178,NC
0.07,29805179,NC
0.04,29805180,NC
0.05,29805181,NC
0.04,29805182,NC
0.04,29805183,NC
0.045,29805184,NC
0.045,29805185,NC
0.025,29805186,NC
0.035,29805187,NC
0.045,29805188,NC
0.045,29805189,NC
0.035,29805190,NC
0.035,29805191,NC
0.01,29805192,NC
0.025,29805193,NC
0.005,29805194,NC
0.0,29805195,NC
0.015,29805196,NC
0.005,29805197,NC
0.02,29805198,NC
0.02,29805199,NC
0.025,29805200,NC
0.035,29805201,NC
0.04,29805202,NC
0.04,29805203,NC
0.03,29805204,NC
0.005,29805205,NC
-0.005,29805206,NC
-0.01,29805207,NC
-0.01,29805208,NC
-0.015,29805209,NC
0.0,29805210,NC
0.01,29805211,NC
0.035,29805212,NC
0.035,29805213,NC
0.025,29805214,NC
0.02,29805215,NC
0.015,29805216,NC
0.005,29805217,NC
0.0,29805218,NC
0.0,29805219,NC
0.005,29805220,NC
0.01,29805221,NC
0.025,29805222,NC
0.025,29805223,NC
0.025,29805224,NC
0.03,29805225,NC
0.035,29805226,NC
0.045,29805227,NC
0.05,29805228,NC
0.055,29805229,NC
0.035,29805230,NC
0.04,29805231,NC
0.03,29805232,NC
0.03,29805233,NC
0.015,29805234,NC
0.01,29805235,NC
0.01,29805236,NC
-0.005,29805237,NC
0.005,29805238,NC
0.015,29805239,NC
0.015,29805240,NC
0.02,29805241,NC
0.025,29805242,NC
0.02,29805243,NC
0.02,29805244,NC
0.025,29805245,NC
0.025,29805246,NC
0.035,29805247,NC
0.035,29805248,NC
0.04,29805249,NC
0.035,29805250,NC
0.03,29805251,NC
0.025,29805252,NC
0.02,29805253,NC
0.02,29805254,NC
0.015,29805255,NC
0.03,29805256,NC
0.02,29805257,NC
0.03,29805258,NC
0.035,29805259,NC
0.03,29805260,NC
0.02,29805261,NC
0.015,29805262,NC
0.01,29805263,NC
0.01,29805264,NC
0.0,29805265,NC
0.015,29805266,NC
0.0,29805267,NC
0.0,29805268,NC
0.0,29805269,NC
-0.005,29805270,NC
0.005,29805271,NC
0.005,29805272,NC
-0.005,29805273,NC
-0.005,29805274,NC
0.0,29805275,NC
0.005,29805276,NC
0.0,29805277,NC
0.0,29805278,NC
0.0,29805279,NC
0.005,29805280,NC
0.0,29805281,NC
0.01,29805282,NC
0.015,29805283,NC
0.03,29805284,NC
0.025,29805285,NC
0.025,29805286,NC
0.025,29805287,NC
0.02,29805288,NC
0.01,29805289,NC
0.005,29805290,NC
-0.01,29805291,NC
0.015,29805292,NC
0.005,29805293,NC
0.025,29805294,NC
0.03,29805295,NC
0.035,29805296,NC
0.035,29805297,NC
0.025,29805298,NC
0.035,29805299,NC
0.025,29805300,NC
0.015,29805301,NC
0.01,29805302,NC
0.005,29805303,NC
0.0,29805304,NC
-0.005,29805305,NC
0.005,29805306,NC
0.015,29805307,NC
0.02,29805308,NC
0.03,29805309,NC
0.025,29805310,NC
0.025,29805311,NC
0.015,29805312,NC
0.005,29805313,NC
0.0,29805314,NC
0.01,29805315,NC
0.015,29805316,NC
0.025,29805317,NC
0.035,29805318,NC
0.035,29805319,NC
0.03,29805320,NC
0.02,29805321,NC
0.03,29805322,NC
0.015,29805323,NC
0.015,29805324,NC
0.0,29805325,NC
0.01,29805326,NC
0.0,29805327,NC
0.0,29805328,NC
0.0,29805329,NC
-0.005,29805330,NC
-0.005,29805331,NC
-0.005,29805332,NC
0.01,29805333,NC
0.015,29805334,NC
0.025,29805335,NC
0.025,29805336,NC
0.01,29805337,NC
0.0,29805338,NC
-0.005,29805339,NC
0.0,29805340,NC
0.01,29805341,NC
0.01,29805342,NC
0.015,29805343,NC
0.01,29805344,NC
0.02,29805345,NC
0.0,29805346,NC
0.005,29805347,NC
0.005,29805348,NC
0.01,29805349,NC
0.015,29805350,NC
0.01,29805351,NC
0.005,29805352,NC
-0.005,29805353,NC
-0.005,29805354,NC
-0.005,29805355,NC
0.0,29805356,NC
0.0,29805357,NC
0.0,29805358,NC
-0.005,29805359,NC
-0.01,29805360,NC
-0.005,29805361,NC
-0.005,29805362,NC
-0.01,29805363,NC
0.0,29805364,NC
-0.01,29805365,NC
-0.01,29805366,NC
0.0,29805367,NC
0.01,29805368,NC
0.01,29805369,NC
0.015,29805370,NC
0.02,29805371,NC
0.01,29805372,NC
0.01,29805373,NC
0.01,29805374,NC
0.005,29805375,NC
0.01,29805376,NC
0.015,29805377,NC
0.01,29805378,NC
-0.005,29805379,NC
0.0,29805380,NC
0.015,29805381,NC
0.01,29805382,NC
0.01,29805383,NC
0.01,29805384,NC
0.0,29805385,NC
0.0,29805386,NC
0.005,29805387,NC
0.005,29805388,NC
0.005,29805389,NC
