channel_0,sample #,type
1.195,20889537,R
1.27,20889538,NC
1.175,20889539,NC
0.86,20889540,NC
0.415,20889541,NC
-0.045,20889542,NC
-0.4,20889543,NC
-0.54,20889544,NC
-0.52,20889545,NC
-0.465,20889546,NC
-0.425,20889547,NC
-0.46,20889548,NC
-0.5,20889549,NC
-0.54,20889550,NC
-0.57,20889551,NC
-0.59,20889552,NC
-0.605,20889553,NC
-0.605,20889554,NC
-0.61,20889555,NC
-0.61,20889556,NC
-0.6,20889557,NC
-0.595,20889558,NC
-0.61,20889559,NC
-0.61,20889560,NC
-0.625,20889561,NC
-0.6,20889562,NC
-0.55,20889563,NC
-0.51,20889564,NC
-0.47,20889565,NC
-0.435,20889566,NC
-0.375,20889567,NC
-0.31,20889568,NC
-0.24,20889569,NC
-0.175,20889570,NC
-0.14,20889571,NC
-0.14,20889572,NC
-0.135,20889573,NC
-0.15,20889574,NC
-0.125,20889575,NC
-0.085,20889576,NC
-0.065,20889577,NC
-0.065,20889578,NC
-0.09,20889579,NC
-0.095,20889580,NC
-0.065,20889581,NC
-0.05,20889582,NC
-0.055,20889583,NC
-0.035,20889584,NC
-0.04,20889585,NC
-0.04,20889586,NC
-0.025,20889587,NC
0.0,20889588,NC
0.005,20889589,NC
0.0,20889590,NC
-0.02,20889591,NC
-0.01,20889592,NC
-0.005,20889593,NC
0.02,20889594,NC
0.03,20889595,NC
0.035,20889596,NC
0.03,20889597,NC
0.045,20889598,NC
0.06,20889599,NC
0.075,20889600,NC
0.08,20889601,NC
0.085,20889602,NC
0.1,20889603,NC
0.11,20889604,NC
0.135,20889605,NC
0.155,20889606,NC
0.18,20889607,NC
0.17,20889608,NC
0.17,20889609,NC
0.175,20889610,NC
0.19,20889611,NC
0.215,20889612,NC
0.24,20889613,NC
0.255,20889614,NC
0.26,20889615,NC
0.255,20889616,NC
0.27,20889617,NC
0.305,20889618,NC
0.31,20889619,NC
0.305,20889620,NC
0.305,20889621,NC
0.295,20889622,NC
0.3,20889623,NC
0.325,20889624,NC
0.31,20889625,NC
0.31,20889626,NC
0.275,20889627,NC
0.25,20889628,NC
0.225,20889629,NC
0.21,20889630,NC
0.185,20889631,NC
0.15,20889632,NC
