channel_0,sample #,type
1.38,14820499,R
1.315,14820500,NC
1.2,14820501,NC
1.025,14820502,NC
0.78,14820503,NC
0.51,14820504,NC
0.195,14820505,NC
-0.105,14820506,NC
-0.4,14820507,NC
-0.71,14820508,NC
-0.95,14820509,NC
-1.125,14820510,NC
-1.24,14820511,NC
-1.29,14820512,NC
-1.285,14820513,NC
-1.255,14820514,NC
-1.215,14820515,NC
-1.18,14820516,NC
-1.15,14820517,NC
-1.125,14820518,NC
-1.11,14820519,NC
-1.115,14820520,NC
-1.115,14820521,NC
-1.11,14820522,NC
-1.12,14820523,NC
-1.115,14820524,NC
-1.12,14820525,NC
-1.115,14820526,NC
-1.105,14820527,NC
-1.095,14820528,NC
-1.085,14820529,NC
-1.09,14820530,NC
-1.1,14820531,NC
-1.105,14820532,NC
-1.11,14820533,NC
-1.12,14820534,NC
-1.135,14820535,NC
-1.135,14820536,NC
-1.15,14820537,NC
-1.14,14820538,NC
-1.135,14820539,NC
-1.13,14820540,NC
-1.105,14820541,NC
-1.105,14820542,NC
-1.105,14820543,NC
-1.11,14820544,NC
-1.12,14820545,NC
-1.135,14820546,NC
-1.15,14820547,NC
-1.14,14820548,NC
-1.155,14820549,NC
-1.145,14820550,NC
-1.14,14820551,NC
-1.135,14820552,NC
-1.135,14820553,NC
-1.13,14820554,NC
-1.125,14820555,NC
-1.13,14820556,NC
-1.14,14820557,NC
-1.14,14820558,NC
-1.15,14820559,NC
-1.17,14820560,NC
-1.175,14820561,NC
-1.185,14820562,NC
-1.19,14820563,NC
-1.175,14820564,NC
-1.18,14820565,NC
-1.165,14820566,NC
-1.16,14820567,NC
-1.165,14820568,NC
-1.165,14820569,NC
-1.16,14820570,NC
-1.175,14820571,NC
-1.17,14820572,NC
-1.175,14820573,NC
-1.205,14820574,NC
-1.21,14820575,NC
-1.21,14820576,NC
-1.22,14820577,NC
-1.2,14820578,NC
-1.2,14820579,NC
-1.18,14820580,NC
-1.19,14820581,NC
-1.195,14820582,NC
-1.195,14820583,NC
-1.205,14820584,NC
-1.21,14820585,NC
-1.22,14820586,NC
-1.215,14820587,NC
-1.205,14820588,NC
-1.19,14820589,NC
-1.19,14820590,NC
-1.18,14820591,NC
-1.165,14820592,NC
-1.17,14820593,NC
-1.175,14820594,NC
-1.16,14820595,NC
-1.175,14820596,NC
-1.185,14820597,NC
-1.175,14820598,NC
-1.16,14820599,NC
-1.14,14820600,NC
-1.12,14820601,NC
-1.105,14820602,NC
-1.085,14820603,NC
-1.075,14820604,NC
-1.06,14820605,NC
-1.06,14820606,NC
-1.055,14820607,NC
-1.035,14820608,NC
-1.04,14820609,NC
-1.01,14820610,NC
-1.0,14820611,NC
