channel_0,sample #,type
1.515,28993709,R
1.365,28993710,NC
0.995,28993711,NC
0.51,28993712,NC
0.06,28993713,NC
-0.25,28993714,NC
-0.405,28993715,NC
-0.43,28993716,NC
-0.405,28993717,NC
-0.39,28993718,NC
-0.415,28993719,NC
-0.495,28993720,NC
-0.615,28993721,NC
-0.725,28993722,NC
-0.83,28993723,NC
-0.89,28993724,NC
-0.925,28993725,NC
-0.915,28993726,NC
-0.88,28993727,NC
-0.815,28993728,NC
-0.75,28993729,NC
-0.665,28993730,NC
-0.575,28993731,NC
-0.49,28993732,NC
-0.425,28993733,NC
-0.36,28993734,NC
-0.305,28993735,NC
-0.27,28993736,NC
-0.25,28993737,NC
-0.23,28993738,NC
-0.225,28993739,NC
-0.205,28993740,NC
-0.185,28993741,NC
-0.185,28993742,NC
-0.17,28993743,NC
-0.175,28993744,NC
-0.17,28993745,NC
-0.17,28993746,NC
-0.165,28993747,NC
-0.18,28993748,NC
-0.185,28993749,NC
-0.18,28993750,NC
-0.17,28993751,NC
-0.165,28993752,NC
-0.155,28993753,NC
-0.15,28993754,NC
-0.14,28993755,NC
-0.135,28993756,NC
-0.13,28993757,NC
-0.13,28993758,NC
-0.135,28993759,NC
-0.135,28993760,NC
-0.14,28993761,NC
-0.135,28993762,NC
-0.14,28993763,NC
-0.13,28993764,NC
-0.12,28993765,NC
-0.115,28993766,NC
-0.11,28993767,NC
-0.105,28993768,NC
-0.11,28993769,NC
-0.115,28993770,NC
-0.115,28993771,NC
-0.115,28993772,NC
-0.12,28993773,NC
-0.115,28993774,NC
-0.115,28993775,NC
-0.1,28993776,NC
-0.085,28993777,NC
-0.08,28993778,NC
-0.075,28993779,NC
-0.07,28993780,NC
-0.06,28993781,NC
-0.07,28993782,NC
-0.07,28993783,NC
-0.065,28993784,NC
-0.085,28993785,NC
-0.065,28993786,NC
-0.05,28993787,NC
-0.045,28993788,NC
-0.035,28993789,NC
-0.015,28993790,NC
-0.005,28993791,NC
-0.005,28993792,NC
0.0,28993793,NC
0.0,28993794,NC
-0.015,28993795,NC
-0.01,28993796,NC
-0.005,28993797,NC
-0.005,28993798,NC
0.0,28993799,NC
0.005,28993800,NC
0.01,28993801,NC
0.04,28993802,NC
0.03,28993803,NC
0.035,28993804,NC
0.045,28993805,NC
0.045,28993806,NC
0.045,28993807,NC
0.04,28993808,NC
0.04,28993809,NC
0.05,28993810,NC
0.05,28993811,NC
0.06,28993812,NC
0.07,28993813,NC
0.085,28993814,NC
0.09,28993815,NC
0.095,28993816,NC
0.105,28993817,NC
0.105,28993818,NC
0.105,28993819,NC
0.095,28993820,NC
0.11,28993821,NC
0.12,28993822,NC
0.115,28993823,NC
0.14,28993824,NC
0.14,28993825,NC
0.15,28993826,NC
0.16,28993827,NC
0.16,28993828,NC
0.16,28993829,NC
0.17,28993830,NC
0.17,28993831,NC
0.17,28993832,NC
0.175,28993833,NC
0.185,28993834,NC
0.19,28993835,NC
0.2,28993836,NC
0.205,28993837,NC
0.23,28993838,NC
0.24,28993839,NC
0.245,28993840,NC
0.245,28993841,NC
0.24,28993842,NC
0.235,28993843,NC
0.23,28993844,NC
0.23,28993845,NC
0.235,28993846,NC
0.235,28993847,NC
0.245,28993848,NC
0.22,28993849,NC
0.245,28993850,NC
0.225,28993851,NC
0.215,28993852,NC
0.205,28993853,NC
0.18,28993854,NC
0.18,28993855,NC
0.155,28993856,NC
0.15,28993857,NC
0.14,28993858,NC
0.135,28993859,NC
0.13,28993860,NC
0.125,28993861,NC
0.125,28993862,NC
0.105,28993863,NC
0.1,28993864,NC
0.085,28993865,NC
0.085,28993866,NC
0.07,28993867,NC
0.07,28993868,NC
0.055,28993869,NC
0.04,28993870,NC
0.055,28993871,NC
0.055,28993872,NC
0.05,28993873,NC
0.055,28993874,NC
0.05,28993875,NC
0.03,28993876,NC
0.025,28993877,NC
0.025,28993878,NC
0.01,28993879,NC
0.01,28993880,NC
0.005,28993881,NC
0.0,28993882,NC
0.005,28993883,NC
0.01,28993884,NC
0.0,28993885,NC
0.015,28993886,NC
0.015,28993887,NC
0.01,28993888,NC
0.0,28993889,NC
-0.005,28993890,NC
-0.015,28993891,NC
-0.02,28993892,NC
-0.02,28993893,NC
-0.035,28993894,NC
-0.04,28993895,NC
-0.02,28993896,NC
-0.015,28993897,NC
-0.01,28993898,NC
-0.015,28993899,NC
-0.01,28993900,NC
-0.02,28993901,NC
-0.03,28993902,NC
-0.04,28993903,NC
-0.04,28993904,NC
-0.05,28993905,NC
-0.05,28993906,NC
-0.04,28993907,NC
-0.04,28993908,NC
-0.035,28993909,NC
-0.035,28993910,NC
-0.035,28993911,NC
-0.05,28993912,NC
-0.055,28993913,NC
-0.065,28993914,NC
-0.07,28993915,NC
-0.09,28993916,NC
-0.09,28993917,NC
-0.08,28993918,NC
-0.08,28993919,NC
-0.06,28993920,NC
-0.08,28993921,NC
-0.075,28993922,NC
-0.075,28993923,NC
-0.08,28993924,NC
-0.08,28993925,NC
-0.09,28993926,NC
-0.09,28993927,NC
-0.1,28993928,NC
-0.105,28993929,NC
-0.105,28993930,NC
-0.11,28993931,NC
-0.11,28993932,NC
-0.11,28993933,NC
-0.105,28993934,NC
-0.11,28993935,NC
-0.1,28993936,NC
-0.11,28993937,NC
-0.11,28993938,NC
-0.12,28993939,NC
-0.125,28993940,NC
-0.135,28993941,NC
-0.135,28993942,NC
-0.13,28993943,NC
-0.115,28993944,NC
-0.11,28993945,NC
-0.115,28993946,NC
-0.12,28993947,NC
-0.12,28993948,NC
-0.12,28993949,NC
-0.13,28993950,NC
-0.14,28993951,NC
-0.15,28993952,NC
-0.15,28993953,NC
-0.145,28993954,NC
-0.145,28993955,NC
-0.145,28993956,NC
-0.14,28993957,NC
-0.12,28993958,NC
-0.13,28993959,NC
-0.14,28993960,NC
-0.135,28993961,NC
-0.14,28993962,NC
-0.135,28993963,NC
-0.155,28993964,NC
-0.155,28993965,NC
-0.155,28993966,NC
-0.15,28993967,NC
-0.135,28993968,NC
-0.135,28993969,NC
-0.12,28993970,NC
-0.125,28993971,NC
-0.115,28993972,NC
-0.125,28993973,NC
-0.14,28993974,NC
-0.17,28993975,NC
-0.175,28993976,NC
-0.18,28993977,NC
-0.175,28993978,NC
-0.155,28993979,NC
-0.16,28993980,NC
-0.16,28993981,NC
-0.13,28993982,NC
-0.13,28993983,NC
-0.125,28993984,NC
-0.125,28993985,NC
-0.12,28993986,NC
-0.135,28993987,NC
-0.15,28993988,NC
-0.16,28993989,NC
-0.165,28993990,NC
-0.175,28993991,NC
-0.17,28993992,NC
-0.155,28993993,NC
-0.15,28993994,NC
-0.135,28993995,NC
-0.13,28993996,NC
-0.13,28993997,NC
-0.125,28993998,NC
-0.135,28993999,NC
-0.125,28994000,NC
-0.11,28994001,NC
-0.105,28994002,NC
-0.095,28994003,NC
-0.085,28994004,NC
-0.07,28994005,NC
-0.06,28994006,NC
-0.06,28994007,NC
-0.05,28994008,NC
-0.05,28994009,NC
-0.04,28994010,NC
-0.03,28994011,NC
-0.01,28994012,NC
-0.005,28994013,NC
0.015,28994014,NC
0.02,28994015,NC
0.015,28994016,NC
0.01,28994017,NC
0.02,28994018,NC
0.0,28994019,NC
-0.005,28994020,NC
-0.005,28994021,NC
-0.035,28994022,NC
-0.05,28994023,NC
-0.075,28994024,NC
-0.105,28994025,NC
-0.1,28994026,NC
-0.095,28994027,NC
-0.095,28994028,NC
-0.105,28994029,NC
-0.1,28994030,NC
-0.115,28994031,NC
-0.135,28994032,NC
-0.135,28994033,NC
-0.145,28994034,NC
-0.16,28994035,NC
-0.16,28994036,NC
-0.16,28994037,NC
-0.165,28994038,NC
-0.155,28994039,NC
-0.17,28994040,NC
-0.17,28994041,NC
-0.175,28994042,NC
-0.155,28994043,NC
-0.155,28994044,NC
-0.165,28994045,NC
-0.165,28994046,NC
-0.19,28994047,NC
-0.19,28994048,NC
-0.185,28994049,NC
-0.18,28994050,NC
-0.165,28994051,NC
-0.16,28994052,NC
-0.145,28994053,NC
-0.135,28994054,NC
-0.13,28994055,NC
-0.135,28994056,NC
-0.135,28994057,NC
-0.16,28994058,NC
-0.2,28994059,NC
-0.245,28994060,NC
-0.315,28994061,NC
-0.385,28994062,NC
-0.41,28994063,NC
-0.355,28994064,NC
-0.185,28994065,NC
0.085,28994066,NC
0.425,28994067,NC
0.82,28994068,NC
1.17,28994069,NC
1.45,28994070,NC
1.56,28994071,R
1.445,28994072,NC
1.085,28994073,NC
0.575,28994074,NC
0.08,28994075,NC
-0.285,28994076,NC
-0.46,28994077,NC
-0.505,28994078,NC
-0.48,28994079,NC
-0.45,28994080,NC
-0.445,28994081,NC
-0.485,28994082,NC
-0.58,28994083,NC
-0.685,28994084,NC
-0.775,28994085,NC
-0.84,28994086,NC
-0.87,28994087,NC
-0.86,28994088,NC
-0.83,28994089,NC
-0.785,28994090,NC
-0.725,28994091,NC
-0.655,28994092,NC
-0.575,28994093,NC
-0.495,28994094,NC
-0.415,28994095,NC
-0.355,28994096,NC
-0.31,28994097,NC
-0.265,28994098,NC
-0.25,28994099,NC
-0.22,28994100,NC
-0.2,28994101,NC
-0.195,28994102,NC
-0.175,28994103,NC
-0.17,28994104,NC
-0.155,28994105,NC
-0.15,28994106,NC
-0.14,28994107,NC
-0.14,28994108,NC
-0.15,28994109,NC
-0.15,28994110,NC
-0.145,28994111,NC
-0.14,28994112,NC
-0.12,28994113,NC
-0.125,28994114,NC
-0.115,28994115,NC
-0.11,28994116,NC
-0.105,28994117,NC
-0.105,28994118,NC
-0.115,28994119,NC
-0.115,28994120,NC
-0.125,28994121,NC
-0.125,28994122,NC
-0.125,28994123,NC
-0.125,28994124,NC
-0.105,28994125,NC
-0.09,28994126,NC
-0.07,28994127,NC
-0.065,28994128,NC
-0.06,28994129,NC
-0.055,28994130,NC
-0.06,28994131,NC
-0.08,28994132,NC
-0.095,28994133,NC
-0.08,28994134,NC
-0.065,28994135,NC
-0.07,28994136,NC
-0.06,28994137,NC
-0.05,28994138,NC
-0.05,28994139,NC
-0.055,28994140,NC
-0.05,28994141,NC
-0.06,28994142,NC
-0.06,28994143,NC
-0.075,28994144,NC
-0.075,28994145,NC
-0.08,28994146,NC
-0.055,28994147,NC
-0.035,28994148,NC
-0.015,28994149,NC
0.0,28994150,NC
0.015,28994151,NC
0.01,28994152,NC
0.005,28994153,NC
-0.005,28994154,NC
-0.015,28994155,NC
-0.005,28994156,NC
-0.005,28994157,NC
-0.015,28994158,NC
-0.015,28994159,NC
0.0,28994160,NC
0.005,28994161,NC
0.015,28994162,NC
0.04,28994163,NC
0.04,28994164,NC
0.055,28994165,NC
0.05,28994166,NC
0.045,28994167,NC
0.035,28994168,NC
0.035,28994169,NC
0.04,28994170,NC
0.035,28994171,NC
0.06,28994172,NC
0.075,28994173,NC
0.075,28994174,NC
0.09,28994175,NC
0.075,28994176,NC
0.075,28994177,NC
0.07,28994178,NC
0.065,28994179,NC
0.07,28994180,NC
0.08,28994181,NC
0.09,28994182,NC
0.1,28994183,NC
0.1,28994184,NC
0.1,28994185,NC
0.11,28994186,NC
0.125,28994187,NC
0.125,28994188,NC
0.13,28994189,NC
0.145,28994190,NC
0.125,28994191,NC
0.13,28994192,NC
0.13,28994193,NC
0.15,28994194,NC
0.175,28994195,NC
0.185,28994196,NC
0.2,28994197,NC
0.205,28994198,NC
0.21,28994199,NC
0.21,28994200,NC
0.215,28994201,NC
0.205,28994202,NC
0.21,28994203,NC
0.22,28994204,NC
0.22,28994205,NC
0.24,28994206,NC
0.26,28994207,NC
0.27,28994208,NC
0.275,28994209,NC
0.28,28994210,NC
0.275,28994211,NC
0.26,28994212,NC
0.27,28994213,NC
0.285,28994214,NC
0.285,28994215,NC
0.29,28994216,NC
0.285,28994217,NC
0.29,28994218,NC
0.28,28994219,NC
0.275,28994220,NC
0.26,28994221,NC
0.25,28994222,NC
0.245,28994223,NC
0.25,28994224,NC
0.25,28994225,NC
0.265,28994226,NC
0.265,28994227,NC
0.255,28994228,NC
0.25,28994229,NC
0.225,28994230,NC
0.205,28994231,NC
0.185,28994232,NC
0.175,28994233,NC
0.17,28994234,NC
0.17,28994235,NC
0.18,28994236,NC
0.155,28994237,NC
0.145,28994238,NC
0.14,28994239,NC
0.115,28994240,NC
0.1,28994241,NC
0.1,28994242,NC
0.105,28994243,NC
0.11,28994244,NC
0.125,28994245,NC
0.11,28994246,NC
0.115,28994247,NC
0.105,28994248,NC
0.09,28994249,NC
0.08,28994250,NC
0.06,28994251,NC
0.055,28994252,NC
0.065,28994253,NC
0.055,28994254,NC
0.065,28994255,NC
0.07,28994256,NC
0.07,28994257,NC
0.07,28994258,NC
0.065,28994259,NC
0.06,28994260,NC
0.06,28994261,NC
0.06,28994262,NC
0.05,28994263,NC
0.04,28994264,NC
0.045,28994265,NC
0.035,28994266,NC
0.03,28994267,NC
0.035,28994268,NC
0.04,28994269,NC
0.035,28994270,NC
0.04,28994271,NC
0.03,28994272,NC
0.025,28994273,NC
0.005,28994274,NC
-0.005,28994275,NC
-0.005,28994276,NC
-0.015,28994277,NC
-0.01,28994278,NC
-0.01,28994279,NC
-0.015,28994280,NC
-0.015,28994281,NC
-0.005,28994282,NC
-0.005,28994283,NC
-0.015,28994284,NC
-0.02,28994285,NC
-0.025,28994286,NC
-0.03,28994287,NC
-0.045,28994288,NC
-0.035,28994289,NC
-0.04,28994290,NC
-0.06,28994291,NC
-0.055,28994292,NC
-0.05,28994293,NC
-0.035,28994294,NC
-0.045,28994295,NC
-0.055,28994296,NC
-0.045,28994297,NC
-0.06,28994298,NC
-0.07,28994299,NC
-0.08,28994300,NC
-0.09,28994301,NC
-0.075,28994302,NC
-0.07,28994303,NC
-0.06,28994304,NC
-0.065,28994305,NC
-0.06,28994306,NC
-0.06,28994307,NC
-0.07,28994308,NC
-0.07,28994309,NC
-0.075,28994310,NC
-0.07,28994311,NC
-0.08,28994312,NC
-0.095,28994313,NC
-0.095,28994314,NC
-0.1,28994315,NC
-0.07,28994316,NC
-0.075,28994317,NC
-0.06,28994318,NC
-0.06,28994319,NC
-0.075,28994320,NC
-0.065,28994321,NC
-0.08,28994322,NC
-0.085,28994323,NC
-0.095,28994324,NC
-0.1,28994325,NC
-0.1,28994326,NC
-0.095,28994327,NC
-0.105,28994328,NC
-0.09,28994329,NC
-0.08,28994330,NC
-0.08,28994331,NC
-0.085,28994332,NC
-0.09,28994333,NC
-0.1,28994334,NC
-0.095,28994335,NC
-0.115,28994336,NC
-0.11,28994337,NC
-0.105,28994338,NC
-0.095,28994339,NC
-0.095,28994340,NC
-0.08,28994341,NC
-0.05,28994342,NC
-0.045,28994343,NC
-0.04,28994344,NC
-0.03,28994345,NC
-0.025,28994346,NC
-0.04,28994347,NC
-0.045,28994348,NC
-0.04,28994349,NC
-0.035,28994350,NC
-0.02,28994351,NC
0.005,28994352,NC
0.03,28994353,NC
0.06,28994354,NC
0.07,28994355,NC
0.07,28994356,NC
0.06,28994357,NC
0.05,28994358,NC
0.04,28994359,NC
0.015,28994360,NC
0.0,28994361,NC
-0.01,28994362,NC
-0.005,28994363,NC
-0.025,28994364,NC
-0.025,28994365,NC
-0.04,28994366,NC
-0.055,28994367,NC
-0.07,28994368,NC
-0.09,28994369,NC
-0.11,28994370,NC
-0.135,28994371,NC
-0.145,28994372,NC
-0.16,28994373,NC
-0.155,28994374,NC
-0.155,28994375,NC
-0.14,28994376,NC
-0.13,28994377,NC
-0.13,28994378,NC
-0.13,28994379,NC
-0.13,28994380,NC
-0.14,28994381,NC
-0.15,28994382,NC
-0.15,28994383,NC
-0.175,28994384,NC
-0.17,28994385,NC
-0.165,28994386,NC
-0.16,28994387,NC
