channel_0,sample #,type
0.45,11460336,R
0.59,11460337,NC
0.64,11460338,NC
0.575,11460339,NC
0.315,11460340,NC
-0.115,11460341,NC
-0.625,11460342,NC
-1.145,11460343,NC
-1.57,11460344,NC
-1.835,11460345,NC
-1.99,11460346,NC
-2.05,11460347,NC
-2.085,11460348,NC
-2.13,11460349,NC
-2.15,11460350,NC
-2.175,11460351,NC
-2.205,11460352,NC
-2.2,11460353,NC
-2.21,11460354,NC
-2.21,11460355,NC
-2.21,11460356,NC
-2.2,11460357,NC
-2.19,11460358,NC
-2.165,11460359,NC
-2.12,11460360,NC
-2.075,11460361,NC
-2.0,11460362,NC
-1.865,11460363,NC
-1.72,11460364,NC
-1.56,11460365,NC
-1.4,11460366,NC
-1.255,11460367,NC
-1.125,11460368,NC
-1.045,11460369,NC
-1.015,11460370,NC
-0.97,11460371,NC
-0.955,11460372,NC
-0.94,11460373,NC
-0.935,11460374,NC
-0.905,11460375,NC
-0.89,11460376,NC
-0.865,11460377,NC
-0.87,11460378,NC
-0.86,11460379,NC
-0.875,11460380,NC
-0.875,11460381,NC
-0.875,11460382,NC
-0.87,11460383,NC
-0.87,11460384,NC
-0.87,11460385,NC
-0.89,11460386,NC
-0.88,11460387,NC
-0.87,11460388,NC
-0.875,11460389,NC
-0.875,11460390,NC
-0.86,11460391,NC
-0.89,11460392,NC
-0.93,11460393,NC
-0.95,11460394,NC
-0.955,11460395,NC
-0.95,11460396,NC
-0.96,11460397,NC
-0.945,11460398,NC
-0.95,11460399,NC
-0.945,11460400,NC
-0.965,11460401,NC
-0.975,11460402,NC
-0.985,11460403,NC
-1.01,11460404,NC
-1.015,11460405,NC
-1.045,11460406,NC
-1.06,11460407,NC
-1.06,11460408,NC
-1.085,11460409,NC
-1.095,11460410,NC
-1.095,11460411,NC
-1.1,11460412,NC
-1.1,11460413,NC
-1.08,11460414,NC
-1.105,11460415,NC
-1.11,11460416,NC
-1.11,11460417,NC
-1.135,11460418,NC
-1.165,11460419,NC
-1.175,11460420,NC
-1.185,11460421,NC
-1.195,11460422,NC
-1.195,11460423,NC
-1.205,11460424,NC
-1.195,11460425,NC
-1.185,11460426,NC
-1.175,11460427,NC
-1.175,11460428,NC
-1.16,11460429,NC
-1.16,11460430,NC
-1.165,11460431,NC
-1.18,11460432,NC
-1.17,11460433,NC
-1.165,11460434,NC
-1.16,11460435,NC
-1.13,11460436,NC
-1.105,11460437,NC
-1.09,11460438,NC
-1.075,11460439,NC
-1.055,11460440,NC
-1.015,11460441,NC
-1.005,11460442,NC
-1.005,11460443,NC
-1.0,11460444,NC
-0.99,11460445,NC
-0.975,11460446,NC
-0.935,11460447,NC
-0.91,11460448,NC
-0.88,11460449,NC
-0.85,11460450,NC
-0.84,11460451,NC
-0.84,11460452,NC
-0.835,11460453,NC
-0.835,11460454,NC
-0.83,11460455,NC
-0.835,11460456,NC
-0.825,11460457,NC
-0.8,11460458,NC
-0.775,11460459,NC
-0.745,11460460,NC
-0.72,11460461,NC
-0.72,11460462,NC
-0.71,11460463,NC
-0.72,11460464,NC
-0.74,11460465,NC
-0.75,11460466,NC
-0.75,11460467,NC
-0.765,11460468,NC
-0.755,11460469,NC
-0.745,11460470,NC
-0.735,11460471,NC
-0.725,11460472,NC
-0.71,11460473,NC
-0.71,11460474,NC
-0.71,11460475,NC
-0.715,11460476,NC
-0.73,11460477,NC
-0.73,11460478,NC
-0.74,11460479,NC
-0.745,11460480,NC
-0.765,11460481,NC
-0.765,11460482,NC
-0.735,11460483,NC
-0.73,11460484,NC
-0.715,11460485,NC
-0.715,11460486,NC
-0.73,11460487,NC
-0.745,11460488,NC
-0.765,11460489,NC
-0.77,11460490,NC
-0.77,11460491,NC
