channel_0,sample #,type
1.38,29152025,R
1.32,29152026,NC
1.045,29152027,NC
0.61,29152028,NC
0.175,29152029,NC
-0.175,29152030,NC
-0.365,29152031,NC
-0.425,29152032,NC
-0.445,29152033,NC
-0.435,29152034,NC
-0.45,29152035,NC
-0.505,29152036,NC
-0.605,29152037,NC
-0.735,29152038,NC
-0.83,29152039,NC
-0.9,29152040,NC
-0.95,29152041,NC
-0.945,29152042,NC
-0.935,29152043,NC
-0.88,29152044,NC
-0.84,29152045,NC
-0.775,29152046,NC
-0.705,29152047,NC
-0.625,29152048,NC
-0.555,29152049,NC
-0.48,29152050,NC
-0.415,29152051,NC
-0.365,29152052,NC
-0.33,29152053,NC
-0.315,29152054,NC
-0.305,29152055,NC
-0.305,29152056,NC
-0.3,29152057,NC
-0.305,29152058,NC
-0.29,29152059,NC
-0.28,29152060,NC
-0.285,29152061,NC
-0.265,29152062,NC
-0.255,29152063,NC
-0.245,29152064,NC
-0.24,29152065,NC
-0.235,29152066,NC
-0.23,29152067,NC
-0.235,29152068,NC
-0.235,29152069,NC
-0.24,29152070,NC
-0.245,29152071,NC
-0.245,29152072,NC
-0.245,29152073,NC
-0.245,29152074,NC
-0.235,29152075,NC
-0.23,29152076,NC
-0.215,29152077,NC
-0.22,29152078,NC
-0.21,29152079,NC
-0.225,29152080,NC
-0.23,29152081,NC
-0.215,29152082,NC
-0.215,29152083,NC
-0.23,29152084,NC
-0.235,29152085,NC
-0.215,29152086,NC
-0.2,29152087,NC
-0.195,29152088,NC
-0.175,29152089,NC
-0.19,29152090,NC
-0.18,29152091,NC
-0.175,29152092,NC
-0.18,29152093,NC
-0.18,29152094,NC
-0.18,29152095,NC
-0.18,29152096,NC
-0.175,29152097,NC
-0.17,29152098,NC
-0.16,29152099,NC
-0.15,29152100,NC
-0.145,29152101,NC
-0.145,29152102,NC
-0.135,29152103,NC
-0.135,29152104,NC
-0.13,29152105,NC
-0.13,29152106,NC
-0.135,29152107,NC
-0.12,29152108,NC
-0.125,29152109,NC
-0.105,29152110,NC
-0.085,29152111,NC
-0.07,29152112,NC
-0.06,29152113,NC
-0.065,29152114,NC
-0.065,29152115,NC
-0.055,29152116,NC
-0.06,29152117,NC
-0.055,29152118,NC
-0.045,29152119,NC
-0.04,29152120,NC
-0.03,29152121,NC
-0.02,29152122,NC
0.0,29152123,NC
0.015,29152124,NC
0.03,29152125,NC
0.03,29152126,NC
0.045,29152127,NC
0.04,29152128,NC
0.045,29152129,NC
0.035,29152130,NC
0.04,29152131,NC
0.055,29152132,NC
0.075,29152133,NC
0.08,29152134,NC
0.095,29152135,NC
0.125,29152136,NC
0.135,29152137,NC
0.14,29152138,NC
0.13,29152139,NC
0.14,29152140,NC
0.14,29152141,NC
0.145,29152142,NC
0.145,29152143,NC
0.15,29152144,NC
0.155,29152145,NC
0.165,29152146,NC
0.175,29152147,NC
0.185,29152148,NC
0.205,29152149,NC
0.205,29152150,NC
0.21,29152151,NC
0.215,29152152,NC
0.215,29152153,NC
0.22,29152154,NC
0.21,29152155,NC
0.21,29152156,NC
0.225,29152157,NC
0.22,29152158,NC
0.245,29152159,NC
0.245,29152160,NC
0.235,29152161,NC
0.235,29152162,NC
0.225,29152163,NC
0.195,29152164,NC
0.175,29152165,NC
0.165,29152166,NC
0.145,29152167,NC
0.145,29152168,NC
0.12,29152169,NC
0.1,29152170,NC
0.095,29152171,NC
0.085,29152172,NC
0.07,29152173,NC
0.055,29152174,NC
0.045,29152175,NC
0.02,29152176,NC
-0.005,29152177,NC
-0.03,29152178,NC
-0.075,29152179,NC
-0.09,29152180,NC
-0.095,29152181,NC
-0.1,29152182,NC
-0.095,29152183,NC
-0.1,29152184,NC
-0.1,29152185,NC
-0.11,29152186,NC
-0.12,29152187,NC
-0.13,29152188,NC
-0.145,29152189,NC
-0.15,29152190,NC
-0.18,29152191,NC
-0.17,29152192,NC
-0.17,29152193,NC
-0.17,29152194,NC
-0.155,29152195,NC
-0.16,29152196,NC
-0.155,29152197,NC
-0.155,29152198,NC
-0.165,29152199,NC
-0.17,29152200,NC
-0.175,29152201,NC
-0.19,29152202,NC
-0.185,29152203,NC
-0.19,29152204,NC
-0.185,29152205,NC
-0.185,29152206,NC
-0.19,29152207,NC
-0.18,29152208,NC
-0.165,29152209,NC
-0.155,29152210,NC
-0.155,29152211,NC
-0.16,29152212,NC
-0.16,29152213,NC
-0.165,29152214,NC
-0.165,29152215,NC
-0.17,29152216,NC
-0.175,29152217,NC
-0.175,29152218,NC
