channel_0,sample #,type
1.33,14361871,R
1.28,14361872,NC
1.175,14361873,NC
1.045,14361874,NC
0.855,14361875,NC
0.645,14361876,NC
0.43,14361877,NC
0.24,14361878,NC
0.035,14361879,NC
-0.19,14361880,NC
-0.425,14361881,NC
-0.65,14361882,NC
-0.845,14361883,NC
-0.97,14361884,NC
-1.065,14361885,NC
-1.095,14361886,NC
-1.085,14361887,NC
-1.03,14361888,NC
-0.99,14361889,NC
-0.96,14361890,NC
-0.93,14361891,NC
-0.91,14361892,NC
-0.9,14361893,NC
-0.9,14361894,NC
-0.9,14361895,NC
-0.905,14361896,NC
-0.92,14361897,NC
-0.925,14361898,NC
-0.92,14361899,NC
-0.915,14361900,NC
-0.905,14361901,NC
-0.9,14361902,NC
-0.89,14361903,NC
-0.9,14361904,NC
-0.91,14361905,NC
-0.91,14361906,NC
-0.915,14361907,NC
-0.92,14361908,NC
-0.925,14361909,NC
-0.93,14361910,NC
-0.935,14361911,NC
-0.945,14361912,NC
-0.91,14361913,NC
-0.91,14361914,NC
-0.905,14361915,NC
-0.895,14361916,NC
-0.9,14361917,NC
-0.91,14361918,NC
-0.915,14361919,NC
-0.925,14361920,NC
-0.935,14361921,NC
-0.93,14361922,NC
-0.93,14361923,NC
-0.93,14361924,NC
-0.925,14361925,NC
-0.93,14361926,NC
-0.915,14361927,NC
-0.92,14361928,NC
-0.915,14361929,NC
-0.925,14361930,NC
-0.935,14361931,NC
-0.935,14361932,NC
-0.945,14361933,NC
-0.95,14361934,NC
-0.945,14361935,NC
-0.95,14361936,NC
-0.945,14361937,NC
-0.935,14361938,NC
-0.93,14361939,NC
-0.925,14361940,NC
-0.94,14361941,NC
-0.935,14361942,NC
-0.95,14361943,NC
-0.965,14361944,NC
-0.96,14361945,NC
-0.965,14361946,NC
-0.97,14361947,NC
-0.975,14361948,NC
-0.96,14361949,NC
-0.965,14361950,NC
-0.965,14361951,NC
-0.97,14361952,NC
-0.975,14361953,NC
-0.985,14361954,NC
-1.0,14361955,NC
-1.0,14361956,NC
-1.01,14361957,NC
-1.01,14361958,NC
-1.015,14361959,NC
-1.02,14361960,NC
-1.025,14361961,NC
-1.015,14361962,NC
-1.0,14361963,NC
-1.005,14361964,NC
-1.025,14361965,NC
-1.03,14361966,NC
-1.04,14361967,NC
-1.04,14361968,NC
-1.055,14361969,NC
-1.055,14361970,NC
-1.055,14361971,NC
-1.04,14361972,NC
-1.05,14361973,NC
-1.045,14361974,NC
-1.04,14361975,NC
-1.025,14361976,NC
-1.02,14361977,NC
-1.02,14361978,NC
-1.025,14361979,NC
-1.01,14361980,NC
-1.0,14361981,NC
-1.01,14361982,NC
-0.995,14361983,NC
-0.975,14361984,NC
-0.975,14361985,NC
-0.94,14361986,NC
-0.915,14361987,NC
-0.905,14361988,NC
-0.89,14361989,NC
-0.885,14361990,NC
-0.875,14361991,NC
-0.88,14361992,NC
-0.86,14361993,NC
-0.845,14361994,NC
-0.83,14361995,NC
-0.815,14361996,NC
-0.805,14361997,NC
-0.785,14361998,NC
-0.77,14361999,NC
-0.76,14362000,NC
-0.755,14362001,NC
-0.745,14362002,NC
-0.74,14362003,NC
-0.735,14362004,NC
-0.74,14362005,NC
-0.73,14362006,NC
-0.73,14362007,NC
-0.725,14362008,NC
-0.695,14362009,NC
-0.7,14362010,NC
-0.695,14362011,NC
-0.71,14362012,NC
-0.705,14362013,NC
-0.725,14362014,NC
-0.74,14362015,NC
-0.755,14362016,NC
-0.765,14362017,NC
-0.78,14362018,NC
-0.79,14362019,NC
-0.81,14362020,NC
-0.815,14362021,NC
-0.82,14362022,NC
-0.82,14362023,NC
-0.82,14362024,NC
-0.83,14362025,NC
-0.845,14362026,NC
-0.87,14362027,NC
-0.875,14362028,NC
-0.9,14362029,NC
-0.905,14362030,NC
-0.905,14362031,NC
-0.905,14362032,NC
-0.91,14362033,NC
-0.915,14362034,NC
-0.915,14362035,NC
-0.9,14362036,NC
-0.905,14362037,NC
-0.915,14362038,NC
-0.91,14362039,NC
-0.915,14362040,NC
-0.925,14362041,NC
-0.92,14362042,NC
-0.925,14362043,NC
-0.92,14362044,NC
-0.905,14362045,NC
-0.905,14362046,NC
-0.89,14362047,NC
-0.895,14362048,NC
-0.895,14362049,NC
-0.89,14362050,NC
-0.885,14362051,NC
-0.885,14362052,NC
-0.885,14362053,NC
-0.885,14362054,NC
-0.89,14362055,NC
-0.89,14362056,NC
-0.885,14362057,NC
-0.87,14362058,NC
-0.865,14362059,NC
-0.86,14362060,NC
-0.85,14362061,NC
-0.845,14362062,NC
-0.85,14362063,NC
-0.855,14362064,NC
-0.86,14362065,NC
-0.855,14362066,NC
-0.85,14362067,NC
-0.85,14362068,NC
-0.845,14362069,NC
-0.83,14362070,NC
-0.815,14362071,NC
-0.82,14362072,NC
-0.825,14362073,NC
-0.825,14362074,NC
-0.825,14362075,NC
-0.825,14362076,NC
-0.835,14362077,NC
-0.83,14362078,NC
-0.83,14362079,NC
-0.825,14362080,NC
-0.81,14362081,NC
-0.805,14362082,NC
-0.8,14362083,NC
-0.81,14362084,NC
-0.81,14362085,NC
-0.825,14362086,NC
-0.825,14362087,NC
-0.82,14362088,NC
-0.82,14362089,NC
-0.815,14362090,NC
-0.82,14362091,NC
-0.825,14362092,NC
-0.805,14362093,NC
-0.795,14362094,NC
-0.795,14362095,NC
-0.795,14362096,NC
-0.8,14362097,NC
-0.805,14362098,NC
-0.81,14362099,NC
-0.81,14362100,NC
-0.81,14362101,NC
-0.815,14362102,NC
-0.81,14362103,NC
-0.805,14362104,NC
-0.795,14362105,NC
-0.8,14362106,NC
-0.79,14362107,NC
-0.785,14362108,NC
-0.795,14362109,NC
-0.785,14362110,NC
-0.805,14362111,NC
-0.795,14362112,NC
-0.81,14362113,NC
-0.815,14362114,NC
-0.8,14362115,NC
-0.78,14362116,NC
-0.785,14362117,NC
-0.79,14362118,NC
-0.77,14362119,NC
-0.775,14362120,NC
-0.785,14362121,NC
-0.785,14362122,NC
-0.795,14362123,NC
-0.79,14362124,NC
-0.79,14362125,NC
-0.805,14362126,NC
-0.8,14362127,NC
-0.8,14362128,NC
-0.785,14362129,NC
-0.78,14362130,NC
-0.765,14362131,NC
-0.77,14362132,NC
-0.77,14362133,NC
-0.765,14362134,NC
-0.77,14362135,NC
-0.77,14362136,NC
-0.78,14362137,NC
-0.785,14362138,NC
-0.785,14362139,NC
-0.775,14362140,NC
-0.78,14362141,NC
-0.785,14362142,NC
-0.77,14362143,NC
-0.77,14362144,NC
-0.775,14362145,NC
-0.775,14362146,NC
-0.78,14362147,NC
-0.795,14362148,NC
-0.775,14362149,NC
-0.775,14362150,NC
-0.78,14362151,NC
-0.785,14362152,NC
-0.785,14362153,NC
-0.77,14362154,NC
-0.75,14362155,NC
-0.755,14362156,NC
-0.755,14362157,NC
-0.755,14362158,NC
-0.75,14362159,NC
-0.765,14362160,NC
-0.77,14362161,NC
-0.78,14362162,NC
-0.765,14362163,NC
-0.755,14362164,NC
-0.75,14362165,NC
-0.745,14362166,NC
-0.745,14362167,NC
-0.75,14362168,NC
-0.755,14362169,NC
-0.74,14362170,NC
-0.75,14362171,NC
-0.76,14362172,NC
-0.76,14362173,NC
-0.765,14362174,NC
-0.775,14362175,NC
-0.77,14362176,NC
-0.75,14362177,NC
-0.75,14362178,NC
-0.745,14362179,NC
-0.755,14362180,NC
-0.76,14362181,NC
-0.765,14362182,NC
-0.765,14362183,NC
-0.78,14362184,NC
-0.775,14362185,NC
-0.77,14362186,NC
-0.77,14362187,NC
-0.77,14362188,NC
-0.765,14362189,NC
-0.75,14362190,NC
-0.74,14362191,NC
-0.745,14362192,NC
-0.745,14362193,NC
-0.74,14362194,NC
-0.74,14362195,NC
-0.75,14362196,NC
-0.75,14362197,NC
-0.765,14362198,NC
-0.745,14362199,NC
-0.75,14362200,NC
-0.74,14362201,NC
-0.745,14362202,NC
-0.74,14362203,NC
-0.745,14362204,NC
-0.75,14362205,NC
-0.73,14362206,NC
-0.735,14362207,NC
-0.745,14362208,NC
-0.745,14362209,NC
-0.74,14362210,NC
