channel_0,sample #,type
1.325,14870791,R
1.31,14870792,NC
1.205,14870793,NC
1.045,14870794,NC
0.805,14870795,NC
0.54,14870796,NC
0.25,14870797,NC
-0.01,14870798,NC
-0.255,14870799,NC
-0.48,14870800,NC
-0.675,14870801,NC
-0.855,14870802,NC
-0.985,14870803,NC
-1.06,14870804,NC
-1.105,14870805,NC
-1.105,14870806,NC
-1.08,14870807,NC
-1.05,14870808,NC
-1.015,14870809,NC
-0.98,14870810,NC
-0.965,14870811,NC
-0.94,14870812,NC
-0.93,14870813,NC
-0.92,14870814,NC
-0.92,14870815,NC
-0.945,14870816,NC
-0.945,14870817,NC
-0.955,14870818,NC
-0.955,14870819,NC
-0.96,14870820,NC
-0.95,14870821,NC
-0.94,14870822,NC
-0.965,14870823,NC
-0.965,14870824,NC
-0.975,14870825,NC
-0.965,14870826,NC
-0.945,14870827,NC
-0.91,14870828,NC
-0.91,14870829,NC
-0.925,14870830,NC
-0.945,14870831,NC
-0.97,14870832,NC
-0.975,14870833,NC
-0.975,14870834,NC
-0.97,14870835,NC
-0.965,14870836,NC
-0.955,14870837,NC
-0.95,14870838,NC
-0.95,14870839,NC
-0.94,14870840,NC
-0.935,14870841,NC
-0.925,14870842,NC
-0.91,14870843,NC
-0.915,14870844,NC
-0.955,14870845,NC
-0.965,14870846,NC
-0.995,14870847,NC
-1.0,14870848,NC
-1.005,14870849,NC
-0.98,14870850,NC
-0.98,14870851,NC
-0.985,14870852,NC
-0.975,14870853,NC
-0.99,14870854,NC
-1.0,14870855,NC
-1.02,14870856,NC
-1.015,14870857,NC
-1.035,14870858,NC
-1.04,14870859,NC
-1.03,14870860,NC
-1.005,14870861,NC
-0.98,14870862,NC
-0.965,14870863,NC
-0.97,14870864,NC
-0.98,14870865,NC
-1.01,14870866,NC
-1.035,14870867,NC
-1.035,14870868,NC
-1.045,14870869,NC
-1.035,14870870,NC
-1.015,14870871,NC
-1.01,14870872,NC
-1.035,14870873,NC
-1.06,14870874,NC
-1.075,14870875,NC
-1.07,14870876,NC
-1.055,14870877,NC
-1.03,14870878,NC
-1.02,14870879,NC
-1.005,14870880,NC
-1.0,14870881,NC
-0.98,14870882,NC
-0.97,14870883,NC
-0.985,14870884,NC
-1.005,14870885,NC
-1.025,14870886,NC
-1.05,14870887,NC
-1.045,14870888,NC
-1.04,14870889,NC
-1.015,14870890,NC
-0.97,14870891,NC
-0.93,14870892,NC
-0.925,14870893,NC
-0.925,14870894,NC
-0.93,14870895,NC
-0.93,14870896,NC
-0.925,14870897,NC
-0.915,14870898,NC
-0.88,14870899,NC
-0.86,14870900,NC
-0.87,14870901,NC
-0.875,14870902,NC
-0.86,14870903,NC
-0.825,14870904,NC
-0.785,14870905,NC
-0.755,14870906,NC
-0.755,14870907,NC
-0.74,14870908,NC
-0.75,14870909,NC
-0.745,14870910,NC
-0.745,14870911,NC
-0.75,14870912,NC
-0.74,14870913,NC
-0.755,14870914,NC
-0.745,14870915,NC
-0.745,14870916,NC
-0.72,14870917,NC
-0.695,14870918,NC
-0.67,14870919,NC
-0.665,14870920,NC
-0.68,14870921,NC
-0.7,14870922,NC
-0.725,14870923,NC
-0.73,14870924,NC
-0.74,14870925,NC
-0.755,14870926,NC
-0.755,14870927,NC
-0.755,14870928,NC
-0.75,14870929,NC
-0.74,14870930,NC
-0.735,14870931,NC
-0.715,14870932,NC
-0.725,14870933,NC
-0.765,14870934,NC
-0.815,14870935,NC
-0.84,14870936,NC
-0.865,14870937,NC
-0.875,14870938,NC
-0.87,14870939,NC
-0.85,14870940,NC
-0.855,14870941,NC
-0.85,14870942,NC
-0.855,14870943,NC
-0.845,14870944,NC
-0.86,14870945,NC
-0.87,14870946,NC
-0.91,14870947,NC
-0.945,14870948,NC
-0.97,14870949,NC
-0.965,14870950,NC
-0.96,14870951,NC
-0.95,14870952,NC
-0.935,14870953,NC
-0.92,14870954,NC
-0.91,14870955,NC
-0.92,14870956,NC
-0.915,14870957,NC
-0.895,14870958,NC
-0.89,14870959,NC
-0.885,14870960,NC
-0.905,14870961,NC
-0.91,14870962,NC
-0.905,14870963,NC
-0.89,14870964,NC
-0.855,14870965,NC
-0.845,14870966,NC
-0.855,14870967,NC
-0.855,14870968,NC
-0.875,14870969,NC
-0.875,14870970,NC
-0.87,14870971,NC
-0.875,14870972,NC
-0.87,14870973,NC
-0.84,14870974,NC
-0.835,14870975,NC
-0.825,14870976,NC
-0.82,14870977,NC
-0.81,14870978,NC
-0.825,14870979,NC
-0.855,14870980,NC
-0.875,14870981,NC
-0.88,14870982,NC
-0.88,14870983,NC
-0.86,14870984,NC
-0.82,14870985,NC
-0.78,14870986,NC
-0.785,14870987,NC
-0.805,14870988,NC
-0.82,14870989,NC
-0.85,14870990,NC
-0.855,14870991,NC
-0.825,14870992,NC
-0.825,14870993,NC
-0.825,14870994,NC
-0.825,14870995,NC
-0.84,14870996,NC
-0.85,14870997,NC
-0.84,14870998,NC
-0.82,14870999,NC
-0.8,14871000,NC
-0.79,14871001,NC
-0.79,14871002,NC
-0.8,14871003,NC
-0.825,14871004,NC
-0.83,14871005,NC
-0.84,14871006,NC
-0.845,14871007,NC
-0.845,14871008,NC
-0.805,14871009,NC
-0.76,14871010,NC
-0.73,14871011,NC
-0.72,14871012,NC
-0.73,14871013,NC
-0.78,14871014,NC
-0.81,14871015,NC
-0.845,14871016,NC
-0.845,14871017,NC
-0.825,14871018,NC
-0.815,14871019,NC
-0.815,14871020,NC
-0.8,14871021,NC
-0.765,14871022,NC
-0.735,14871023,NC
-0.71,14871024,NC
-0.71,14871025,NC
-0.72,14871026,NC
-0.755,14871027,NC
-0.77,14871028,NC
-0.79,14871029,NC
-0.805,14871030,NC
-0.82,14871031,NC
-0.81,14871032,NC
-0.795,14871033,NC
-0.76,14871034,NC
-0.75,14871035,NC
-0.755,14871036,NC
-0.76,14871037,NC
-0.765,14871038,NC
-0.77,14871039,NC
-0.755,14871040,NC
-0.77,14871041,NC
-0.785,14871042,NC
-0.795,14871043,NC
-0.8,14871044,NC
-0.815,14871045,NC
-0.825,14871046,NC
-0.8,14871047,NC
-0.785,14871048,NC
-0.75,14871049,NC
-0.735,14871050,NC
-0.72,14871051,NC
-0.73,14871052,NC
-0.75,14871053,NC
-0.755,14871054,NC
-0.75,14871055,NC
-0.77,14871056,NC
-0.765,14871057,NC
-0.765,14871058,NC
-0.775,14871059,NC
-0.745,14871060,NC
-0.715,14871061,NC
-0.68,14871062,NC
-0.675,14871063,NC
-0.675,14871064,NC
-0.695,14871065,NC
-0.71,14871066,NC
-0.715,14871067,NC
-0.735,14871068,NC
-0.75,14871069,NC
-0.745,14871070,NC
