channel_0,sample #,type
0.055,18229115,V
0.04,18229116,NC
0.045,18229117,NC
0.035,18229118,NC
0.025,18229119,NC
-0.025,18229120,NC
-0.11,18229121,NC
-0.2,18229122,NC
-0.265,18229123,NC
-0.31,18229124,NC
-0.33,18229125,NC
-0.33,18229126,NC
-0.335,18229127,NC
-0.355,18229128,NC
-0.36,18229129,NC
-0.355,18229130,NC
-0.33,18229131,NC
-0.315,18229132,NC
-0.315,18229133,NC
-0.32,18229134,NC
-0.32,18229135,NC
-0.315,18229136,NC
-0.295,18229137,NC
-0.285,18229138,NC
-0.285,18229139,NC
-0.28,18229140,NC
-0.29,18229141,NC
-0.29,18229142,NC
-0.275,18229143,NC
-0.27,18229144,NC
-0.265,18229145,NC
-0.27,18229146,NC
-0.28,18229147,NC
-0.27,18229148,NC
-0.275,18229149,NC
-0.25,18229150,NC
-0.24,18229151,NC
-0.25,18229152,NC
-0.25,18229153,NC
-0.245,18229154,NC
-0.225,18229155,NC
-0.215,18229156,NC
-0.21,18229157,NC
-0.205,18229158,NC
-0.22,18229159,NC
-0.22,18229160,NC
-0.195,18229161,NC
-0.185,18229162,NC
-0.19,18229163,NC
-0.205,18229164,NC
-0.205,18229165,NC
-0.2,18229166,NC
-0.19,18229167,NC
-0.175,18229168,NC
-0.16,18229169,NC
-0.165,18229170,NC
-0.17,18229171,NC
-0.17,18229172,NC
-0.16,18229173,NC
-0.14,18229174,NC
-0.125,18229175,NC
-0.14,18229176,NC
-0.14,18229177,NC
-0.125,18229178,NC
-0.125,18229179,NC
-0.1,18229180,NC
-0.095,18229181,NC
-0.11,18229182,NC
-0.11,18229183,NC
-0.12,18229184,NC
-0.11,18229185,NC
-0.1,18229186,NC
-0.105,18229187,NC
-0.11,18229188,NC
-0.11,18229189,NC
-0.12,18229190,NC
-0.1,18229191,NC
-0.085,18229192,NC
-0.09,18229193,NC
-0.095,18229194,NC
-0.095,18229195,NC
-0.085,18229196,NC
-0.09,18229197,NC
-0.075,18229198,NC
-0.07,18229199,NC
-0.1,18229200,NC
-0.105,18229201,NC
-0.095,18229202,NC
-0.09,18229203,NC
-0.085,18229204,NC
-0.085,18229205,NC
-0.105,18229206,NC
-0.115,18229207,NC
-0.125,18229208,NC
-0.135,18229209,NC
-0.1,18229210,NC
-0.11,18229211,NC
-0.13,18229212,NC
-0.13,18229213,NC
-0.15,18229214,NC
-0.155,18229215,NC
-0.145,18229216,NC
-0.15,18229217,NC
-0.16,18229218,NC
-0.17,18229219,NC
-0.17,18229220,NC
-0.16,18229221,NC
-0.16,18229222,NC
-0.18,18229223,NC
-0.18,18229224,NC
-0.205,18229225,NC
-0.225,18229226,NC
-0.21,18229227,NC
-0.2,18229228,NC
-0.22,18229229,NC
-0.23,18229230,NC
-0.24,18229231,NC
-0.25,18229232,NC
-0.24,18229233,NC
-0.225,18229234,NC
-0.24,18229235,NC
-0.245,18229236,NC
-0.25,18229237,NC
-0.255,18229238,NC
-0.25,18229239,NC
-0.235,18229240,NC
-0.24,18229241,NC
-0.25,18229242,NC
-0.275,18229243,NC
-0.28,18229244,NC
-0.28,18229245,NC
-0.27,18229246,NC
-0.28,18229247,NC
-0.285,18229248,NC
-0.3,18229249,NC
-0.315,18229250,NC
-0.305,18229251,NC
-0.28,18229252,NC
-0.285,18229253,NC
