channel_0,sample #,type
0.62,11178853,A
0.74,11178854,NC
0.67,11178855,NC
0.4,11178856,NC
-0.04,11178857,NC
-0.585,11178858,NC
-1.1,11178859,NC
-1.495,11178860,NC
-1.75,11178861,NC
-1.9,11178862,NC
-2.02,11178863,NC
-2.145,11178864,NC
-2.25,11178865,NC
-2.325,11178866,NC
-2.365,11178867,NC
-2.36,11178868,NC
-2.345,11178869,NC
-2.32,11178870,NC
-2.3,11178871,NC
-2.265,11178872,NC
-2.26,11178873,NC
-2.24,11178874,NC
-2.225,11178875,NC
-2.185,11178876,NC
-2.13,11178877,NC
-2.015,11178878,NC
-1.885,11178879,NC
-1.725,11178880,NC
-1.545,11178881,NC
-1.385,11178882,NC
-1.23,11178883,NC
-1.11,11178884,NC
-1.04,11178885,NC
-1.02,11178886,NC
-1.04,11178887,NC
-1.035,11178888,NC
-1.04,11178889,NC
-1.03,11178890,NC
-1.04,11178891,NC
-1.05,11178892,NC
-1.025,11178893,NC
-1.03,11178894,NC
-1.015,11178895,NC
-1.015,11178896,NC
-1.01,11178897,NC
-0.985,11178898,NC
-0.98,11178899,NC
-1.005,11178900,NC
-1.01,11178901,NC
-1.03,11178902,NC
-1.055,11178903,NC
-1.06,11178904,NC
-1.055,11178905,NC
-1.03,11178906,NC
-1.015,11178907,NC
-1.015,11178908,NC
-1.085,11178909,NC
-1.145,11178910,NC
-1.145,11178911,NC
-1.1,11178912,NC
-1.075,11178913,NC
-1.07,11178914,NC
-1.09,11178915,NC
-1.155,11178916,NC
-1.185,11178917,NC
-1.19,11178918,NC
-1.185,11178919,NC
-1.16,11178920,NC
-1.145,11178921,NC
-1.18,11178922,NC
-1.205,11178923,NC
-1.25,11178924,NC
-1.28,11178925,NC
-1.295,11178926,NC
-1.295,11178927,NC
-1.285,11178928,NC
-1.275,11178929,NC
-1.29,11178930,NC
-1.275,11178931,NC
-1.265,11178932,NC
-1.26,11178933,NC
-1.255,11178934,NC
-1.255,11178935,NC
-1.275,11178936,NC
-1.295,11178937,NC
-1.32,11178938,NC
-1.34,11178939,NC
-1.34,11178940,NC
-1.31,11178941,NC
-1.275,11178942,NC
-1.25,11178943,NC
-1.22,11178944,NC
-1.24,11178945,NC
-1.225,11178946,NC
-1.225,11178947,NC
-1.23,11178948,NC
-1.215,11178949,NC
-1.19,11178950,NC
-1.155,11178951,NC
-1.115,11178952,NC
-1.105,11178953,NC
-1.065,11178954,NC
-1.05,11178955,NC
-1.03,11178956,NC
-1.01,11178957,NC
-0.99,11178958,NC
-0.98,11178959,NC
-0.97,11178960,NC
-0.975,11178961,NC
-0.995,11178962,NC
-1.01,11178963,NC
-0.985,11178964,NC
-0.935,11178965,NC
-0.895,11178966,NC
-0.86,11178967,NC
-0.835,11178968,NC
-0.83,11178969,NC
-0.84,11178970,NC
-0.87,11178971,NC
-0.905,11178972,NC
-0.935,11178973,NC
-0.935,11178974,NC
-0.915,11178975,NC
-0.875,11178976,NC
-0.855,11178977,NC
-0.855,11178978,NC
-0.875,11178979,NC
-0.9,11178980,NC
-0.915,11178981,NC
-0.895,11178982,NC
-0.89,11178983,NC
-0.895,11178984,NC
-0.88,11178985,NC
-0.865,11178986,NC
-0.84,11178987,NC
-0.835,11178988,NC
-0.835,11178989,NC
-0.86,11178990,NC
-0.89,11178991,NC
-0.93,11178992,NC
-0.92,11178993,NC
-0.87,11178994,NC
-0.83,11178995,NC
-0.815,11178996,NC
-0.815,11178997,NC
-0.88,11178998,NC
-0.915,11178999,NC
-0.935,11179000,NC
-0.935,11179001,NC
-0.9,11179002,NC
-0.865,11179003,NC
-0.855,11179004,NC
-0.83,11179005,NC
-0.8,11179006,NC
-0.81,11179007,NC
-0.85,11179008,NC
-0.89,11179009,NC
-0.87,11179010,NC
-0.865,11179011,NC
-0.875,11179012,NC
-0.875,11179013,NC
-0.89,11179014,NC
-0.915,11179015,NC
-0.895,11179016,NC
-0.855,11179017,NC
-0.805,11179018,NC
-0.78,11179019,NC
-0.76,11179020,NC
-0.795,11179021,NC
-0.825,11179022,NC
-0.89,11179023,NC
-0.905,11179024,NC
-0.91,11179025,NC
-0.9,11179026,NC
-0.865,11179027,NC
-0.83,11179028,NC
-0.825,11179029,NC
-0.82,11179030,NC
-0.83,11179031,NC
-0.835,11179032,NC
-0.84,11179033,NC
-0.85,11179034,NC
-0.885,11179035,NC
-0.875,11179036,NC
-0.885,11179037,NC
-0.855,11179038,NC
-0.84,11179039,NC
-0.835,11179040,NC
-0.825,11179041,NC
-0.8,11179042,NC
-0.825,11179043,NC
-0.825,11179044,NC
-0.835,11179045,NC
-0.835,11179046,NC
-0.82,11179047,NC
-0.815,11179048,NC
-0.82,11179049,NC
-0.855,11179050,NC
-0.885,11179051,NC
-0.905,11179052,NC
-0.855,11179053,NC
