channel_0,sample #,type
-0.01,29730435,~
-0.025,29730436,NC
-0.035,29730437,NC
-0.04,29730438,NC
-0.04,29730439,NC
-0.045,29730440,NC
-0.035,29730441,NC
-0.025,29730442,NC
-0.015,29730443,NC
-0.005,29730444,NC
-0.015,29730445,NC
-0.015,29730446,NC
-0.01,29730447,NC
-0.015,29730448,NC
-0.025,29730449,NC
-0.025,29730450,NC
-0.03,29730451,NC
-0.03,29730452,NC
-0.02,29730453,NC
-0.015,29730454,NC
-0.01,29730455,NC
-0.01,29730456,NC
-0.015,29730457,NC
-0.02,29730458,NC
-0.02,29730459,NC
-0.035,29730460,NC
-0.03,29730461,NC
-0.03,29730462,NC
-0.03,29730463,NC
-0.045,29730464,NC
-0.035,29730465,NC
-0.025,29730466,NC
-0.005,29730467,NC
0.0,29730468,NC
0.01,29730469,NC
0.015,29730470,NC
0.025,29730471,NC
0.03,29730472,NC
0.03,29730473,NC
0.05,29730474,NC
0.085,29730475,NC
0.155,29730476,NC
0.275,29730477,NC
0.425,29730478,NC
0.58,29730479,NC
0.76,29730480,NC
0.925,29730481,NC
0.995,29730482,R
0.955,29730483,NC
0.78,29730484,NC
0.51,29730485,NC
0.245,29730486,NC
0.005,29730487,NC
-0.16,29730488,NC
-0.265,29730489,NC
-0.325,29730490,NC
-0.325,29730491,NC
-0.32,29730492,NC
-0.315,29730493,NC
-0.305,29730494,NC
-0.295,29730495,NC
-0.29,29730496,NC
-0.28,29730497,NC
-0.285,29730498,NC
-0.3,29730499,NC
-0.29,29730500,NC
-0.27,29730501,NC
-0.24,29730502,NC
-0.21,29730503,NC
-0.2,29730504,NC
-0.215,29730505,NC
-0.23,29730506,NC
-0.24,29730507,NC
-0.27,29730508,NC
-0.27,29730509,NC
-0.265,29730510,NC
-0.24,29730511,NC
-0.225,29730512,NC
-0.18,29730513,NC
-0.15,29730514,NC
-0.13,29730515,NC
-0.11,29730516,NC
-0.095,29730517,NC
-0.085,29730518,NC
-0.075,29730519,NC
-0.07,29730520,NC
-0.065,29730521,NC
-0.08,29730522,NC
-0.075,29730523,NC
-0.075,29730524,NC
-0.06,29730525,NC
-0.05,29730526,NC
-0.04,29730527,NC
-0.03,29730528,NC
-0.05,29730529,NC
-0.03,29730530,NC
-0.045,29730531,NC
-0.045,29730532,NC
-0.055,29730533,NC
-0.04,29730534,NC
-0.045,29730535,NC
-0.02,29730536,NC
-0.005,29730537,NC
0.005,29730538,NC
0.005,29730539,NC
0.005,29730540,NC
-0.005,29730541,NC
-0.015,29730542,NC
-0.01,29730543,NC
-0.01,29730544,NC
-0.01,29730545,NC
0.0,29730546,NC
0.005,29730547,NC
0.0,29730548,NC
-0.01,29730549,NC
-0.005,29730550,NC
0.015,29730551,NC
0.015,29730552,NC
0.015,29730553,NC
0.04,29730554,NC
0.03,29730555,NC
0.02,29730556,NC
0.005,29730557,NC
0.0,29730558,NC
0.005,29730559,NC
0.005,29730560,NC
0.01,29730561,NC
0.025,29730562,NC
0.05,29730563,NC
0.07,29730564,NC
0.09,29730565,NC
0.085,29730566,NC
0.085,29730567,NC
0.09,29730568,NC
0.085,29730569,NC
0.08,29730570,NC
0.09,29730571,NC
0.09,29730572,NC
0.105,29730573,NC
0.12,29730574,NC
0.135,29730575,NC
0.16,29730576,NC
0.165,29730577,NC
0.19,29730578,NC
0.19,29730579,NC
0.19,29730580,NC
0.185,29730581,NC
0.195,29730582,NC
0.205,29730583,NC
0.22,29730584,NC
0.245,29730585,NC
0.26,29730586,NC
0.28,29730587,NC
0.295,29730588,NC
0.29,29730589,NC
0.29,29730590,NC
0.27,29730591,NC
0.255,29730592,NC
0.245,29730593,NC
0.24,29730594,NC
0.245,29730595,NC
0.25,29730596,NC
0.25,29730597,NC
0.24,29730598,NC
0.235,29730599,NC
0.225,29730600,NC
0.205,29730601,NC
0.19,29730602,NC
0.18,29730603,NC
0.175,29730604,NC
0.155,29730605,NC
0.13,29730606,NC
0.115,29730607,NC
0.11,29730608,NC
0.095,29730609,NC
0.075,29730610,NC
0.055,29730611,NC
0.045,29730612,NC
0.04,29730613,NC
0.03,29730614,NC
0.01,29730615,NC
0.0,29730616,NC
-0.03,29730617,NC
-0.045,29730618,NC
-0.07,29730619,NC
-0.08,29730620,NC
-0.07,29730621,NC
-0.07,29730622,NC
-0.07,29730623,NC
-0.065,29730624,NC
-0.08,29730625,NC
-0.07,29730626,NC
-0.08,29730627,NC
-0.085,29730628,NC
-0.085,29730629,NC
-0.08,29730630,NC
-0.085,29730631,NC
-0.08,29730632,NC
-0.08,29730633,NC
-0.085,29730634,NC
-0.095,29730635,NC
-0.1,29730636,NC
-0.115,29730637,NC
-0.13,29730638,NC
-0.13,29730639,NC
-0.135,29730640,NC
-0.145,29730641,NC
-0.13,29730642,NC
-0.14,29730643,NC
-0.15,29730644,NC
-0.17,29730645,NC
-0.175,29730646,NC
-0.17,29730647,NC
-0.155,29730648,NC
-0.145,29730649,NC
-0.13,29730650,NC
-0.12,29730651,NC
-0.115,29730652,NC
-0.11,29730653,NC
-0.105,29730654,NC
-0.09,29730655,NC
-0.085,29730656,NC
-0.075,29730657,NC
-0.05,29730658,NC
-0.04,29730659,NC
-0.025,29730660,NC
-0.04,29730661,NC
-0.04,29730662,NC
-0.045,29730663,NC
-0.045,29730664,NC
