channel_0,sample #,type
1.21,21096876,R
1.29,21096877,NC
1.165,21096878,NC
0.855,21096879,NC
0.375,21096880,NC
-0.07,21096881,NC
-0.43,21096882,NC
-0.585,21096883,NC
-0.58,21096884,NC
-0.5,21096885,NC
-0.48,21096886,NC
-0.485,21096887,NC
-0.53,21096888,NC
-0.585,21096889,NC
-0.62,21096890,NC
-0.655,21096891,NC
-0.665,21096892,NC
-0.615,21096893,NC
-0.58,21096894,NC
-0.59,21096895,NC
-0.62,21096896,NC
-0.645,21096897,NC
-0.66,21096898,NC
-0.66,21096899,NC
-0.64,21096900,NC
-0.61,21096901,NC
-0.585,21096902,NC
-0.535,21096903,NC
-0.475,21096904,NC
-0.425,21096905,NC
-0.39,21096906,NC
-0.315,21096907,NC
-0.255,21096908,NC
-0.205,21096909,NC
-0.16,21096910,NC
-0.13,21096911,NC
-0.1,21096912,NC
-0.085,21096913,NC
-0.085,21096914,NC
-0.08,21096915,NC
-0.07,21096916,NC
-0.055,21096917,NC
-0.045,21096918,NC
-0.03,21096919,NC
-0.045,21096920,NC
-0.04,21096921,NC
-0.015,21096922,NC
0.005,21096923,NC
0.02,21096924,NC
0.01,21096925,NC
0.015,21096926,NC
0.01,21096927,NC
0.025,21096928,NC
0.035,21096929,NC
0.055,21096930,NC
0.07,21096931,NC
0.075,21096932,NC
0.08,21096933,NC
0.095,21096934,NC
0.115,21096935,NC
0.125,21096936,NC
0.125,21096937,NC
0.115,21096938,NC
0.13,21096939,NC
0.16,21096940,NC
0.205,21096941,NC
0.225,21096942,NC
0.225,21096943,NC
0.22,21096944,NC
0.225,21096945,NC
0.23,21096946,NC
0.245,21096947,NC
0.28,21096948,NC
0.285,21096949,NC
0.3,21096950,NC
0.3,21096951,NC
0.325,21096952,NC
0.355,21096953,NC
0.37,21096954,NC
0.36,21096955,NC
0.37,21096956,NC
0.355,21096957,NC
0.36,21096958,NC
0.395,21096959,NC
0.39,21096960,NC
0.37,21096961,NC
0.35,21096962,NC
0.33,21096963,NC
0.315,21096964,NC
0.3,21096965,NC
0.295,21096966,NC
0.25,21096967,NC
0.215,21096968,NC
0.19,21096969,NC
0.175,21096970,NC
0.17,21096971,NC
0.135,21096972,NC
0.105,21096973,NC
0.06,21096974,NC
0.045,21096975,NC
0.035,21096976,NC
0.02,21096977,NC
0.02,21096978,NC
0.0,21096979,NC
-0.03,21096980,NC
-0.055,21096981,NC
-0.09,21096982,NC
-0.1,21096983,NC
-0.095,21096984,NC
-0.12,21096985,NC
-0.13,21096986,NC
-0.16,21096987,NC
-0.14,21096988,NC
-0.14,21096989,NC
-0.15,21096990,NC
-0.135,21096991,NC
-0.17,21096992,NC
-0.195,21096993,NC
-0.19,21096994,NC
-0.18,21096995,NC
-0.16,21096996,NC
-0.15,21096997,NC
-0.185,21096998,NC
-0.19,21096999,NC
-0.18,21097000,NC
-0.175,21097001,NC
-0.175,21097002,NC
-0.18,21097003,NC
-0.185,21097004,NC
-0.205,21097005,NC
-0.19,21097006,NC
-0.17,21097007,NC
-0.16,21097008,NC
-0.155,21097009,NC
-0.17,21097010,NC
-0.17,21097011,NC
-0.175,21097012,NC
-0.16,21097013,NC
-0.15,21097014,NC
-0.165,21097015,NC
-0.18,21097016,NC
-0.175,21097017,NC
-0.16,21097018,NC
-0.14,21097019,NC
-0.13,21097020,NC
-0.15,21097021,NC
-0.18,21097022,NC
-0.2,21097023,NC
-0.19,21097024,NC
-0.175,21097025,NC
-0.16,21097026,NC
-0.155,21097027,NC
-0.15,21097028,NC
-0.175,21097029,NC
-0.165,21097030,NC
-0.17,21097031,NC
-0.15,21097032,NC
-0.155,21097033,NC
-0.17,21097034,NC
-0.17,21097035,NC
-0.145,21097036,NC
-0.105,21097037,NC
-0.09,21097038,NC
-0.095,21097039,NC
-0.09,21097040,NC
-0.08,21097041,NC
-0.07,21097042,NC
-0.045,21097043,NC
-0.025,21097044,NC
-0.005,21097045,NC
-0.005,21097046,NC
-0.005,21097047,NC
0.015,21097048,NC
0.05,21097049,NC
0.07,21097050,NC
0.055,21097051,NC
0.03,21097052,NC
0.025,21097053,NC
0.035,21097054,NC
0.055,21097055,NC
0.055,21097056,NC
0.045,21097057,NC
0.025,21097058,NC
-0.02,21097059,NC
-0.05,21097060,NC
-0.09,21097061,NC
-0.115,21097062,NC
-0.15,21097063,NC
-0.18,21097064,NC
-0.185,21097065,NC
-0.19,21097066,NC
-0.2,21097067,NC
-0.2,21097068,NC
-0.21,21097069,NC
-0.225,21097070,NC
-0.25,21097071,NC
-0.27,21097072,NC
-0.265,21097073,NC
-0.24,21097074,NC
-0.255,21097075,NC
-0.27,21097076,NC
-0.255,21097077,NC
-0.255,21097078,NC
-0.245,21097079,NC
-0.255,21097080,NC
-0.27,21097081,NC
-0.27,21097082,NC
-0.27,21097083,NC
-0.255,21097084,NC
-0.24,21097085,NC
-0.23,21097086,NC
-0.24,21097087,NC
-0.26,21097088,NC
-0.265,21097089,NC
-0.235,21097090,NC
-0.22,21097091,NC
-0.215,21097092,NC
-0.215,21097093,NC
-0.225,21097094,NC
-0.21,21097095,NC
-0.16,21097096,NC
-0.1,21097097,NC
-0.035,21097098,NC
0.04,21097099,NC
0.15,21097100,NC
0.31,21097101,NC
0.55,21097102,NC
0.775,21097103,NC
1.035,21097104,NC
1.21,21097105,R
1.31,21097106,NC
1.28,21097107,NC
1.05,21097108,NC
0.67,21097109,NC
0.225,21097110,NC
-0.18,21097111,NC
-0.455,21097112,NC
-0.57,21097113,NC
-0.545,21097114,NC
-0.47,21097115,NC
-0.43,21097116,NC
-0.445,21097117,NC
-0.475,21097118,NC
-0.53,21097119,NC
-0.55,21097120,NC
-0.58,21097121,NC
-0.595,21097122,NC
-0.61,21097123,NC
-0.615,21097124,NC
-0.6,21097125,NC
-0.575,21097126,NC
-0.57,21097127,NC
-0.58,21097128,NC
-0.595,21097129,NC
-0.62,21097130,NC
-0.64,21097131,NC
-0.615,21097132,NC
-0.555,21097133,NC
-0.51,21097134,NC
-0.49,21097135,NC
-0.465,21097136,NC
-0.425,21097137,NC
-0.37,21097138,NC
-0.3,21097139,NC
-0.24,21097140,NC
-0.2,21097141,NC
-0.165,21097142,NC
-0.17,21097143,NC
-0.13,21097144,NC
-0.09,21097145,NC
-0.07,21097146,NC
-0.06,21097147,NC
-0.065,21097148,NC
-0.055,21097149,NC
-0.04,21097150,NC
-0.04,21097151,NC
-0.03,21097152,NC
-0.035,21097153,NC
-0.03,21097154,NC
-0.03,21097155,NC
-0.01,21097156,NC
0.015,21097157,NC
0.03,21097158,NC
0.03,21097159,NC
0.025,21097160,NC
0.015,21097161,NC
0.02,21097162,NC
0.04,21097163,NC
0.07,21097164,NC
0.065,21097165,NC
0.06,21097166,NC
0.07,21097167,NC
0.09,21097168,NC
0.115,21097169,NC
0.125,21097170,NC
0.13,21097171,NC
0.115,21097172,NC
0.11,21097173,NC
0.13,21097174,NC
0.16,21097175,NC
0.175,21097176,NC
0.2,21097177,NC
0.2,21097178,NC
0.22,21097179,NC
0.225,21097180,NC
0.25,21097181,NC
0.255,21097182,NC
0.245,21097183,NC
0.25,21097184,NC
0.26,21097185,NC
0.275,21097186,NC
0.305,21097187,NC
0.33,21097188,NC
0.335,21097189,NC
0.345,21097190,NC
0.355,21097191,NC
0.37,21097192,NC
0.39,21097193,NC
0.38,21097194,NC
0.36,21097195,NC
0.355,21097196,NC
0.355,21097197,NC
0.355,21097198,NC
0.365,21097199,NC
0.355,21097200,NC
0.325,21097201,NC
0.285,21097202,NC
0.24,21097203,NC
0.22,21097204,NC
0.22,21097205,NC
0.21,21097206,NC
0.195,21097207,NC
0.145,21097208,NC
0.11,21097209,NC
0.07,21097210,NC
0.065,21097211,NC
0.035,21097212,NC
0.02,21097213,NC
-0.01,21097214,NC
-0.03,21097215,NC
-0.045,21097216,NC
-0.045,21097217,NC
-0.045,21097218,NC
-0.06,21097219,NC
-0.1,21097220,NC
-0.125,21097221,NC
-0.135,21097222,NC
-0.125,21097223,NC
-0.13,21097224,NC
-0.135,21097225,NC
-0.15,21097226,NC
-0.16,21097227,NC
-0.15,21097228,NC
-0.155,21097229,NC
-0.175,21097230,NC
-0.2,21097231,NC
-0.215,21097232,NC
-0.225,21097233,NC
-0.215,21097234,NC
-0.205,21097235,NC
-0.165,21097236,NC
-0.185,21097237,NC
-0.195,21097238,NC
-0.195,21097239,NC
