channel_0,sample #,type
0.25,11290529,A
0.42,11290530,NC
0.395,11290531,NC
0.2,11290532,NC
-0.18,11290533,NC
-0.665,11290534,NC
-1.1,11290535,NC
-1.43,11290536,NC
-1.64,11290537,NC
-1.75,11290538,NC
-1.8,11290539,NC
-1.845,11290540,NC
-1.88,11290541,NC
-1.94,11290542,NC
-1.99,11290543,NC
-2.005,11290544,NC
-1.995,11290545,NC
-1.975,11290546,NC
-1.95,11290547,NC
-1.93,11290548,NC
-1.925,11290549,NC
-1.93,11290550,NC
-1.925,11290551,NC
-1.93,11290552,NC
-1.865,11290553,NC
-1.8,11290554,NC
-1.695,11290555,NC
-1.565,11290556,NC
-1.415,11290557,NC
-1.27,11290558,NC
-1.155,11290559,NC
-1.055,11290560,NC
-0.985,11290561,NC
-0.94,11290562,NC
-0.95,11290563,NC
-0.99,11290564,NC
-1.025,11290565,NC
-1.07,11290566,NC
-1.065,11290567,NC
-1.025,11290568,NC
-0.98,11290569,NC
-0.95,11290570,NC
-0.91,11290571,NC
-0.915,11290572,NC
-0.945,11290573,NC
-0.965,11290574,NC
-0.98,11290575,NC
-0.985,11290576,NC
-0.995,11290577,NC
-1.005,11290578,NC
-1.015,11290579,NC
-1.025,11290580,NC
-1.045,11290581,NC
-1.05,11290582,NC
-1.035,11290583,NC
-1.04,11290584,NC
-1.04,11290585,NC
-1.015,11290586,NC
-1.025,11290587,NC
-1.07,11290588,NC
-1.095,11290589,NC
-1.12,11290590,NC
-1.135,11290591,NC
-1.135,11290592,NC
-1.13,11290593,NC
-1.145,11290594,NC
-1.17,11290595,NC
-1.195,11290596,NC
-1.18,11290597,NC
-1.155,11290598,NC
-1.165,11290599,NC
-1.17,11290600,NC
-1.165,11290601,NC
-1.16,11290602,NC
-1.155,11290603,NC
-1.165,11290604,NC
-1.17,11290605,NC
-1.17,11290606,NC
-1.175,11290607,NC
-1.175,11290608,NC
-1.155,11290609,NC
-1.145,11290610,NC
-1.155,11290611,NC
-1.145,11290612,NC
-1.16,11290613,NC
-1.165,11290614,NC
-1.19,11290615,NC
-1.195,11290616,NC
-1.19,11290617,NC
-1.165,11290618,NC
-1.14,11290619,NC
-1.11,11290620,NC
-1.085,11290621,NC
-1.065,11290622,NC
-1.05,11290623,NC
-1.065,11290624,NC
-1.045,11290625,NC
-1.06,11290626,NC
-1.065,11290627,NC
-1.045,11290628,NC
-1.04,11290629,NC
-1.005,11290630,NC
-0.975,11290631,NC
-0.935,11290632,NC
-0.92,11290633,NC
-0.92,11290634,NC
-0.94,11290635,NC
-0.975,11290636,NC
-0.99,11290637,NC
-0.99,11290638,NC
-0.985,11290639,NC
-0.98,11290640,NC
-0.95,11290641,NC
-0.94,11290642,NC
-0.92,11290643,NC
-0.915,11290644,NC
-0.925,11290645,NC
-0.93,11290646,NC
-0.935,11290647,NC
-0.935,11290648,NC
-0.945,11290649,NC
-0.96,11290650,NC
-0.975,11290651,NC
-1.0,11290652,NC
-0.995,11290653,NC
-0.995,11290654,NC
-0.98,11290655,NC
-0.97,11290656,NC
-0.96,11290657,NC
-0.945,11290658,NC
-0.945,11290659,NC
-0.935,11290660,NC
-0.935,11290661,NC
-0.94,11290662,NC
-0.955,11290663,NC
-0.97,11290664,NC
-0.97,11290665,NC
-0.97,11290666,NC
-0.97,11290667,NC
-0.98,11290668,NC
-0.94,11290669,NC
-0.935,11290670,NC
-0.93,11290671,NC
-0.925,11290672,NC
-0.935,11290673,NC
-0.965,11290674,NC
-0.965,11290675,NC
-0.955,11290676,NC
-0.95,11290677,NC
-0.96,11290678,NC
-0.98,11290679,NC
-0.99,11290680,NC
-0.965,11290681,NC
-0.945,11290682,NC
-0.965,11290683,NC
-0.98,11290684,NC
-0.985,11290685,NC
-0.975,11290686,NC
-0.985,11290687,NC
-0.99,11290688,NC
-0.99,11290689,NC
-0.975,11290690,NC
-0.955,11290691,NC
-0.93,11290692,NC
-0.915,11290693,NC
-0.915,11290694,NC
-0.935,11290695,NC
-0.935,11290696,NC
-0.94,11290697,NC
-0.965,11290698,NC
-0.96,11290699,NC
-0.97,11290700,NC
-0.97,11290701,NC
-0.96,11290702,NC
-0.95,11290703,NC
-0.935,11290704,NC
-0.935,11290705,NC
-0.95,11290706,NC
-0.955,11290707,NC
-0.97,11290708,NC
-0.975,11290709,NC
-0.96,11290710,NC
-0.955,11290711,NC
-0.945,11290712,NC
-0.95,11290713,NC
-0.95,11290714,NC
-0.945,11290715,NC
-0.955,11290716,NC
-0.98,11290717,NC
-0.975,11290718,NC
-0.975,11290719,NC
-0.98,11290720,NC
-0.97,11290721,NC
-0.97,11290722,NC
-0.965,11290723,NC
-0.96,11290724,NC
-0.93,11290725,NC
-0.925,11290726,NC
-0.935,11290727,NC
-0.965,11290728,NC
-0.975,11290729,NC
-0.975,11290730,NC
-0.965,11290731,NC
-0.95,11290732,NC
-0.945,11290733,NC
-0.965,11290734,NC
-0.965,11290735,NC
-0.985,11290736,NC
-0.98,11290737,NC
-0.96,11290738,NC
-0.945,11290739,NC
-0.92,11290740,NC
-0.9,11290741,NC
-0.905,11290742,NC
