channel_0,sample #,type
1.205,21108769,R
1.305,21108770,NC
1.225,21108771,NC
0.93,21108772,NC
0.495,21108773,NC
0.035,21108774,NC
-0.34,21108775,NC
-0.565,21108776,NC
-0.6,21108777,NC
-0.52,21108778,NC
-0.46,21108779,NC
-0.47,21108780,NC
-0.505,21108781,NC
-0.545,21108782,NC
-0.575,21108783,NC
-0.6,21108784,NC
-0.615,21108785,NC
-0.615,21108786,NC
-0.605,21108787,NC
-0.62,21108788,NC
-0.62,21108789,NC
-0.64,21108790,NC
-0.665,21108791,NC
-0.655,21108792,NC
-0.66,21108793,NC
-0.635,21108794,NC
-0.6,21108795,NC
-0.545,21108796,NC
-0.51,21108797,NC
-0.455,21108798,NC
-0.415,21108799,NC
-0.37,21108800,NC
-0.31,21108801,NC
-0.23,21108802,NC
-0.16,21108803,NC
-0.13,21108804,NC
-0.11,21108805,NC
-0.13,21108806,NC
-0.13,21108807,NC
-0.115,21108808,NC
-0.105,21108809,NC
-0.09,21108810,NC
-0.075,21108811,NC
-0.08,21108812,NC
-0.09,21108813,NC
-0.065,21108814,NC
-0.035,21108815,NC
-0.035,21108816,NC
-0.05,21108817,NC
-0.04,21108818,NC
-0.035,21108819,NC
-0.025,21108820,NC
-0.005,21108821,NC
0.02,21108822,NC
0.02,21108823,NC
0.0,21108824,NC
-0.01,21108825,NC
0.015,21108826,NC
0.035,21108827,NC
0.04,21108828,NC
0.04,21108829,NC
0.05,21108830,NC
0.07,21108831,NC
0.1,21108832,NC
0.13,21108833,NC
0.145,21108834,NC
0.145,21108835,NC
0.125,21108836,NC
0.145,21108837,NC
0.17,21108838,NC
0.21,21108839,NC
0.235,21108840,NC
0.24,21108841,NC
0.25,21108842,NC
0.25,21108843,NC
0.265,21108844,NC
0.29,21108845,NC
0.305,21108846,NC
0.31,21108847,NC
0.315,21108848,NC
0.33,21108849,NC
0.355,21108850,NC
0.38,21108851,NC
0.405,21108852,NC
0.395,21108853,NC
0.375,21108854,NC
0.35,21108855,NC
0.34,21108856,NC
0.355,21108857,NC
0.345,21108858,NC
0.34,21108859,NC
0.32,21108860,NC
0.285,21108861,NC
0.255,21108862,NC
0.23,21108863,NC
0.21,21108864,NC
0.17,21108865,NC
0.14,21108866,NC
0.105,21108867,NC
0.105,21108868,NC
0.105,21108869,NC
0.085,21108870,NC
0.055,21108871,NC
0.005,21108872,NC
-0.025,21108873,NC
-0.035,21108874,NC
-0.06,21108875,NC
-0.07,21108876,NC
-0.11,21108877,NC
-0.125,21108878,NC
-0.125,21108879,NC
-0.145,21108880,NC
-0.14,21108881,NC
-0.15,21108882,NC
-0.19,21108883,NC
-0.21,21108884,NC
-0.225,21108885,NC
-0.22,21108886,NC
-0.22,21108887,NC
-0.205,21108888,NC
-0.21,21108889,NC
-0.215,21108890,NC
-0.24,21108891,NC
-0.24,21108892,NC
-0.24,21108893,NC
-0.235,21108894,NC
-0.235,21108895,NC
-0.235,21108896,NC
-0.23,21108897,NC
-0.215,21108898,NC
-0.21,21108899,NC
-0.2,21108900,NC
-0.225,21108901,NC
-0.235,21108902,NC
-0.235,21108903,NC
-0.24,21108904,NC
-0.21,21108905,NC
-0.19,21108906,NC
-0.205,21108907,NC
-0.22,21108908,NC
-0.22,21108909,NC
-0.2,21108910,NC
-0.2,21108911,NC
-0.21,21108912,NC
-0.225,21108913,NC
-0.235,21108914,NC
-0.21,21108915,NC
-0.2,21108916,NC
-0.18,21108917,NC
-0.18,21108918,NC
-0.18,21108919,NC
-0.205,21108920,NC
-0.2,21108921,NC
-0.2,21108922,NC
-0.185,21108923,NC
-0.18,21108924,NC
-0.21,21108925,NC
-0.22,21108926,NC
-0.215,21108927,NC
-0.21,21108928,NC
-0.185,21108929,NC
-0.19,21108930,NC
-0.21,21108931,NC
-0.235,21108932,NC
-0.225,21108933,NC
-0.215,21108934,NC
-0.205,21108935,NC
-0.175,21108936,NC
-0.18,21108937,NC
-0.18,21108938,NC
-0.175,21108939,NC
-0.15,21108940,NC
-0.12,21108941,NC
-0.105,21108942,NC
-0.105,21108943,NC
-0.1,21108944,NC
-0.085,21108945,NC
-0.04,21108946,NC
-0.015,21108947,NC
0.01,21108948,NC
0.005,21108949,NC
0.005,21108950,NC
0.01,21108951,NC
0.025,21108952,NC
0.05,21108953,NC
0.065,21108954,NC
0.04,21108955,NC
0.015,21108956,NC
0.01,21108957,NC
-0.01,21108958,NC
-0.025,21108959,NC
-0.055,21108960,NC
-0.095,21108961,NC
-0.15,21108962,NC
-0.2,21108963,NC
-0.2,21108964,NC
-0.2,21108965,NC
-0.195,21108966,NC
-0.215,21108967,NC
-0.245,21108968,NC
-0.26,21108969,NC
-0.28,21108970,NC
-0.295,21108971,NC
-0.285,21108972,NC
-0.275,21108973,NC
-0.29,21108974,NC
-0.305,21108975,NC
-0.285,21108976,NC
-0.275,21108977,NC
-0.295,21108978,NC
-0.305,21108979,NC
-0.325,21108980,NC
-0.32,21108981,NC
-0.315,21108982,NC
-0.295,21108983,NC
-0.295,21108984,NC
-0.3,21108985,NC
-0.315,21108986,NC
-0.315,21108987,NC
-0.3,21108988,NC
-0.275,21108989,NC
-0.285,21108990,NC
-0.285,21108991,NC
-0.285,21108992,NC
-0.275,21108993,NC
-0.235,21108994,NC
-0.195,21108995,NC
-0.145,21108996,NC
-0.075,21108997,NC
0.03,21108998,NC
0.205,21108999,NC
0.45,21109000,NC
0.72,21109001,NC
0.975,21109002,NC
1.15,21109003,R
1.22,21109004,NC
1.12,21109005,NC
0.815,21109006,NC
0.37,21109007,NC
-0.07,21109008,NC
-0.42,21109009,NC
-0.605,21109010,NC
-0.61,21109011,NC
-0.545,21109012,NC
-0.485,21109013,NC
-0.515,21109014,NC
-0.55,21109015,NC
-0.605,21109016,NC
-0.65,21109017,NC
-0.68,21109018,NC
-0.67,21109019,NC
-0.65,21109020,NC
-0.645,21109021,NC
-0.64,21109022,NC
