channel_0,sample #,type
0.195,29370790,A
0.26,29370791,NC
0.285,29370792,NC
0.215,29370793,NC
0.045,29370794,NC
-0.185,29370795,NC
-0.415,29370796,NC
-0.59,29370797,NC
-0.68,29370798,NC
-0.705,29370799,NC
-0.695,29370800,NC
-0.645,29370801,NC
-0.605,29370802,NC
-0.58,29370803,NC
-0.56,29370804,NC
-0.555,29370805,NC
-0.54,29370806,NC
-0.55,29370807,NC
-0.565,29370808,NC
-0.585,29370809,NC
-0.585,29370810,NC
-0.57,29370811,NC
-0.535,29370812,NC
-0.495,29370813,NC
-0.465,29370814,NC
-0.455,29370815,NC
-0.46,29370816,NC
-0.48,29370817,NC
-0.505,29370818,NC
-0.5,29370819,NC
-0.505,29370820,NC
-0.5,29370821,NC
-0.5,29370822,NC
-0.49,29370823,NC
-0.48,29370824,NC
-0.445,29370825,NC
-0.41,29370826,NC
-0.37,29370827,NC
-0.345,29370828,NC
-0.315,29370829,NC
-0.3,29370830,NC
-0.3,29370831,NC
-0.31,29370832,NC
-0.31,29370833,NC
-0.32,29370834,NC
-0.325,29370835,NC
-0.33,29370836,NC
-0.325,29370837,NC
-0.32,29370838,NC
-0.32,29370839,NC
-0.32,29370840,NC
-0.305,29370841,NC
-0.315,29370842,NC
-0.31,29370843,NC
-0.305,29370844,NC
-0.31,29370845,NC
-0.32,29370846,NC
-0.32,29370847,NC
-0.315,29370848,NC
-0.315,29370849,NC
-0.32,29370850,NC
-0.325,29370851,NC
-0.325,29370852,NC
-0.305,29370853,NC
-0.295,29370854,NC
-0.305,29370855,NC
-0.29,29370856,NC
-0.29,29370857,NC
-0.29,29370858,NC
-0.295,29370859,NC
-0.295,29370860,NC
-0.285,29370861,NC
-0.28,29370862,NC
-0.285,29370863,NC
-0.285,29370864,NC
-0.27,29370865,NC
-0.27,29370866,NC
-0.265,29370867,NC
-0.26,29370868,NC
-0.255,29370869,NC
-0.25,29370870,NC
-0.245,29370871,NC
-0.235,29370872,NC
-0.23,29370873,NC
-0.21,29370874,NC
-0.19,29370875,NC
-0.18,29370876,NC
-0.165,29370877,NC
-0.16,29370878,NC
-0.165,29370879,NC
-0.15,29370880,NC
-0.15,29370881,NC
-0.15,29370882,NC
-0.16,29370883,NC
-0.145,29370884,NC
-0.135,29370885,NC
-0.115,29370886,NC
-0.115,29370887,NC
-0.095,29370888,NC
-0.07,29370889,NC
-0.07,29370890,NC
-0.065,29370891,NC
-0.06,29370892,NC
-0.07,29370893,NC
-0.065,29370894,NC
-0.06,29370895,NC
-0.06,29370896,NC
-0.055,29370897,NC
-0.06,29370898,NC
-0.06,29370899,NC
-0.065,29370900,NC
-0.06,29370901,NC
-0.07,29370902,NC
-0.085,29370903,NC
-0.095,29370904,NC
-0.125,29370905,NC
-0.14,29370906,NC
-0.15,29370907,NC
-0.175,29370908,NC
-0.185,29370909,NC
-0.195,29370910,NC
-0.205,29370911,NC
-0.205,29370912,NC
-0.21,29370913,NC
-0.225,29370914,NC
-0.23,29370915,NC
-0.255,29370916,NC
-0.265,29370917,NC
-0.28,29370918,NC
-0.275,29370919,NC
-0.27,29370920,NC
-0.285,29370921,NC
-0.285,29370922,NC
-0.28,29370923,NC
-0.295,29370924,NC
-0.29,29370925,NC
-0.305,29370926,NC
-0.305,29370927,NC
-0.305,29370928,NC
-0.32,29370929,NC
-0.325,29370930,NC
-0.325,29370931,NC
-0.335,29370932,NC
-0.32,29370933,NC
-0.32,29370934,NC
-0.32,29370935,NC
-0.32,29370936,NC
-0.315,29370937,NC
-0.32,29370938,NC
-0.31,29370939,NC
-0.32,29370940,NC
-0.33,29370941,NC
-0.35,29370942,NC
-0.35,29370943,NC
-0.35,29370944,NC
-0.35,29370945,NC
-0.355,29370946,NC
-0.335,29370947,NC
-0.335,29370948,NC
-0.33,29370949,NC
-0.325,29370950,NC
-0.32,29370951,NC
-0.345,29370952,NC
-0.345,29370953,NC
-0.345,29370954,NC
-0.34,29370955,NC
-0.335,29370956,NC
-0.335,29370957,NC
-0.325,29370958,NC
-0.31,29370959,NC
-0.315,29370960,NC
-0.305,29370961,NC
-0.31,29370962,NC
-0.305,29370963,NC
-0.32,29370964,NC
-0.325,29370965,NC
-0.34,29370966,NC
-0.355,29370967,NC
-0.35,29370968,NC
-0.335,29370969,NC
-0.325,29370970,NC
-0.32,29370971,NC
-0.32,29370972,NC
-0.305,29370973,NC
-0.31,29370974,NC
-0.305,29370975,NC
-0.31,29370976,NC
-0.315,29370977,NC
-0.315,29370978,NC
-0.32,29370979,NC
-0.31,29370980,NC
-0.325,29370981,NC
-0.325,29370982,NC
-0.33,29370983,NC
-0.33,29370984,NC
-0.32,29370985,NC
-0.31,29370986,NC
-0.32,29370987,NC
