channel_0,sample #,type
1.165,28687649,R
1.15,28687650,NC
0.925,28687651,NC
0.505,28687652,NC
0.005,28687653,NC
-0.44,28687654,NC
-0.695,28687655,NC
-0.78,28687656,NC
-0.755,28687657,NC
-0.69,28687658,NC
-0.65,28687659,NC
-0.665,28687660,NC
-0.72,28687661,NC
-0.81,28687662,NC
-0.9,28687663,NC
-0.995,28687664,NC
-1.055,28687665,NC
-1.07,28687666,NC
-1.08,28687667,NC
-1.045,28687668,NC
-1.0,28687669,NC
-0.965,28687670,NC
-0.905,28687671,NC
-0.835,28687672,NC
-0.77,28687673,NC
-0.715,28687674,NC
-0.655,28687675,NC
-0.58,28687676,NC
-0.545,28687677,NC
-0.505,28687678,NC
-0.47,28687679,NC
-0.43,28687680,NC
-0.42,28687681,NC
-0.405,28687682,NC
-0.39,28687683,NC
-0.39,28687684,NC
-0.395,28687685,NC
-0.4,28687686,NC
-0.385,28687687,NC
-0.39,28687688,NC
-0.385,28687689,NC
-0.375,28687690,NC
-0.375,28687691,NC
-0.36,28687692,NC
-0.355,28687693,NC
-0.355,28687694,NC
-0.355,28687695,NC
-0.35,28687696,NC
-0.36,28687697,NC
-0.355,28687698,NC
-0.36,28687699,NC
-0.35,28687700,NC
-0.345,28687701,NC
-0.335,28687702,NC
-0.34,28687703,NC
-0.33,28687704,NC
-0.32,28687705,NC
-0.32,28687706,NC
-0.31,28687707,NC
-0.325,28687708,NC
-0.325,28687709,NC
-0.33,28687710,NC
-0.325,28687711,NC
-0.33,28687712,NC
-0.315,28687713,NC
-0.3,28687714,NC
-0.29,28687715,NC
-0.285,28687716,NC
-0.29,28687717,NC
-0.28,28687718,NC
-0.275,28687719,NC
-0.275,28687720,NC
-0.28,28687721,NC
-0.275,28687722,NC
-0.29,28687723,NC
-0.275,28687724,NC
-0.27,28687725,NC
-0.255,28687726,NC
-0.25,28687727,NC
-0.235,28687728,NC
-0.225,28687729,NC
-0.225,28687730,NC
-0.215,28687731,NC
-0.22,28687732,NC
-0.225,28687733,NC
-0.23,28687734,NC
-0.225,28687735,NC
-0.22,28687736,NC
-0.215,28687737,NC
-0.195,28687738,NC
-0.195,28687739,NC
-0.165,28687740,NC
-0.17,28687741,NC
-0.17,28687742,NC
-0.15,28687743,NC
-0.165,28687744,NC
-0.15,28687745,NC
-0.15,28687746,NC
-0.15,28687747,NC
-0.15,28687748,NC
-0.145,28687749,NC
-0.13,28687750,NC
-0.115,28687751,NC
-0.095,28687752,NC
-0.09,28687753,NC
-0.09,28687754,NC
-0.085,28687755,NC
-0.085,28687756,NC
-0.085,28687757,NC
-0.07,28687758,NC
-0.07,28687759,NC
-0.06,28687760,NC
-0.05,28687761,NC
-0.04,28687762,NC
-0.025,28687763,NC
-0.015,28687764,NC
-0.005,28687765,NC
0.0,28687766,NC
0.01,28687767,NC
0.015,28687768,NC
0.01,28687769,NC
0.02,28687770,NC
0.025,28687771,NC
0.025,28687772,NC
0.04,28687773,NC
0.055,28687774,NC
0.06,28687775,NC
0.065,28687776,NC
0.08,28687777,NC
0.08,28687778,NC
0.09,28687779,NC
0.085,28687780,NC
0.085,28687781,NC
0.085,28687782,NC
0.07,28687783,NC
0.065,28687784,NC
0.065,28687785,NC
0.055,28687786,NC
0.07,28687787,NC
0.07,28687788,NC
0.055,28687789,NC
0.035,28687790,NC
0.04,28687791,NC
0.0,28687792,NC
-0.005,28687793,NC
-0.02,28687794,NC
-0.04,28687795,NC
-0.065,28687796,NC
-0.075,28687797,NC
-0.075,28687798,NC
-0.09,28687799,NC
-0.1,28687800,NC
-0.11,28687801,NC
-0.135,28687802,NC
-0.16,28687803,NC
-0.18,28687804,NC
-0.19,28687805,NC
-0.22,28687806,NC
-0.225,28687807,NC
-0.24,28687808,NC
-0.25,28687809,NC
-0.26,28687810,NC
-0.265,28687811,NC
-0.265,28687812,NC
-0.27,28687813,NC
-0.29,28687814,NC
-0.29,28687815,NC
-0.295,28687816,NC
-0.315,28687817,NC
-0.315,28687818,NC
-0.32,28687819,NC
-0.32,28687820,NC
-0.31,28687821,NC
-0.315,28687822,NC
-0.315,28687823,NC
-0.295,28687824,NC
-0.3,28687825,NC
-0.295,28687826,NC
-0.3,28687827,NC
-0.295,28687828,NC
-0.3,28687829,NC
-0.315,28687830,NC
-0.305,28687831,NC
-0.31,28687832,NC
-0.3,28687833,NC
-0.295,28687834,NC
-0.295,28687835,NC
-0.28,28687836,NC
-0.275,28687837,NC
-0.285,28687838,NC
-0.28,28687839,NC
-0.275,28687840,NC
-0.295,28687841,NC
-0.28,28687842,NC
-0.3,28687843,NC
-0.295,28687844,NC
-0.31,28687845,NC
-0.295,28687846,NC
-0.285,28687847,NC
-0.285,28687848,NC
-0.285,28687849,NC
-0.28,28687850,NC
-0.285,28687851,NC
-0.295,28687852,NC
-0.3,28687853,NC
-0.315,28687854,NC
-0.33,28687855,NC
-0.345,28687856,NC
-0.34,28687857,NC
-0.33,28687858,NC
-0.315,28687859,NC
-0.32,28687860,NC
-0.31,28687861,NC
-0.315,28687862,NC
-0.325,28687863,NC
-0.335,28687864,NC
-0.335,28687865,NC
-0.345,28687866,NC
-0.36,28687867,NC
-0.365,28687868,NC
-0.355,28687869,NC
-0.365,28687870,NC
-0.365,28687871,NC
-0.37,28687872,NC
-0.36,28687873,NC
-0.37,28687874,NC
-0.35,28687875,NC
-0.365,28687876,NC
-0.37,28687877,NC
-0.38,28687878,NC
-0.38,28687879,NC
-0.385,28687880,NC
-0.375,28687881,NC
-0.375,28687882,NC
-0.375,28687883,NC
-0.37,28687884,NC
-0.37,28687885,NC
-0.37,28687886,NC
-0.365,28687887,NC
-0.375,28687888,NC
-0.38,28687889,NC
-0.395,28687890,NC
-0.4,28687891,NC
-0.405,28687892,NC
-0.41,28687893,NC
-0.38,28687894,NC
-0.39,28687895,NC
-0.39,28687896,NC
-0.375,28687897,NC
-0.38,28687898,NC
-0.38,28687899,NC
-0.4,28687900,NC
-0.39,28687901,NC
-0.39,28687902,NC
-0.405,28687903,NC
-0.4,28687904,NC
-0.41,28687905,NC
-0.405,28687906,NC
-0.395,28687907,NC
-0.4,28687908,NC
-0.38,28687909,NC
-0.38,28687910,NC
-0.385,28687911,NC
-0.39,28687912,NC
-0.4,28687913,NC
-0.41,28687914,NC
-0.415,28687915,NC
-0.405,28687916,NC
-0.405,28687917,NC
-0.39,28687918,NC
-0.365,28687919,NC
-0.355,28687920,NC
-0.34,28687921,NC
-0.335,28687922,NC
-0.345,28687923,NC
-0.345,28687924,NC
-0.335,28687925,NC
-0.345,28687926,NC
-0.34,28687927,NC
-0.335,28687928,NC
-0.31,28687929,NC
-0.29,28687930,NC
-0.255,28687931,NC
-0.23,28687932,NC
-0.22,28687933,NC
-0.235,28687934,NC
-0.245,28687935,NC
-0.255,28687936,NC
-0.265,28687937,NC
-0.27,28687938,NC
-0.28,28687939,NC
-0.295,28687940,NC
-0.3,28687941,NC
-0.31,28687942,NC
-0.315,28687943,NC
-0.32,28687944,NC
-0.35,28687945,NC
-0.355,28687946,NC
-0.385,28687947,NC
-0.39,28687948,NC
-0.41,28687949,NC
-0.425,28687950,NC
-0.43,28687951,NC
-0.43,28687952,NC
-0.43,28687953,NC
-0.43,28687954,NC
-0.425,28687955,NC
-0.425,28687956,NC
-0.415,28687957,NC
-0.42,28687958,NC
-0.425,28687959,NC
-0.42,28687960,NC
-0.43,28687961,NC
-0.44,28687962,NC
-0.445,28687963,NC
-0.45,28687964,NC
-0.445,28687965,NC
-0.445,28687966,NC
-0.435,28687967,NC
-0.42,28687968,NC
-0.425,28687969,NC
-0.425,28687970,NC
-0.43,28687971,NC
-0.425,28687972,NC
-0.43,28687973,NC
-0.43,28687974,NC
-0.445,28687975,NC
-0.44,28687976,NC
-0.445,28687977,NC
-0.465,28687978,NC
-0.495,28687979,NC
-0.535,28687980,NC
-0.59,28687981,NC
-0.645,28687982,NC
-0.645,28687983,NC
-0.58,28687984,NC
-0.375,28687985,NC
-0.09,28687986,NC
0.255,28687987,NC
0.63,28687988,NC
0.95,28687989,NC
1.185,28687990,NC
1.235,28687991,R
1.075,28687992,NC
0.71,28687993,NC
0.225,28687994,NC
-0.21,28687995,NC
-0.505,28687996,NC
-0.645,28687997,NC
-0.675,28687998,NC
