channel_0,sample #,type
0.5,11059565,R
0.59,11059566,NC
0.51,11059567,NC
0.235,11059568,NC
-0.2,11059569,NC
-0.715,11059570,NC
-1.175,11059571,NC
-1.5,11059572,NC
-1.705,11059573,NC
-1.825,11059574,NC
-1.89,11059575,NC
-1.935,11059576,NC
-1.99,11059577,NC
-2.06,11059578,NC
-2.105,11059579,NC
-2.14,11059580,NC
-2.165,11059581,NC
-2.155,11059582,NC
-2.16,11059583,NC
-2.165,11059584,NC
-2.155,11059585,NC
-2.13,11059586,NC
-2.075,11059587,NC
-2.02,11059588,NC
-1.96,11059589,NC
-1.865,11059590,NC
-1.72,11059591,NC
-1.58,11059592,NC
-1.41,11059593,NC
-1.28,11059594,NC
-1.155,11059595,NC
-1.095,11059596,NC
-1.045,11059597,NC
-1.03,11059598,NC
-1.015,11059599,NC
-1.015,11059600,NC
-1.0,11059601,NC
-1.01,11059602,NC
-1.005,11059603,NC
-1.0,11059604,NC
-0.995,11059605,NC
-1.0,11059606,NC
-0.985,11059607,NC
-0.985,11059608,NC
-0.97,11059609,NC
-0.99,11059610,NC
-0.99,11059611,NC
-0.99,11059612,NC
-1.015,11059613,NC
-1.0,11059614,NC
-1.0,11059615,NC
-1.005,11059616,NC
-1.03,11059617,NC
-1.025,11059618,NC
-1.025,11059619,NC
-1.03,11059620,NC
-1.015,11059621,NC
-1.035,11059622,NC
-1.03,11059623,NC
-1.055,11059624,NC
-1.05,11059625,NC
-1.075,11059626,NC
-1.085,11059627,NC
-1.1,11059628,NC
-1.12,11059629,NC
-1.125,11059630,NC
-1.135,11059631,NC
-1.14,11059632,NC
-1.145,11059633,NC
-1.14,11059634,NC
-1.125,11059635,NC
-1.135,11059636,NC
-1.15,11059637,NC
-1.175,11059638,NC
-1.2,11059639,NC
-1.215,11059640,NC
-1.225,11059641,NC
-1.23,11059642,NC
-1.21,11059643,NC
-1.22,11059644,NC
-1.23,11059645,NC
-1.23,11059646,NC
-1.235,11059647,NC
-1.245,11059648,NC
-1.235,11059649,NC
-1.25,11059650,NC
-1.255,11059651,NC
-1.265,11059652,NC
-1.27,11059653,NC
-1.245,11059654,NC
-1.23,11059655,NC
-1.215,11059656,NC
-1.2,11059657,NC
-1.17,11059658,NC
-1.165,11059659,NC
-1.155,11059660,NC
-1.145,11059661,NC
-1.14,11059662,NC
-1.14,11059663,NC
-1.135,11059664,NC
-1.12,11059665,NC
-1.09,11059666,NC
-1.065,11059667,NC
-1.045,11059668,NC
-1.02,11059669,NC
-0.98,11059670,NC
-0.96,11059671,NC
-0.95,11059672,NC
-0.94,11059673,NC
-0.945,11059674,NC
-0.95,11059675,NC
-0.93,11059676,NC
-0.915,11059677,NC
-0.9,11059678,NC
-0.895,11059679,NC
-0.865,11059680,NC
-0.865,11059681,NC
-0.86,11059682,NC
-0.845,11059683,NC
-0.845,11059684,NC
-0.86,11059685,NC
-0.88,11059686,NC
-0.88,11059687,NC
-0.875,11059688,NC
-0.86,11059689,NC
-0.855,11059690,NC
-0.835,11059691,NC
-0.83,11059692,NC
-0.83,11059693,NC
-0.83,11059694,NC
-0.825,11059695,NC
-0.835,11059696,NC
-0.85,11059697,NC
-0.865,11059698,NC
-0.875,11059699,NC
-0.895,11059700,NC
-0.9,11059701,NC
-0.89,11059702,NC
-0.88,11059703,NC
-0.87,11059704,NC
-0.865,11059705,NC
-0.845,11059706,NC
-0.855,11059707,NC
-0.865,11059708,NC
-0.87,11059709,NC
-0.875,11059710,NC
-0.885,11059711,NC
-0.91,11059712,NC
-0.91,11059713,NC
-0.915,11059714,NC
-0.91,11059715,NC
-0.89,11059716,NC
-0.9,11059717,NC
-0.89,11059718,NC
-0.9,11059719,NC
-0.895,11059720,NC
-0.9,11059721,NC
-0.91,11059722,NC
-0.935,11059723,NC
-0.925,11059724,NC
-0.93,11059725,NC
-0.915,11059726,NC
-0.93,11059727,NC
-0.92,11059728,NC
-0.925,11059729,NC
-0.91,11059730,NC
-0.89,11059731,NC
-0.89,11059732,NC
-0.895,11059733,NC
-0.895,11059734,NC
-0.9,11059735,NC
-0.905,11059736,NC
-0.9,11059737,NC
-0.905,11059738,NC
-0.89,11059739,NC
-0.89,11059740,NC
-0.88,11059741,NC
-0.875,11059742,NC
-0.88,11059743,NC
-0.885,11059744,NC
-0.885,11059745,NC
-0.885,11059746,NC
-0.9,11059747,NC
-0.895,11059748,NC
-0.885,11059749,NC
-0.9,11059750,NC
-0.88,11059751,NC
-0.9,11059752,NC
-0.9,11059753,NC
-0.875,11059754,NC
-0.88,11059755,NC
-0.875,11059756,NC
-0.9,11059757,NC
-0.89,11059758,NC
-0.895,11059759,NC
-0.9,11059760,NC
-0.88,11059761,NC
-0.875,11059762,NC
-0.875,11059763,NC
-0.875,11059764,NC
-0.865,11059765,NC
-0.84,11059766,NC
-0.84,11059767,NC
-0.85,11059768,NC
-0.855,11059769,NC
-0.87,11059770,NC
-0.885,11059771,NC
-0.9,11059772,NC
-0.915,11059773,NC
-0.905,11059774,NC
-0.875,11059775,NC
-0.885,11059776,NC
-0.86,11059777,NC
-0.855,11059778,NC
-0.855,11059779,NC
-0.85,11059780,NC
-0.86,11059781,NC
-0.85,11059782,NC
-0.845,11059783,NC
-0.855,11059784,NC
-0.84,11059785,NC
-0.825,11059786,NC
-0.815,11059787,NC
-0.81,11059788,NC
-0.76,11059789,NC
-0.75,11059790,NC
-0.745,11059791,NC
-0.745,11059792,NC
-0.76,11059793,NC
-0.75,11059794,NC
-0.755,11059795,NC
-0.755,11059796,NC
-0.73,11059797,NC
-0.69,11059798,NC
-0.655,11059799,NC
-0.645,11059800,NC
-0.64,11059801,NC
-0.65,11059802,NC
-0.68,11059803,NC
-0.71,11059804,NC
-0.74,11059805,NC
-0.765,11059806,NC
