channel_0,sample #,type
1.64,28602789,R
1.6,28602790,NC
1.29,28602791,NC
0.775,28602792,NC
0.215,28602793,NC
-0.235,28602794,NC
-0.49,28602795,NC
-0.575,28602796,NC
-0.565,28602797,NC
-0.525,28602798,NC
-0.51,28602799,NC
-0.535,28602800,NC
-0.605,28602801,NC
-0.685,28602802,NC
-0.79,28602803,NC
-0.865,28602804,NC
-0.92,28602805,NC
-0.935,28602806,NC
-0.93,28602807,NC
-0.9,28602808,NC
-0.85,28602809,NC
-0.77,28602810,NC
-0.68,28602811,NC
-0.575,28602812,NC
-0.475,28602813,NC
-0.4,28602814,NC
-0.325,28602815,NC
-0.29,28602816,NC
-0.23,28602817,NC
-0.205,28602818,NC
-0.2,28602819,NC
-0.19,28602820,NC
-0.19,28602821,NC
-0.2,28602822,NC
-0.185,28602823,NC
-0.18,28602824,NC
-0.165,28602825,NC
-0.145,28602826,NC
-0.135,28602827,NC
-0.13,28602828,NC
-0.12,28602829,NC
-0.13,28602830,NC
-0.13,28602831,NC
-0.125,28602832,NC
-0.13,28602833,NC
-0.125,28602834,NC
-0.11,28602835,NC
-0.095,28602836,NC
-0.09,28602837,NC
-0.09,28602838,NC
-0.08,28602839,NC
-0.085,28602840,NC
-0.08,28602841,NC
-0.08,28602842,NC
-0.095,28602843,NC
-0.085,28602844,NC
-0.095,28602845,NC
-0.085,28602846,NC
-0.085,28602847,NC
-0.075,28602848,NC
-0.05,28602849,NC
-0.04,28602850,NC
-0.045,28602851,NC
-0.03,28602852,NC
-0.03,28602853,NC
-0.035,28602854,NC
-0.055,28602855,NC
-0.08,28602856,NC
-0.06,28602857,NC
-0.045,28602858,NC
-0.03,28602859,NC
-0.02,28602860,NC
-0.005,28602861,NC
0.02,28602862,NC
0.025,28602863,NC
0.045,28602864,NC
0.04,28602865,NC
0.05,28602866,NC
0.055,28602867,NC
0.05,28602868,NC
0.04,28602869,NC
0.06,28602870,NC
0.05,28602871,NC
0.07,28602872,NC
0.1,28602873,NC
0.125,28602874,NC
0.135,28602875,NC
0.145,28602876,NC
