channel_0,sample #,type
0.53,11253115,R
0.595,11253116,NC
0.485,11253117,NC
0.2,11253118,NC
-0.23,11253119,NC
-0.68,11253120,NC
-1.1,11253121,NC
-1.395,11253122,NC
-1.565,11253123,NC
-1.67,11253124,NC
-1.725,11253125,NC
-1.815,11253126,NC
-1.88,11253127,NC
-1.95,11253128,NC
-2.005,11253129,NC
-2.025,11253130,NC
-2.02,11253131,NC
-2.025,11253132,NC
-2.01,11253133,NC
-2.02,11253134,NC
-2.005,11253135,NC
-1.98,11253136,NC
-1.945,11253137,NC
-1.915,11253138,NC
-1.85,11253139,NC
-1.775,11253140,NC
-1.655,11253141,NC
-1.505,11253142,NC
-1.345,11253143,NC
-1.195,11253144,NC
-1.1,11253145,NC
-1.03,11253146,NC
-0.985,11253147,NC
-0.97,11253148,NC
-0.955,11253149,NC
-0.955,11253150,NC
-0.945,11253151,NC
-0.94,11253152,NC
-0.93,11253153,NC
-0.91,11253154,NC
-0.91,11253155,NC
-0.91,11253156,NC
-0.92,11253157,NC
-0.925,11253158,NC
-0.92,11253159,NC
-0.92,11253160,NC
-0.91,11253161,NC
-0.91,11253162,NC
-0.9,11253163,NC
-0.9,11253164,NC
-0.91,11253165,NC
-0.925,11253166,NC
-0.94,11253167,NC
-0.955,11253168,NC
-0.97,11253169,NC
-0.975,11253170,NC
-0.985,11253171,NC
-0.99,11253172,NC
-1.005,11253173,NC
-1.025,11253174,NC
-1.025,11253175,NC
-1.065,11253176,NC
-1.065,11253177,NC
-1.07,11253178,NC
-1.07,11253179,NC
-1.07,11253180,NC
-1.08,11253181,NC
-1.095,11253182,NC
-1.095,11253183,NC
-1.11,11253184,NC
-1.115,11253185,NC
-1.12,11253186,NC
-1.13,11253187,NC
-1.13,11253188,NC
-1.135,11253189,NC
-1.14,11253190,NC
-1.155,11253191,NC
-1.14,11253192,NC
-1.135,11253193,NC
-1.14,11253194,NC
-1.135,11253195,NC
-1.13,11253196,NC
-1.12,11253197,NC
-1.105,11253198,NC
-1.105,11253199,NC
-1.095,11253200,NC
-1.095,11253201,NC
-1.08,11253202,NC
-1.085,11253203,NC
-1.08,11253204,NC
-1.06,11253205,NC
-1.045,11253206,NC
-1.02,11253207,NC
-0.98,11253208,NC
-0.955,11253209,NC
-0.905,11253210,NC
-0.895,11253211,NC
-0.88,11253212,NC
-0.865,11253213,NC
-0.865,11253214,NC
-0.865,11253215,NC
-0.88,11253216,NC
-0.855,11253217,NC
-0.85,11253218,NC
-0.83,11253219,NC
-0.825,11253220,NC
-0.81,11253221,NC
-0.79,11253222,NC
-0.77,11253223,NC
-0.77,11253224,NC
-0.775,11253225,NC
-0.765,11253226,NC
-0.765,11253227,NC
-0.78,11253228,NC
-0.76,11253229,NC
-0.78,11253230,NC
-0.78,11253231,NC
-0.775,11253232,NC
-0.765,11253233,NC
-0.78,11253234,NC
-0.78,11253235,NC
-0.78,11253236,NC
-0.79,11253237,NC
-0.785,11253238,NC
-0.785,11253239,NC
-0.8,11253240,NC
-0.8,11253241,NC
-0.805,11253242,NC
