channel_0,sample #,type
1.18,21428482,R
1.15,21428483,NC
0.885,21428484,NC
0.455,21428485,NC
-0.01,21428486,NC
-0.39,21428487,NC
-0.605,21428488,NC
-0.715,21428489,NC
-0.705,21428490,NC
-0.665,21428491,NC
-0.685,21428492,NC
-0.68,21428493,NC
-0.65,21428494,NC
-0.65,21428495,NC
-0.72,21428496,NC
-0.815,21428497,NC
-0.845,21428498,NC
-0.815,21428499,NC
-0.755,21428500,NC
-0.76,21428501,NC
-0.765,21428502,NC
-0.805,21428503,NC
-0.83,21428504,NC
-0.835,21428505,NC
-0.795,21428506,NC
-0.725,21428507,NC
-0.68,21428508,NC
-0.655,21428509,NC
-0.635,21428510,NC
-0.625,21428511,NC
-0.585,21428512,NC
-0.535,21428513,NC
-0.47,21428514,NC
-0.415,21428515,NC
-0.39,21428516,NC
-0.37,21428517,NC
-0.35,21428518,NC
-0.315,21428519,NC
-0.25,21428520,NC
-0.215,21428521,NC
-0.22,21428522,NC
-0.265,21428523,NC
-0.28,21428524,NC
-0.285,21428525,NC
-0.265,21428526,NC
-0.265,21428527,NC
-0.27,21428528,NC
-0.25,21428529,NC
-0.225,21428530,NC
-0.22,21428531,NC
-0.22,21428532,NC
-0.205,21428533,NC
-0.185,21428534,NC
-0.15,21428535,NC
-0.12,21428536,NC
-0.11,21428537,NC
-0.095,21428538,NC
-0.085,21428539,NC
-0.04,21428540,NC
-0.03,21428541,NC
-0.09,21428542,NC
-0.195,21428543,NC
-0.235,21428544,NC
-0.22,21428545,NC
-0.165,21428546,NC
-0.105,21428547,NC
-0.055,21428548,NC
-0.055,21428549,NC
-0.045,21428550,NC
-0.025,21428551,NC
-0.015,21428552,NC
0.015,21428553,NC
0.055,21428554,NC
0.075,21428555,NC
0.065,21428556,NC
0.07,21428557,NC
0.11,21428558,NC
0.175,21428559,NC
0.215,21428560,NC
0.23,21428561,NC
0.17,21428562,NC
0.095,21428563,NC
0.04,21428564,NC
0.08,21428565,NC
0.16,21428566,NC
0.2,21428567,NC
0.225,21428568,NC
0.21,21428569,NC
0.175,21428570,NC
0.135,21428571,NC
0.1,21428572,NC
0.015,21428573,NC
-0.03,21428574,NC
-0.05,21428575,NC
-0.075,21428576,NC
-0.08,21428577,NC
-0.055,21428578,NC
-0.065,21428579,NC
-0.09,21428580,NC
-0.14,21428581,NC
-0.185,21428582,NC
-0.23,21428583,NC
-0.23,21428584,NC
-0.24,21428585,NC
-0.26,21428586,NC
-0.295,21428587,NC
-0.31,21428588,NC
-0.325,21428589,NC
-0.345,21428590,NC
-0.39,21428591,NC
-0.435,21428592,NC
-0.45,21428593,NC
-0.455,21428594,NC
-0.455,21428595,NC
-0.425,21428596,NC
-0.42,21428597,NC
-0.44,21428598,NC
-0.44,21428599,NC
-0.465,21428600,NC
-0.475,21428601,NC
-0.485,21428602,NC
-0.48,21428603,NC
-0.475,21428604,NC
-0.48,21428605,NC
-0.47,21428606,NC
-0.455,21428607,NC
-0.41,21428608,NC
-0.39,21428609,NC
-0.43,21428610,NC
-0.485,21428611,NC
-0.53,21428612,NC
-0.51,21428613,NC
-0.47,21428614,NC
-0.44,21428615,NC
-0.44,21428616,NC
-0.45,21428617,NC
-0.455,21428618,NC
-0.425,21428619,NC
-0.415,21428620,NC
-0.455,21428621,NC
-0.485,21428622,NC
-0.495,21428623,NC
-0.45,21428624,NC
-0.435,21428625,NC
-0.45,21428626,NC
-0.475,21428627,NC
-0.48,21428628,NC
-0.475,21428629,NC
-0.475,21428630,NC
-0.455,21428631,NC
-0.435,21428632,NC
-0.445,21428633,NC
-0.44,21428634,NC
-0.44,21428635,NC
-0.435,21428636,NC
-0.43,21428637,NC
-0.42,21428638,NC
-0.42,21428639,NC
-0.415,21428640,NC
-0.44,21428641,NC
-0.465,21428642,NC
-0.455,21428643,NC
-0.395,21428644,NC
-0.365,21428645,NC
-0.395,21428646,NC
-0.45,21428647,NC
-0.475,21428648,NC
-0.435,21428649,NC
-0.365,21428650,NC
-0.35,21428651,NC
-0.315,21428652,NC
-0.285,21428653,NC
-0.24,21428654,NC
-0.235,21428655,NC
-0.275,21428656,NC
-0.34,21428657,NC
-0.36,21428658,NC
-0.34,21428659,NC
-0.325,21428660,NC
-0.325,21428661,NC
-0.345,21428662,NC
-0.375,21428663,NC
-0.385,21428664,NC
-0.4,21428665,NC
-0.435,21428666,NC
-0.475,21428667,NC
-0.545,21428668,NC
-0.6,21428669,NC
-0.635,21428670,NC
-0.62,21428671,NC
-0.61,21428672,NC
-0.61,21428673,NC
-0.605,21428674,NC
-0.58,21428675,NC
-0.565,21428676,NC
-0.545,21428677,NC
-0.605,21428678,NC
-0.635,21428679,NC
-0.67,21428680,NC
-0.68,21428681,NC
-0.67,21428682,NC
-0.655,21428683,NC
-0.65,21428684,NC
-0.63,21428685,NC
-0.605,21428686,NC
-0.58,21428687,NC
-0.58,21428688,NC
-0.61,21428689,NC
-0.66,21428690,NC
-0.7,21428691,NC
-0.71,21428692,NC
-0.69,21428693,NC
-0.655,21428694,NC
-0.645,21428695,NC
-0.61,21428696,NC
-0.575,21428697,NC
-0.545,21428698,NC
-0.51,21428699,NC
-0.475,21428700,NC
-0.41,21428701,NC
-0.275,21428702,NC
-0.065,21428703,NC
0.195,21428704,NC
0.45,21428705,NC
0.675,21428706,NC
0.84,21428707,R
0.92,21428708,NC
0.795,21428709,NC
0.475,21428710,NC
0.0,21428711,NC
-0.46,21428712,NC
-0.81,21428713,NC
-0.965,21428714,NC
-0.925,21428715,NC
-0.835,21428716,NC
-0.79,21428717,NC
-0.84,21428718,NC
-0.905,21428719,NC
-0.97,21428720,NC
-1.01,21428721,NC
-1.015,21428722,NC
-1.025,21428723,NC
-1.0,21428724,NC
-0.995,21428725,NC
-1.015,21428726,NC
-1.05,21428727,NC
-1.075,21428728,NC
-1.105,21428729,NC
-1.105,21428730,NC
-1.085,21428731,NC
-1.025,21428732,NC
-0.95,21428733,NC
-0.875,21428734,NC
-0.855,21428735,NC
-0.86,21428736,NC
-0.87,21428737,NC
-0.825,21428738,NC
-0.75,21428739,NC
-0.705,21428740,NC
-0.72,21428741,NC
-0.71,21428742,NC
-0.66,21428743,NC
-0.605,21428744,NC
-0.575,21428745,NC
-0.55,21428746,NC
-0.525,21428747,NC
-0.49,21428748,NC
-0.44,21428749,NC
-0.455,21428750,NC
-0.495,21428751,NC
-0.55,21428752,NC
-0.575,21428753,NC
-0.575,21428754,NC
-0.54,21428755,NC
-0.495,21428756,NC
-0.465,21428757,NC
-0.445,21428758,NC
-0.445,21428759,NC
-0.44,21428760,NC
-0.425,21428761,NC
-0.405,21428762,NC
-0.365,21428763,NC
-0.335,21428764,NC
-0.355,21428765,NC
-0.395,21428766,NC
-0.385,21428767,NC
-0.33,21428768,NC
-0.245,21428769,NC
-0.17,21428770,NC
-0.16,21428771,NC
-0.225,21428772,NC
-0.29,21428773,NC
-0.3,21428774,NC
-0.205,21428775,NC
-0.11,21428776,NC
-0.015,21428777,NC
0.01,21428778,NC
-0.025,21428779,NC
-0.11,21428780,NC
-0.145,21428781,NC
-0.115,21428782,NC
-0.065,21428783,NC
-0.035,21428784,NC
-0.04,21428785,NC
-0.03,21428786,NC
0.02,21428787,NC
0.06,21428788,NC
0.05,21428789,NC
0.02,21428790,NC
0.01,21428791,NC
0.05,21428792,NC
0.085,21428793,NC
0.08,21428794,NC
0.045,21428795,NC
-0.065,21428796,NC
-0.12,21428797,NC
-0.125,21428798,NC
-0.08,21428799,NC
-0.015,21428800,NC
0.03,21428801,NC
0.005,21428802,NC
-0.105,21428803,NC
-0.255,21428804,NC
-0.31,21428805,NC
-0.29,21428806,NC
-0.255,21428807,NC
-0.26,21428808,NC
-0.245,21428809,NC
-0.23,21428810,NC
-0.195,21428811,NC
-0.2,21428812,NC
-0.255,21428813,NC
-0.335,21428814,NC
-0.405,21428815,NC
-0.435,21428816,NC
-0.425,21428817,NC
-0.415,21428818,NC
-0.425,21428819,NC
-0.43,21428820,NC
-0.47,21428821,NC
-0.48,21428822,NC
-0.48,21428823,NC
-0.45,21428824,NC
-0.425,21428825,NC
-0.395,21428826,NC
-0.41,21428827,NC
-0.445,21428828,NC
-0.5,21428829,NC
-0.5,21428830,NC
-0.48,21428831,NC
-0.465,21428832,NC
-0.445,21428833,NC
-0.45,21428834,NC
-0.43,21428835,NC
-0.38,21428836,NC
-0.355,21428837,NC
-0.37,21428838,NC
-0.425,21428839,NC
-0.475,21428840,NC
-0.47,21428841,NC
-0.42,21428842,NC
-0.395,21428843,NC
-0.425,21428844,NC
-0.465,21428845,NC
-0.43,21428846,NC
-0.34,21428847,NC
-0.275,21428848,NC
-0.32,21428849,NC
-0.45,21428850,NC
-0.5,21428851,NC
-0.5,21428852,NC
-0.475,21428853,NC
-0.455,21428854,NC
-0.425,21428855,NC
-0.415,21428856,NC
-0.395,21428857,NC
-0.38,21428858,NC
-0.35,21428859,NC
-0.3,21428860,NC
-0.27,21428861,NC
-0.3,21428862,NC
-0.37,21428863,NC
-0.41,21428864,NC
-0.38,21428865,NC
-0.3,21428866,NC
-0.19,21428867,NC
-0.14,21428868,NC
-0.13,21428869,NC
-0.15,21428870,NC
-0.235,21428871,NC
-0.295,21428872,NC
-0.29,21428873,NC
-0.28,21428874,NC
-0.27,21428875,NC
-0.255,21428876,NC
-0.18,21428877,NC
-0.115,21428878,NC
-0.05,21428879,NC
-0.05,21428880,NC
-0.09,21428881,NC
-0.155,21428882,NC
-0.19,21428883,NC
-0.235,21428884,NC
-0.245,21428885,NC
-0.265,21428886,NC
-0.275,21428887,NC
-0.275,21428888,NC
-0.26,21428889,NC
-0.23,21428890,NC
-0.25,21428891,NC
-0.305,21428892,NC
-0.37,21428893,NC
-0.385,21428894,NC
-0.39,21428895,NC
-0.385,21428896,NC
-0.375,21428897,NC
-0.375,21428898,NC
-0.375,21428899,NC
-0.375,21428900,NC
-0.38,21428901,NC
-0.405,21428902,NC
-0.435,21428903,NC
-0.455,21428904,NC
-0.435,21428905,NC
-0.44,21428906,NC
-0.435,21428907,NC
-0.405,21428908,NC
-0.41,21428909,NC
-0.44,21428910,NC
-0.47,21428911,NC
-0.455,21428912,NC
-0.435,21428913,NC
-0.375,21428914,NC
-0.35,21428915,NC
-0.35,21428916,NC
-0.345,21428917,NC
-0.35,21428918,NC
-0.345,21428919,NC
-0.335,21428920,NC
-0.255,21428921,NC
-0.095,21428922,NC
0.135,21428923,NC
0.4,21428924,NC
0.67,21428925,NC
0.92,21428926,NC
1.155,21428927,R
