channel_0,sample #,type
0.55,11129680,R
0.645,11129681,NC
0.595,11129682,NC
0.38,11129683,NC
-0.03,11129684,NC
-0.495,11129685,NC
-0.97,11129686,NC
-1.33,11129687,NC
-1.56,11129688,NC
-1.685,11129689,NC
-1.765,11129690,NC
-1.815,11129691,NC
-1.84,11129692,NC
-1.89,11129693,NC
-1.915,11129694,NC
-1.94,11129695,NC
-1.945,11129696,NC
-1.94,11129697,NC
-1.92,11129698,NC
-1.905,11129699,NC
-1.89,11129700,NC
-1.865,11129701,NC
-1.825,11129702,NC
-1.79,11129703,NC
-1.695,11129704,NC
-1.56,11129705,NC
-1.41,11129706,NC
-1.255,11129707,NC
-1.11,11129708,NC
-1.0,11129709,NC
-0.915,11129710,NC
-0.87,11129711,NC
-0.835,11129712,NC
-0.84,11129713,NC
-0.84,11129714,NC
-0.84,11129715,NC
-0.825,11129716,NC
-0.81,11129717,NC
-0.81,11129718,NC
-0.8,11129719,NC
-0.785,11129720,NC
-0.78,11129721,NC
-0.76,11129722,NC
-0.785,11129723,NC
-0.79,11129724,NC
-0.79,11129725,NC
-0.78,11129726,NC
-0.795,11129727,NC
-0.785,11129728,NC
-0.805,11129729,NC
-0.8,11129730,NC
-0.795,11129731,NC
-0.79,11129732,NC
-0.805,11129733,NC
-0.805,11129734,NC
-0.795,11129735,NC
-0.815,11129736,NC
-0.845,11129737,NC
-0.85,11129738,NC
-0.88,11129739,NC
-0.89,11129740,NC
-0.88,11129741,NC
-0.885,11129742,NC
-0.89,11129743,NC
-0.89,11129744,NC
-0.885,11129745,NC
-0.89,11129746,NC
-0.9,11129747,NC
-0.895,11129748,NC
-0.925,11129749,NC
-0.945,11129750,NC
-0.96,11129751,NC
-0.985,11129752,NC
-0.995,11129753,NC
-1.005,11129754,NC
-1.01,11129755,NC
-1.005,11129756,NC
-1.01,11129757,NC
-1.005,11129758,NC
-0.995,11129759,NC
-1.005,11129760,NC
-1.01,11129761,NC
-1.025,11129762,NC
-1.03,11129763,NC
-1.025,11129764,NC
-1.015,11129765,NC
-1.025,11129766,NC
-1.01,11129767,NC
-1.005,11129768,NC
-0.99,11129769,NC
-0.98,11129770,NC
-0.98,11129771,NC
-0.975,11129772,NC
-0.975,11129773,NC
-0.96,11129774,NC
-0.95,11129775,NC
-0.96,11129776,NC
-0.935,11129777,NC
-0.91,11129778,NC
-0.875,11129779,NC
-0.855,11129780,NC
-0.82,11129781,NC
-0.805,11129782,NC
-0.795,11129783,NC
-0.775,11129784,NC
-0.775,11129785,NC
-0.76,11129786,NC
-0.775,11129787,NC
-0.765,11129788,NC
-0.76,11129789,NC
-0.75,11129790,NC
-0.725,11129791,NC
-0.72,11129792,NC
-0.7,11129793,NC
-0.685,11129794,NC
-0.68,11129795,NC
-0.685,11129796,NC
-0.68,11129797,NC
-0.685,11129798,NC
-0.68,11129799,NC
-0.685,11129800,NC
-0.695,11129801,NC
-0.695,11129802,NC
-0.68,11129803,NC
-0.69,11129804,NC
-0.69,11129805,NC
-0.68,11129806,NC
-0.665,11129807,NC
-0.675,11129808,NC
-0.675,11129809,NC
-0.68,11129810,NC
-0.68,11129811,NC
-0.68,11129812,NC
-0.71,11129813,NC
-0.695,11129814,NC
-0.69,11129815,NC
-0.68,11129816,NC
-0.695,11129817,NC
-0.685,11129818,NC
-0.705,11129819,NC
-0.695,11129820,NC
-0.685,11129821,NC
-0.7,11129822,NC
-0.715,11129823,NC
-0.725,11129824,NC
-0.71,11129825,NC
-0.72,11129826,NC
-0.715,11129827,NC
-0.705,11129828,NC
-0.705,11129829,NC
-0.705,11129830,NC
-0.73,11129831,NC
-0.725,11129832,NC
-0.725,11129833,NC
-0.735,11129834,NC
-0.74,11129835,NC
-0.755,11129836,NC
-0.75,11129837,NC
-0.755,11129838,NC
-0.745,11129839,NC
-0.74,11129840,NC
-0.73,11129841,NC
-0.725,11129842,NC
-0.72,11129843,NC
-0.725,11129844,NC
-0.725,11129845,NC
-0.725,11129846,NC
-0.725,11129847,NC
-0.745,11129848,NC
-0.75,11129849,NC
-0.745,11129850,NC
-0.75,11129851,NC
-0.74,11129852,NC
-0.715,11129853,NC
-0.725,11129854,NC
-0.71,11129855,NC
-0.71,11129856,NC
-0.71,11129857,NC
-0.72,11129858,NC
-0.725,11129859,NC
-0.73,11129860,NC
-0.735,11129861,NC
-0.745,11129862,NC
-0.745,11129863,NC
-0.74,11129864,NC
-0.725,11129865,NC
-0.72,11129866,NC
-0.715,11129867,NC
-0.745,11129868,NC
-0.725,11129869,NC
-0.725,11129870,NC
-0.74,11129871,NC
-0.735,11129872,NC
-0.73,11129873,NC
-0.73,11129874,NC
-0.725,11129875,NC
