channel_0,sample #,type
0.855,29621137,R
0.905,29621138,NC
0.86,29621139,NC
0.64,29621140,NC
0.315,29621141,NC
0.005,29621142,NC
-0.24,29621143,NC
-0.395,29621144,NC
-0.48,29621145,NC
-0.495,29621146,NC
-0.5,29621147,NC
-0.47,29621148,NC
-0.435,29621149,NC
-0.405,29621150,NC
-0.37,29621151,NC
-0.345,29621152,NC
-0.345,29621153,NC
-0.36,29621154,NC
-0.37,29621155,NC
-0.39,29621156,NC
-0.36,29621157,NC
-0.33,29621158,NC
-0.305,29621159,NC
-0.29,29621160,NC
-0.295,29621161,NC
-0.31,29621162,NC
-0.325,29621163,NC
-0.335,29621164,NC
-0.325,29621165,NC
-0.32,29621166,NC
-0.295,29621167,NC
-0.275,29621168,NC
-0.255,29621169,NC
-0.245,29621170,NC
-0.23,29621171,NC
-0.21,29621172,NC
-0.2,29621173,NC
-0.18,29621174,NC
-0.165,29621175,NC
-0.15,29621176,NC
-0.145,29621177,NC
-0.13,29621178,NC
-0.145,29621179,NC
-0.15,29621180,NC
-0.145,29621181,NC
-0.145,29621182,NC
-0.14,29621183,NC
-0.13,29621184,NC
-0.125,29621185,NC
-0.12,29621186,NC
-0.11,29621187,NC
-0.115,29621188,NC
-0.115,29621189,NC
-0.135,29621190,NC
-0.13,29621191,NC
-0.145,29621192,NC
-0.125,29621193,NC
-0.125,29621194,NC
-0.12,29621195,NC
-0.12,29621196,NC
-0.13,29621197,NC
-0.15,29621198,NC
-0.15,29621199,NC
-0.14,29621200,NC
-0.11,29621201,NC
-0.09,29621202,NC
-0.08,29621203,NC
-0.075,29621204,NC
-0.08,29621205,NC
-0.085,29621206,NC
-0.095,29621207,NC
-0.105,29621208,NC
-0.1,29621209,NC
-0.105,29621210,NC
-0.095,29621211,NC
-0.075,29621212,NC
-0.07,29621213,NC
-0.06,29621214,NC
-0.06,29621215,NC
-0.05,29621216,NC
-0.045,29621217,NC
-0.045,29621218,NC
-0.04,29621219,NC
-0.035,29621220,NC
-0.025,29621221,NC
-0.04,29621222,NC
-0.01,29621223,NC
-0.01,29621224,NC
-0.005,29621225,NC
0.005,29621226,NC
0.02,29621227,NC
0.025,29621228,NC
0.035,29621229,NC
0.035,29621230,NC
0.05,29621231,NC
0.05,29621232,NC
0.06,29621233,NC
0.07,29621234,NC
0.09,29621235,NC
0.11,29621236,NC
0.125,29621237,NC
0.15,29621238,NC
0.165,29621239,NC
0.17,29621240,NC
0.18,29621241,NC
0.185,29621242,NC
0.165,29621243,NC
0.17,29621244,NC
0.165,29621245,NC
0.17,29621246,NC
0.15,29621247,NC
0.155,29621248,NC
0.16,29621249,NC
0.175,29621250,NC
0.18,29621251,NC
0.18,29621252,NC
0.18,29621253,NC
0.185,29621254,NC
0.17,29621255,NC
0.165,29621256,NC
0.145,29621257,NC
0.13,29621258,NC
0.12,29621259,NC
