channel_0,sample #,type
1.445,28845809,R
1.385,28845810,NC
1.07,28845811,NC
0.59,28845812,NC
0.1,28845813,NC
-0.285,28845814,NC
-0.47,28845815,NC
-0.515,28845816,NC
-0.505,28845817,NC
-0.475,28845818,NC
-0.495,28845819,NC
-0.55,28845820,NC
-0.66,28845821,NC
-0.79,28845822,NC
-0.9,28845823,NC
-0.98,28845824,NC
-1.0,28845825,NC
-0.985,28845826,NC
-0.945,28845827,NC
-0.875,28845828,NC
-0.8,28845829,NC
-0.71,28845830,NC
-0.62,28845831,NC
-0.545,28845832,NC
-0.47,28845833,NC
-0.42,28845834,NC
-0.37,28845835,NC
-0.325,28845836,NC
-0.31,28845837,NC
-0.29,28845838,NC
-0.28,28845839,NC
-0.265,28845840,NC
-0.26,28845841,NC
-0.255,28845842,NC
-0.25,28845843,NC
-0.255,28845844,NC
-0.265,28845845,NC
-0.265,28845846,NC
-0.255,28845847,NC
-0.255,28845848,NC
-0.26,28845849,NC
-0.245,28845850,NC
-0.23,28845851,NC
-0.225,28845852,NC
-0.215,28845853,NC
-0.21,28845854,NC
-0.2,28845855,NC
-0.215,28845856,NC
-0.205,28845857,NC
-0.21,28845858,NC
-0.22,28845859,NC
-0.22,28845860,NC
-0.215,28845861,NC
-0.215,28845862,NC
-0.21,28845863,NC
-0.19,28845864,NC
-0.2,28845865,NC
-0.185,28845866,NC
-0.185,28845867,NC
-0.185,28845868,NC
-0.195,28845869,NC
-0.19,28845870,NC
-0.19,28845871,NC
-0.19,28845872,NC
-0.17,28845873,NC
-0.165,28845874,NC
-0.155,28845875,NC
-0.155,28845876,NC
-0.145,28845877,NC
-0.145,28845878,NC
-0.155,28845879,NC
-0.145,28845880,NC
-0.14,28845881,NC
-0.125,28845882,NC
-0.125,28845883,NC
-0.115,28845884,NC
-0.11,28845885,NC
-0.1,28845886,NC
-0.09,28845887,NC
-0.07,28845888,NC
-0.07,28845889,NC
-0.07,28845890,NC
-0.085,28845891,NC
-0.08,28845892,NC
-0.085,28845893,NC
-0.075,28845894,NC
-0.07,28845895,NC
-0.06,28845896,NC
-0.045,28845897,NC
-0.035,28845898,NC
-0.025,28845899,NC
-0.015,28845900,NC
-0.01,28845901,NC
-0.01,28845902,NC
0.0,28845903,NC
0.005,28845904,NC
0.025,28845905,NC
0.025,28845906,NC
0.02,28845907,NC
0.025,28845908,NC
0.035,28845909,NC
0.055,28845910,NC
0.08,28845911,NC
0.105,28845912,NC
0.115,28845913,NC
0.125,28845914,NC
0.12,28845915,NC
0.12,28845916,NC
0.125,28845917,NC
0.125,28845918,NC
0.135,28845919,NC
0.14,28845920,NC
0.16,28845921,NC
0.175,28845922,NC
0.195,28845923,NC
0.205,28845924,NC
0.215,28845925,NC
0.205,28845926,NC
0.215,28845927,NC
0.21,28845928,NC
0.22,28845929,NC
0.215,28845930,NC
0.23,28845931,NC
0.24,28845932,NC
0.24,28845933,NC
0.26,28845934,NC
0.265,28845935,NC
0.25,28845936,NC
0.265,28845937,NC
0.275,28845938,NC
0.27,28845939,NC
0.265,28845940,NC
0.255,28845941,NC
0.24,28845942,NC
0.225,28845943,NC
0.205,28845944,NC
0.2,28845945,NC
0.17,28845946,NC
0.18,28845947,NC
0.18,28845948,NC
0.17,28845949,NC
0.16,28845950,NC
0.15,28845951,NC
0.12,28845952,NC
0.095,28845953,NC
0.07,28845954,NC
0.045,28845955,NC
0.025,28845956,NC
0.025,28845957,NC
0.005,28845958,NC
0.005,28845959,NC
0.0,28845960,NC
-0.02,28845961,NC
-0.03,28845962,NC
-0.04,28845963,NC
-0.06,28845964,NC
-0.085,28845965,NC
-0.095,28845966,NC
-0.115,28845967,NC
-0.115,28845968,NC
-0.125,28845969,NC
-0.125,28845970,NC
-0.12,28845971,NC
-0.12,28845972,NC
-0.125,28845973,NC
-0.13,28845974,NC
-0.13,28845975,NC
-0.145,28845976,NC
-0.155,28845977,NC
-0.16,28845978,NC
-0.155,28845979,NC
-0.165,28845980,NC
-0.17,28845981,NC
-0.18,28845982,NC
-0.17,28845983,NC
-0.17,28845984,NC
-0.17,28845985,NC
-0.16,28845986,NC
-0.155,28845987,NC
-0.175,28845988,NC
-0.17,28845989,NC
-0.155,28845990,NC
-0.16,28845991,NC
-0.17,28845992,NC
-0.165,28845993,NC
-0.165,28845994,NC
-0.165,28845995,NC
-0.165,28845996,NC
-0.17,28845997,NC
-0.18,28845998,NC
-0.18,28845999,NC
-0.185,28846000,NC
-0.175,28846001,NC
-0.175,28846002,NC
-0.18,28846003,NC
-0.17,28846004,NC
-0.165,28846005,NC
-0.155,28846006,NC
-0.155,28846007,NC
-0.145,28846008,NC
-0.15,28846009,NC
-0.15,28846010,NC
-0.145,28846011,NC
-0.16,28846012,NC
-0.165,28846013,NC
-0.175,28846014,NC
-0.185,28846015,NC
-0.205,28846016,NC
-0.2,28846017,NC
-0.21,28846018,NC
-0.205,28846019,NC
-0.2,28846020,NC
-0.19,28846021,NC
-0.185,28846022,NC
-0.185,28846023,NC
-0.19,28846024,NC
-0.2,28846025,NC
-0.215,28846026,NC
-0.225,28846027,NC
-0.225,28846028,NC
-0.215,28846029,NC
-0.205,28846030,NC
-0.2,28846031,NC
-0.19,28846032,NC
-0.18,28846033,NC
-0.185,28846034,NC
-0.185,28846035,NC
-0.2,28846036,NC
-0.205,28846037,NC
-0.22,28846038,NC
-0.23,28846039,NC
-0.24,28846040,NC
-0.25,28846041,NC
-0.245,28846042,NC
-0.245,28846043,NC
-0.215,28846044,NC
-0.215,28846045,NC
-0.225,28846046,NC
-0.22,28846047,NC
-0.225,28846048,NC
-0.22,28846049,NC
-0.24,28846050,NC
-0.25,28846051,NC
-0.235,28846052,NC
-0.245,28846053,NC
-0.25,28846054,NC
-0.22,28846055,NC
-0.22,28846056,NC
-0.23,28846057,NC
-0.24,28846058,NC
-0.235,28846059,NC
-0.24,28846060,NC
-0.24,28846061,NC
-0.245,28846062,NC
-0.245,28846063,NC
-0.24,28846064,NC
-0.24,28846065,NC
-0.235,28846066,NC
-0.235,28846067,NC
-0.23,28846068,NC
-0.235,28846069,NC
-0.235,28846070,NC
-0.21,28846071,NC
-0.21,28846072,NC
-0.215,28846073,NC
-0.19,28846074,NC
-0.195,28846075,NC
-0.2,28846076,NC
-0.18,28846077,NC
-0.165,28846078,NC
-0.155,28846079,NC
-0.145,28846080,NC
-0.135,28846081,NC
-0.125,28846082,NC
-0.1,28846083,NC
-0.09,28846084,NC
-0.075,28846085,NC
-0.08,28846086,NC
-0.085,28846087,NC
-0.095,28846088,NC
-0.105,28846089,NC
-0.11,28846090,NC
-0.12,28846091,NC
-0.12,28846092,NC
-0.115,28846093,NC
-0.13,28846094,NC
-0.145,28846095,NC
-0.16,28846096,NC
-0.2,28846097,NC
-0.23,28846098,NC
-0.245,28846099,NC
-0.265,28846100,NC
-0.26,28846101,NC
-0.26,28846102,NC
-0.245,28846103,NC
-0.245,28846104,NC
-0.25,28846105,NC
-0.255,28846106,NC
-0.265,28846107,NC
-0.275,28846108,NC
-0.28,28846109,NC
-0.285,28846110,NC
-0.29,28846111,NC
-0.29,28846112,NC
-0.285,28846113,NC
-0.28,28846114,NC
-0.28,28846115,NC
-0.265,28846116,NC
-0.26,28846117,NC
-0.255,28846118,NC
-0.255,28846119,NC
-0.255,28846120,NC
-0.25,28846121,NC
-0.27,28846122,NC
-0.265,28846123,NC
-0.27,28846124,NC
-0.26,28846125,NC
-0.275,28846126,NC
-0.295,28846127,NC
-0.325,28846128,NC
-0.37,28846129,NC
-0.44,28846130,NC
-0.455,28846131,NC
-0.44,28846132,NC
-0.315,28846133,NC
-0.085,28846134,NC
0.23,28846135,NC
0.605,28846136,NC
0.98,28846137,NC
1.275,28846138,NC
1.415,28846139,R
1.33,28846140,NC
1.015,28846141,NC
0.505,28846142,NC
-0.01,28846143,NC
-0.395,28846144,NC
-0.595,28846145,NC
-0.625,28846146,NC
-0.585,28846147,NC
-0.53,28846148,NC
-0.525,28846149,NC
-0.57,28846150,NC
-0.645,28846151,NC
-0.725,28846152,NC
-0.82,28846153,NC
-0.88,28846154,NC
-0.91,28846155,NC
-0.92,28846156,NC
