channel_0,sample #,type
1.495,14824708,R
1.425,14824709,NC
1.3,14824710,NC
1.125,14824711,NC
0.9,14824712,NC
0.65,14824713,NC
0.385,14824714,NC
0.115,14824715,NC
-0.12,14824716,NC
-0.37,14824717,NC
-0.585,14824718,NC
-0.785,14824719,NC
-0.94,14824720,NC
-1.045,14824721,NC
-1.115,14824722,NC
-1.145,14824723,NC
-1.17,14824724,NC
-1.17,14824725,NC
-1.175,14824726,NC
-1.165,14824727,NC
-1.14,14824728,NC
-1.125,14824729,NC
-1.09,14824730,NC
-1.065,14824731,NC
-1.035,14824732,NC
-1.03,14824733,NC
-1.02,14824734,NC
-1.015,14824735,NC
-1.01,14824736,NC
-1.03,14824737,NC
-1.035,14824738,NC
-1.05,14824739,NC
-1.07,14824740,NC
-1.065,14824741,NC
-1.05,14824742,NC
-1.06,14824743,NC
-1.04,14824744,NC
-1.03,14824745,NC
-1.025,14824746,NC
-1.02,14824747,NC
-1.02,14824748,NC
-1.025,14824749,NC
-1.025,14824750,NC
-1.025,14824751,NC
-1.04,14824752,NC
-1.045,14824753,NC
-1.06,14824754,NC
-1.06,14824755,NC
-1.06,14824756,NC
-1.055,14824757,NC
-1.06,14824758,NC
-1.045,14824759,NC
-1.045,14824760,NC
-1.05,14824761,NC
-1.06,14824762,NC
-1.07,14824763,NC
-1.075,14824764,NC
-1.075,14824765,NC
-1.085,14824766,NC
-1.075,14824767,NC
-1.08,14824768,NC
-1.075,14824769,NC
-1.065,14824770,NC
-1.055,14824771,NC
-1.06,14824772,NC
-1.08,14824773,NC
-1.085,14824774,NC
-1.1,14824775,NC
-1.105,14824776,NC
-1.105,14824777,NC
-1.105,14824778,NC
-1.1,14824779,NC
-1.095,14824780,NC
-1.085,14824781,NC
-1.085,14824782,NC
-1.085,14824783,NC
-1.08,14824784,NC
-1.09,14824785,NC
-1.095,14824786,NC
-1.11,14824787,NC
-1.12,14824788,NC
-1.13,14824789,NC
-1.115,14824790,NC
-1.115,14824791,NC
-1.105,14824792,NC
-1.09,14824793,NC
-1.09,14824794,NC
-1.095,14824795,NC
-1.095,14824796,NC
-1.11,14824797,NC
-1.125,14824798,NC
-1.135,14824799,NC
-1.15,14824800,NC
-1.13,14824801,NC
-1.135,14824802,NC
-1.13,14824803,NC
-1.12,14824804,NC
-1.105,14824805,NC
-1.085,14824806,NC
-1.075,14824807,NC
-1.09,14824808,NC
-1.08,14824809,NC
-1.07,14824810,NC
-1.08,14824811,NC
-1.085,14824812,NC
-1.085,14824813,NC
-1.085,14824814,NC
-1.075,14824815,NC
-1.06,14824816,NC
-1.035,14824817,NC
-1.02,14824818,NC
-1.01,14824819,NC
-1.005,14824820,NC
-1.005,14824821,NC
-0.985,14824822,NC
-0.985,14824823,NC
-0.98,14824824,NC
-0.96,14824825,NC
-0.94,14824826,NC
-0.915,14824827,NC
-0.9,14824828,NC
-0.875,14824829,NC
-0.86,14824830,NC
-0.84,14824831,NC
-0.84,14824832,NC
-0.815,14824833,NC
-0.81,14824834,NC
-0.8,14824835,NC
-0.8,14824836,NC
-0.79,14824837,NC
-0.785,14824838,NC
-0.77,14824839,NC
-0.755,14824840,NC
-0.755,14824841,NC
-0.745,14824842,NC
-0.735,14824843,NC
-0.735,14824844,NC
-0.74,14824845,NC
-0.74,14824846,NC
-0.735,14824847,NC
-0.74,14824848,NC
-0.745,14824849,NC
-0.75,14824850,NC
-0.755,14824851,NC
-0.755,14824852,NC
-0.755,14824853,NC
-0.76,14824854,NC
-0.77,14824855,NC
-0.79,14824856,NC
-0.81,14824857,NC
-0.83,14824858,NC
-0.845,14824859,NC
-0.85,14824860,NC
-0.86,14824861,NC
-0.87,14824862,NC
-0.875,14824863,NC
-0.865,14824864,NC
-0.865,14824865,NC
-0.875,14824866,NC
-0.885,14824867,NC
-0.9,14824868,NC
-0.92,14824869,NC
-0.935,14824870,NC
-0.95,14824871,NC
-0.96,14824872,NC
-0.975,14824873,NC
-0.975,14824874,NC
-0.97,14824875,NC
-0.965,14824876,NC
-0.95,14824877,NC
-0.945,14824878,NC
-0.95,14824879,NC
-0.95,14824880,NC
-0.955,14824881,NC
-0.95,14824882,NC
-0.96,14824883,NC
