channel_0,sample #,type
1.2,20890973,R
1.175,20890974,NC
0.94,20890975,NC
0.5,20890976,NC
0.045,20890977,NC
-0.35,20890978,NC
-0.58,20890979,NC
-0.63,20890980,NC
-0.565,20890981,NC
-0.53,20890982,NC
-0.55,20890983,NC
-0.59,20890984,NC
-0.615,20890985,NC
-0.63,20890986,NC
-0.66,20890987,NC
-0.695,20890988,NC
-0.72,20890989,NC
-0.7,20890990,NC
-0.685,20890991,NC
-0.665,20890992,NC
-0.66,20890993,NC
-0.67,20890994,NC
-0.705,20890995,NC
-0.74,20890996,NC
-0.68,20890997,NC
-0.63,20890998,NC
-0.595,20890999,NC
-0.555,20891000,NC
-0.505,20891001,NC
-0.455,20891002,NC
-0.38,20891003,NC
-0.31,20891004,NC
-0.245,20891005,NC
-0.22,20891006,NC
-0.205,20891007,NC
-0.185,20891008,NC
-0.16,20891009,NC
-0.135,20891010,NC
-0.11,20891011,NC
-0.105,20891012,NC
-0.095,20891013,NC
-0.105,20891014,NC
-0.095,20891015,NC
-0.07,20891016,NC
-0.07,20891017,NC
-0.07,20891018,NC
-0.07,20891019,NC
-0.05,20891020,NC
-0.04,20891021,NC
0.005,20891022,NC
0.005,20891023,NC
-0.005,20891024,NC
-0.005,20891025,NC
-0.005,20891026,NC
0.015,20891027,NC
0.04,20891028,NC
0.06,20891029,NC
0.06,20891030,NC
0.065,20891031,NC
0.075,20891032,NC
0.09,20891033,NC
0.115,20891034,NC
0.125,20891035,NC
0.14,20891036,NC
0.145,20891037,NC
0.15,20891038,NC
0.19,20891039,NC
0.21,20891040,NC
0.235,20891041,NC
0.235,20891042,NC
0.235,20891043,NC
0.25,20891044,NC
0.27,20891045,NC
0.29,20891046,NC
0.33,20891047,NC
0.35,20891048,NC
0.355,20891049,NC
0.365,20891050,NC
0.385,20891051,NC
0.41,20891052,NC
0.41,20891053,NC
0.415,20891054,NC
0.41,20891055,NC
0.41,20891056,NC
0.42,20891057,NC
0.435,20891058,NC
0.43,20891059,NC
0.4,20891060,NC
0.36,20891061,NC
0.32,20891062,NC
0.31,20891063,NC
0.3,20891064,NC
0.275,20891065,NC
0.245,20891066,NC
0.195,20891067,NC
0.18,20891068,NC
0.15,20891069,NC
0.125,20891070,NC
0.105,20891071,NC
0.075,20891072,NC
0.04,20891073,NC
0.02,20891074,NC
0.015,20891075,NC
0.03,20891076,NC
0.015,20891077,NC
-0.015,20891078,NC
-0.05,20891079,NC
-0.07,20891080,NC
-0.085,20891081,NC
-0.075,20891082,NC
-0.08,20891083,NC
-0.09,20891084,NC
-0.105,20891085,NC
-0.105,20891086,NC
-0.1,20891087,NC
-0.095,20891088,NC
-0.125,20891089,NC
-0.145,20891090,NC
-0.15,20891091,NC
-0.15,20891092,NC
-0.135,20891093,NC
-0.1,20891094,NC
-0.1,20891095,NC
-0.125,20891096,NC
-0.135,20891097,NC
-0.14,20891098,NC
-0.13,20891099,NC
-0.105,20891100,NC
-0.095,20891101,NC
-0.11,20891102,NC
-0.11,20891103,NC
-0.095,20891104,NC
-0.1,20891105,NC
-0.095,20891106,NC
-0.065,20891107,NC
-0.085,20891108,NC
-0.1,20891109,NC
-0.085,20891110,NC
-0.075,20891111,NC
-0.055,20891112,NC
-0.06,20891113,NC
-0.07,20891114,NC
-0.08,20891115,NC
-0.09,20891116,NC
-0.08,20891117,NC
-0.07,20891118,NC
-0.065,20891119,NC
-0.08,20891120,NC
-0.08,20891121,NC
-0.07,20891122,NC
-0.08,20891123,NC
-0.075,20891124,NC
-0.07,20891125,NC
-0.075,20891126,NC
-0.1,20891127,NC
-0.11,20891128,NC
-0.075,20891129,NC
-0.05,20891130,NC
-0.055,20891131,NC
-0.08,20891132,NC
-0.09,20891133,NC
-0.095,20891134,NC
-0.09,20891135,NC
-0.08,20891136,NC
-0.06,20891137,NC
-0.07,20891138,NC
-0.065,20891139,NC
-0.075,20891140,NC
-0.055,20891141,NC
-0.005,20891142,NC
-0.005,20891143,NC
0.005,20891144,NC
0.0,20891145,NC
-0.005,20891146,NC
0.05,20891147,NC
0.08,20891148,NC
0.095,20891149,NC
0.1,20891150,NC
0.105,20891151,NC
0.115,20891152,NC
0.15,20891153,NC
0.175,20891154,NC
0.185,20891155,NC
0.18,20891156,NC
0.165,20891157,NC
0.175,20891158,NC
0.175,20891159,NC
0.185,20891160,NC
0.15,20891161,NC
0.115,20891162,NC
0.075,20891163,NC
0.045,20891164,NC
0.005,20891165,NC
-0.01,20891166,NC
-0.025,20891167,NC
-0.05,20891168,NC
-0.09,20891169,NC
-0.095,20891170,NC
-0.095,20891171,NC
-0.11,20891172,NC
-0.125,20891173,NC
-0.12,20891174,NC
-0.145,20891175,NC
-0.15,20891176,NC
-0.15,20891177,NC
-0.14,20891178,NC
-0.14,20891179,NC
-0.16,20891180,NC
-0.195,20891181,NC
-0.185,20891182,NC
-0.175,20891183,NC
-0.16,20891184,NC
-0.15,20891185,NC
-0.16,20891186,NC
-0.165,20891187,NC
-0.17,20891188,NC
-0.165,20891189,NC
-0.155,20891190,NC
-0.16,20891191,NC
-0.16,20891192,NC
-0.165,20891193,NC
-0.155,20891194,NC
-0.125,20891195,NC
-0.1,20891196,NC
-0.1,20891197,NC
-0.045,20891198,NC
-0.01,20891199,NC
0.1,20891200,NC
0.255,20891201,NC
0.46,20891202,NC
0.685,20891203,NC
0.94,20891204,NC
1.15,20891205,NC
1.315,20891206,R
1.36,20891207,NC
1.195,20891208,NC
0.785,20891209,NC
0.29,20891210,NC
-0.135,20891211,NC
-0.385,20891212,NC
-0.45,20891213,NC
-0.385,20891214,NC
-0.34,20891215,NC
-0.365,20891216,NC
-0.42,20891217,NC
-0.475,20891218,NC
-0.49,20891219,NC
-0.525,20891220,NC
-0.525,20891221,NC
-0.515,20891222,NC
-0.505,20891223,NC
-0.525,20891224,NC
-0.525,20891225,NC
-0.535,20891226,NC
-0.545,20891227,NC
-0.555,20891228,NC
-0.53,20891229,NC
