channel_0,sample #,type
0.95,21067109,R
1.0,21067110,NC
0.86,21067111,NC
0.57,21067112,NC
0.17,21067113,NC
-0.22,21067114,NC
-0.505,21067115,NC
-0.655,21067116,NC
-0.695,21067117,NC
-0.66,21067118,NC
-0.625,21067119,NC
-0.62,21067120,NC
-0.645,21067121,NC
-0.68,21067122,NC
-0.725,21067123,NC
-0.77,21067124,NC
-0.8,21067125,NC
-0.805,21067126,NC
-0.795,21067127,NC
-0.78,21067128,NC
-0.775,21067129,NC
-0.79,21067130,NC
-0.815,21067131,NC
-0.825,21067132,NC
-0.83,21067133,NC
-0.835,21067134,NC
-0.85,21067135,NC
-0.85,21067136,NC
-0.825,21067137,NC
-0.78,21067138,NC
-0.715,21067139,NC
-0.675,21067140,NC
-0.64,21067141,NC
-0.61,21067142,NC
-0.555,21067143,NC
-0.49,21067144,NC
-0.44,21067145,NC
-0.405,21067146,NC
-0.39,21067147,NC
-0.385,21067148,NC
-0.385,21067149,NC
-0.355,21067150,NC
-0.34,21067151,NC
-0.315,21067152,NC
-0.315,21067153,NC
-0.34,21067154,NC
-0.34,21067155,NC
-0.335,21067156,NC
-0.315,21067157,NC
-0.305,21067158,NC
-0.285,21067159,NC
-0.285,21067160,NC
-0.295,21067161,NC
-0.28,21067162,NC
-0.255,21067163,NC
-0.255,21067164,NC
-0.25,21067165,NC
-0.27,21067166,NC
-0.275,21067167,NC
-0.245,21067168,NC
-0.215,21067169,NC
-0.195,21067170,NC
-0.195,21067171,NC
-0.215,21067172,NC
-0.2,21067173,NC
-0.2,21067174,NC
-0.185,21067175,NC
-0.175,21067176,NC
-0.17,21067177,NC
-0.175,21067178,NC
-0.15,21067179,NC
-0.125,21067180,NC
-0.115,21067181,NC
-0.095,21067182,NC
-0.085,21067183,NC
-0.105,21067184,NC
-0.1,21067185,NC
-0.085,21067186,NC
-0.055,21067187,NC
-0.03,21067188,NC
-0.025,21067189,NC
-0.01,21067190,NC
-0.01,21067191,NC
0.0,21067192,NC
0.005,21067193,NC
0.015,21067194,NC
0.0,21067195,NC
0.01,21067196,NC
0.015,21067197,NC
0.03,21067198,NC
0.05,21067199,NC
0.07,21067200,NC
0.05,21067201,NC
0.025,21067202,NC
0.0,21067203,NC
0.005,21067204,NC
0.005,21067205,NC
-0.02,21067206,NC
-0.04,21067207,NC
-0.055,21067208,NC
-0.085,21067209,NC
-0.105,21067210,NC
-0.11,21067211,NC
-0.125,21067212,NC
-0.16,21067213,NC
-0.205,21067214,NC
-0.235,21067215,NC
-0.245,21067216,NC
-0.255,21067217,NC
-0.25,21067218,NC
-0.275,21067219,NC
-0.295,21067220,NC
-0.34,21067221,NC
-0.35,21067222,NC
-0.34,21067223,NC
-0.365,21067224,NC
-0.375,21067225,NC
-0.4,21067226,NC
-0.41,21067227,NC
-0.42,21067228,NC
-0.415,21067229,NC
-0.415,21067230,NC
-0.42,21067231,NC
-0.445,21067232,NC
-0.455,21067233,NC
-0.475,21067234,NC
-0.46,21067235,NC
-0.455,21067236,NC
-0.455,21067237,NC
-0.475,21067238,NC
-0.455,21067239,NC
