channel_0,sample #,type
1.64,14489050,R
1.56,14489051,NC
1.46,14489052,NC
1.31,14489053,NC
1.1,14489054,NC
0.88,14489055,NC
0.625,14489056,NC
0.39,14489057,NC
0.175,14489058,NC
-0.045,14489059,NC
-0.245,14489060,NC
-0.43,14489061,NC
-0.595,14489062,NC
-0.725,14489063,NC
-0.82,14489064,NC
-0.855,14489065,NC
-0.865,14489066,NC
-0.87,14489067,NC
-0.85,14489068,NC
-0.815,14489069,NC
-0.795,14489070,NC
-0.77,14489071,NC
-0.74,14489072,NC
-0.72,14489073,NC
-0.7,14489074,NC
-0.69,14489075,NC
-0.695,14489076,NC
-0.705,14489077,NC
-0.71,14489078,NC
-0.715,14489079,NC
-0.71,14489080,NC
-0.715,14489081,NC
-0.71,14489082,NC
-0.705,14489083,NC
-0.69,14489084,NC
-0.69,14489085,NC
-0.7,14489086,NC
-0.71,14489087,NC
-0.72,14489088,NC
-0.72,14489089,NC
-0.72,14489090,NC
-0.715,14489091,NC
-0.72,14489092,NC
-0.725,14489093,NC
-0.705,14489094,NC
-0.7,14489095,NC
-0.7,14489096,NC
-0.685,14489097,NC
-0.695,14489098,NC
-0.69,14489099,NC
-0.71,14489100,NC
-0.715,14489101,NC
-0.73,14489102,NC
-0.735,14489103,NC
-0.73,14489104,NC
-0.725,14489105,NC
-0.73,14489106,NC
-0.73,14489107,NC
-0.72,14489108,NC
-0.71,14489109,NC
-0.73,14489110,NC
-0.72,14489111,NC
-0.73,14489112,NC
-0.73,14489113,NC
-0.745,14489114,NC
-0.75,14489115,NC
-0.765,14489116,NC
-0.75,14489117,NC
-0.745,14489118,NC
-0.74,14489119,NC
-0.735,14489120,NC
-0.73,14489121,NC
-0.735,14489122,NC
-0.735,14489123,NC
-0.75,14489124,NC
-0.75,14489125,NC
-0.765,14489126,NC
-0.765,14489127,NC
-0.78,14489128,NC
-0.79,14489129,NC
-0.78,14489130,NC
-0.775,14489131,NC
-0.775,14489132,NC
-0.755,14489133,NC
-0.76,14489134,NC
-0.76,14489135,NC
-0.76,14489136,NC
-0.76,14489137,NC
-0.775,14489138,NC
-0.78,14489139,NC
-0.775,14489140,NC
-0.785,14489141,NC
-0.775,14489142,NC
-0.775,14489143,NC
-0.76,14489144,NC
-0.75,14489145,NC
-0.755,14489146,NC
-0.77,14489147,NC
-0.775,14489148,NC
-0.755,14489149,NC
-0.745,14489150,NC
-0.74,14489151,NC
-0.745,14489152,NC
-0.745,14489153,NC
-0.735,14489154,NC
-0.695,14489155,NC
-0.69,14489156,NC
-0.675,14489157,NC
-0.65,14489158,NC
-0.635,14489159,NC
-0.625,14489160,NC
-0.61,14489161,NC
-0.605,14489162,NC
-0.59,14489163,NC
-0.57,14489164,NC
-0.56,14489165,NC
-0.54,14489166,NC
-0.525,14489167,NC
-0.485,14489168,NC
-0.455,14489169,NC
-0.445,14489170,NC
-0.425,14489171,NC
-0.42,14489172,NC
-0.415,14489173,NC
-0.4,14489174,NC
-0.395,14489175,NC
-0.385,14489176,NC
-0.38,14489177,NC
-0.365,14489178,NC
-0.35,14489179,NC
-0.345,14489180,NC
-0.34,14489181,NC
-0.345,14489182,NC
-0.345,14489183,NC
-0.35,14489184,NC
-0.36,14489185,NC
-0.38,14489186,NC
-0.395,14489187,NC
-0.385,14489188,NC
-0.395,14489189,NC
-0.395,14489190,NC
-0.405,14489191,NC
-0.405,14489192,NC
-0.415,14489193,NC
-0.425,14489194,NC
-0.43,14489195,NC
-0.45,14489196,NC
-0.475,14489197,NC
-0.485,14489198,NC
-0.5,14489199,NC
-0.51,14489200,NC
-0.53,14489201,NC
-0.54,14489202,NC
-0.54,14489203,NC
-0.53,14489204,NC
-0.54,14489205,NC
-0.555,14489206,NC
-0.565,14489207,NC
-0.56,14489208,NC
-0.58,14489209,NC
-0.585,14489210,NC
-0.615,14489211,NC
-0.605,14489212,NC
-0.615,14489213,NC
-0.595,14489214,NC
-0.6,14489215,NC
-0.595,14489216,NC
-0.57,14489217,NC
-0.59,14489218,NC
-0.595,14489219,NC
-0.595,14489220,NC
-0.595,14489221,NC
-0.595,14489222,NC
-0.585,14489223,NC
-0.585,14489224,NC
-0.57,14489225,NC
-0.57,14489226,NC
-0.565,14489227,NC
-0.55,14489228,NC
-0.54,14489229,NC
-0.54,14489230,NC
-0.535,14489231,NC
-0.54,14489232,NC
-0.535,14489233,NC
-0.545,14489234,NC
-0.545,14489235,NC
-0.55,14489236,NC
-0.54,14489237,NC
-0.53,14489238,NC
-0.525,14489239,NC
-0.515,14489240,NC
-0.5,14489241,NC
-0.505,14489242,NC
-0.51,14489243,NC
-0.515,14489244,NC
-0.525,14489245,NC
-0.525,14489246,NC
-0.535,14489247,NC
-0.53,14489248,NC
-0.525,14489249,NC
-0.535,14489250,NC
-0.525,14489251,NC
-0.505,14489252,NC
-0.49,14489253,NC
-0.495,14489254,NC
-0.51,14489255,NC
-0.5,14489256,NC
-0.505,14489257,NC
-0.5,14489258,NC
-0.52,14489259,NC
-0.51,14489260,NC
-0.515,14489261,NC
-0.52,14489262,NC
-0.5,14489263,NC
-0.49,14489264,NC
-0.495,14489265,NC
-0.495,14489266,NC
-0.49,14489267,NC
-0.49,14489268,NC
-0.495,14489269,NC
-0.5,14489270,NC
-0.495,14489271,NC
-0.505,14489272,NC
-0.485,14489273,NC
-0.49,14489274,NC
-0.485,14489275,NC
-0.49,14489276,NC
-0.48,14489277,NC
-0.475,14489278,NC
-0.475,14489279,NC
-0.485,14489280,NC
-0.49,14489281,NC
-0.5,14489282,NC
-0.485,14489283,NC
-0.48,14489284,NC
-0.495,14489285,NC
-0.485,14489286,NC
-0.47,14489287,NC
-0.47,14489288,NC
-0.465,14489289,NC
