channel_0,sample #,type
1.43,14893645,R
1.41,14893646,NC
1.315,14893647,NC
1.165,14893648,NC
0.94,14893649,NC
0.665,14893650,NC
0.395,14893651,NC
0.11,14893652,NC
-0.1,14893653,NC
-0.32,14893654,NC
-0.52,14893655,NC
-0.695,14893656,NC
-0.845,14893657,NC
-0.96,14893658,NC
-1.025,14893659,NC
-1.06,14893660,NC
-1.055,14893661,NC
-1.035,14893662,NC
-1.015,14893663,NC
-0.995,14893664,NC
-0.975,14893665,NC
-0.965,14893666,NC
-0.94,14893667,NC
-0.925,14893668,NC
-0.92,14893669,NC
-0.89,14893670,NC
-0.88,14893671,NC
-0.865,14893672,NC
-0.87,14893673,NC
-0.885,14893674,NC
-0.9,14893675,NC
-0.9,14893676,NC
-0.91,14893677,NC
-0.9,14893678,NC
-0.905,14893679,NC
-0.9,14893680,NC
-0.905,14893681,NC
-0.9,14893682,NC
-0.885,14893683,NC
-0.9,14893684,NC
-0.875,14893685,NC
-0.875,14893686,NC
-0.885,14893687,NC
-0.885,14893688,NC
-0.895,14893689,NC
-0.915,14893690,NC
-0.915,14893691,NC
-0.92,14893692,NC
-0.92,14893693,NC
-0.905,14893694,NC
-0.905,14893695,NC
-0.895,14893696,NC
-0.88,14893697,NC
-0.885,14893698,NC
-0.875,14893699,NC
-0.895,14893700,NC
-0.905,14893701,NC
-0.925,14893702,NC
-0.925,14893703,NC
-0.925,14893704,NC
-0.92,14893705,NC
-0.915,14893706,NC
-0.915,14893707,NC
-0.91,14893708,NC
-0.92,14893709,NC
-0.915,14893710,NC
-0.915,14893711,NC
-0.92,14893712,NC
-0.915,14893713,NC
-0.925,14893714,NC
-0.94,14893715,NC
-0.93,14893716,NC
-0.935,14893717,NC
-0.935,14893718,NC
-0.93,14893719,NC
-0.935,14893720,NC
-0.93,14893721,NC
-0.93,14893722,NC
-0.93,14893723,NC
-0.94,14893724,NC
-0.945,14893725,NC
-0.96,14893726,NC
-0.97,14893727,NC
-0.96,14893728,NC
-0.96,14893729,NC
-0.96,14893730,NC
-0.945,14893731,NC
-0.925,14893732,NC
-0.905,14893733,NC
-0.9,14893734,NC
-0.905,14893735,NC
-0.915,14893736,NC
-0.925,14893737,NC
-0.92,14893738,NC
-0.925,14893739,NC
-0.92,14893740,NC
-0.92,14893741,NC
-0.89,14893742,NC
-0.875,14893743,NC
