channel_0,sample #,type
1.3,14687050,R
1.265,14687051,NC
1.165,14687052,NC
1.025,14687053,NC
0.855,14687054,NC
0.615,14687055,NC
0.345,14687056,NC
0.055,14687057,NC
-0.235,14687058,NC
-0.52,14687059,NC
-0.795,14687060,NC
-1.0,14687061,NC
-1.14,14687062,NC
-1.23,14687063,NC
-1.245,14687064,NC
-1.225,14687065,NC
-1.185,14687066,NC
-1.155,14687067,NC
-1.12,14687068,NC
-1.09,14687069,NC
-1.07,14687070,NC
-1.06,14687071,NC
-1.055,14687072,NC
-1.03,14687073,NC
-1.02,14687074,NC
-1.015,14687075,NC
-1.025,14687076,NC
-1.035,14687077,NC
-1.035,14687078,NC
-1.05,14687079,NC
-1.04,14687080,NC
-1.04,14687081,NC
-1.045,14687082,NC
-1.03,14687083,NC
-1.02,14687084,NC
-1.02,14687085,NC
-1.02,14687086,NC
-1.015,14687087,NC
-1.02,14687088,NC
-1.03,14687089,NC
-1.04,14687090,NC
-1.035,14687091,NC
-1.04,14687092,NC
-1.035,14687093,NC
-1.035,14687094,NC
-1.035,14687095,NC
-1.03,14687096,NC
-1.03,14687097,NC
-1.025,14687098,NC
-1.035,14687099,NC
-1.035,14687100,NC
-1.04,14687101,NC
-1.045,14687102,NC
-1.055,14687103,NC
-1.06,14687104,NC
-1.06,14687105,NC
-1.06,14687106,NC
-1.055,14687107,NC
-1.05,14687108,NC
-1.065,14687109,NC
-1.07,14687110,NC
-1.07,14687111,NC
-1.085,14687112,NC
-1.095,14687113,NC
-1.095,14687114,NC
-1.095,14687115,NC
-1.105,14687116,NC
-1.1,14687117,NC
-1.11,14687118,NC
-1.09,14687119,NC
-1.105,14687120,NC
-1.1,14687121,NC
-1.095,14687122,NC
-1.105,14687123,NC
-1.12,14687124,NC
-1.135,14687125,NC
-1.13,14687126,NC
-1.15,14687127,NC
-1.15,14687128,NC
-1.16,14687129,NC
-1.16,14687130,NC
-1.16,14687131,NC
-1.145,14687132,NC
-1.17,14687133,NC
-1.17,14687134,NC
-1.18,14687135,NC
-1.185,14687136,NC
-1.195,14687137,NC
-1.2,14687138,NC
-1.205,14687139,NC
-1.205,14687140,NC
-1.22,14687141,NC
-1.22,14687142,NC
-1.205,14687143,NC
-1.21,14687144,NC
-1.2,14687145,NC
-1.205,14687146,NC
-1.195,14687147,NC
-1.21,14687148,NC
-1.21,14687149,NC
-1.195,14687150,NC
-1.21,14687151,NC
-1.205,14687152,NC
-1.185,14687153,NC
-1.18,14687154,NC
-1.17,14687155,NC
-1.16,14687156,NC
-1.135,14687157,NC
-1.13,14687158,NC
-1.12,14687159,NC
-1.1,14687160,NC
-1.09,14687161,NC
-1.08,14687162,NC
-1.075,14687163,NC
-1.065,14687164,NC
-1.055,14687165,NC
-1.03,14687166,NC
-1.01,14687167,NC
-0.985,14687168,NC
-0.96,14687169,NC
-0.935,14687170,NC
-0.935,14687171,NC
-0.925,14687172,NC
-0.915,14687173,NC
-0.9,14687174,NC
-0.89,14687175,NC
-0.89,14687176,NC
-0.87,14687177,NC
-0.855,14687178,NC
-0.84,14687179,NC
-0.83,14687180,NC
-0.81,14687181,NC
-0.81,14687182,NC
-0.81,14687183,NC
-0.825,14687184,NC
-0.82,14687185,NC
-0.83,14687186,NC
-0.83,14687187,NC
-0.835,14687188,NC
-0.835,14687189,NC
-0.83,14687190,NC
-0.82,14687191,NC
-0.835,14687192,NC
-0.83,14687193,NC
-0.83,14687194,NC
-0.855,14687195,NC
-0.87,14687196,NC
-0.885,14687197,NC
-0.91,14687198,NC
-0.915,14687199,NC
-0.925,14687200,NC
-0.94,14687201,NC
-0.935,14687202,NC
-0.935,14687203,NC
-0.95,14687204,NC
-0.965,14687205,NC
-0.965,14687206,NC
-0.975,14687207,NC
-0.975,14687208,NC
-0.985,14687209,NC
-1.0,14687210,NC
-1.0,14687211,NC
-1.01,14687212,NC
-1.005,14687213,NC
-0.995,14687214,NC
-1.0,14687215,NC
-1.0,14687216,NC
-0.985,14687217,NC
-0.985,14687218,NC
-0.98,14687219,NC
-0.99,14687220,NC
-0.995,14687221,NC
-1.0,14687222,NC
-1.0,14687223,NC
-1.015,14687224,NC
-1.0,14687225,NC
-0.99,14687226,NC
-0.99,14687227,NC
-0.98,14687228,NC
-0.97,14687229,NC
-0.965,14687230,NC
-0.945,14687231,NC
-0.96,14687232,NC
-0.965,14687233,NC
-0.97,14687234,NC
-0.975,14687235,NC
-0.975,14687236,NC
-0.99,14687237,NC
-0.98,14687238,NC
-0.965,14687239,NC
-0.955,14687240,NC
-0.94,14687241,NC
-0.935,14687242,NC
-0.94,14687243,NC
-0.94,14687244,NC
-0.945,14687245,NC
-0.945,14687246,NC
-0.95,14687247,NC
-0.95,14687248,NC
-0.95,14687249,NC
-0.935,14687250,NC
-0.915,14687251,NC
-0.915,14687252,NC
-0.905,14687253,NC
-0.895,14687254,NC
-0.895,14687255,NC
-0.905,14687256,NC
-0.91,14687257,NC
-0.92,14687258,NC
-0.925,14687259,NC
-0.915,14687260,NC
-0.915,14687261,NC
-0.91,14687262,NC
-0.91,14687263,NC
-0.905,14687264,NC
-0.91,14687265,NC
-0.885,14687266,NC
-0.905,14687267,NC
-0.905,14687268,NC
-0.905,14687269,NC
-0.915,14687270,NC
-0.915,14687271,NC
-0.915,14687272,NC
-0.91,14687273,NC
-0.905,14687274,NC
-0.905,14687275,NC
-0.895,14687276,NC
-0.885,14687277,NC
-0.87,14687278,NC
-0.885,14687279,NC
-0.885,14687280,NC
-0.895,14687281,NC
-0.905,14687282,NC
-0.905,14687283,NC
-0.9,14687284,NC
-0.895,14687285,NC
-0.9,14687286,NC
-0.895,14687287,NC
-0.88,14687288,NC
-0.87,14687289,NC
-0.88,14687290,NC
-0.885,14687291,NC
-0.88,14687292,NC
-0.875,14687293,NC
-0.895,14687294,NC
-0.88,14687295,NC
-0.89,14687296,NC
-0.895,14687297,NC
-0.88,14687298,NC
-0.87,14687299,NC
-0.87,14687300,NC
-0.855,14687301,NC
-0.855,14687302,NC
-0.85,14687303,NC
-0.85,14687304,NC
-0.86,14687305,NC
-0.87,14687306,NC
-0.87,14687307,NC
-0.88,14687308,NC
-0.89,14687309,NC
-0.885,14687310,NC
-0.875,14687311,NC
-0.865,14687312,NC
-0.855,14687313,NC
-0.845,14687314,NC
-0.855,14687315,NC
-0.84,14687316,NC
-0.84,14687317,NC
-0.845,14687318,NC
-0.855,14687319,NC
-0.865,14687320,NC
-0.86,14687321,NC
-0.865,14687322,NC
-0.85,14687323,NC
-0.83,14687324,NC
-0.835,14687325,NC
-0.825,14687326,NC
-0.82,14687327,NC
-0.84,14687328,NC
-0.835,14687329,NC
-0.85,14687330,NC
-0.85,14687331,NC
-0.84,14687332,NC
-0.84,14687333,NC
-0.84,14687334,NC
-0.835,14687335,NC
-0.82,14687336,NC
-0.825,14687337,NC
-0.825,14687338,NC
-0.82,14687339,NC
-0.81,14687340,NC
-0.82,14687341,NC
-0.825,14687342,NC
-0.84,14687343,NC
-0.845,14687344,NC
-0.845,14687345,NC
-0.84,14687346,NC
-0.835,14687347,NC
-0.825,14687348,NC
-0.81,14687349,NC
-0.8,14687350,NC
-0.81,14687351,NC
-0.815,14687352,NC
-0.82,14687353,NC
-0.83,14687354,NC
-0.84,14687355,NC
-0.83,14687356,NC
-0.83,14687357,NC
-0.82,14687358,NC
-0.825,14687359,NC
-0.81,14687360,NC
-0.795,14687361,NC
-0.79,14687362,NC
-0.805,14687363,NC
-0.8,14687364,NC
-0.805,14687365,NC
-0.805,14687366,NC
-0.815,14687367,NC
-0.815,14687368,NC
-0.815,14687369,NC
-0.83,14687370,NC
-0.815,14687371,NC
-0.81,14687372,NC
-0.79,14687373,NC
-0.785,14687374,NC
-0.775,14687375,NC
-0.775,14687376,NC
-0.775,14687377,NC
-0.78,14687378,NC
-0.785,14687379,NC
-0.785,14687380,NC
-0.775,14687381,NC
-0.775,14687382,NC
-0.765,14687383,NC
-0.76,14687384,NC
-0.74,14687385,NC
-0.74,14687386,NC
-0.75,14687387,NC
-0.74,14687388,NC
-0.745,14687389,NC
-0.745,14687390,NC
-0.75,14687391,NC
-0.745,14687392,NC
-0.74,14687393,NC
-0.725,14687394,NC
-0.705,14687395,NC
-0.7,14687396,NC
-0.69,14687397,NC
-0.675,14687398,NC
-0.665,14687399,NC
-0.67,14687400,NC
-0.685,14687401,NC
-0.71,14687402,NC
-0.71,14687403,NC
-0.715,14687404,NC
-0.72,14687405,NC
-0.73,14687406,NC
-0.72,14687407,NC
-0.72,14687408,NC
-0.715,14687409,NC
-0.715,14687410,NC
-0.71,14687411,NC
-0.71,14687412,NC
-0.7,14687413,NC
-0.695,14687414,NC
-0.68,14687415,NC
-0.675,14687416,NC
-0.66,14687417,NC
-0.655,14687418,NC
-0.655,14687419,NC
-0.665,14687420,NC
