channel_0,sample #,type
0.51,11690915,R
0.625,11690916,NC
0.57,11690917,NC
0.29,11690918,NC
-0.195,11690919,NC
-0.785,11690920,NC
-1.365,11690921,NC
-1.795,11690922,NC
-2.02,11690923,NC
-2.1,11690924,NC
-2.085,11690925,NC
-2.04,11690926,NC
-1.98,11690927,NC
-1.97,11690928,NC
-1.995,11690929,NC
-2.065,11690930,NC
-2.145,11690931,NC
-2.195,11690932,NC
-2.205,11690933,NC
-2.195,11690934,NC
-2.125,11690935,NC
-2.08,11690936,NC
-2.01,11690937,NC
-1.95,11690938,NC
-1.88,11690939,NC
-1.8,11690940,NC
-1.69,11690941,NC
-1.56,11690942,NC
-1.41,11690943,NC
-1.265,11690944,NC
-1.14,11690945,NC
-1.06,11690946,NC
-1.02,11690947,NC
-1.005,11690948,NC
-1.01,11690949,NC
-1.03,11690950,NC
-1.01,11690951,NC
-0.97,11690952,NC
-0.955,11690953,NC
-0.945,11690954,NC
-0.925,11690955,NC
-0.92,11690956,NC
-0.925,11690957,NC
-0.92,11690958,NC
-0.92,11690959,NC
-0.945,11690960,NC
-0.925,11690961,NC
-0.91,11690962,NC
-0.88,11690963,NC
-0.88,11690964,NC
-0.88,11690965,NC
-0.895,11690966,NC
-0.955,11690967,NC
-1.05,11690968,NC
-1.175,11690969,NC
-1.24,11690970,NC
-1.25,11690971,NC
-1.205,11690972,NC
-1.125,11690973,NC
-1.06,11690974,NC
-0.995,11690975,NC
-0.97,11690976,NC
-0.975,11690977,NC
-0.99,11690978,NC
-1.05,11690979,NC
-1.11,11690980,NC
-1.16,11690981,NC
-1.22,11690982,NC
-1.245,11690983,NC
-1.255,11690984,NC
-1.245,11690985,NC
-1.19,11690986,NC
-1.145,11690987,NC
-1.11,11690988,NC
-1.105,11690989,NC
-1.095,11690990,NC
-1.12,11690991,NC
-1.145,11690992,NC
-1.195,11690993,NC
-1.21,11690994,NC
-1.185,11690995,NC
-1.16,11690996,NC
-1.11,11690997,NC
-1.075,11690998,NC
-1.07,11690999,NC
-1.085,11691000,NC
-1.065,11691001,NC
-1.085,11691002,NC
-1.11,11691003,NC
-1.115,11691004,NC
-1.09,11691005,NC
-1.03,11691006,NC
-0.98,11691007,NC
-0.92,11691008,NC
-0.87,11691009,NC
-0.835,11691010,NC
-0.835,11691011,NC
-0.815,11691012,NC
-0.815,11691013,NC
-0.835,11691014,NC
-0.865,11691015,NC
-0.925,11691016,NC
-0.955,11691017,NC
-0.965,11691018,NC
-0.935,11691019,NC
-0.93,11691020,NC
-0.95,11691021,NC
-0.93,11691022,NC
-0.89,11691023,NC
-0.86,11691024,NC
-0.845,11691025,NC
-0.86,11691026,NC
-0.89,11691027,NC
-0.915,11691028,NC
-0.905,11691029,NC
-0.895,11691030,NC
-0.915,11691031,NC
-0.93,11691032,NC
-0.92,11691033,NC
-0.895,11691034,NC
-0.855,11691035,NC
-0.86,11691036,NC
-0.875,11691037,NC
-0.885,11691038,NC
-0.845,11691039,NC
-0.82,11691040,NC
-0.785,11691041,NC
-0.735,11691042,NC
-0.76,11691043,NC
-0.84,11691044,NC
-0.92,11691045,NC
-0.97,11691046,NC
-0.96,11691047,NC
-0.92,11691048,NC
-0.88,11691049,NC
-0.87,11691050,NC
-0.86,11691051,NC
-0.88,11691052,NC
-0.925,11691053,NC
-0.95,11691054,NC
-0.965,11691055,NC
-0.965,11691056,NC
-0.94,11691057,NC
-0.91,11691058,NC
-0.89,11691059,NC
-0.855,11691060,NC
-0.83,11691061,NC
-0.825,11691062,NC
-0.805,11691063,NC
-0.82,11691064,NC
-0.815,11691065,NC
-0.86,11691066,NC
-0.895,11691067,NC
-0.945,11691068,NC
-0.975,11691069,NC
-0.98,11691070,NC
-0.98,11691071,NC
-0.995,11691072,NC
-0.99,11691073,NC
-0.995,11691074,NC
-0.995,11691075,NC
-0.985,11691076,NC
-0.95,11691077,NC
-0.935,11691078,NC
-0.915,11691079,NC
-0.92,11691080,NC
-0.895,11691081,NC
-0.88,11691082,NC
-0.88,11691083,NC
-0.9,11691084,NC
-0.9,11691085,NC
-0.895,11691086,NC
-0.875,11691087,NC
-0.855,11691088,NC
-0.815,11691089,NC
-0.785,11691090,NC
-0.795,11691091,NC
-0.82,11691092,NC
-0.865,11691093,NC
-0.885,11691094,NC
-0.9,11691095,NC
-0.88,11691096,NC
-0.845,11691097,NC
-0.795,11691098,NC
-0.705,11691099,NC
-0.665,11691100,NC
-0.67,11691101,NC
-0.7,11691102,NC
-0.715,11691103,NC
-0.735,11691104,NC
-0.725,11691105,NC
-0.71,11691106,NC
-0.7,11691107,NC
-0.705,11691108,NC
-0.735,11691109,NC
-0.765,11691110,NC
-0.81,11691111,NC
-0.81,11691112,NC
-0.8,11691113,NC
-0.765,11691114,NC
-0.755,11691115,NC
-0.75,11691116,NC
-0.77,11691117,NC
-0.76,11691118,NC
-0.79,11691119,NC
-0.805,11691120,NC
-0.8,11691121,NC
-0.8,11691122,NC
-0.81,11691123,NC
-0.85,11691124,NC
-0.91,11691125,NC
-0.965,11691126,NC
-0.96,11691127,NC
-0.92,11691128,NC
-0.85,11691129,NC
-0.805,11691130,NC
-0.81,11691131,NC
-0.855,11691132,NC
-0.925,11691133,NC
-1.045,11691134,NC
-1.11,11691135,NC
-1.135,11691136,NC
-1.065,11691137,NC
-1.02,11691138,NC
-0.945,11691139,NC
-0.87,11691140,NC
-0.845,11691141,NC
-0.805,11691142,NC
-0.8,11691143,NC
-0.835,11691144,NC
-0.9,11691145,NC
-0.97,11691146,NC
-1.03,11691147,NC
-1.065,11691148,NC
-1.085,11691149,NC
-1.07,11691150,NC
-1.03,11691151,NC
-1.01,11691152,NC
-1.03,11691153,NC
-1.05,11691154,NC
-1.065,11691155,NC
-1.12,11691156,NC
-1.135,11691157,NC
-1.13,11691158,NC
-1.09,11691159,NC
-1.065,11691160,NC
-1.005,11691161,NC
-0.905,11691162,NC
-0.76,11691163,NC
-0.63,11691164,NC
-0.545,11691165,NC
-0.465,11691166,NC
-0.435,11691167,NC
-0.38,11691168,NC
-0.28,11691169,NC
-0.09,11691170,NC
0.15,11691171,NC
0.41,11691172,R
0.63,11691173,NC
0.68,11691174,NC
0.505,11691175,NC
0.075,11691176,NC
-0.48,11691177,NC
-1.025,11691178,NC
-1.46,11691179,NC
-1.745,11691180,NC
-1.905,11691181,NC
-1.995,11691182,NC
-2.06,11691183,NC
-2.115,11691184,NC
-2.15,11691185,NC
-2.16,11691186,NC
-2.135,11691187,NC
-2.11,11691188,NC
-2.075,11691189,NC
-2.04,11691190,NC
-2.005,11691191,NC
-1.97,11691192,NC
-1.955,11691193,NC
-1.955,11691194,NC
-1.9,11691195,NC
-1.855,11691196,NC
-1.795,11691197,NC
-1.64,11691198,NC
-1.505,11691199,NC
-1.32,11691200,NC
-1.14,11691201,NC
-1.055,11691202,NC
-1.03,11691203,NC
-1.06,11691204,NC
-1.085,11691205,NC
-1.095,11691206,NC
-1.055,11691207,NC
-1.0,11691208,NC
-0.945,11691209,NC
-0.915,11691210,NC
-0.89,11691211,NC
-0.895,11691212,NC
-0.85,11691213,NC
-0.855,11691214,NC
-0.87,11691215,NC
-0.885,11691216,NC
-0.915,11691217,NC
-0.935,11691218,NC
-0.995,11691219,NC
-1.02,11691220,NC
-1.025,11691221,NC
-1.04,11691222,NC
-1.035,11691223,NC
-1.01,11691224,NC
-1.01,11691225,NC
-0.975,11691226,NC
-0.985,11691227,NC
-1.005,11691228,NC
-1.015,11691229,NC
-1.02,11691230,NC
-1.0,11691231,NC
-0.975,11691232,NC
-0.975,11691233,NC
-0.995,11691234,NC
-1.01,11691235,NC
-1.045,11691236,NC
-1.05,11691237,NC
-1.035,11691238,NC
-0.975,11691239,NC
-0.945,11691240,NC
-0.945,11691241,NC
-0.995,11691242,NC
-1.05,11691243,NC
-1.09,11691244,NC
-1.11,11691245,NC
-1.115,11691246,NC
-1.105,11691247,NC
-1.085,11691248,NC
-1.07,11691249,NC
-1.045,11691250,NC
-1.015,11691251,NC
-1.015,11691252,NC
-1.02,11691253,NC
-1.015,11691254,NC
-1.015,11691255,NC
