channel_0,sample #,type
1.18,21223068,R
1.295,21223069,NC
1.245,21223070,NC
1.0,21223071,NC
0.58,21223072,NC
0.14,21223073,NC
-0.245,21223074,NC
-0.49,21223075,NC
-0.6,21223076,NC
-0.585,21223077,NC
-0.545,21223078,NC
-0.53,21223079,NC
-0.56,21223080,NC
-0.58,21223081,NC
-0.575,21223082,NC
-0.61,21223083,NC
-0.66,21223084,NC
-0.695,21223085,NC
-0.7,21223086,NC
-0.665,21223087,NC
-0.66,21223088,NC
-0.65,21223089,NC
-0.675,21223090,NC
-0.695,21223091,NC
-0.685,21223092,NC
-0.685,21223093,NC
-0.665,21223094,NC
-0.66,21223095,NC
-0.64,21223096,NC
-0.625,21223097,NC
-0.565,21223098,NC
-0.515,21223099,NC
-0.47,21223100,NC
-0.435,21223101,NC
-0.38,21223102,NC
-0.32,21223103,NC
-0.225,21223104,NC
-0.16,21223105,NC
-0.115,21223106,NC
-0.12,21223107,NC
-0.12,21223108,NC
-0.12,21223109,NC
-0.1,21223110,NC
-0.075,21223111,NC
-0.05,21223112,NC
-0.045,21223113,NC
-0.045,21223114,NC
-0.04,21223115,NC
-0.03,21223116,NC
-0.025,21223117,NC
0.01,21223118,NC
0.01,21223119,NC
0.0,21223120,NC
-0.01,21223121,NC
0.015,21223122,NC
0.045,21223123,NC
0.075,21223124,NC
0.07,21223125,NC
0.065,21223126,NC
0.07,21223127,NC
0.08,21223128,NC
0.1,21223129,NC
0.12,21223130,NC
0.115,21223131,NC
0.11,21223132,NC
0.12,21223133,NC
0.155,21223134,NC
0.19,21223135,NC
0.21,21223136,NC
0.23,21223137,NC
0.21,21223138,NC
0.215,21223139,NC
0.225,21223140,NC
0.265,21223141,NC
0.285,21223142,NC
0.295,21223143,NC
0.3,21223144,NC
0.29,21223145,NC
0.33,21223146,NC
0.36,21223147,NC
0.38,21223148,NC
0.375,21223149,NC
0.37,21223150,NC
0.375,21223151,NC
0.39,21223152,NC
0.445,21223153,NC
0.465,21223154,NC
0.475,21223155,NC
0.47,21223156,NC
0.46,21223157,NC
0.455,21223158,NC
0.465,21223159,NC
0.465,21223160,NC
0.445,21223161,NC
0.425,21223162,NC
0.4,21223163,NC
0.4,21223164,NC
