channel_0,sample #,type
-0.19,18218396,+
-0.17,18218397,NC
-0.15,18218398,NC
-0.155,18218399,NC
-0.165,18218400,NC
-0.175,18218401,NC
-0.165,18218402,NC
-0.145,18218403,NC
-0.15,18218404,NC
-0.17,18218405,NC
-0.17,18218406,NC
-0.18,18218407,NC
-0.16,18218408,NC
-0.15,18218409,NC
-0.16,18218410,NC
-0.165,18218411,NC
-0.17,18218412,NC
-0.185,18218413,NC
-0.17,18218414,NC
-0.155,18218415,NC
-0.175,18218416,NC
-0.175,18218417,NC
-0.175,18218418,NC
-0.17,18218419,NC
-0.18,18218420,NC
-0.165,18218421,NC
-0.17,18218422,NC
-0.175,18218423,NC
-0.175,18218424,NC
-0.17,18218425,NC
-0.17,18218426,NC
-0.165,18218427,NC
-0.155,18218428,NC
-0.16,18218429,NC
-0.18,18218430,NC
-0.18,18218431,NC
-0.17,18218432,NC
-0.165,18218433,NC
-0.165,18218434,NC
-0.175,18218435,NC
-0.19,18218436,NC
-0.175,18218437,NC
-0.165,18218438,NC
-0.15,18218439,NC
-0.15,18218440,NC
-0.15,18218441,NC
-0.16,18218442,NC
-0.17,18218443,NC
-0.14,18218444,NC
-0.125,18218445,NC
-0.13,18218446,NC
-0.145,18218447,NC
-0.16,18218448,NC
-0.165,18218449,NC
-0.16,18218450,NC
-0.155,18218451,NC
-0.155,18218452,NC
-0.165,18218453,NC
-0.175,18218454,NC
-0.185,18218455,NC
-0.17,18218456,NC
-0.15,18218457,NC
-0.15,18218458,NC
-0.14,18218459,NC
-0.145,18218460,NC
-0.15,18218461,NC
-0.135,18218462,NC
-0.125,18218463,NC
-0.13,18218464,NC
-0.15,18218465,NC
-0.15,18218466,NC
-0.14,18218467,NC
-0.135,18218468,NC
-0.13,18218469,NC
-0.135,18218470,NC
-0.14,18218471,NC
-0.15,18218472,NC
-0.145,18218473,NC
-0.145,18218474,NC
-0.13,18218475,NC
-0.14,18218476,NC
-0.15,18218477,NC
-0.155,18218478,NC
-0.145,18218479,NC
-0.14,18218480,NC
-0.125,18218481,NC
-0.135,18218482,NC
-0.135,18218483,NC
-0.16,18218484,NC
-0.16,18218485,NC
-0.14,18218486,NC
-0.13,18218487,NC
-0.13,18218488,NC
-0.135,18218489,NC
-0.15,18218490,NC
-0.155,18218491,NC
-0.145,18218492,NC
-0.135,18218493,NC
-0.135,18218494,NC
-0.15,18218495,NC
-0.15,18218496,NC
-0.155,18218497,NC
-0.14,18218498,NC
-0.12,18218499,NC
-0.115,18218500,NC
-0.125,18218501,NC
-0.135,18218502,NC
-0.15,18218503,NC
-0.115,18218504,NC
-0.105,18218505,NC
-0.115,18218506,NC
-0.125,18218507,NC
-0.135,18218508,NC
-0.13,18218509,NC
-0.135,18218510,NC
-0.12,18218511,NC
-0.115,18218512,NC
-0.13,18218513,NC
-0.155,18218514,NC
-0.145,18218515,NC
-0.135,18218516,NC
-0.13,18218517,NC
-0.11,18218518,NC
-0.12,18218519,NC
-0.125,18218520,NC
-0.135,18218521,NC
-0.125,18218522,NC
-0.1,18218523,NC
-0.1,18218524,NC
-0.125,18218525,NC
-0.135,18218526,NC
-0.135,18218527,NC
-0.115,18218528,NC
-0.105,18218529,NC
-0.11,18218530,NC
-0.115,18218531,NC
-0.135,18218532,NC
-0.135,18218533,NC
-0.13,18218534,NC
-0.11,18218535,NC
-0.115,18218536,NC
-0.13,18218537,NC
-0.13,18218538,NC
-0.14,18218539,NC
-0.12,18218540,NC
-0.115,18218541,NC
-0.11,18218542,NC
-0.12,18218543,NC
-0.12,18218544,NC
-0.125,18218545,NC
-0.105,18218546,NC
-0.1,18218547,NC
-0.11,18218548,NC
-0.115,18218549,NC
-0.13,18218550,NC
-0.13,18218551,NC
-0.115,18218552,NC
-0.105,18218553,NC
-0.11,18218554,NC
-0.12,18218555,NC
-0.13,18218556,NC
-0.135,18218557,NC
-0.12,18218558,NC
-0.105,18218559,NC
-0.11,18218560,NC
-0.11,18218561,NC
-0.115,18218562,NC
-0.105,18218563,NC
-0.1,18218564,NC
-0.09,18218565,NC
-0.095,18218566,NC
-0.11,18218567,NC
-0.115,18218568,NC
-0.115,18218569,NC
-0.105,18218570,NC
-0.09,18218571,NC
-0.095,18218572,NC
-0.105,18218573,NC
-0.115,18218574,NC
-0.12,18218575,NC
-0.115,18218576,NC
-0.095,18218577,NC
-0.095,18218578,NC
-0.1,18218579,NC
-0.105,18218580,NC
-0.105,18218581,NC
-0.085,18218582,NC
-0.075,18218583,NC
-0.075,18218584,NC
-0.085,18218585,NC
-0.11,18218586,NC
-0.105,18218587,NC
-0.11,18218588,NC
-0.1,18218589,NC
-0.085,18218590,NC
-0.095,18218591,NC
-0.11,18218592,NC
-0.12,18218593,NC
-0.11,18218594,NC
-0.09,18218595,NC
-0.09,18218596,NC
-0.105,18218597,NC
-0.115,18218598,NC
-0.11,18218599,NC
-0.105,18218600,NC
-0.09,18218601,NC
-0.085,18218602,NC
-0.09,18218603,NC
-0.1,18218604,NC
-0.105,18218605,NC
-0.09,18218606,NC
-0.075,18218607,NC
-0.085,18218608,NC
-0.1,18218609,NC
-0.1,18218610,NC
-0.095,18218611,NC
-0.095,18218612,NC
-0.085,18218613,NC
-0.09,18218614,NC
-0.085,18218615,NC
-0.105,18218616,NC
-0.12,18218617,NC
-0.1,18218618,NC
-0.09,18218619,NC
-0.075,18218620,NC
-0.1,18218621,NC
-0.105,18218622,NC
-0.105,18218623,NC
-0.09,18218624,NC
-0.08,18218625,NC
-0.08,18218626,NC
-0.09,18218627,NC
-0.1,18218628,NC
-0.09,18218629,NC
-0.09,18218630,NC
-0.065,18218631,NC
-0.075,18218632,NC
-0.09,18218633,NC
-0.105,18218634,NC
-0.11,18218635,NC
-0.085,18218636,NC
-0.085,18218637,NC
-0.085,18218638,NC
-0.1,18218639,NC
-0.105,18218640,NC
-0.095,18218641,NC
-0.09,18218642,NC
-0.07,18218643,NC
-0.08,18218644,NC
-0.08,18218645,NC
-0.1,18218646,NC
-0.105,18218647,NC
-0.09,18218648,NC
-0.08,18218649,NC
-0.08,18218650,NC
-0.09,18218651,NC
-0.095,18218652,NC
-0.095,18218653,NC
-0.1,18218654,NC
-0.085,18218655,NC
-0.08,18218656,NC
-0.1,18218657,NC
-0.105,18218658,NC
-0.105,18218659,NC
-0.085,18218660,NC
-0.09,18218661,NC
-0.075,18218662,NC
-0.08,18218663,NC
-0.09,18218664,NC
-0.1,18218665,NC
-0.08,18218666,NC
-0.065,18218667,NC
-0.065,18218668,NC
-0.07,18218669,NC
-0.09,18218670,NC
-0.095,18218671,NC
-0.075,18218672,NC
-0.065,18218673,NC
-0.08,18218674,NC
-0.09,18218675,NC
-0.095,18218676,NC
-0.1,18218677,NC
-0.085,18218678,NC
-0.075,18218679,NC
-0.08,18218680,NC
-0.09,18218681,NC
-0.085,18218682,NC
-0.095,18218683,NC
-0.09,18218684,NC
-0.075,18218685,NC
-0.07,18218686,NC
-0.08,18218687,NC
-0.085,18218688,NC
-0.075,18218689,NC
-0.075,18218690,NC
-0.07,18218691,NC
-0.065,18218692,NC
-0.075,18218693,NC
-0.085,18218694,NC
-0.095,18218695,NC
-0.085,18218696,NC
-0.08,18218697,NC
-0.085,18218698,NC
-0.1,18218699,NC
-0.1,18218700,NC
