channel_0,sample #,type
1.42,28887442,R
1.325,28887443,NC
1.02,28887444,NC
0.555,28887445,NC
0.065,28887446,NC
-0.315,28887447,NC
-0.535,28887448,NC
-0.595,28887449,NC
-0.575,28887450,NC
-0.55,28887451,NC
-0.525,28887452,NC
-0.565,28887453,NC
-0.645,28887454,NC
-0.765,28887455,NC
-0.885,28887456,NC
-0.98,28887457,NC
-1.05,28887458,NC
-1.065,28887459,NC
-1.06,28887460,NC
-1.025,28887461,NC
-0.96,28887462,NC
-0.9,28887463,NC
-0.82,28887464,NC
-0.73,28887465,NC
-0.66,28887466,NC
-0.59,28887467,NC
-0.525,28887468,NC
-0.465,28887469,NC
-0.42,28887470,NC
-0.385,28887471,NC
-0.365,28887472,NC
-0.345,28887473,NC
-0.33,28887474,NC
-0.335,28887475,NC
-0.325,28887476,NC
-0.335,28887477,NC
-0.335,28887478,NC
-0.33,28887479,NC
-0.33,28887480,NC
-0.335,28887481,NC
-0.335,28887482,NC
-0.33,28887483,NC
-0.305,28887484,NC
-0.29,28887485,NC
-0.275,28887486,NC
-0.27,28887487,NC
-0.26,28887488,NC
-0.255,28887489,NC
-0.255,28887490,NC
-0.26,28887491,NC
-0.28,28887492,NC
-0.255,28887493,NC
-0.255,28887494,NC
-0.25,28887495,NC
-0.24,28887496,NC
-0.225,28887497,NC
-0.22,28887498,NC
-0.215,28887499,NC
-0.22,28887500,NC
-0.225,28887501,NC
-0.23,28887502,NC
-0.225,28887503,NC
-0.235,28887504,NC
-0.23,28887505,NC
-0.22,28887506,NC
-0.195,28887507,NC
-0.185,28887508,NC
-0.175,28887509,NC
-0.19,28887510,NC
-0.18,28887511,NC
-0.17,28887512,NC
-0.165,28887513,NC
-0.16,28887514,NC
-0.16,28887515,NC
-0.16,28887516,NC
-0.15,28887517,NC
-0.14,28887518,NC
-0.135,28887519,NC
-0.14,28887520,NC
-0.13,28887521,NC
-0.115,28887522,NC
-0.105,28887523,NC
-0.105,28887524,NC
-0.11,28887525,NC
-0.11,28887526,NC
-0.11,28887527,NC
-0.105,28887528,NC
-0.105,28887529,NC
-0.08,28887530,NC
-0.065,28887531,NC
-0.045,28887532,NC
-0.04,28887533,NC
-0.01,28887534,NC
0.0,28887535,NC
0.0,28887536,NC
0.005,28887537,NC
0.005,28887538,NC
0.005,28887539,NC
0.025,28887540,NC
0.025,28887541,NC
0.04,28887542,NC
0.055,28887543,NC
0.075,28887544,NC
0.09,28887545,NC
0.105,28887546,NC
0.11,28887547,NC
0.115,28887548,NC
0.12,28887549,NC
0.125,28887550,NC
0.13,28887551,NC
0.135,28887552,NC
0.14,28887553,NC
0.155,28887554,NC
0.165,28887555,NC
0.19,28887556,NC
0.2,28887557,NC
0.215,28887558,NC
0.22,28887559,NC
0.225,28887560,NC
0.235,28887561,NC
0.23,28887562,NC
0.235,28887563,NC
0.24,28887564,NC
0.25,28887565,NC
0.25,28887566,NC
0.26,28887567,NC
0.27,28887568,NC
0.265,28887569,NC
0.285,28887570,NC
0.29,28887571,NC
0.31,28887572,NC
0.315,28887573,NC
0.315,28887574,NC
0.295,28887575,NC
0.275,28887576,NC
0.265,28887577,NC
0.25,28887578,NC
0.25,28887579,NC
0.24,28887580,NC
0.235,28887581,NC
0.24,28887582,NC
0.23,28887583,NC
0.205,28887584,NC
0.185,28887585,NC
0.165,28887586,NC
0.135,28887587,NC
0.115,28887588,NC
0.105,28887589,NC
0.09,28887590,NC
