channel_0,sample #,type
0.605,11654417,R
0.8,11654418,NC
0.86,11654419,NC
0.65,11654420,NC
0.175,11654421,NC
-0.455,11654422,NC
-1.075,11654423,NC
-1.55,11654424,NC
-1.825,11654425,NC
-1.93,11654426,NC
-2.015,11654427,NC
-2.055,11654428,NC
-2.13,11654429,NC
-2.18,11654430,NC
-2.2,11654431,NC
-2.195,11654432,NC
-2.185,11654433,NC
-2.18,11654434,NC
-2.16,11654435,NC
-2.165,11654436,NC
-2.14,11654437,NC
-2.15,11654438,NC
-2.125,11654439,NC
-2.12,11654440,NC
-2.09,11654441,NC
-2.02,11654442,NC
-1.89,11654443,NC
-1.73,11654444,NC
-1.545,11654445,NC
-1.365,11654446,NC
-1.225,11654447,NC
-1.095,11654448,NC
-1.05,11654449,NC
-0.99,11654450,NC
-0.97,11654451,NC
-0.96,11654452,NC
-0.94,11654453,NC
-0.93,11654454,NC
-0.915,11654455,NC
-0.915,11654456,NC
-0.905,11654457,NC
-0.905,11654458,NC
-0.925,11654459,NC
-0.92,11654460,NC
-0.9,11654461,NC
-0.875,11654462,NC
-0.86,11654463,NC
-0.875,11654464,NC
-0.87,11654465,NC
-0.9,11654466,NC
-0.91,11654467,NC
-0.93,11654468,NC
-0.96,11654469,NC
-0.97,11654470,NC
-0.99,11654471,NC
-0.975,11654472,NC
-0.97,11654473,NC
-0.945,11654474,NC
-0.9,11654475,NC
-0.865,11654476,NC
-0.84,11654477,NC
-0.865,11654478,NC
-0.925,11654479,NC
-1.015,11654480,NC
-1.09,11654481,NC
-1.145,11654482,NC
-1.15,11654483,NC
-1.115,11654484,NC
-1.08,11654485,NC
-1.07,11654486,NC
-1.07,11654487,NC
-1.105,11654488,NC
-1.14,11654489,NC
-1.14,11654490,NC
-1.09,11654491,NC
-1.055,11654492,NC
-1.045,11654493,NC
-1.07,11654494,NC
-1.115,11654495,NC
-1.135,11654496,NC
-1.12,11654497,NC
-1.105,11654498,NC
-1.08,11654499,NC
-1.08,11654500,NC
-1.05,11654501,NC
-1.03,11654502,NC
-1.035,11654503,NC
-1.045,11654504,NC
-1.065,11654505,NC
-1.075,11654506,NC
-1.045,11654507,NC
-0.955,11654508,NC
-0.9,11654509,NC
-0.865,11654510,NC
-0.835,11654511,NC
-0.825,11654512,NC
-0.785,11654513,NC
-0.805,11654514,NC
-0.845,11654515,NC
-0.89,11654516,NC
-0.9,11654517,NC
-0.875,11654518,NC
-0.825,11654519,NC
-0.81,11654520,NC
-0.785,11654521,NC
-0.77,11654522,NC
-0.78,11654523,NC
-0.765,11654524,NC
-0.765,11654525,NC
-0.78,11654526,NC
-0.795,11654527,NC
-0.795,11654528,NC
-0.77,11654529,NC
-0.77,11654530,NC
-0.775,11654531,NC
-0.79,11654532,NC
-0.805,11654533,NC
-0.835,11654534,NC
-0.845,11654535,NC
-0.84,11654536,NC
-0.825,11654537,NC
-0.81,11654538,NC
-0.78,11654539,NC
-0.765,11654540,NC
-0.74,11654541,NC
-0.72,11654542,NC
-0.73,11654543,NC
-0.75,11654544,NC
-0.77,11654545,NC
-0.81,11654546,NC
-0.82,11654547,NC
-0.81,11654548,NC
-0.785,11654549,NC
-0.805,11654550,NC
-0.81,11654551,NC
-0.81,11654552,NC
-0.815,11654553,NC
-0.815,11654554,NC
-0.805,11654555,NC
-0.84,11654556,NC
-0.865,11654557,NC
-0.885,11654558,NC
-0.87,11654559,NC
-0.87,11654560,NC
-0.88,11654561,NC
-0.88,11654562,NC
-0.88,11654563,NC
-0.875,11654564,NC
-0.85,11654565,NC
-0.835,11654566,NC
-0.81,11654567,NC
-0.815,11654568,NC
-0.79,11654569,NC
-0.82,11654570,NC
-0.86,11654571,NC
-0.89,11654572,NC
-0.915,11654573,NC
-0.88,11654574,NC
-0.83,11654575,NC
-0.81,11654576,NC
-0.815,11654577,NC
-0.835,11654578,NC
-0.845,11654579,NC
-0.845,11654580,NC
-0.825,11654581,NC
-0.8,11654582,NC
-0.77,11654583,NC
-0.775,11654584,NC
-0.795,11654585,NC
-0.815,11654586,NC
-0.825,11654587,NC
-0.82,11654588,NC
-0.79,11654589,NC
-0.74,11654590,NC
-0.71,11654591,NC
-0.68,11654592,NC
-0.635,11654593,NC
-0.62,11654594,NC
-0.615,11654595,NC
-0.66,11654596,NC
-0.69,11654597,NC
-0.705,11654598,NC
-0.7,11654599,NC
-0.66,11654600,NC
-0.61,11654601,NC
-0.56,11654602,NC
-0.54,11654603,NC
-0.58,11654604,NC
-0.67,11654605,NC
-0.77,11654606,NC
-0.85,11654607,NC
-0.875,11654608,NC
-0.865,11654609,NC
-0.815,11654610,NC
-0.745,11654611,NC
-0.74,11654612,NC
-0.745,11654613,NC
-0.76,11654614,NC
-0.78,11654615,NC
-0.795,11654616,NC
-0.805,11654617,NC
-0.815,11654618,NC
-0.815,11654619,NC
-0.82,11654620,NC
-0.83,11654621,NC
-0.835,11654622,NC
-0.845,11654623,NC
-0.895,11654624,NC
-0.945,11654625,NC
-0.945,11654626,NC
-0.92,11654627,NC
-0.885,11654628,NC
-0.86,11654629,NC
-0.86,11654630,NC
-0.9,11654631,NC
-0.915,11654632,NC
-0.945,11654633,NC
-0.925,11654634,NC
-0.915,11654635,NC
-0.91,11654636,NC
-0.94,11654637,NC
-0.945,11654638,NC
-0.955,11654639,NC
-0.955,11654640,NC
-0.91,11654641,NC
-0.89,11654642,NC
-0.89,11654643,NC
-0.895,11654644,NC
-0.915,11654645,NC
-0.97,11654646,NC
-0.985,11654647,NC
-1.02,11654648,NC
-1.03,11654649,NC
-1.05,11654650,NC
-1.015,11654651,NC
-0.995,11654652,NC
-0.94,11654653,NC
-0.85,11654654,NC
-0.735,11654655,NC
-0.59,11654656,NC
-0.475,11654657,NC
-0.365,11654658,NC
-0.28,11654659,NC
-0.205,11654660,NC
-0.15,11654661,NC
-0.095,11654662,NC
0.015,11654663,NC
0.18,11654664,NC
0.42,11654665,NC
0.64,11654666,R
0.805,11654667,NC
0.835,11654668,NC
0.665,11654669,NC
0.315,11654670,NC
-0.195,11654671,NC
-0.77,11654672,NC
-1.295,11654673,NC
-1.68,11654674,NC
-1.915,11654675,NC
-2.03,11654676,NC
-2.08,11654677,NC
-2.09,11654678,NC
-2.11,11654679,NC
-2.165,11654680,NC
-2.19,11654681,NC
-2.22,11654682,NC
