channel_0,sample #,type
1.52,14877545,R
1.45,14877546,NC
1.32,14877547,NC
1.135,14877548,NC
0.89,14877549,NC
0.62,14877550,NC
0.36,14877551,NC
0.11,14877552,NC
-0.145,14877553,NC
-0.37,14877554,NC
-0.57,14877555,NC
-0.75,14877556,NC
-0.885,14877557,NC
-0.97,14877558,NC
-1.03,14877559,NC
-1.055,14877560,NC
-1.05,14877561,NC
-1.025,14877562,NC
-1.005,14877563,NC
-0.96,14877564,NC
-0.935,14877565,NC
-0.92,14877566,NC
-0.89,14877567,NC
-0.885,14877568,NC
-0.875,14877569,NC
-0.865,14877570,NC
-0.865,14877571,NC
-0.875,14877572,NC
-0.885,14877573,NC
-0.885,14877574,NC
-0.895,14877575,NC
-0.9,14877576,NC
-0.89,14877577,NC
-0.885,14877578,NC
-0.885,14877579,NC
-0.885,14877580,NC
-0.875,14877581,NC
-0.865,14877582,NC
-0.885,14877583,NC
-0.875,14877584,NC
-0.89,14877585,NC
-0.91,14877586,NC
-0.895,14877587,NC
-0.9,14877588,NC
-0.895,14877589,NC
-0.89,14877590,NC
-0.875,14877591,NC
-0.88,14877592,NC
-0.88,14877593,NC
-0.89,14877594,NC
-0.885,14877595,NC
-0.89,14877596,NC
-0.895,14877597,NC
-0.91,14877598,NC
-0.92,14877599,NC
-0.93,14877600,NC
-0.93,14877601,NC
-0.93,14877602,NC
-0.925,14877603,NC
-0.935,14877604,NC
-0.925,14877605,NC
-0.91,14877606,NC
-0.915,14877607,NC
-0.93,14877608,NC
-0.94,14877609,NC
-0.95,14877610,NC
-0.955,14877611,NC
-0.97,14877612,NC
-0.965,14877613,NC
-0.97,14877614,NC
-0.955,14877615,NC
-0.945,14877616,NC
-0.945,14877617,NC
-0.935,14877618,NC
-0.945,14877619,NC
-0.96,14877620,NC
-0.965,14877621,NC
-0.985,14877622,NC
-0.985,14877623,NC
-0.99,14877624,NC
-0.995,14877625,NC
-0.985,14877626,NC
-0.995,14877627,NC
-0.975,14877628,NC
-0.975,14877629,NC
-0.975,14877630,NC
-0.98,14877631,NC
-0.985,14877632,NC
-0.975,14877633,NC
-0.985,14877634,NC
-0.995,14877635,NC
-0.99,14877636,NC
-0.98,14877637,NC
-0.97,14877638,NC
-0.97,14877639,NC
-0.955,14877640,NC
-0.955,14877641,NC
-0.935,14877642,NC
-0.935,14877643,NC
-0.93,14877644,NC
-0.94,14877645,NC
-0.915,14877646,NC
-0.935,14877647,NC
-0.94,14877648,NC
-0.915,14877649,NC
-0.9,14877650,NC
-0.875,14877651,NC
-0.855,14877652,NC
-0.84,14877653,NC
-0.835,14877654,NC
-0.83,14877655,NC
-0.815,14877656,NC
-0.805,14877657,NC
-0.805,14877658,NC
-0.795,14877659,NC
-0.78,14877660,NC
-0.775,14877661,NC
-0.765,14877662,NC
-0.75,14877663,NC
-0.73,14877664,NC
-0.725,14877665,NC
-0.695,14877666,NC
-0.69,14877667,NC
-0.69,14877668,NC
-0.685,14877669,NC
-0.69,14877670,NC
-0.705,14877671,NC
-0.685,14877672,NC
-0.685,14877673,NC
-0.69,14877674,NC
-0.68,14877675,NC
-0.68,14877676,NC
-0.69,14877677,NC
-0.675,14877678,NC
-0.68,14877679,NC
-0.69,14877680,NC
-0.705,14877681,NC
-0.705,14877682,NC
-0.725,14877683,NC
-0.735,14877684,NC
-0.75,14877685,NC
-0.765,14877686,NC
-0.765,14877687,NC
-0.765,14877688,NC
-0.765,14877689,NC
-0.785,14877690,NC
-0.795,14877691,NC
-0.82,14877692,NC
-0.825,14877693,NC
-0.845,14877694,NC
-0.86,14877695,NC
-0.87,14877696,NC
-0.885,14877697,NC
-0.895,14877698,NC
-0.895,14877699,NC
-0.89,14877700,NC
-0.88,14877701,NC
-0.88,14877702,NC
-0.885,14877703,NC
-0.9,14877704,NC
-0.905,14877705,NC
-0.92,14877706,NC
-0.935,14877707,NC
-0.93,14877708,NC
-0.935,14877709,NC
-0.935,14877710,NC
-0.925,14877711,NC
-0.92,14877712,NC
-0.915,14877713,NC
-0.895,14877714,NC
-0.905,14877715,NC
-0.905,14877716,NC
-0.9,14877717,NC
-0.915,14877718,NC
-0.91,14877719,NC
-0.92,14877720,NC
-0.93,14877721,NC
-0.92,14877722,NC
-0.905,14877723,NC
-0.9,14877724,NC
-0.885,14877725,NC
-0.875,14877726,NC
-0.865,14877727,NC
-0.865,14877728,NC
-0.875,14877729,NC
-0.88,14877730,NC
-0.89,14877731,NC
-0.895,14877732,NC
-0.885,14877733,NC
-0.88,14877734,NC
-0.855,14877735,NC
-0.85,14877736,NC
-0.855,14877737,NC
-0.85,14877738,NC
-0.85,14877739,NC
-0.845,14877740,NC
-0.845,14877741,NC
-0.85,14877742,NC
-0.86,14877743,NC
-0.86,14877744,NC
-0.89,14877745,NC
-0.885,14877746,NC
-0.865,14877747,NC
-0.86,14877748,NC
-0.855,14877749,NC
-0.85,14877750,NC
-0.85,14877751,NC
-0.855,14877752,NC
-0.855,14877753,NC
-0.86,14877754,NC
-0.865,14877755,NC
-0.86,14877756,NC
-0.86,14877757,NC
-0.86,14877758,NC
-0.85,14877759,NC
-0.85,14877760,NC
-0.85,14877761,NC
-0.845,14877762,NC
-0.845,14877763,NC
-0.86,14877764,NC
-0.85,14877765,NC
-0.855,14877766,NC
-0.855,14877767,NC
-0.865,14877768,NC
-0.88,14877769,NC
-0.87,14877770,NC
-0.865,14877771,NC
-0.865,14877772,NC
-0.865,14877773,NC
-0.84,14877774,NC
-0.835,14877775,NC
-0.835,14877776,NC
-0.845,14877777,NC
-0.85,14877778,NC
-0.865,14877779,NC
-0.875,14877780,NC
-0.88,14877781,NC
-0.875,14877782,NC
-0.86,14877783,NC
-0.85,14877784,NC
-0.845,14877785,NC
-0.84,14877786,NC
-0.845,14877787,NC
-0.855,14877788,NC
