channel_0,sample #,type
1.11,20967398,R
1.085,20967399,NC
0.84,20967400,NC
0.41,20967401,NC
-0.075,20967402,NC
-0.49,20967403,NC
-0.725,20967404,NC
-0.77,20967405,NC
-0.71,20967406,NC
-0.61,20967407,NC
-0.57,20967408,NC
-0.575,20967409,NC
-0.625,20967410,NC
-0.705,20967411,NC
-0.785,20967412,NC
-0.815,20967413,NC
-0.775,20967414,NC
-0.715,20967415,NC
-0.7,20967416,NC
-0.725,20967417,NC
-0.75,20967418,NC
-0.755,20967419,NC
-0.745,20967420,NC
-0.75,20967421,NC
-0.8,20967422,NC
-0.825,20967423,NC
-0.775,20967424,NC
-0.68,20967425,NC
-0.59,20967426,NC
-0.555,20967427,NC
-0.575,20967428,NC
-0.525,20967429,NC
-0.435,20967430,NC
-0.305,20967431,NC
-0.22,20967432,NC
-0.2,20967433,NC
-0.205,20967434,NC
-0.19,20967435,NC
-0.15,20967436,NC
-0.12,20967437,NC
-0.13,20967438,NC
-0.215,20967439,NC
-0.26,20967440,NC
-0.305,20967441,NC
-0.305,20967442,NC
-0.28,20967443,NC
-0.245,20967444,NC
-0.245,20967445,NC
-0.245,20967446,NC
-0.215,20967447,NC
-0.195,20967448,NC
-0.205,20967449,NC
-0.2,20967450,NC
-0.165,20967451,NC
-0.11,20967452,NC
-0.075,20967453,NC
-0.05,20967454,NC
-0.03,20967455,NC
0.025,20967456,NC
0.045,20967457,NC
0.02,20967458,NC
-0.06,20967459,NC
-0.1,20967460,NC
-0.04,20967461,NC
0.02,20967462,NC
0.025,20967463,NC
-0.03,20967464,NC
-0.085,20967465,NC
-0.075,20967466,NC
-0.035,20967467,NC
-0.01,20967468,NC
0.02,20967469,NC
0.045,20967470,NC
0.08,20967471,NC
0.08,20967472,NC
0.07,20967473,NC
0.09,20967474,NC
0.115,20967475,NC
0.13,20967476,NC
0.13,20967477,NC
0.135,20967478,NC
0.16,20967479,NC
0.245,20967480,NC
0.28,20967481,NC
0.275,20967482,NC
0.255,20967483,NC
0.23,20967484,NC
0.26,20967485,NC
0.26,20967486,NC
0.24,20967487,NC
0.23,20967488,NC
0.185,20967489,NC
0.095,20967490,NC
0.01,20967491,NC
0.01,20967492,NC
0.005,20967493,NC
0.005,20967494,NC
-0.05,20967495,NC
-0.115,20967496,NC
-0.14,20967497,NC
-0.125,20967498,NC
-0.125,20967499,NC
-0.19,20967500,NC
-0.255,20967501,NC
-0.235,20967502,NC
-0.175,20967503,NC
-0.105,20967504,NC
-0.09,20967505,NC
-0.135,20967506,NC
-0.21,20967507,NC
-0.29,20967508,NC
-0.355,20967509,NC
-0.405,20967510,NC
-0.395,20967511,NC
-0.35,20967512,NC
-0.285,20967513,NC
-0.255,20967514,NC
-0.295,20967515,NC
-0.37,20967516,NC
-0.44,20967517,NC
-0.465,20967518,NC
-0.415,20967519,NC
-0.34,20967520,NC
-0.31,20967521,NC
-0.33,20967522,NC
-0.38,20967523,NC
-0.395,20967524,NC
-0.405,20967525,NC
-0.365,20967526,NC
-0.32,20967527,NC
-0.29,20967528,NC
-0.235,20967529,NC
-0.23,20967530,NC
-0.265,20967531,NC
-0.3,20967532,NC
-0.295,20967533,NC
-0.275,20967534,NC
-0.285,20967535,NC
-0.32,20967536,NC
-0.29,20967537,NC
-0.27,20967538,NC
-0.275,20967539,NC
-0.31,20967540,NC
-0.345,20967541,NC
-0.385,20967542,NC
-0.395,20967543,NC
-0.355,20967544,NC
-0.285,20967545,NC
-0.24,20967546,NC
-0.215,20967547,NC
-0.215,20967548,NC
-0.2,20967549,NC
-0.205,20967550,NC
-0.295,20967551,NC
-0.34,20967552,NC
-0.37,20967553,NC
-0.345,20967554,NC
-0.33,20967555,NC
-0.3,20967556,NC
-0.275,20967557,NC
-0.255,20967558,NC
-0.24,20967559,NC
-0.195,20967560,NC
-0.155,20967561,NC
-0.095,20967562,NC
-0.075,20967563,NC
-0.075,20967564,NC
-0.16,20967565,NC
-0.215,20967566,NC
-0.22,20967567,NC
-0.185,20967568,NC
-0.095,20967569,NC
-0.025,20967570,NC
-0.02,20967571,NC
-0.04,20967572,NC
-0.085,20967573,NC
-0.09,20967574,NC
-0.06,20967575,NC
-0.015,20967576,NC
-0.01,20967577,NC
-0.045,20967578,NC
-0.09,20967579,NC
-0.095,20967580,NC
-0.09,20967581,NC
-0.13,20967582,NC
-0.175,20967583,NC
-0.21,20967584,NC
-0.24,20967585,NC
-0.225,20967586,NC
-0.195,20967587,NC
-0.195,20967588,NC
