channel_0,sample #,type
0.49,11639485,R
0.685,11639486,NC
0.84,11639487,NC
0.815,11639488,NC
0.59,11639489,NC
0.145,11639490,NC
-0.465,11639491,NC
-1.075,11639492,NC
-1.56,11639493,NC
-1.9,11639494,NC
-2.075,11639495,NC
-2.13,11639496,NC
-2.1,11639497,NC
-2.05,11639498,NC
-1.975,11639499,NC
-1.86,11639500,NC
-1.775,11639501,NC
-1.785,11639502,NC
-1.94,11639503,NC
-2.145,11639504,NC
-2.27,11639505,NC
-2.28,11639506,NC
-2.18,11639507,NC
-2.02,11639508,NC
-1.845,11639509,NC
-1.71,11639510,NC
-1.65,11639511,NC
-1.6,11639512,NC
-1.54,11639513,NC
-1.47,11639514,NC
-1.36,11639515,NC
-1.235,11639516,NC
-1.065,11639517,NC
-0.895,11639518,NC
-0.73,11639519,NC
-0.62,11639520,NC
-0.58,11639521,NC
-0.605,11639522,NC
-0.625,11639523,NC
-0.68,11639524,NC
-0.765,11639525,NC
-0.85,11639526,NC
-0.91,11639527,NC
-0.92,11639528,NC
-0.895,11639529,NC
-0.86,11639530,NC
-0.775,11639531,NC
-0.725,11639532,NC
-0.69,11639533,NC
-0.725,11639534,NC
-0.81,11639535,NC
-0.865,11639536,NC
-0.905,11639537,NC
-0.875,11639538,NC
-0.825,11639539,NC
-0.79,11639540,NC
-0.785,11639541,NC
-0.775,11639542,NC
-0.74,11639543,NC
-0.68,11639544,NC
-0.63,11639545,NC
-0.605,11639546,NC
-0.68,11639547,NC
-0.845,11639548,NC
-1.0,11639549,NC
-1.075,11639550,NC
-1.08,11639551,NC
-1.03,11639552,NC
-1.0,11639553,NC
-0.96,11639554,NC
-0.9,11639555,NC
-0.835,11639556,NC
-0.795,11639557,NC
-0.79,11639558,NC
-0.855,11639559,NC
-0.93,11639560,NC
-1.02,11639561,NC
-1.07,11639562,NC
-1.06,11639563,NC
-0.99,11639564,NC
-0.935,11639565,NC
-0.905,11639566,NC
-0.93,11639567,NC
-0.995,11639568,NC
-1.08,11639569,NC
-1.145,11639570,NC
-1.17,11639571,NC
-1.18,11639572,NC
-1.165,11639573,NC
-1.155,11639574,NC
-1.125,11639575,NC
-1.105,11639576,NC
-1.075,11639577,NC
-1.005,11639578,NC
-0.975,11639579,NC
-0.995,11639580,NC
-1.03,11639581,NC
-1.08,11639582,NC
-1.1,11639583,NC
-1.07,11639584,NC
-1.03,11639585,NC
-0.965,11639586,NC
-0.89,11639587,NC
-0.84,11639588,NC
-0.82,11639589,NC
-0.82,11639590,NC
-0.8,11639591,NC
-0.775,11639592,NC
-0.75,11639593,NC
-0.73,11639594,NC
-0.71,11639595,NC
-0.705,11639596,NC
-0.745,11639597,NC
-0.785,11639598,NC
-0.81,11639599,NC
-0.82,11639600,NC
-0.77,11639601,NC
-0.7,11639602,NC
-0.665,11639603,NC
-0.67,11639604,NC
-0.765,11639605,NC
-0.875,11639606,NC
-0.94,11639607,NC
-0.94,11639608,NC
-0.885,11639609,NC
-0.805,11639610,NC
-0.725,11639611,NC
-0.65,11639612,NC
-0.65,11639613,NC
-0.66,11639614,NC
-0.675,11639615,NC
-0.66,11639616,NC
-0.66,11639617,NC
-0.68,11639618,NC
-0.755,11639619,NC
-0.855,11639620,NC
-0.915,11639621,NC
-0.885,11639622,NC
-0.805,11639623,NC
-0.735,11639624,NC
-0.7,11639625,NC
-0.67,11639626,NC
-0.69,11639627,NC
-0.695,11639628,NC
-0.685,11639629,NC
-0.675,11639630,NC
-0.715,11639631,NC
-0.78,11639632,NC
-0.88,11639633,NC
-0.935,11639634,NC
-0.91,11639635,NC
-0.845,11639636,NC
-0.785,11639637,NC
-0.765,11639638,NC
-0.775,11639639,NC
-0.815,11639640,NC
-0.855,11639641,NC
-0.915,11639642,NC
-0.955,11639643,NC
-0.95,11639644,NC
-0.935,11639645,NC
-0.895,11639646,NC
-0.825,11639647,NC
-0.795,11639648,NC
-0.76,11639649,NC
-0.755,11639650,NC
-0.75,11639651,NC
-0.745,11639652,NC
-0.73,11639653,NC
-0.71,11639654,NC
-0.68,11639655,NC
-0.63,11639656,NC
-0.575,11639657,NC
-0.51,11639658,NC
-0.455,11639659,NC
-0.43,11639660,NC
-0.465,11639661,NC
-0.555,11639662,NC
-0.635,11639663,NC
-0.695,11639664,NC
-0.725,11639665,NC
-0.745,11639666,NC
-0.75,11639667,NC
-0.775,11639668,NC
-0.795,11639669,NC
-0.785,11639670,NC
-0.77,11639671,NC
-0.755,11639672,NC
-0.715,11639673,NC
-0.65,11639674,NC
-0.56,11639675,NC
-0.495,11639676,NC
-0.465,11639677,NC
-0.495,11639678,NC
-0.595,11639679,NC
-0.78,11639680,NC
-0.93,11639681,NC
-1.055,11639682,NC
-1.075,11639683,NC
-1.0,11639684,NC
-0.885,11639685,NC
-0.785,11639686,NC
-0.755,11639687,NC
-0.77,11639688,NC
-0.835,11639689,NC
-0.9,11639690,NC
-0.905,11639691,NC
-0.86,11639692,NC
-0.81,11639693,NC
-0.785,11639694,NC
-0.82,11639695,NC
-0.9,11639696,NC
-1.015,11639697,NC
-1.07,11639698,NC
-1.09,11639699,NC
-1.08,11639700,NC
-1.045,11639701,NC
-0.995,11639702,NC
-0.94,11639703,NC
-0.895,11639704,NC
-0.865,11639705,NC
-0.88,11639706,NC
-0.875,11639707,NC
-0.865,11639708,NC
-0.87,11639709,NC
-0.88,11639710,NC
-0.9,11639711,NC
-0.95,11639712,NC
-0.975,11639713,NC
-0.97,11639714,NC
-0.925,11639715,NC
-0.815,11639716,NC
-0.68,11639717,NC
-0.565,11639718,NC
-0.4,11639719,NC
-0.255,11639720,NC
-0.195,11639721,NC
-0.175,11639722,NC
-0.135,11639723,NC
-0.025,11639724,NC
0.19,11639725,NC
0.455,11639726,NC
0.685,11639727,R
0.82,11639728,NC
0.73,11639729,NC
0.35,11639730,NC
-0.29,11639731,NC
-0.93,11639732,NC
-1.57,11639733,NC
-1.945,11639734,NC
-2.04,11639735,NC
-1.98,11639736,NC
-1.965,11639737,NC
-1.995,11639738,NC
-2.135,11639739,NC
-2.295,11639740,NC
-2.445,11639741,NC
-2.515,11639742,NC
-2.47,11639743,NC
-2.35,11639744,NC
-2.2,11639745,NC
-2.05,11639746,NC
-1.935,11639747,NC
-1.845,11639748,NC
-1.87,11639749,NC
-1.99,11639750,NC
-2.075,11639751,NC
-2.08,11639752,NC
-2.01,11639753,NC
-1.87,11639754,NC
-1.675,11639755,NC
-1.445,11639756,NC
-1.265,11639757,NC
-1.16,11639758,NC
-1.095,11639759,NC
-1.065,11639760,NC
-1.0,11639761,NC
-0.93,11639762,NC
-0.855,11639763,NC
-0.84,11639764,NC
-0.825,11639765,NC
-0.825,11639766,NC
-0.815,11639767,NC
-0.825,11639768,NC
-0.815,11639769,NC
-0.82,11639770,NC
-0.81,11639771,NC
-0.785,11639772,NC
-0.735,11639773,NC
-0.7,11639774,NC
-0.67,11639775,NC
-0.69,11639776,NC
-0.75,11639777,NC
-0.845,11639778,NC
-0.95,11639779,NC
-1.03,11639780,NC
-1.04,11639781,NC
-0.995,11639782,NC
-0.895,11639783,NC
-0.815,11639784,NC
-0.77,11639785,NC
-0.735,11639786,NC
-0.755,11639787,NC
-0.81,11639788,NC
-0.915,11639789,NC
-0.98,11639790,NC
-1.0,11639791,NC
-0.99,11639792,NC
-0.975,11639793,NC
-0.925,11639794,NC
-0.93,11639795,NC
-0.99,11639796,NC
-1.14,11639797,NC
-1.25,11639798,NC
-1.26,11639799,NC
-1.15,11639800,NC
-0.98,11639801,NC
-0.825,11639802,NC
-0.715,11639803,NC
-0.665,11639804,NC
-0.65,11639805,NC
-0.7,11639806,NC
-0.825,11639807,NC
-0.975,11639808,NC
-1.1,11639809,NC
-1.145,11639810,NC
-1.15,11639811,NC
-1.185,11639812,NC
-1.265,11639813,NC
-1.3,11639814,NC
-1.255,11639815,NC
-1.14,11639816,NC
-0.975,11639817,NC
-0.845,11639818,NC
-0.82,11639819,NC
-0.91,11639820,NC
-1.0,11639821,NC
-1.055,11639822,NC
-1.0,11639823,NC
-0.875,11639824,NC
-0.74,11639825,NC
-0.62,11639826,NC
-0.545,11639827,NC
-0.555,11639828,NC
-0.66,11639829,NC
-0.79,11639830,NC
-0.865,11639831,NC
-0.885,11639832,NC
-0.87,11639833,NC
-0.82,11639834,NC
-0.715,11639835,NC
-0.56,11639836,NC
-0.415,11639837,NC
-0.37,11639838,NC
-0.475,11639839,NC
-0.68,11639840,NC
-0.91,11639841,NC
-1.15,11639842,NC
-1.31,11639843,NC
-1.34,11639844,NC
-1.245,11639845,NC
-1.055,11639846,NC
-0.89,11639847,NC
-0.735,11639848,NC
-0.635,11639849,NC
-0.595,11639850,NC
-0.585,11639851,NC
-0.58,11639852,NC
-0.575,11639853,NC
-0.645,11639854,NC
-0.715,11639855,NC
-0.715,11639856,NC
-0.66,11639857,NC
-0.62,11639858,NC
-0.625,11639859,NC
-0.705,11639860,NC
-0.825,11639861,NC
-0.89,11639862,NC
-0.91,11639863,NC
-0.915,11639864,NC
-0.915,11639865,NC
-0.85,11639866,NC
-0.82,11639867,NC
-0.815,11639868,NC
-0.865,11639869,NC
-0.91,11639870,NC
-0.895,11639871,NC
-0.83,11639872,NC
-0.77,11639873,NC
-0.655,11639874,NC
-0.595,11639875,NC
-0.56,11639876,NC
-0.6,11639877,NC
-0.725,11639878,NC
-0.835,11639879,NC
-0.895,11639880,NC
-0.895,11639881,NC
-0.865,11639882,NC
-0.825,11639883,NC
-0.81,11639884,NC
-0.835,11639885,NC
-0.935,11639886,NC
-1.03,11639887,NC
-1.04,11639888,NC
-0.96,11639889,NC
-0.825,11639890,NC
-0.69,11639891,NC
-0.565,11639892,NC
-0.42,11639893,NC
-0.36,11639894,NC
-0.44,11639895,NC
-0.62,11639896,NC
-0.795,11639897,NC
-0.85,11639898,NC
-0.775,11639899,NC
-0.665,11639900,NC
-0.52,11639901,NC
-0.44,11639902,NC
-0.42,11639903,NC
-0.44,11639904,NC
-0.485,11639905,NC
-0.525,11639906,NC
-0.57,11639907,NC
-0.65,11639908,NC
-0.755,11639909,NC
-0.84,11639910,NC
-0.895,11639911,NC
-0.855,11639912,NC
-0.77,11639913,NC
-0.68,11639914,NC
-0.615,11639915,NC
-0.5,11639916,NC
-0.42,11639917,NC
-0.37,11639918,NC
-0.44,11639919,NC
-0.585,11639920,NC
-0.74,11639921,NC
-0.86,11639922,NC
-0.89,11639923,NC
-0.875,11639924,NC
-0.855,11639925,NC
-0.81,11639926,NC
-0.775,11639927,NC
-0.665,11639928,NC
-0.55,11639929,NC
-0.485,11639930,NC
-0.53,11639931,NC
-0.61,11639932,NC
-0.705,11639933,NC
-0.8,11639934,NC
-0.94,11639935,NC
-1.08,11639936,NC
-1.165,11639937,NC
