channel_0,sample #,type
1.09,21109470,R
1.04,21109471,NC
0.775,21109472,NC
0.345,21109473,NC
-0.1,21109474,NC
-0.445,21109475,NC
-0.64,21109476,NC
-0.665,21109477,NC
-0.63,21109478,NC
-0.595,21109479,NC
-0.62,21109480,NC
-0.655,21109481,NC
-0.675,21109482,NC
-0.705,21109483,NC
-0.735,21109484,NC
-0.755,21109485,NC
-0.755,21109486,NC
-0.745,21109487,NC
-0.74,21109488,NC
-0.73,21109489,NC
-0.775,21109490,NC
-0.805,21109491,NC
-0.79,21109492,NC
-0.775,21109493,NC
-0.73,21109494,NC
-0.7,21109495,NC
-0.675,21109496,NC
-0.635,21109497,NC
-0.575,21109498,NC
-0.515,21109499,NC
-0.435,21109500,NC
-0.37,21109501,NC
-0.33,21109502,NC
-0.295,21109503,NC
-0.275,21109504,NC
-0.255,21109505,NC
-0.245,21109506,NC
-0.25,21109507,NC
-0.25,21109508,NC
-0.225,21109509,NC
-0.205,21109510,NC
-0.19,21109511,NC
-0.18,21109512,NC
-0.165,21109513,NC
-0.175,21109514,NC
-0.18,21109515,NC
-0.165,21109516,NC
-0.155,21109517,NC
-0.14,21109518,NC
-0.14,21109519,NC
-0.125,21109520,NC
-0.12,21109521,NC
-0.115,21109522,NC
-0.09,21109523,NC
-0.095,21109524,NC
-0.1,21109525,NC
-0.105,21109526,NC
-0.095,21109527,NC
-0.045,21109528,NC
-0.025,21109529,NC
-0.005,21109530,NC
-0.005,21109531,NC
-0.015,21109532,NC
-0.015,21109533,NC
0.015,21109534,NC
0.055,21109535,NC
0.075,21109536,NC
0.1,21109537,NC
0.1,21109538,NC
0.115,21109539,NC
0.13,21109540,NC
0.16,21109541,NC
0.18,21109542,NC
0.16,21109543,NC
0.185,21109544,NC
0.185,21109545,NC
0.195,21109546,NC
0.23,21109547,NC
0.25,21109548,NC
0.25,21109549,NC
0.25,21109550,NC
0.24,21109551,NC
0.25,21109552,NC
0.275,21109553,NC
0.27,21109554,NC
0.24,21109555,NC
0.215,21109556,NC
0.19,21109557,NC
0.16,21109558,NC
0.155,21109559,NC
0.13,21109560,NC
0.09,21109561,NC
0.055,21109562,NC
0.035,21109563,NC
0.01,21109564,NC
0.01,21109565,NC
-0.005,21109566,NC
-0.04,21109567,NC
-0.09,21109568,NC
-0.105,21109569,NC
-0.13,21109570,NC
-0.14,21109571,NC
-0.165,21109572,NC
-0.18,21109573,NC
-0.205,21109574,NC
-0.21,21109575,NC
-0.22,21109576,NC
-0.215,21109577,NC
-0.22,21109578,NC
-0.24,21109579,NC
-0.265,21109580,NC
-0.285,21109581,NC
-0.28,21109582,NC
-0.265,21109583,NC
-0.245,21109584,NC
-0.25,21109585,NC
-0.29,21109586,NC
-0.3,21109587,NC
-0.32,21109588,NC
-0.275,21109589,NC
-0.27,21109590,NC
-0.265,21109591,NC
-0.28,21109592,NC
-0.285,21109593,NC
-0.27,21109594,NC
-0.255,21109595,NC
-0.245,21109596,NC
-0.255,21109597,NC
-0.275,21109598,NC
-0.275,21109599,NC
-0.265,21109600,NC
-0.24,21109601,NC
-0.23,21109602,NC
-0.235,21109603,NC
-0.26,21109604,NC
-0.255,21109605,NC
-0.26,21109606,NC
-0.23,21109607,NC
-0.23,21109608,NC
-0.24,21109609,NC
-0.25,21109610,NC
-0.255,21109611,NC
-0.235,21109612,NC
-0.225,21109613,NC
