channel_0,sample #,type
1.27,11677591,A
1.17,11677592,NC
0.81,11677593,NC
0.275,11677594,NC
-0.365,11677595,NC
-1.005,11677596,NC
-1.465,11677597,NC
-1.74,11677598,NC
-1.87,11677599,NC
-1.91,11677600,NC
-1.92,11677601,NC
-1.945,11677602,NC
-1.975,11677603,NC
-2.04,11677604,NC
-2.125,11677605,NC
-2.2,11677606,NC
-2.215,11677607,NC
-2.205,11677608,NC
-2.14,11677609,NC
-2.075,11677610,NC
-2.01,11677611,NC
-1.945,11677612,NC
-1.915,11677613,NC
-1.86,11677614,NC
-1.785,11677615,NC
-1.66,11677616,NC
-1.495,11677617,NC
-1.295,11677618,NC
-1.12,11677619,NC
-0.975,11677620,NC
-0.885,11677621,NC
-0.835,11677622,NC
-0.81,11677623,NC
-0.815,11677624,NC
-0.84,11677625,NC
-0.845,11677626,NC
-0.825,11677627,NC
-0.81,11677628,NC
-0.775,11677629,NC
-0.7,11677630,NC
-0.665,11677631,NC
-0.625,11677632,NC
-0.64,11677633,NC
-0.72,11677634,NC
-0.79,11677635,NC
-0.825,11677636,NC
-0.84,11677637,NC
-0.83,11677638,NC
-0.775,11677639,NC
-0.715,11677640,NC
-0.67,11677641,NC
-0.655,11677642,NC
-0.64,11677643,NC
-0.665,11677644,NC
-0.69,11677645,NC
-0.735,11677646,NC
-0.77,11677647,NC
-0.795,11677648,NC
-0.83,11677649,NC
-0.865,11677650,NC
-0.88,11677651,NC
-0.895,11677652,NC
-0.89,11677653,NC
-0.875,11677654,NC
-0.845,11677655,NC
-0.81,11677656,NC
-0.82,11677657,NC
-0.825,11677658,NC
-0.855,11677659,NC
-0.885,11677660,NC
-0.93,11677661,NC
-0.945,11677662,NC
-0.96,11677663,NC
-0.955,11677664,NC
-0.93,11677665,NC
-0.9,11677666,NC
-0.92,11677667,NC
-0.92,11677668,NC
-0.92,11677669,NC
-0.915,11677670,NC
-0.92,11677671,NC
-0.89,11677672,NC
-0.87,11677673,NC
-0.85,11677674,NC
-0.805,11677675,NC
-0.795,11677676,NC
-0.79,11677677,NC
-0.79,11677678,NC
-0.775,11677679,NC
-0.755,11677680,NC
-0.725,11677681,NC
-0.695,11677682,NC
-0.67,11677683,NC
-0.665,11677684,NC
-0.635,11677685,NC
-0.63,11677686,NC
-0.645,11677687,NC
-0.65,11677688,NC
-0.655,11677689,NC
-0.65,11677690,NC
-0.625,11677691,NC
-0.595,11677692,NC
-0.56,11677693,NC
-0.535,11677694,NC
-0.545,11677695,NC
-0.575,11677696,NC
-0.61,11677697,NC
-0.635,11677698,NC
-0.68,11677699,NC
-0.68,11677700,NC
-0.64,11677701,NC
-0.565,11677702,NC
-0.545,11677703,NC
-0.56,11677704,NC
-0.615,11677705,NC
-0.685,11677706,NC
-0.725,11677707,NC
-0.77,11677708,NC
-0.785,11677709,NC
-0.78,11677710,NC
-0.76,11677711,NC
-0.73,11677712,NC
-0.71,11677713,NC
-0.695,11677714,NC
-0.7,11677715,NC
-0.71,11677716,NC
-0.715,11677717,NC
-0.73,11677718,NC
-0.715,11677719,NC
-0.73,11677720,NC
-0.745,11677721,NC
-0.73,11677722,NC
-0.71,11677723,NC
-0.685,11677724,NC
-0.665,11677725,NC
-0.675,11677726,NC
-0.675,11677727,NC
-0.69,11677728,NC
-0.71,11677729,NC
-0.745,11677730,NC
-0.76,11677731,NC
-0.785,11677732,NC
-0.77,11677733,NC
-0.745,11677734,NC
-0.72,11677735,NC
-0.715,11677736,NC
-0.73,11677737,NC
-0.715,11677738,NC
-0.74,11677739,NC
-0.75,11677740,NC
-0.75,11677741,NC
-0.755,11677742,NC
-0.735,11677743,NC
-0.71,11677744,NC
-0.675,11677745,NC
-0.655,11677746,NC
-0.67,11677747,NC
-0.665,11677748,NC
-0.67,11677749,NC
-0.665,11677750,NC
-0.64,11677751,NC
-0.645,11677752,NC
-0.685,11677753,NC
-0.725,11677754,NC
-0.745,11677755,NC
-0.74,11677756,NC
-0.71,11677757,NC
-0.69,11677758,NC
-0.69,11677759,NC
-0.715,11677760,NC
-0.73,11677761,NC
-0.74,11677762,NC
-0.725,11677763,NC
-0.7,11677764,NC
-0.685,11677765,NC
-0.645,11677766,NC
-0.64,11677767,NC
-0.615,11677768,NC
-0.61,11677769,NC
-0.6,11677770,NC
-0.545,11677771,NC
-0.49,11677772,NC
-0.44,11677773,NC
-0.415,11677774,NC
-0.425,11677775,NC
-0.455,11677776,NC
-0.485,11677777,NC
-0.48,11677778,NC
-0.465,11677779,NC
-0.455,11677780,NC
-0.43,11677781,NC
-0.45,11677782,NC
-0.475,11677783,NC
-0.53,11677784,NC
-0.59,11677785,NC
-0.635,11677786,NC
-0.67,11677787,NC
-0.675,11677788,NC
-0.625,11677789,NC
-0.585,11677790,NC
-0.52,11677791,NC
-0.505,11677792,NC
-0.52,11677793,NC
-0.57,11677794,NC
-0.615,11677795,NC
-0.65,11677796,NC
-0.655,11677797,NC
-0.67,11677798,NC
-0.695,11677799,NC
-0.71,11677800,NC
-0.725,11677801,NC
-0.735,11677802,NC
-0.755,11677803,NC
-0.76,11677804,NC
-0.765,11677805,NC
-0.755,11677806,NC
-0.76,11677807,NC
-0.745,11677808,NC
-0.755,11677809,NC
-0.735,11677810,NC
-0.745,11677811,NC
-0.78,11677812,NC
-0.79,11677813,NC
-0.78,11677814,NC
-0.785,11677815,NC
-0.78,11677816,NC
-0.765,11677817,NC
-0.73,11677818,NC
-0.7,11677819,NC
-0.69,11677820,NC
-0.725,11677821,NC
-0.8,11677822,NC
-0.89,11677823,NC
-0.92,11677824,NC
-0.935,11677825,NC
-0.94,11677826,NC
-0.91,11677827,NC
-0.88,11677828,NC
-0.865,11677829,NC
-0.875,11677830,NC
