channel_0,sample #,type
1.135,21129904,R
1.12,21129905,NC
0.925,21129906,NC
0.555,21129907,NC
0.115,21129908,NC
-0.28,21129909,NC
-0.535,21129910,NC
-0.63,21129911,NC
-0.595,21129912,NC
-0.52,21129913,NC
-0.5,21129914,NC
-0.54,21129915,NC
-0.595,21129916,NC
-0.63,21129917,NC
-0.65,21129918,NC
-0.68,21129919,NC
-0.7,21129920,NC
-0.695,21129921,NC
-0.68,21129922,NC
-0.655,21129923,NC
-0.64,21129924,NC
-0.66,21129925,NC
-0.695,21129926,NC
-0.72,21129927,NC
-0.75,21129928,NC
-0.73,21129929,NC
-0.695,21129930,NC
-0.66,21129931,NC
-0.625,21129932,NC
-0.615,21129933,NC
-0.55,21129934,NC
-0.515,21129935,NC
-0.46,21129936,NC
-0.4,21129937,NC
-0.345,21129938,NC
-0.29,21129939,NC
-0.235,21129940,NC
-0.21,21129941,NC
-0.185,21129942,NC
-0.16,21129943,NC
-0.165,21129944,NC
-0.175,21129945,NC
-0.155,21129946,NC
-0.15,21129947,NC
-0.14,21129948,NC
-0.13,21129949,NC
-0.135,21129950,NC
-0.13,21129951,NC
-0.125,21129952,NC
-0.095,21129953,NC
-0.08,21129954,NC
-0.075,21129955,NC
-0.1,21129956,NC
-0.11,21129957,NC
-0.11,21129958,NC
-0.095,21129959,NC
-0.055,21129960,NC
-0.055,21129961,NC
-0.045,21129962,NC
-0.04,21129963,NC
-0.025,21129964,NC
-0.01,21129965,NC
0.005,21129966,NC
0.005,21129967,NC
-0.01,21129968,NC
-0.015,21129969,NC
0.01,21129970,NC
0.035,21129971,NC
0.06,21129972,NC
0.085,21129973,NC
0.085,21129974,NC
0.08,21129975,NC
0.055,21129976,NC
0.1,21129977,NC
0.115,21129978,NC
0.135,21129979,NC
0.15,21129980,NC
0.16,21129981,NC
0.16,21129982,NC
0.17,21129983,NC
0.185,21129984,NC
0.205,21129985,NC
0.21,21129986,NC
0.185,21129987,NC
0.215,21129988,NC
0.23,21129989,NC
0.25,21129990,NC
0.25,21129991,NC
0.265,21129992,NC
0.255,21129993,NC
0.26,21129994,NC
0.265,21129995,NC
0.27,21129996,NC
0.255,21129997,NC
0.235,21129998,NC
0.2,21129999,NC
0.185,21130000,NC
0.19,21130001,NC
0.17,21130002,NC
0.16,21130003,NC
0.115,21130004,NC
0.075,21130005,NC
0.045,21130006,NC
0.035,21130007,NC
0.01,21130008,NC
-0.005,21130009,NC
-0.04,21130010,NC
-0.055,21130011,NC
-0.075,21130012,NC
-0.065,21130013,NC
-0.085,21130014,NC
-0.115,21130015,NC
-0.155,21130016,NC
-0.195,21130017,NC
-0.22,21130018,NC
-0.225,21130019,NC
-0.215,21130020,NC
-0.23,21130021,NC
-0.255,21130022,NC
-0.27,21130023,NC
-0.255,21130024,NC
-0.25,21130025,NC
-0.255,21130026,NC
-0.275,21130027,NC
-0.31,21130028,NC
-0.32,21130029,NC
-0.325,21130030,NC
-0.31,21130031,NC
-0.28,21130032,NC
-0.285,21130033,NC
-0.3,21130034,NC
-0.315,21130035,NC
-0.32,21130036,NC
-0.305,21130037,NC
-0.285,21130038,NC
-0.29,21130039,NC
-0.3,21130040,NC
-0.3,21130041,NC
-0.3,21130042,NC
-0.28,21130043,NC
-0.275,21130044,NC
-0.285,21130045,NC
-0.3,21130046,NC
-0.325,21130047,NC
-0.31,21130048,NC
-0.295,21130049,NC
-0.28,21130050,NC
-0.275,21130051,NC
-0.29,21130052,NC
-0.31,21130053,NC
-0.305,21130054,NC
-0.295,21130055,NC
-0.285,21130056,NC
-0.31,21130057,NC
-0.33,21130058,NC
-0.33,21130059,NC
-0.315,21130060,NC
-0.305,21130061,NC
-0.28,21130062,NC
-0.29,21130063,NC
-0.305,21130064,NC
-0.315,21130065,NC
-0.3,21130066,NC
-0.3,21130067,NC
-0.3,21130068,NC
-0.31,21130069,NC
-0.325,21130070,NC
-0.31,21130071,NC
-0.305,21130072,NC
-0.295,21130073,NC
-0.285,21130074,NC
-0.305,21130075,NC
-0.33,21130076,NC
-0.35,21130077,NC
-0.34,21130078,NC
-0.325,21130079,NC
-0.31,21130080,NC
-0.31,21130081,NC
-0.32,21130082,NC
-0.335,21130083,NC
-0.335,21130084,NC
-0.315,21130085,NC
-0.29,21130086,NC
-0.295,21130087,NC
-0.27,21130088,NC
-0.255,21130089,NC
-0.225,21130090,NC
-0.205,21130091,NC
-0.185,21130092,NC
-0.18,21130093,NC
-0.195,21130094,NC
-0.195,21130095,NC
-0.185,21130096,NC
-0.165,21130097,NC
-0.115,21130098,NC
-0.1,21130099,NC
-0.09,21130100,NC
-0.075,21130101,NC
-0.08,21130102,NC
-0.065,21130103,NC
-0.065,21130104,NC
-0.075,21130105,NC
-0.115,21130106,NC
-0.14,21130107,NC
-0.155,21130108,NC
-0.165,21130109,NC
-0.185,21130110,NC
-0.23,21130111,NC
-0.265,21130112,NC
-0.305,21130113,NC
-0.335,21130114,NC
-0.325,21130115,NC
-0.335,21130116,NC
-0.37,21130117,NC
-0.38,21130118,NC
-0.39,21130119,NC
-0.39,21130120,NC
-0.375,21130121,NC
-0.375,21130122,NC
-0.39,21130123,NC
-0.405,21130124,NC
-0.44,21130125,NC
-0.43,21130126,NC
-0.43,21130127,NC
-0.41,21130128,NC
-0.41,21130129,NC
-0.43,21130130,NC
-0.435,21130131,NC
-0.435,21130132,NC
-0.43,21130133,NC
-0.425,21130134,NC
-0.425,21130135,NC
-0.425,21130136,NC
-0.435,21130137,NC
-0.415,21130138,NC
-0.385,21130139,NC
-0.37,21130140,NC
-0.37,21130141,NC
-0.38,21130142,NC
-0.37,21130143,NC
-0.345,21130144,NC
-0.28,21130145,NC
-0.185,21130146,NC
-0.06,21130147,NC
0.1,21130148,NC
0.3,21130149,NC
0.54,21130150,NC
0.78,21130151,NC
0.96,21130152,R
1.035,21130153,NC
0.94,21130154,NC
0.65,21130155,NC
0.23,21130156,NC
-0.2,21130157,NC
-0.51,21130158,NC
-0.68,21130159,NC
-0.68,21130160,NC
-0.61,21130161,NC
-0.585,21130162,NC
-0.595,21130163,NC
-0.625,21130164,NC
-0.67,21130165,NC
-0.715,21130166,NC
-0.75,21130167,NC
-0.76,21130168,NC
-0.755,21130169,NC
-0.74,21130170,NC
-0.73,21130171,NC
-0.745,21130172,NC
-0.76,21130173,NC
-0.78,21130174,NC
-0.795,21130175,NC
-0.785,21130176,NC
-0.77,21130177,NC
-0.755,21130178,NC
-0.715,21130179,NC
-0.68,21130180,NC
-0.64,21130181,NC
-0.595,21130182,NC
-0.585,21130183,NC
-0.535,21130184,NC
-0.47,21130185,NC
-0.4,21130186,NC
-0.34,21130187,NC
-0.285,21130188,NC
-0.28,21130189,NC
-0.28,21130190,NC
-0.28,21130191,NC
-0.27,21130192,NC
-0.24,21130193,NC
-0.23,21130194,NC
-0.22,21130195,NC
-0.225,21130196,NC
-0.225,21130197,NC
-0.215,21130198,NC
-0.205,21130199,NC
-0.19,21130200,NC
-0.19,21130201,NC
-0.2,21130202,NC
-0.19,21130203,NC
-0.19,21130204,NC
-0.16,21130205,NC
-0.15,21130206,NC
-0.155,21130207,NC
-0.145,21130208,NC
-0.15,21130209,NC
-0.14,21130210,NC
-0.125,21130211,NC
-0.105,21130212,NC
-0.115,21130213,NC
-0.11,21130214,NC
-0.1,21130215,NC
-0.08,21130216,NC
-0.06,21130217,NC
-0.025,21130218,NC
-0.015,21130219,NC
-0.015,21130220,NC
-0.02,21130221,NC
-0.025,21130222,NC
-0.005,21130223,NC
0.03,21130224,NC
0.045,21130225,NC
0.05,21130226,NC
0.065,21130227,NC
0.075,21130228,NC
0.095,21130229,NC
0.105,21130230,NC
0.115,21130231,NC
0.105,21130232,NC
0.115,21130233,NC
0.14,21130234,NC
0.155,21130235,NC
0.18,21130236,NC
0.17,21130237,NC
0.17,21130238,NC
0.155,21130239,NC
0.16,21130240,NC
0.15,21130241,NC
0.16,21130242,NC
0.135,21130243,NC
0.105,21130244,NC
0.065,21130245,NC
0.065,21130246,NC
0.05,21130247,NC
0.035,21130248,NC
0.0,21130249,NC
-0.045,21130250,NC
-0.08,21130251,NC
-0.09,21130252,NC
-0.11,21130253,NC
-0.11,21130254,NC
-0.14,21130255,NC
-0.165,21130256,NC
-0.22,21130257,NC
-0.26,21130258,NC
-0.28,21130259,NC
-0.285,21130260,NC
-0.3,21130261,NC
-0.335,21130262,NC
