channel_0,sample #,type
1.32,14722036,R
1.245,14722037,NC
1.145,14722038,NC
1.0,14722039,NC
0.805,14722040,NC
0.585,14722041,NC
0.355,14722042,NC
0.12,14722043,NC
-0.115,14722044,NC
-0.38,14722045,NC
-0.655,14722046,NC
-0.895,14722047,NC
-1.095,14722048,NC
-1.21,14722049,NC
-1.275,14722050,NC
-1.27,14722051,NC
-1.23,14722052,NC
-1.175,14722053,NC
-1.115,14722054,NC
-1.07,14722055,NC
-1.05,14722056,NC
-1.03,14722057,NC
-1.03,14722058,NC
-1.02,14722059,NC
-1.04,14722060,NC
-1.045,14722061,NC
-1.06,14722062,NC
-1.05,14722063,NC
-1.06,14722064,NC
-1.045,14722065,NC
-1.05,14722066,NC
-1.045,14722067,NC
-1.03,14722068,NC
-1.025,14722069,NC
-1.04,14722070,NC
-1.045,14722071,NC
-1.04,14722072,NC
-1.05,14722073,NC
-1.05,14722074,NC
-1.06,14722075,NC
-1.05,14722076,NC
-1.055,14722077,NC
-1.055,14722078,NC
-1.06,14722079,NC
-1.035,14722080,NC
-1.035,14722081,NC
-1.035,14722082,NC
-1.06,14722083,NC
-1.045,14722084,NC
-1.055,14722085,NC
-1.06,14722086,NC
-1.075,14722087,NC
-1.065,14722088,NC
-1.075,14722089,NC
-1.075,14722090,NC
-1.06,14722091,NC
-1.075,14722092,NC
-1.07,14722093,NC
-1.07,14722094,NC
-1.065,14722095,NC
-1.095,14722096,NC
-1.09,14722097,NC
-1.105,14722098,NC
-1.12,14722099,NC
-1.12,14722100,NC
-1.115,14722101,NC
-1.115,14722102,NC
-1.105,14722103,NC
-1.1,14722104,NC
-1.1,14722105,NC
-1.105,14722106,NC
-1.105,14722107,NC
-1.125,14722108,NC
-1.13,14722109,NC
-1.135,14722110,NC
-1.15,14722111,NC
-1.16,14722112,NC
-1.15,14722113,NC
-1.15,14722114,NC
-1.155,14722115,NC
-1.155,14722116,NC
-1.155,14722117,NC
-1.16,14722118,NC
-1.165,14722119,NC
-1.175,14722120,NC
-1.19,14722121,NC
-1.19,14722122,NC
-1.2,14722123,NC
-1.21,14722124,NC
-1.195,14722125,NC
-1.205,14722126,NC
-1.205,14722127,NC
-1.2,14722128,NC
-1.195,14722129,NC
-1.2,14722130,NC
-1.195,14722131,NC
-1.205,14722132,NC
-1.225,14722133,NC
-1.22,14722134,NC
-1.24,14722135,NC
-1.245,14722136,NC
-1.235,14722137,NC
-1.22,14722138,NC
-1.205,14722139,NC
-1.195,14722140,NC
-1.19,14722141,NC
-1.185,14722142,NC
-1.17,14722143,NC
-1.155,14722144,NC
-1.16,14722145,NC
-1.15,14722146,NC
-1.145,14722147,NC
-1.135,14722148,NC
-1.125,14722149,NC
-1.105,14722150,NC
-1.085,14722151,NC
-1.08,14722152,NC
-1.05,14722153,NC
-1.045,14722154,NC
-1.02,14722155,NC
-1.025,14722156,NC
-1.01,14722157,NC
-0.985,14722158,NC
-0.99,14722159,NC
-0.97,14722160,NC
-0.955,14722161,NC
-0.94,14722162,NC
-0.92,14722163,NC
-0.9,14722164,NC
-0.89,14722165,NC
-0.885,14722166,NC
-0.865,14722167,NC
-0.86,14722168,NC
-0.86,14722169,NC
-0.86,14722170,NC
-0.835,14722171,NC
-0.835,14722172,NC
-0.825,14722173,NC
-0.82,14722174,NC
-0.82,14722175,NC
-0.815,14722176,NC
-0.81,14722177,NC
-0.815,14722178,NC
-0.83,14722179,NC
-0.835,14722180,NC
-0.855,14722181,NC
-0.86,14722182,NC
-0.875,14722183,NC
-0.88,14722184,NC
-0.89,14722185,NC
-0.89,14722186,NC
-0.89,14722187,NC
-0.895,14722188,NC
-0.895,14722189,NC
-0.915,14722190,NC
-0.93,14722191,NC
-0.94,14722192,NC
-0.955,14722193,NC
-0.97,14722194,NC
-0.975,14722195,NC
-0.985,14722196,NC
-0.995,14722197,NC
-0.985,14722198,NC
-0.99,14722199,NC
-1.005,14722200,NC
-0.995,14722201,NC
-1.01,14722202,NC
-1.015,14722203,NC
-1.025,14722204,NC
-1.025,14722205,NC
-1.035,14722206,NC
-1.035,14722207,NC
-1.03,14722208,NC
-1.03,14722209,NC
-1.025,14722210,NC
-1.03,14722211,NC
-1.01,14722212,NC
-1.015,14722213,NC
-1.0,14722214,NC
-1.005,14722215,NC
-1.005,14722216,NC
-1.02,14722217,NC
-1.02,14722218,NC
-1.03,14722219,NC
-1.02,14722220,NC
-1.02,14722221,NC
-1.005,14722222,NC
-0.99,14722223,NC
-0.97,14722224,NC
-0.975,14722225,NC
-0.975,14722226,NC
-0.985,14722227,NC
-0.985,14722228,NC
-1.0,14722229,NC
-0.995,14722230,NC
-0.99,14722231,NC
-0.995,14722232,NC
-0.975,14722233,NC
-0.965,14722234,NC
-0.975,14722235,NC
-0.955,14722236,NC
-0.94,14722237,NC
-0.94,14722238,NC
-0.94,14722239,NC
-0.945,14722240,NC
-0.95,14722241,NC
-0.955,14722242,NC
-0.965,14722243,NC
-0.96,14722244,NC
-0.955,14722245,NC
-0.945,14722246,NC
-0.935,14722247,NC
-0.925,14722248,NC
-0.92,14722249,NC
-0.925,14722250,NC
-0.93,14722251,NC
-0.915,14722252,NC
-0.95,14722253,NC
-0.96,14722254,NC
-0.94,14722255,NC
-0.945,14722256,NC
-0.94,14722257,NC
-0.935,14722258,NC
-0.94,14722259,NC
-0.93,14722260,NC
-0.92,14722261,NC
-0.925,14722262,NC
-0.92,14722263,NC
-0.92,14722264,NC
-0.925,14722265,NC
-0.935,14722266,NC
-0.935,14722267,NC
-0.945,14722268,NC
-0.945,14722269,NC
-0.93,14722270,NC
-0.93,14722271,NC
-0.925,14722272,NC
-0.925,14722273,NC
-0.905,14722274,NC
-0.915,14722275,NC
-0.915,14722276,NC
-0.92,14722277,NC
-0.945,14722278,NC
-0.935,14722279,NC
-0.935,14722280,NC
-0.935,14722281,NC
-0.93,14722282,NC
-0.93,14722283,NC
-0.925,14722284,NC
-0.905,14722285,NC
-0.905,14722286,NC
-0.905,14722287,NC
-0.92,14722288,NC
-0.925,14722289,NC
-0.93,14722290,NC
-0.925,14722291,NC
-0.935,14722292,NC
-0.93,14722293,NC
-0.93,14722294,NC
-0.93,14722295,NC
-0.925,14722296,NC
-0.925,14722297,NC
-0.925,14722298,NC
-0.91,14722299,NC
-0.92,14722300,NC
-0.935,14722301,NC
-0.945,14722302,NC
-0.945,14722303,NC
-0.95,14722304,NC
-0.94,14722305,NC
-0.93,14722306,NC
-0.915,14722307,NC
-0.915,14722308,NC
-0.91,14722309,NC
-0.91,14722310,NC
-0.925,14722311,NC
-0.91,14722312,NC
-0.925,14722313,NC
-0.925,14722314,NC
-0.92,14722315,NC
-0.945,14722316,NC
-0.93,14722317,NC
-0.92,14722318,NC
-0.93,14722319,NC
-0.92,14722320,NC
-0.915,14722321,NC
-0.915,14722322,NC
-0.92,14722323,NC
-0.925,14722324,NC
-0.94,14722325,NC
-0.925,14722326,NC
-0.925,14722327,NC
-0.925,14722328,NC
-0.925,14722329,NC
-0.91,14722330,NC
-0.905,14722331,NC
-0.91,14722332,NC
-0.905,14722333,NC
-0.91,14722334,NC
-0.915,14722335,NC
-0.915,14722336,NC
-0.92,14722337,NC
-0.93,14722338,NC
-0.925,14722339,NC
-0.93,14722340,NC
-0.92,14722341,NC
-0.92,14722342,NC
-0.92,14722343,NC
-0.91,14722344,NC
-0.905,14722345,NC
-0.91,14722346,NC
-0.91,14722347,NC
-0.915,14722348,NC
-0.93,14722349,NC
-0.935,14722350,NC
-0.94,14722351,NC
-0.945,14722352,NC
-0.935,14722353,NC
-0.935,14722354,NC
-0.915,14722355,NC
-0.915,14722356,NC
-0.91,14722357,NC
-0.925,14722358,NC
-0.925,14722359,NC
-0.94,14722360,NC
-0.95,14722361,NC
-0.94,14722362,NC
-0.95,14722363,NC
-0.94,14722364,NC
-0.94,14722365,NC
-0.93,14722366,NC
-0.925,14722367,NC
-0.93,14722368,NC
-0.915,14722369,NC
-0.925,14722370,NC
-0.925,14722371,NC
-0.93,14722372,NC
-0.94,14722373,NC
-0.945,14722374,NC
-0.935,14722375,NC
-0.945,14722376,NC
-0.945,14722377,NC
-0.945,14722378,NC
-0.955,14722379,NC
-0.935,14722380,NC
-0.925,14722381,NC
-0.935,14722382,NC
-0.935,14722383,NC
-0.935,14722384,NC
-0.955,14722385,NC
-0.95,14722386,NC
-0.945,14722387,NC
-0.94,14722388,NC
-0.93,14722389,NC
-0.92,14722390,NC
-0.91,14722391,NC
-0.9,14722392,NC
-0.895,14722393,NC
-0.91,14722394,NC
-0.915,14722395,NC
-0.925,14722396,NC
-0.925,14722397,NC
-0.91,14722398,NC
-0.905,14722399,NC
-0.9,14722400,NC
-0.895,14722401,NC
-0.88,14722402,NC
-0.875,14722403,NC
-0.865,14722404,NC
-0.855,14722405,NC
-0.87,14722406,NC
-0.895,14722407,NC
-0.9,14722408,NC
-0.91,14722409,NC
-0.915,14722410,NC
-0.925,14722411,NC
-0.93,14722412,NC
-0.925,14722413,NC
-0.92,14722414,NC
-0.91,14722415,NC
-0.905,14722416,NC
-0.89,14722417,NC
-0.87,14722418,NC
-0.865,14722419,NC
-0.855,14722420,NC
-0.87,14722421,NC
-0.865,14722422,NC
-0.885,14722423,NC
-0.915,14722424,NC
-0.925,14722425,NC
-0.925,14722426,NC
-0.96,14722427,NC
-0.96,14722428,NC
-0.955,14722429,NC
-0.95,14722430,NC
-0.955,14722431,NC
-0.97,14722432,NC
-0.965,14722433,NC
-0.975,14722434,NC
-0.98,14722435,NC
-0.975,14722436,NC
-0.98,14722437,NC
-0.985,14722438,NC
-0.99,14722439,NC
-0.99,14722440,NC
-1.0,14722441,NC
-0.985,14722442,NC
-0.95,14722443,NC
-0.885,14722444,NC
-0.8,14722445,NC
-0.705,14722446,NC
-0.635,14722447,NC
-0.57,14722448,NC
-0.52,14722449,NC
-0.515,14722450,NC
-0.585,14722451,NC
-0.69,14722452,NC
-0.84,14722453,NC
-0.95,14722454,NC
-0.98,14722455,NC
-0.87,14722456,NC
-0.68,14722457,NC
-0.43,14722458,NC
-0.12,14722459,NC
0.17,14722460,NC
0.485,14722461,NC
0.76,14722462,NC
1.035,14722463,NC
1.26,14722464,NC
1.41,14722465,NC
1.5,14722466,NC
1.505,14722467,R
1.44,14722468,NC
1.31,14722469,NC
1.14,14722470,NC
0.93,14722471,NC
0.665,14722472,NC
0.405,14722473,NC
0.14,14722474,NC
-0.105,14722475,NC
-0.35,14722476,NC
-0.575,14722477,NC
-0.795,14722478,NC
-0.98,14722479,NC
-1.14,14722480,NC
-1.23,14722481,NC
-1.29,14722482,NC
-1.31,14722483,NC
-1.31,14722484,NC
-1.29,14722485,NC
-1.25,14722486,NC
-1.23,14722487,NC
-1.195,14722488,NC
-1.17,14722489,NC
-1.145,14722490,NC
-1.13,14722491,NC
-1.125,14722492,NC
-1.13,14722493,NC
-1.125,14722494,NC
-1.14,14722495,NC
-1.16,14722496,NC
-1.16,14722497,NC
-1.14,14722498,NC
-1.145,14722499,NC
-1.135,14722500,NC
-1.12,14722501,NC
-1.125,14722502,NC
-1.135,14722503,NC
-1.14,14722504,NC
-1.145,14722505,NC
-1.155,14722506,NC
-1.15,14722507,NC
-1.145,14722508,NC
-1.15,14722509,NC
-1.15,14722510,NC
-1.135,14722511,NC
-1.135,14722512,NC
-1.125,14722513,NC
-1.135,14722514,NC
-1.135,14722515,NC
-1.155,14722516,NC
-1.155,14722517,NC
-1.165,14722518,NC
-1.18,14722519,NC
-1.18,14722520,NC
-1.18,14722521,NC
-1.16,14722522,NC
-1.165,14722523,NC
-1.16,14722524,NC
-1.165,14722525,NC
-1.175,14722526,NC
-1.175,14722527,NC
-1.18,14722528,NC
-1.19,14722529,NC
-1.205,14722530,NC
-1.225,14722531,NC
-1.225,14722532,NC
-1.21,14722533,NC
-1.205,14722534,NC
-1.2,14722535,NC
-1.2,14722536,NC
-1.205,14722537,NC
-1.21,14722538,NC
-1.22,14722539,NC
-1.21,14722540,NC
-1.225,14722541,NC
-1.23,14722542,NC
-1.24,14722543,NC
-1.25,14722544,NC
-1.255,14722545,NC
-1.265,14722546,NC
-1.25,14722547,NC
-1.245,14722548,NC
-1.255,14722549,NC
-1.25,14722550,NC
-1.26,14722551,NC
-1.275,14722552,NC
-1.285,14722553,NC
-1.29,14722554,NC
-1.3,14722555,NC
-1.315,14722556,NC
-1.315,14722557,NC
-1.305,14722558,NC
-1.3,14722559,NC
-1.295,14722560,NC
-1.29,14722561,NC
-1.3,14722562,NC
-1.305,14722563,NC
-1.32,14722564,NC
-1.31,14722565,NC
-1.325,14722566,NC
-1.33,14722567,NC
-1.33,14722568,NC
-1.325,14722569,NC
-1.305,14722570,NC
-1.305,14722571,NC
-1.29,14722572,NC
-1.28,14722573,NC
-1.275,14722574,NC
-1.275,14722575,NC
-1.26,14722576,NC
-1.255,14722577,NC
-1.25,14722578,NC
-1.245,14722579,NC
-1.235,14722580,NC
-1.215,14722581,NC
-1.205,14722582,NC
-1.19,14722583,NC
-1.155,14722584,NC
-1.13,14722585,NC
-1.115,14722586,NC
-1.105,14722587,NC
-1.09,14722588,NC
-1.085,14722589,NC
-1.075,14722590,NC
-1.07,14722591,NC
-1.05,14722592,NC
-1.04,14722593,NC
-1.035,14722594,NC
-1.005,14722595,NC
-0.995,14722596,NC
-0.97,14722597,NC
-0.965,14722598,NC
-0.965,14722599,NC
-0.97,14722600,NC
-0.96,14722601,NC
-0.96,14722602,NC
-0.955,14722603,NC
-0.95,14722604,NC
-0.95,14722605,NC
-0.935,14722606,NC
-0.93,14722607,NC
-0.93,14722608,NC
-0.93,14722609,NC
-0.93,14722610,NC
-0.935,14722611,NC
-0.95,14722612,NC
-0.965,14722613,NC
-0.97,14722614,NC
-1.0,14722615,NC
-1.0,14722616,NC
-1.005,14722617,NC
-1.025,14722618,NC
-1.03,14722619,NC
-1.04,14722620,NC
-1.045,14722621,NC
-1.055,14722622,NC
-1.075,14722623,NC
-1.09,14722624,NC
-1.1,14722625,NC
-1.115,14722626,NC
-1.125,14722627,NC
-1.135,14722628,NC
-1.15,14722629,NC
-1.15,14722630,NC
-1.155,14722631,NC
