channel_0,sample #,type
1.32,21235839,R
1.345,21235840,NC
1.13,21235841,NC
0.73,21235842,NC
0.265,21235843,NC
-0.165,21235844,NC
-0.47,21235845,NC
-0.595,21235846,NC
-0.6,21235847,NC
-0.545,21235848,NC
-0.52,21235849,NC
-0.535,21235850,NC
-0.54,21235851,NC
-0.575,21235852,NC
-0.63,21235853,NC
-0.665,21235854,NC
-0.69,21235855,NC
-0.675,21235856,NC
-0.66,21235857,NC
-0.645,21235858,NC
-0.635,21235859,NC
-0.645,21235860,NC
-0.665,21235861,NC
-0.675,21235862,NC
-0.68,21235863,NC
-0.67,21235864,NC
-0.655,21235865,NC
-0.625,21235866,NC
-0.59,21235867,NC
-0.535,21235868,NC
-0.495,21235869,NC
-0.45,21235870,NC
-0.42,21235871,NC
-0.37,21235872,NC
-0.325,21235873,NC
-0.275,21235874,NC
-0.19,21235875,NC
-0.16,21235876,NC
-0.145,21235877,NC
-0.14,21235878,NC
-0.135,21235879,NC
-0.115,21235880,NC
-0.095,21235881,NC
-0.09,21235882,NC
-0.105,21235883,NC
-0.115,21235884,NC
-0.1,21235885,NC
-0.075,21235886,NC
-0.045,21235887,NC
-0.03,21235888,NC
-0.035,21235889,NC
-0.04,21235890,NC
-0.04,21235891,NC
-0.015,21235892,NC
-0.005,21235893,NC
-0.005,21235894,NC
-0.01,21235895,NC
-0.005,21235896,NC
-0.01,21235897,NC
0.02,21235898,NC
0.045,21235899,NC
0.06,21235900,NC
0.05,21235901,NC
0.045,21235902,NC
0.035,21235903,NC
0.055,21235904,NC
0.075,21235905,NC
0.09,21235906,NC
0.115,21235907,NC
0.115,21235908,NC
0.135,21235909,NC
0.155,21235910,NC
0.165,21235911,NC
0.19,21235912,NC
0.185,21235913,NC
0.19,21235914,NC
0.19,21235915,NC
0.21,21235916,NC
0.25,21235917,NC
0.28,21235918,NC
0.275,21235919,NC
0.28,21235920,NC
0.285,21235921,NC
0.3,21235922,NC
0.33,21235923,NC
0.34,21235924,NC
0.335,21235925,NC
0.335,21235926,NC
0.35,21235927,NC
0.365,21235928,NC
0.38,21235929,NC
0.385,21235930,NC
0.375,21235931,NC
0.365,21235932,NC
0.34,21235933,NC
0.33,21235934,NC
0.33,21235935,NC
0.3,21235936,NC
0.275,21235937,NC
0.245,21235938,NC
0.215,21235939,NC
0.21,21235940,NC
0.185,21235941,NC
0.155,21235942,NC
0.14,21235943,NC
0.095,21235944,NC
0.055,21235945,NC
0.04,21235946,NC
0.035,21235947,NC
0.01,21235948,NC
-0.01,21235949,NC
-0.04,21235950,NC
-0.06,21235951,NC
-0.075,21235952,NC
-0.085,21235953,NC
-0.11,21235954,NC
-0.145,21235955,NC
-0.17,21235956,NC
-0.195,21235957,NC
-0.195,21235958,NC
-0.195,21235959,NC
-0.195,21235960,NC
-0.215,21235961,NC
-0.25,21235962,NC
-0.235,21235963,NC
-0.25,21235964,NC
-0.255,21235965,NC
-0.265,21235966,NC
-0.29,21235967,NC
-0.3,21235968,NC
-0.295,21235969,NC
-0.295,21235970,NC
-0.255,21235971,NC
-0.27,21235972,NC
-0.265,21235973,NC
-0.28,21235974,NC
-0.29,21235975,NC
-0.285,21235976,NC
-0.265,21235977,NC
-0.255,21235978,NC
-0.26,21235979,NC
-0.265,21235980,NC
-0.26,21235981,NC
-0.26,21235982,NC
-0.23,21235983,NC
-0.235,21235984,NC
-0.26,21235985,NC
-0.265,21235986,NC
-0.285,21235987,NC
-0.275,21235988,NC
-0.245,21235989,NC
-0.245,21235990,NC
-0.235,21235991,NC
-0.24,21235992,NC
-0.24,21235993,NC
-0.235,21235994,NC
-0.23,21235995,NC
-0.24,21235996,NC
-0.24,21235997,NC
-0.27,21235998,NC
-0.265,21235999,NC
-0.24,21236000,NC
-0.225,21236001,NC
-0.225,21236002,NC
-0.225,21236003,NC
-0.245,21236004,NC
-0.255,21236005,NC
-0.26,21236006,NC
-0.245,21236007,NC
-0.26,21236008,NC
-0.27,21236009,NC
-0.265,21236010,NC
-0.26,21236011,NC
-0.235,21236012,NC
-0.225,21236013,NC
-0.225,21236014,NC
-0.245,21236015,NC
-0.27,21236016,NC
-0.275,21236017,NC
-0.28,21236018,NC
-0.255,21236019,NC
-0.23,21236020,NC
-0.24,21236021,NC
-0.26,21236022,NC
-0.25,21236023,NC
-0.245,21236024,NC
-0.225,21236025,NC
-0.23,21236026,NC
-0.245,21236027,NC
-0.255,21236028,NC
-0.25,21236029,NC
-0.22,21236030,NC
-0.18,21236031,NC
-0.135,21236032,NC
-0.145,21236033,NC
-0.15,21236034,NC
-0.16,21236035,NC
-0.135,21236036,NC
-0.115,21236037,NC
-0.1,21236038,NC
-0.085,21236039,NC
-0.08,21236040,NC
-0.05,21236041,NC
-0.02,21236042,NC
0.005,21236043,NC
0.005,21236044,NC
-0.01,21236045,NC
-0.03,21236046,NC
-0.035,21236047,NC
-0.03,21236048,NC
-0.025,21236049,NC
-0.035,21236050,NC
-0.065,21236051,NC
-0.1,21236052,NC
-0.15,21236053,NC
-0.175,21236054,NC
-0.195,21236055,NC
-0.235,21236056,NC
-0.265,21236057,NC
-0.295,21236058,NC
-0.305,21236059,NC
-0.3,21236060,NC
-0.305,21236061,NC
-0.295,21236062,NC
-0.305,21236063,NC
-0.33,21236064,NC
-0.34,21236065,NC
-0.35,21236066,NC
-0.355,21236067,NC
-0.34,21236068,NC
-0.38,21236069,NC
-0.38,21236070,NC
-0.375,21236071,NC
-0.355,21236072,NC
-0.345,21236073,NC
-0.34,21236074,NC
-0.355,21236075,NC
-0.39,21236076,NC
-0.395,21236077,NC
-0.38,21236078,NC
-0.345,21236079,NC
-0.335,21236080,NC
-0.32,21236081,NC
-0.335,21236082,NC
-0.34,21236083,NC
-0.32,21236084,NC
-0.305,21236085,NC
-0.3,21236086,NC
-0.27,21236087,NC
-0.245,21236088,NC
-0.175,21236089,NC
-0.05,21236090,NC
0.13,21236091,NC
0.36,21236092,NC
0.6,21236093,NC
0.855,21236094,NC
1.085,21236095,NC
1.225,21236096,R
1.26,21236097,NC
1.015,21236098,NC
0.585,21236099,NC
0.12,21236100,NC
-0.305,21236101,NC
-0.575,21236102,NC
-0.66,21236103,NC
-0.62,21236104,NC
-0.575,21236105,NC
-0.575,21236106,NC
-0.635,21236107,NC
-0.665,21236108,NC
-0.69,21236109,NC
-0.7,21236110,NC
-0.725,21236111,NC
-0.75,21236112,NC
-0.74,21236113,NC
-0.725,21236114,NC
-0.715,21236115,NC
-0.72,21236116,NC
-0.77,21236117,NC
-0.765,21236118,NC
-0.775,21236119,NC
-0.77,21236120,NC
-0.715,21236121,NC
-0.675,21236122,NC
-0.65,21236123,NC
-0.625,21236124,NC
-0.585,21236125,NC
-0.545,21236126,NC
-0.47,21236127,NC
-0.415,21236128,NC
-0.355,21236129,NC
-0.3,21236130,NC
-0.26,21236131,NC
-0.25,21236132,NC
-0.225,21236133,NC
-0.215,21236134,NC
-0.23,21236135,NC
-0.235,21236136,NC
-0.23,21236137,NC
-0.205,21236138,NC
-0.18,21236139,NC
-0.17,21236140,NC
-0.165,21236141,NC
-0.18,21236142,NC
-0.185,21236143,NC
-0.175,21236144,NC
-0.16,21236145,NC
-0.15,21236146,NC
-0.155,21236147,NC
-0.155,21236148,NC
-0.15,21236149,NC
-0.125,21236150,NC
-0.105,21236151,NC
-0.09,21236152,NC
-0.12,21236153,NC
-0.11,21236154,NC
-0.105,21236155,NC
-0.08,21236156,NC
-0.065,21236157,NC
-0.05,21236158,NC
-0.025,21236159,NC
-0.045,21236160,NC
-0.04,21236161,NC
0.01,21236162,NC
0.02,21236163,NC
0.03,21236164,NC
0.035,21236165,NC
0.035,21236166,NC
0.065,21236167,NC
0.085,21236168,NC
0.12,21236169,NC
0.135,21236170,NC
0.14,21236171,NC
0.12,21236172,NC
0.135,21236173,NC
0.165,21236174,NC
0.2,21236175,NC
0.205,21236176,NC
0.215,21236177,NC
0.215,21236178,NC
0.235,21236179,NC
0.24,21236180,NC
0.265,21236181,NC
0.25,21236182,NC
0.23,21236183,NC
0.2,21236184,NC
0.185,21236185,NC
0.185,21236186,NC
0.18,21236187,NC
0.17,21236188,NC
0.135,21236189,NC
0.1,21236190,NC
0.065,21236191,NC
0.035,21236192,NC
0.02,21236193,NC
0.0,21236194,NC
-0.05,21236195,NC
-0.075,21236196,NC
-0.095,21236197,NC
-0.1,21236198,NC
-0.11,21236199,NC
-0.135,21236200,NC
-0.18,21236201,NC
-0.22,21236202,NC
-0.24,21236203,NC
-0.25,21236204,NC
-0.24,21236205,NC
-0.24,21236206,NC
-0.26,21236207,NC
-0.29,21236208,NC
-0.315,21236209,NC
-0.335,21236210,NC
-0.325,21236211,NC
-0.34,21236212,NC
-0.345,21236213,NC
-0.365,21236214,NC
-0.37,21236215,NC
-0.36,21236216,NC
-0.35,21236217,NC
-0.335,21236218,NC
-0.35,21236219,NC
-0.365,21236220,NC
-0.38,21236221,NC
-0.365,21236222,NC
-0.345,21236223,NC
-0.35,21236224,NC
-0.35,21236225,NC
-0.36,21236226,NC
-0.345,21236227,NC
-0.355,21236228,NC
-0.34,21236229,NC
-0.345,21236230,NC
-0.36,21236231,NC
-0.355,21236232,NC
-0.36,21236233,NC
-0.35,21236234,NC
-0.33,21236235,NC
-0.32,21236236,NC
-0.335,21236237,NC
-0.355,21236238,NC
-0.37,21236239,NC
-0.345,21236240,NC
-0.34,21236241,NC
-0.33,21236242,NC
-0.355,21236243,NC
-0.345,21236244,NC
-0.35,21236245,NC
-0.35,21236246,NC
-0.34,21236247,NC
-0.355,21236248,NC
-0.37,21236249,NC
-0.385,21236250,NC
-0.385,21236251,NC
-0.38,21236252,NC
-0.355,21236253,NC
-0.34,21236254,NC
-0.34,21236255,NC
-0.355,21236256,NC
-0.37,21236257,NC
-0.38,21236258,NC
-0.38,21236259,NC
-0.38,21236260,NC
-0.37,21236261,NC
-0.38,21236262,NC
-0.385,21236263,NC
-0.375,21236264,NC
-0.325,21236265,NC
-0.31,21236266,NC
-0.3,21236267,NC
-0.305,21236268,NC
-0.295,21236269,NC
-0.285,21236270,NC
-0.265,21236271,NC
-0.245,21236272,NC
-0.235,21236273,NC
-0.22,21236274,NC
-0.215,21236275,NC
-0.185,21236276,NC
-0.145,21236277,NC
-0.13,21236278,NC
-0.145,21236279,NC
-0.155,21236280,NC
-0.155,21236281,NC
-0.14,21236282,NC
-0.135,21236283,NC
-0.145,21236284,NC
-0.17,21236285,NC
-0.2,21236286,NC
-0.245,21236287,NC
-0.27,21236288,NC
-0.305,21236289,NC
-0.335,21236290,NC
-0.36,21236291,NC
-0.38,21236292,NC
-0.39,21236293,NC
-0.405,21236294,NC
-0.4,21236295,NC
-0.395,21236296,NC
-0.435,21236297,NC
-0.445,21236298,NC
-0.455,21236299,NC
-0.445,21236300,NC
-0.435,21236301,NC
-0.43,21236302,NC
-0.445,21236303,NC
-0.455,21236304,NC
-0.45,21236305,NC
-0.455,21236306,NC
-0.455,21236307,NC
-0.465,21236308,NC
-0.46,21236309,NC
-0.485,21236310,NC
-0.475,21236311,NC
-0.45,21236312,NC
-0.45,21236313,NC
-0.435,21236314,NC
-0.43,21236315,NC
-0.44,21236316,NC
-0.445,21236317,NC
-0.44,21236318,NC
-0.415,21236319,NC
-0.415,21236320,NC
-0.405,21236321,NC
-0.4,21236322,NC
-0.355,21236323,NC
-0.285,21236324,NC
-0.18,21236325,NC
-0.045,21236326,NC
0.145,21236327,NC
0.365,21236328,NC
0.635,21236329,NC
0.91,21236330,NC
1.115,21236331,R
