channel_0,sample #,type
1.11,21014922,R
1.12,21014923,NC
0.93,21014924,NC
0.575,21014925,NC
0.145,21014926,NC
-0.235,21014927,NC
-0.47,21014928,NC
-0.555,21014929,NC
-0.525,21014930,NC
-0.455,21014931,NC
-0.45,21014932,NC
-0.455,21014933,NC
-0.485,21014934,NC
-0.54,21014935,NC
-0.6,21014936,NC
-0.635,21014937,NC
-0.625,21014938,NC
-0.6,21014939,NC
-0.59,21014940,NC
-0.635,21014941,NC
-0.65,21014942,NC
-0.675,21014943,NC
-0.695,21014944,NC
-0.69,21014945,NC
-0.67,21014946,NC
-0.66,21014947,NC
-0.655,21014948,NC
-0.6,21014949,NC
-0.545,21014950,NC
-0.49,21014951,NC
-0.425,21014952,NC
-0.39,21014953,NC
-0.35,21014954,NC
-0.31,21014955,NC
-0.275,21014956,NC
-0.235,21014957,NC
-0.195,21014958,NC
-0.18,21014959,NC
-0.18,21014960,NC
-0.16,21014961,NC
-0.155,21014962,NC
-0.14,21014963,NC
-0.11,21014964,NC
-0.125,21014965,NC
-0.115,21014966,NC
-0.105,21014967,NC
-0.085,21014968,NC
-0.085,21014969,NC
-0.075,21014970,NC
-0.09,21014971,NC
-0.105,21014972,NC
-0.095,21014973,NC
-0.085,21014974,NC
-0.085,21014975,NC
-0.065,21014976,NC
-0.06,21014977,NC
-0.055,21014978,NC
-0.05,21014979,NC
-0.01,21014980,NC
0.015,21014981,NC
0.04,21014982,NC
0.035,21014983,NC
0.02,21014984,NC
-0.01,21014985,NC
-0.01,21014986,NC
0.005,21014987,NC
0.04,21014988,NC
0.045,21014989,NC
0.03,21014990,NC
0.02,21014991,NC
0.045,21014992,NC
0.09,21014993,NC
0.115,21014994,NC
0.105,21014995,NC
0.095,21014996,NC
0.11,21014997,NC
0.14,21014998,NC
0.185,21014999,NC
0.215,21015000,NC
0.225,21015001,NC
0.21,21015002,NC
0.195,21015003,NC
0.205,21015004,NC
0.235,21015005,NC
0.255,21015006,NC
0.26,21015007,NC
0.25,21015008,NC
0.245,21015009,NC
0.255,21015010,NC
0.275,21015011,NC
0.285,21015012,NC
0.265,21015013,NC
0.255,21015014,NC
0.225,21015015,NC
0.2,21015016,NC
0.2,21015017,NC
0.205,21015018,NC
0.195,21015019,NC
0.16,21015020,NC
0.12,21015021,NC
0.095,21015022,NC
0.06,21015023,NC
0.05,21015024,NC
0.02,21015025,NC
-0.005,21015026,NC
-0.025,21015027,NC
-0.035,21015028,NC
-0.02,21015029,NC
-0.015,21015030,NC
-0.04,21015031,NC
-0.095,21015032,NC
-0.15,21015033,NC
-0.18,21015034,NC
-0.205,21015035,NC
-0.19,21015036,NC
-0.195,21015037,NC
-0.19,21015038,NC
-0.215,21015039,NC
-0.225,21015040,NC
-0.25,21015041,NC
-0.24,21015042,NC
-0.265,21015043,NC
-0.275,21015044,NC
-0.28,21015045,NC
-0.26,21015046,NC
-0.23,21015047,NC
-0.225,21015048,NC
-0.225,21015049,NC
-0.26,21015050,NC
-0.275,21015051,NC
-0.27,21015052,NC
-0.25,21015053,NC
-0.255,21015054,NC
-0.25,21015055,NC
-0.25,21015056,NC
-0.23,21015057,NC
-0.225,21015058,NC
-0.21,21015059,NC
-0.215,21015060,NC
-0.24,21015061,NC
-0.27,21015062,NC
-0.285,21015063,NC
-0.285,21015064,NC
-0.275,21015065,NC
-0.255,21015066,NC
-0.28,21015067,NC
-0.285,21015068,NC
-0.32,21015069,NC
-0.295,21015070,NC
-0.285,21015071,NC
-0.265,21015072,NC
-0.25,21015073,NC
-0.265,21015074,NC
-0.265,21015075,NC
-0.24,21015076,NC
-0.245,21015077,NC
-0.21,21015078,NC
-0.21,21015079,NC
-0.245,21015080,NC
-0.29,21015081,NC
-0.315,21015082,NC
-0.3,21015083,NC
-0.295,21015084,NC
-0.275,21015085,NC
-0.275,21015086,NC
-0.275,21015087,NC
-0.24,21015088,NC
-0.215,21015089,NC
-0.195,21015090,NC
-0.2,21015091,NC
-0.195,21015092,NC
-0.19,21015093,NC
-0.155,21015094,NC
-0.115,21015095,NC
-0.07,21015096,NC
-0.08,21015097,NC
-0.105,21015098,NC
-0.125,21015099,NC
-0.11,21015100,NC
-0.1,21015101,NC
-0.07,21015102,NC
-0.065,21015103,NC
-0.065,21015104,NC
-0.065,21015105,NC
-0.05,21015106,NC
-0.06,21015107,NC
-0.055,21015108,NC
-0.085,21015109,NC
-0.115,21015110,NC
-0.15,21015111,NC
-0.18,21015112,NC
-0.215,21015113,NC
-0.205,21015114,NC
-0.23,21015115,NC
-0.255,21015116,NC
-0.29,21015117,NC
-0.305,21015118,NC
-0.33,21015119,NC
-0.315,21015120,NC
-0.33,21015121,NC
-0.34,21015122,NC
-0.355,21015123,NC
-0.355,21015124,NC
-0.355,21015125,NC
-0.335,21015126,NC
-0.35,21015127,NC
-0.355,21015128,NC
-0.375,21015129,NC
-0.375,21015130,NC
-0.36,21015131,NC
-0.335,21015132,NC
-0.335,21015133,NC
-0.33,21015134,NC
-0.355,21015135,NC
-0.37,21015136,NC
-0.35,21015137,NC
-0.345,21015138,NC
-0.36,21015139,NC
-0.37,21015140,NC
-0.385,21015141,NC
-0.38,21015142,NC
-0.35,21015143,NC
-0.315,21015144,NC
-0.28,21015145,NC
-0.24,21015146,NC
-0.23,21015147,NC
-0.19,21015148,NC
-0.115,21015149,NC
0.02,21015150,NC
0.215,21015151,NC
0.435,21015152,NC
0.66,21015153,NC
0.875,21015154,NC
1.04,21015155,R
1.11,21015156,NC
0.98,21015157,NC
0.695,21015158,NC
0.265,21015159,NC
-0.145,21015160,NC
-0.45,21015161,NC
-0.59,21015162,NC
-0.605,21015163,NC
-0.57,21015164,NC
-0.54,21015165,NC
-0.555,21015166,NC
-0.575,21015167,NC
-0.58,21015168,NC
-0.6,21015169,NC
-0.655,21015170,NC
-0.74,21015171,NC
-0.775,21015172,NC
-0.75,21015173,NC
-0.705,21015174,NC
-0.695,21015175,NC
-0.725,21015176,NC
-0.76,21015177,NC
-0.775,21015178,NC
-0.775,21015179,NC
-0.785,21015180,NC
-0.76,21015181,NC
-0.745,21015182,NC
-0.72,21015183,NC
-0.64,21015184,NC
-0.57,21015185,NC
-0.51,21015186,NC
-0.47,21015187,NC
-0.455,21015188,NC
-0.42,21015189,NC
-0.365,21015190,NC
-0.295,21015191,NC
-0.26,21015192,NC
-0.26,21015193,NC
-0.26,21015194,NC
-0.25,21015195,NC
-0.2,21015196,NC
-0.18,21015197,NC
-0.16,21015198,NC
-0.17,21015199,NC
-0.18,21015200,NC
-0.165,21015201,NC
-0.16,21015202,NC
-0.115,21015203,NC
-0.055,21015204,NC
-0.02,21015205,NC
-0.025,21015206,NC
-0.065,21015207,NC
-0.12,21015208,NC
-0.135,21015209,NC
-0.13,21015210,NC
-0.105,21015211,NC
-0.09,21015212,NC
-0.095,21015213,NC
-0.07,21015214,NC
-0.045,21015215,NC
0.005,21015216,NC
-0.005,21015217,NC
-0.025,21015218,NC
-0.02,21015219,NC
0.0,21015220,NC
0.03,21015221,NC
0.05,21015222,NC
0.04,21015223,NC
0.04,21015224,NC
0.055,21015225,NC
0.08,21015226,NC
0.11,21015227,NC
0.135,21015228,NC
0.14,21015229,NC
0.15,21015230,NC
0.13,21015231,NC
0.135,21015232,NC
0.16,21015233,NC
0.175,21015234,NC
0.205,21015235,NC
0.23,21015236,NC
0.245,21015237,NC
0.27,21015238,NC
0.285,21015239,NC
0.3,21015240,NC
0.285,21015241,NC
0.25,21015242,NC
0.225,21015243,NC
0.215,21015244,NC
0.245,21015245,NC
0.295,21015246,NC
0.29,21015247,NC
0.285,21015248,NC
0.265,21015249,NC
0.25,21015250,NC
0.23,21015251,NC
0.21,21015252,NC
0.195,21015253,NC
0.16,21015254,NC
0.13,21015255,NC
0.13,21015256,NC
0.12,21015257,NC
0.13,21015258,NC
0.105,21015259,NC
0.065,21015260,NC
0.005,21015261,NC
-0.035,21015262,NC
-0.06,21015263,NC
-0.08,21015264,NC
-0.12,21015265,NC
-0.13,21015266,NC
-0.115,21015267,NC
-0.105,21015268,NC
-0.095,21015269,NC
-0.13,21015270,NC
-0.18,21015271,NC
-0.21,21015272,NC
-0.25,21015273,NC
-0.24,21015274,NC
-0.22,21015275,NC
-0.205,21015276,NC
-0.225,21015277,NC
-0.255,21015278,NC
-0.275,21015279,NC
-0.285,21015280,NC
-0.31,21015281,NC
-0.3,21015282,NC
-0.305,21015283,NC
-0.295,21015284,NC
-0.28,21015285,NC
-0.245,21015286,NC
-0.21,21015287,NC
-0.215,21015288,NC
-0.25,21015289,NC
-0.295,21015290,NC
-0.295,21015291,NC
-0.29,21015292,NC
-0.28,21015293,NC
-0.255,21015294,NC
-0.25,21015295,NC
-0.27,21015296,NC
-0.26,21015297,NC
-0.255,21015298,NC
-0.245,21015299,NC
-0.24,21015300,NC
-0.25,21015301,NC
-0.255,21015302,NC
-0.265,21015303,NC
-0.275,21015304,NC
-0.265,21015305,NC
-0.245,21015306,NC
-0.245,21015307,NC
-0.25,21015308,NC
-0.25,21015309,NC
-0.22,21015310,NC
-0.21,21015311,NC
-0.21,21015312,NC
-0.255,21015313,NC
-0.29,21015314,NC
-0.315,21015315,NC
-0.26,21015316,NC
-0.22,21015317,NC
-0.185,21015318,NC
-0.195,21015319,NC
-0.22,21015320,NC
-0.24,21015321,NC
-0.2,21015322,NC
-0.18,21015323,NC
-0.15,21015324,NC
-0.14,21015325,NC
-0.14,21015326,NC
-0.15,21015327,NC
-0.125,21015328,NC
-0.08,21015329,NC
-0.02,21015330,NC
-0.025,21015331,NC
-0.035,21015332,NC
-0.035,21015333,NC
-0.035,21015334,NC
-0.01,21015335,NC
0.005,21015336,NC
0.01,21015337,NC
-0.02,21015338,NC
-0.055,21015339,NC
-0.06,21015340,NC
-0.09,21015341,NC
-0.1,21015342,NC
-0.115,21015343,NC
-0.165,21015344,NC
-0.22,21015345,NC
-0.25,21015346,NC
-0.255,21015347,NC
-0.24,21015348,NC
-0.245,21015349,NC
-0.265,21015350,NC
-0.285,21015351,NC
-0.31,21015352,NC
-0.32,21015353,NC
-0.31,21015354,NC
-0.315,21015355,NC
-0.355,21015356,NC
-0.35,21015357,NC
-0.34,21015358,NC
-0.32,21015359,NC
-0.31,21015360,NC
-0.315,21015361,NC
-0.34,21015362,NC
-0.365,21015363,NC
-0.355,21015364,NC
-0.33,21015365,NC
-0.34,21015366,NC
-0.375,21015367,NC
-0.4,21015368,NC
-0.39,21015369,NC
-0.34,21015370,NC
-0.3,21015371,NC
-0.285,21015372,NC
-0.315,21015373,NC
-0.35,21015374,NC
-0.35,21015375,NC
-0.325,21015376,NC
-0.275,21015377,NC
-0.23,21015378,NC
-0.175,21015379,NC
-0.125,21015380,NC
-0.07,21015381,NC
0.03,21015382,NC
0.185,21015383,NC
0.385,21015384,NC
0.605,21015385,NC
0.835,21015386,NC
1.035,21015387,NC
1.17,21015388,R
