channel_0,sample #,type
1.42,14745791,R
1.345,14745792,NC
1.24,14745793,NC
1.085,14745794,NC
0.91,14745795,NC
0.715,14745796,NC
0.5,14745797,NC
0.29,14745798,NC
0.065,14745799,NC
-0.165,14745800,NC
-0.41,14745801,NC
-0.645,14745802,NC
-0.83,14745803,NC
-0.96,14745804,NC
-1.04,14745805,NC
-1.065,14745806,NC
-1.055,14745807,NC
-1.015,14745808,NC
-0.98,14745809,NC
-0.945,14745810,NC
-0.91,14745811,NC
-0.9,14745812,NC
-0.885,14745813,NC
-0.865,14745814,NC
-0.865,14745815,NC
-0.87,14745816,NC
-0.865,14745817,NC
-0.875,14745818,NC
-0.885,14745819,NC
-0.875,14745820,NC
-0.88,14745821,NC
-0.875,14745822,NC
-0.865,14745823,NC
-0.875,14745824,NC
-0.87,14745825,NC
-0.87,14745826,NC
-0.87,14745827,NC
-0.89,14745828,NC
-0.89,14745829,NC
-0.895,14745830,NC
-0.89,14745831,NC
-0.885,14745832,NC
-0.875,14745833,NC
-0.87,14745834,NC
-0.87,14745835,NC
-0.875,14745836,NC
-0.875,14745837,NC
-0.885,14745838,NC
-0.895,14745839,NC
-0.905,14745840,NC
-0.91,14745841,NC
-0.92,14745842,NC
-0.91,14745843,NC
-0.92,14745844,NC
-0.91,14745845,NC
-0.905,14745846,NC
-0.91,14745847,NC
-0.91,14745848,NC
-0.925,14745849,NC
-0.92,14745850,NC
-0.935,14745851,NC
-0.955,14745852,NC
-0.965,14745853,NC
-0.96,14745854,NC
-0.97,14745855,NC
-0.97,14745856,NC
-0.96,14745857,NC
-0.965,14745858,NC
-0.96,14745859,NC
-0.96,14745860,NC
-0.97,14745861,NC
-0.995,14745862,NC
-1.0,14745863,NC
-1.02,14745864,NC
-1.025,14745865,NC
-1.035,14745866,NC
-1.03,14745867,NC
-1.03,14745868,NC
-1.03,14745869,NC
-1.02,14745870,NC
-1.025,14745871,NC
-1.04,14745872,NC
-1.05,14745873,NC
-1.065,14745874,NC
-1.065,14745875,NC
-1.085,14745876,NC
-1.09,14745877,NC
-1.1,14745878,NC
-1.105,14745879,NC
-1.11,14745880,NC
-1.105,14745881,NC
-1.095,14745882,NC
-1.105,14745883,NC
-1.105,14745884,NC
-1.095,14745885,NC
-1.1,14745886,NC
-1.115,14745887,NC
-1.115,14745888,NC
-1.115,14745889,NC
-1.13,14745890,NC
-1.13,14745891,NC
-1.12,14745892,NC
-1.1,14745893,NC
-1.095,14745894,NC
-1.085,14745895,NC
-1.08,14745896,NC
-1.07,14745897,NC
