channel_0,sample #,type
0.745,11640938,R
0.995,11640939,NC
1.09,11640940,NC
0.905,11640941,NC
0.465,11640942,NC
-0.165,11640943,NC
-0.805,11640944,NC
-1.445,11640945,NC
-1.865,11640946,NC
-2.085,11640947,NC
-2.15,11640948,NC
-2.14,11640949,NC
-2.12,11640950,NC
-2.115,11640951,NC
-2.125,11640952,NC
-2.145,11640953,NC
-2.16,11640954,NC
-2.14,11640955,NC
-2.11,11640956,NC
-2.095,11640957,NC
-2.04,11640958,NC
-2.005,11640959,NC
-1.96,11640960,NC
-1.905,11640961,NC
-1.83,11640962,NC
-1.735,11640963,NC
-1.57,11640964,NC
-1.415,11640965,NC
-1.27,11640966,NC
-1.155,11640967,NC
-1.085,11640968,NC
-1.025,11640969,NC
-0.975,11640970,NC
-0.945,11640971,NC
-0.92,11640972,NC
-0.88,11640973,NC
-0.835,11640974,NC
-0.785,11640975,NC
-0.83,11640976,NC
-0.925,11640977,NC
-0.97,11640978,NC
-0.965,11640979,NC
-0.91,11640980,NC
-0.865,11640981,NC
-0.815,11640982,NC
-0.775,11640983,NC
-0.76,11640984,NC
-0.785,11640985,NC
-0.795,11640986,NC
-0.81,11640987,NC
-0.83,11640988,NC
-0.82,11640989,NC
-0.83,11640990,NC
-0.83,11640991,NC
-0.87,11640992,NC
-0.89,11640993,NC
-0.89,11640994,NC
-0.85,11640995,NC
-0.82,11640996,NC
-0.835,11640997,NC
-0.875,11640998,NC
-0.885,11640999,NC
-0.905,11641000,NC
-0.905,11641001,NC
-0.94,11641002,NC
-0.965,11641003,NC
-0.975,11641004,NC
-0.97,11641005,NC
-0.955,11641006,NC
-0.96,11641007,NC
-0.985,11641008,NC
-1.03,11641009,NC
-1.02,11641010,NC
-1.03,11641011,NC
-0.99,11641012,NC
-0.97,11641013,NC
-1.0,11641014,NC
-1.05,11641015,NC
-1.095,11641016,NC
-1.11,11641017,NC
-1.105,11641018,NC
-1.07,11641019,NC
-1.06,11641020,NC
