channel_0,sample #,type
0.375,11080537,R
0.535,11080538,NC
0.64,11080539,NC
0.565,11080540,NC
0.28,11080541,NC
-0.18,11080542,NC
-0.74,11080543,NC
-1.265,11080544,NC
-1.65,11080545,NC
-1.89,11080546,NC
-2.01,11080547,NC
-2.065,11080548,NC
-2.095,11080549,NC
-2.135,11080550,NC
-2.16,11080551,NC
-2.205,11080552,NC
-2.255,11080553,NC
-2.27,11080554,NC
-2.255,11080555,NC
-2.255,11080556,NC
-2.25,11080557,NC
-2.24,11080558,NC
-2.21,11080559,NC
-2.18,11080560,NC
-2.14,11080561,NC
-2.085,11080562,NC
-2.01,11080563,NC
-1.915,11080564,NC
-1.8,11080565,NC
-1.65,11080566,NC
-1.49,11080567,NC
-1.335,11080568,NC
-1.215,11080569,NC
-1.105,11080570,NC
-1.05,11080571,NC
-1.015,11080572,NC
-1.005,11080573,NC
-0.99,11080574,NC
-0.99,11080575,NC
-0.995,11080576,NC
-0.97,11080577,NC
-0.975,11080578,NC
-0.975,11080579,NC
-0.985,11080580,NC
-0.96,11080581,NC
-0.955,11080582,NC
-0.935,11080583,NC
-0.925,11080584,NC
-0.91,11080585,NC
-0.925,11080586,NC
-0.91,11080587,NC
-0.925,11080588,NC
-0.95,11080589,NC
-0.965,11080590,NC
-0.965,11080591,NC
-0.99,11080592,NC
-0.985,11080593,NC
-0.98,11080594,NC
-0.975,11080595,NC
-0.975,11080596,NC
-0.985,11080597,NC
-0.995,11080598,NC
-1.0,11080599,NC
-1.03,11080600,NC
-1.04,11080601,NC
-1.055,11080602,NC
-1.09,11080603,NC
-1.085,11080604,NC
-1.09,11080605,NC
-1.09,11080606,NC
-1.105,11080607,NC
-1.085,11080608,NC
-1.095,11080609,NC
-1.125,11080610,NC
-1.13,11080611,NC
-1.145,11080612,NC
-1.165,11080613,NC
-1.18,11080614,NC
-1.19,11080615,NC
-1.21,11080616,NC
-1.195,11080617,NC
-1.195,11080618,NC
-1.22,11080619,NC
-1.21,11080620,NC
-1.19,11080621,NC
-1.2,11080622,NC
-1.195,11080623,NC
-1.215,11080624,NC
-1.215,11080625,NC
-1.225,11080626,NC
-1.215,11080627,NC
-1.22,11080628,NC
-1.185,11080629,NC
-1.17,11080630,NC
-1.155,11080631,NC
-1.145,11080632,NC
-1.12,11080633,NC
-1.125,11080634,NC
-1.115,11080635,NC
-1.115,11080636,NC
-1.09,11080637,NC
