channel_0,sample #,type
1.54,14668490,R
1.465,14668491,NC
1.34,14668492,NC
1.18,14668493,NC
0.985,14668494,NC
0.75,14668495,NC
0.51,14668496,NC
0.28,14668497,NC
0.065,14668498,NC
-0.145,14668499,NC
-0.37,14668500,NC
-0.6,14668501,NC
-0.81,14668502,NC
-0.975,14668503,NC
-1.085,14668504,NC
-1.14,14668505,NC
-1.145,14668506,NC
-1.13,14668507,NC
-1.095,14668508,NC
-1.07,14668509,NC
-1.045,14668510,NC
-1.03,14668511,NC
-1.015,14668512,NC
-1.005,14668513,NC
-0.99,14668514,NC
-0.97,14668515,NC
-0.96,14668516,NC
-0.97,14668517,NC
-0.95,14668518,NC
-0.945,14668519,NC
-0.955,14668520,NC
-0.965,14668521,NC
-0.96,14668522,NC
-0.965,14668523,NC
-0.965,14668524,NC
-0.98,14668525,NC
-0.97,14668526,NC
-0.98,14668527,NC
-0.975,14668528,NC
-0.965,14668529,NC
-0.975,14668530,NC
-0.96,14668531,NC
-0.96,14668532,NC
-0.955,14668533,NC
-0.96,14668534,NC
-0.97,14668535,NC
-0.985,14668536,NC
-0.98,14668537,NC
-0.985,14668538,NC
-1.0,14668539,NC
-0.985,14668540,NC
-0.99,14668541,NC
-0.985,14668542,NC
-0.965,14668543,NC
-0.975,14668544,NC
-0.97,14668545,NC
-0.99,14668546,NC
-0.985,14668547,NC
-1.0,14668548,NC
-1.005,14668549,NC
-1.015,14668550,NC
-1.025,14668551,NC
-1.03,14668552,NC
-1.015,14668553,NC
-1.01,14668554,NC
-1.015,14668555,NC
-1.005,14668556,NC
-1.01,14668557,NC
-1.02,14668558,NC
-1.03,14668559,NC
-1.04,14668560,NC
-1.05,14668561,NC
-1.055,14668562,NC
-1.055,14668563,NC
-1.055,14668564,NC
-1.07,14668565,NC
-1.06,14668566,NC
-1.065,14668567,NC
-1.055,14668568,NC
-1.06,14668569,NC
-1.06,14668570,NC
-1.065,14668571,NC
-1.075,14668572,NC
-1.085,14668573,NC
-1.1,14668574,NC
-1.105,14668575,NC
-1.115,14668576,NC
-1.125,14668577,NC
-1.115,14668578,NC
-1.11,14668579,NC
-1.105,14668580,NC
-1.1,14668581,NC
-1.11,14668582,NC
-1.125,14668583,NC
-1.13,14668584,NC
-1.135,14668585,NC
-1.145,14668586,NC
-1.14,14668587,NC
-1.14,14668588,NC
-1.13,14668589,NC
-1.125,14668590,NC
-1.11,14668591,NC
-1.105,14668592,NC
-1.1,14668593,NC
-1.095,14668594,NC
-1.105,14668595,NC
-1.11,14668596,NC
-1.115,14668597,NC
-1.105,14668598,NC
-1.095,14668599,NC
-1.085,14668600,NC
-1.065,14668601,NC
-1.04,14668602,NC
-1.015,14668603,NC
-0.995,14668604,NC
-0.975,14668605,NC
-0.96,14668606,NC
-0.965,14668607,NC
-0.945,14668608,NC
-0.93,14668609,NC
-0.925,14668610,NC
-0.905,14668611,NC
-0.885,14668612,NC
-0.86,14668613,NC
-0.835,14668614,NC
-0.83,14668615,NC
-0.8,14668616,NC
-0.78,14668617,NC
-0.775,14668618,NC
-0.755,14668619,NC
-0.755,14668620,NC
-0.76,14668621,NC
-0.75,14668622,NC
-0.75,14668623,NC
-0.765,14668624,NC
-0.76,14668625,NC
-0.745,14668626,NC
-0.735,14668627,NC
-0.725,14668628,NC
-0.735,14668629,NC
-0.745,14668630,NC
-0.765,14668631,NC
-0.785,14668632,NC
-0.79,14668633,NC
-0.805,14668634,NC
-0.82,14668635,NC
-0.83,14668636,NC
-0.83,14668637,NC
-0.835,14668638,NC
-0.855,14668639,NC
-0.86,14668640,NC
-0.86,14668641,NC
-0.88,14668642,NC
-0.895,14668643,NC
-0.915,14668644,NC
-0.925,14668645,NC
-0.94,14668646,NC
-0.96,14668647,NC
-0.955,14668648,NC
-0.955,14668649,NC
-0.96,14668650,NC
-0.965,14668651,NC
-0.96,14668652,NC
-0.95,14668653,NC
-0.955,14668654,NC
-0.96,14668655,NC
-0.975,14668656,NC
-0.985,14668657,NC
-0.985,14668658,NC
-0.99,14668659,NC
-0.98,14668660,NC
-0.98,14668661,NC
-0.97,14668662,NC
-0.965,14668663,NC
-0.96,14668664,NC
-0.955,14668665,NC
-0.95,14668666,NC
-0.94,14668667,NC
-0.945,14668668,NC
-0.945,14668669,NC
-0.95,14668670,NC
-0.95,14668671,NC
-0.95,14668672,NC
-0.955,14668673,NC
-0.95,14668674,NC
-0.935,14668675,NC
-0.925,14668676,NC
-0.92,14668677,NC
-0.92,14668678,NC
-0.92,14668679,NC
-0.93,14668680,NC
-0.925,14668681,NC
-0.915,14668682,NC
-0.92,14668683,NC
-0.925,14668684,NC
-0.92,14668685,NC
-0.91,14668686,NC
-0.905,14668687,NC
-0.89,14668688,NC
-0.895,14668689,NC
-0.89,14668690,NC
-0.885,14668691,NC
-0.905,14668692,NC
-0.91,14668693,NC
-0.91,14668694,NC
-0.905,14668695,NC
-0.9,14668696,NC
-0.895,14668697,NC
-0.88,14668698,NC
-0.87,14668699,NC
-0.865,14668700,NC
-0.865,14668701,NC
-0.87,14668702,NC
-0.87,14668703,NC
-0.875,14668704,NC
-0.87,14668705,NC
-0.885,14668706,NC
-0.89,14668707,NC
-0.89,14668708,NC
-0.88,14668709,NC
-0.87,14668710,NC
-0.87,14668711,NC
-0.86,14668712,NC
-0.845,14668713,NC
-0.85,14668714,NC
-0.865,14668715,NC
-0.875,14668716,NC
-0.865,14668717,NC
-0.88,14668718,NC
-0.88,14668719,NC
-0.875,14668720,NC
-0.88,14668721,NC
-0.875,14668722,NC
-0.865,14668723,NC
-0.86,14668724,NC
-0.855,14668725,NC
-0.85,14668726,NC
-0.85,14668727,NC
-0.865,14668728,NC
-0.85,14668729,NC
-0.865,14668730,NC
-0.875,14668731,NC
-0.88,14668732,NC
-0.865,14668733,NC
-0.845,14668734,NC
-0.845,14668735,NC
-0.845,14668736,NC
-0.83,14668737,NC
-0.845,14668738,NC
-0.845,14668739,NC
-0.835,14668740,NC
-0.85,14668741,NC
-0.86,14668742,NC
-0.86,14668743,NC
-0.86,14668744,NC
-0.855,14668745,NC
-0.86,14668746,NC
-0.855,14668747,NC
-0.84,14668748,NC
-0.83,14668749,NC
-0.835,14668750,NC
-0.865,14668751,NC
-0.845,14668752,NC
-0.85,14668753,NC
-0.855,14668754,NC
-0.85,14668755,NC
-0.85,14668756,NC
-0.845,14668757,NC
-0.85,14668758,NC
-0.84,14668759,NC
-0.83,14668760,NC
-0.84,14668761,NC
-0.84,14668762,NC
-0.835,14668763,NC
-0.845,14668764,NC
-0.85,14668765,NC
-0.845,14668766,NC
-0.855,14668767,NC
-0.855,14668768,NC
-0.855,14668769,NC
-0.84,14668770,NC
-0.84,14668771,NC
-0.835,14668772,NC
-0.83,14668773,NC
-0.845,14668774,NC
-0.845,14668775,NC
-0.84,14668776,NC
-0.86,14668777,NC
-0.86,14668778,NC
-0.855,14668779,NC
-0.845,14668780,NC
-0.84,14668781,NC
-0.84,14668782,NC
-0.83,14668783,NC
-0.825,14668784,NC
-0.83,14668785,NC
-0.825,14668786,NC
-0.825,14668787,NC
-0.83,14668788,NC
-0.83,14668789,NC
-0.83,14668790,NC
-0.845,14668791,NC
-0.865,14668792,NC
-0.84,14668793,NC
-0.84,14668794,NC
-0.845,14668795,NC
-0.835,14668796,NC
-0.82,14668797,NC
-0.82,14668798,NC
-0.82,14668799,NC
-0.835,14668800,NC
-0.845,14668801,NC
-0.835,14668802,NC
-0.84,14668803,NC
-0.85,14668804,NC
-0.835,14668805,NC
-0.835,14668806,NC
-0.825,14668807,NC
-0.83,14668808,NC
-0.815,14668809,NC
-0.83,14668810,NC
-0.82,14668811,NC
-0.825,14668812,NC
-0.835,14668813,NC
-0.835,14668814,NC
-0.84,14668815,NC
-0.845,14668816,NC
-0.835,14668817,NC
-0.83,14668818,NC
-0.83,14668819,NC
-0.815,14668820,NC
-0.815,14668821,NC
-0.82,14668822,NC
-0.82,14668823,NC
-0.83,14668824,NC
-0.84,14668825,NC
-0.845,14668826,NC
-0.83,14668827,NC
-0.845,14668828,NC
-0.835,14668829,NC
-0.835,14668830,NC
-0.835,14668831,NC
-0.82,14668832,NC
-0.815,14668833,NC
-0.805,14668834,NC
-0.8,14668835,NC
-0.805,14668836,NC
-0.8,14668837,NC
-0.815,14668838,NC
-0.82,14668839,NC
-0.845,14668840,NC
-0.855,14668841,NC
-0.825,14668842,NC
-0.835,14668843,NC
-0.815,14668844,NC
-0.795,14668845,NC
-0.775,14668846,NC
-0.775,14668847,NC
-0.775,14668848,NC
-0.765,14668849,NC
-0.775,14668850,NC
-0.77,14668851,NC
-0.78,14668852,NC
-0.8,14668853,NC
-0.79,14668854,NC
-0.79,14668855,NC
-0.79,14668856,NC
-0.795,14668857,NC
-0.805,14668858,NC
-0.815,14668859,NC
-0.835,14668860,NC
-0.815,14668861,NC
-0.815,14668862,NC
-0.785,14668863,NC
-0.78,14668864,NC
-0.77,14668865,NC
-0.76,14668866,NC
-0.775,14668867,NC
-0.765,14668868,NC
-0.765,14668869,NC
-0.78,14668870,NC
-0.8,14668871,NC
-0.83,14668872,NC
-0.835,14668873,NC
-0.855,14668874,NC
-0.86,14668875,NC
-0.87,14668876,NC
-0.87,14668877,NC
-0.865,14668878,NC
-0.865,14668879,NC
-0.855,14668880,NC
-0.86,14668881,NC
-0.855,14668882,NC
-0.855,14668883,NC
-0.865,14668884,NC
-0.875,14668885,NC
-0.89,14668886,NC
-0.92,14668887,NC
-0.92,14668888,NC
-0.9,14668889,NC
-0.83,14668890,NC
-0.73,14668891,NC
-0.62,14668892,NC
-0.515,14668893,NC
-0.435,14668894,NC
-0.39,14668895,NC
-0.385,14668896,NC
-0.47,14668897,NC
-0.625,14668898,NC
-0.815,14668899,NC
-0.915,14668900,NC
-0.895,14668901,NC
-0.705,14668902,NC
-0.39,14668903,NC
-0.01,14668904,NC
0.37,14668905,NC
0.715,14668906,NC
1.015,14668907,NC
1.255,14668908,NC
1.42,14668909,NC
1.5,14668910,NC
1.5,14668911,NC
1.45,14668912,R
1.34,14668913,NC
1.185,14668914,NC
0.97,14668915,NC
0.71,14668916,NC
0.45,14668917,NC
0.16,14668918,NC
-0.135,14668919,NC
-0.435,14668920,NC
-0.705,14668921,NC
-0.945,14668922,NC
-1.11,14668923,NC
-1.22,14668924,NC
-1.245,14668925,NC
-1.22,14668926,NC
-1.175,14668927,NC
-1.14,14668928,NC
-1.085,14668929,NC
-1.055,14668930,NC
-1.03,14668931,NC
-1.015,14668932,NC
-1.005,14668933,NC
-1.01,14668934,NC
-1.01,14668935,NC
-1.015,14668936,NC
-1.01,14668937,NC
-1.01,14668938,NC
-1.015,14668939,NC
-1.01,14668940,NC
-1.0,14668941,NC
-1.0,14668942,NC
-1.0,14668943,NC
-1.0,14668944,NC
-1.01,14668945,NC
-1.02,14668946,NC
-1.04,14668947,NC
-1.03,14668948,NC
-1.035,14668949,NC
-1.025,14668950,NC
-1.015,14668951,NC
-1.005,14668952,NC
-1.0,14668953,NC
-1.005,14668954,NC
-1.01,14668955,NC
-1.02,14668956,NC
-1.015,14668957,NC
-1.035,14668958,NC
-1.045,14668959,NC
-1.03,14668960,NC
-1.035,14668961,NC
-1.025,14668962,NC
-1.03,14668963,NC
-1.025,14668964,NC
-1.03,14668965,NC
-1.03,14668966,NC
-1.025,14668967,NC
-1.035,14668968,NC
-1.035,14668969,NC
-1.065,14668970,NC
-1.075,14668971,NC
-1.07,14668972,NC
-1.08,14668973,NC
-1.075,14668974,NC
-1.07,14668975,NC
-1.075,14668976,NC
-1.065,14668977,NC
-1.07,14668978,NC
-1.085,14668979,NC
-1.09,14668980,NC
-1.095,14668981,NC
-1.1,14668982,NC
-1.115,14668983,NC
-1.12,14668984,NC
-1.12,14668985,NC
-1.13,14668986,NC
-1.125,14668987,NC
-1.12,14668988,NC
-1.12,14668989,NC
-1.12,14668990,NC
-1.12,14668991,NC
-1.145,14668992,NC
-1.155,14668993,NC
-1.16,14668994,NC
-1.165,14668995,NC
-1.175,14668996,NC
-1.175,14668997,NC
-1.175,14668998,NC
-1.175,14668999,NC
-1.17,14669000,NC
-1.17,14669001,NC
-1.16,14669002,NC
-1.15,14669003,NC
-1.16,14669004,NC
-1.175,14669005,NC
-1.18,14669006,NC
-1.185,14669007,NC
-1.18,14669008,NC
-1.18,14669009,NC
-1.165,14669010,NC
-1.155,14669011,NC
-1.14,14669012,NC
-1.115,14669013,NC
-1.115,14669014,NC
-1.105,14669015,NC
-1.105,14669016,NC
-1.095,14669017,NC
-1.095,14669018,NC
-1.09,14669019,NC
-1.08,14669020,NC
-1.065,14669021,NC
-1.05,14669022,NC
-1.025,14669023,NC
-1.0,14669024,NC
-0.97,14669025,NC
-0.97,14669026,NC
-0.95,14669027,NC
-0.94,14669028,NC
-0.935,14669029,NC
-0.925,14669030,NC
-0.925,14669031,NC
-0.91,14669032,NC
-0.885,14669033,NC
-0.87,14669034,NC
-0.865,14669035,NC
-0.84,14669036,NC
-0.82,14669037,NC
-0.82,14669038,NC
-0.81,14669039,NC
-0.805,14669040,NC
-0.805,14669041,NC
-0.795,14669042,NC
-0.79,14669043,NC
-0.795,14669044,NC
-0.795,14669045,NC
-0.78,14669046,NC
-0.785,14669047,NC
-0.785,14669048,NC
-0.785,14669049,NC
-0.8,14669050,NC
-0.795,14669051,NC
-0.825,14669052,NC
-0.845,14669053,NC
-0.855,14669054,NC
-0.88,14669055,NC
-0.885,14669056,NC
-0.9,14669057,NC
-0.91,14669058,NC
-0.915,14669059,NC
-0.915,14669060,NC
-0.925,14669061,NC
-0.94,14669062,NC
-0.945,14669063,NC
-0.955,14669064,NC
-0.995,14669065,NC
-1.025,14669066,NC
-1.015,14669067,NC
-1.03,14669068,NC
-1.02,14669069,NC
-1.02,14669070,NC
-1.025,14669071,NC
-1.025,14669072,NC
-1.015,14669073,NC
-1.025,14669074,NC
-1.035,14669075,NC
-1.04,14669076,NC
-1.045,14669077,NC
-1.05,14669078,NC
-1.045,14669079,NC
-1.05,14669080,NC
-1.04,14669081,NC
-1.05,14669082,NC
-1.04,14669083,NC
-1.035,14669084,NC
-1.025,14669085,NC
-1.03,14669086,NC
-1.035,14669087,NC
-1.025,14669088,NC
-1.025,14669089,NC
-1.025,14669090,NC
-1.03,14669091,NC
