channel_0,sample #,type
0.94,20964687,R
0.945,20964688,NC
0.74,20964689,NC
0.37,20964690,NC
-0.07,20964691,NC
-0.47,20964692,NC
-0.785,20964693,NC
-0.945,20964694,NC
-0.925,20964695,NC
-0.83,20964696,NC
-0.745,20964697,NC
-0.72,20964698,NC
-0.735,20964699,NC
-0.825,20964700,NC
-0.925,20964701,NC
-0.96,20964702,NC
-0.965,20964703,NC
-0.93,20964704,NC
-0.86,20964705,NC
-0.845,20964706,NC
-0.86,20964707,NC
-0.89,20964708,NC
-0.935,20964709,NC
-0.93,20964710,NC
-0.905,20964711,NC
-0.865,20964712,NC
-0.825,20964713,NC
-0.785,20964714,NC
-0.74,20964715,NC
-0.655,20964716,NC
-0.56,20964717,NC
-0.5,20964718,NC
-0.425,20964719,NC
-0.365,20964720,NC
-0.33,20964721,NC
-0.32,20964722,NC
-0.32,20964723,NC
-0.32,20964724,NC
-0.31,20964725,NC
-0.31,20964726,NC
-0.335,20964727,NC
-0.295,20964728,NC
-0.23,20964729,NC
-0.21,20964730,NC
-0.255,20964731,NC
-0.28,20964732,NC
-0.265,20964733,NC
-0.26,20964734,NC
-0.24,20964735,NC
-0.265,20964736,NC
-0.28,20964737,NC
-0.285,20964738,NC
-0.31,20964739,NC
-0.29,20964740,NC
-0.285,20964741,NC
-0.24,20964742,NC
-0.175,20964743,NC
-0.11,20964744,NC
-0.105,20964745,NC
-0.11,20964746,NC
-0.095,20964747,NC
-0.06,20964748,NC
-0.025,20964749,NC
-0.03,20964750,NC
-0.04,20964751,NC
-0.07,20964752,NC
-0.09,20964753,NC
-0.095,20964754,NC
-0.055,20964755,NC
0.005,20964756,NC
0.035,20964757,NC
-0.015,20964758,NC
-0.065,20964759,NC
-0.065,20964760,NC
0.025,20964761,NC
0.12,20964762,NC
0.135,20964763,NC
0.07,20964764,NC
0.015,20964765,NC
0.01,20964766,NC
0.06,20964767,NC
0.125,20964768,NC
0.175,20964769,NC
0.19,20964770,NC
0.19,20964771,NC
0.195,20964772,NC
0.205,20964773,NC
0.225,20964774,NC
0.21,20964775,NC
0.155,20964776,NC
0.035,20964777,NC
-0.09,20964778,NC
-0.13,20964779,NC
-0.135,20964780,NC
-0.145,20964781,NC
-0.185,20964782,NC
-0.22,20964783,NC
-0.205,20964784,NC
-0.16,20964785,NC
-0.14,20964786,NC
-0.225,20964787,NC
-0.345,20964788,NC
-0.4,20964789,NC
-0.38,20964790,NC
-0.345,20964791,NC
-0.34,20964792,NC
-0.34,20964793,NC
-0.34,20964794,NC
-0.335,20964795,NC
-0.3,20964796,NC
-0.29,20964797,NC
-0.305,20964798,NC
-0.33,20964799,NC
-0.36,20964800,NC
-0.395,20964801,NC
-0.39,20964802,NC
-0.36,20964803,NC
-0.39,20964804,NC
-0.48,20964805,NC
-0.56,20964806,NC
-0.585,20964807,NC
-0.555,20964808,NC
-0.515,20964809,NC
-0.425,20964810,NC
-0.42,20964811,NC
-0.43,20964812,NC
-0.45,20964813,NC
-0.445,20964814,NC
-0.425,20964815,NC
-0.43,20964816,NC
-0.44,20964817,NC
-0.445,20964818,NC
-0.44,20964819,NC
-0.4,20964820,NC
-0.355,20964821,NC
-0.32,20964822,NC
-0.31,20964823,NC
-0.32,20964824,NC
-0.33,20964825,NC
-0.34,20964826,NC
-0.315,20964827,NC
-0.29,20964828,NC
-0.32,20964829,NC
-0.405,20964830,NC
-0.475,20964831,NC
-0.48,20964832,NC
-0.415,20964833,NC
-0.4,20964834,NC
-0.41,20964835,NC
-0.43,20964836,NC
-0.42,20964837,NC
-0.385,20964838,NC
-0.375,20964839,NC
