channel_0,sample #,type
1.235,21102181,R
1.25,21102182,NC
1.07,21102183,NC
0.69,21102184,NC
0.24,21102185,NC
-0.185,21102186,NC
-0.495,21102187,NC
-0.625,21102188,NC
-0.61,21102189,NC
-0.52,21102190,NC
-0.47,21102191,NC
-0.485,21102192,NC
-0.53,21102193,NC
-0.57,21102194,NC
-0.605,21102195,NC
-0.63,21102196,NC
-0.63,21102197,NC
-0.625,21102198,NC
-0.625,21102199,NC
-0.62,21102200,NC
-0.615,21102201,NC
-0.62,21102202,NC
-0.62,21102203,NC
-0.635,21102204,NC
-0.65,21102205,NC
-0.66,21102206,NC
-0.635,21102207,NC
-0.585,21102208,NC
-0.53,21102209,NC
-0.495,21102210,NC
-0.455,21102211,NC
-0.45,21102212,NC
-0.395,21102213,NC
-0.33,21102214,NC
-0.26,21102215,NC
-0.185,21102216,NC
-0.155,21102217,NC
-0.145,21102218,NC
-0.125,21102219,NC
-0.11,21102220,NC
-0.09,21102221,NC
-0.085,21102222,NC
-0.085,21102223,NC
-0.105,21102224,NC
-0.1,21102225,NC
-0.075,21102226,NC
-0.035,21102227,NC
-0.015,21102228,NC
-0.025,21102229,NC
-0.03,21102230,NC
-0.035,21102231,NC
-0.035,21102232,NC
-0.015,21102233,NC
0.0,21102234,NC
-0.015,21102235,NC
-0.02,21102236,NC
0.0,21102237,NC
0.025,21102238,NC
0.055,21102239,NC
0.065,21102240,NC
0.05,21102241,NC
0.05,21102242,NC
0.045,21102243,NC
0.06,21102244,NC
0.095,21102245,NC
0.095,21102246,NC
0.11,21102247,NC
0.105,21102248,NC
0.11,21102249,NC
0.14,21102250,NC
0.165,21102251,NC
0.175,21102252,NC
0.16,21102253,NC
0.16,21102254,NC
0.165,21102255,NC
0.21,21102256,NC
0.225,21102257,NC
0.245,21102258,NC
0.26,21102259,NC
0.24,21102260,NC
0.24,21102261,NC
0.255,21102262,NC
0.295,21102263,NC
0.31,21102264,NC
0.295,21102265,NC
0.305,21102266,NC
0.305,21102267,NC
0.315,21102268,NC
0.325,21102269,NC
0.33,21102270,NC
0.3,21102271,NC
0.27,21102272,NC
0.23,21102273,NC
0.215,21102274,NC
0.22,21102275,NC
0.195,21102276,NC
0.16,21102277,NC
0.13,21102278,NC
0.1,21102279,NC
0.095,21102280,NC
0.07,21102281,NC
0.035,21102282,NC
-0.015,21102283,NC
-0.045,21102284,NC
-0.085,21102285,NC
-0.085,21102286,NC
-0.08,21102287,NC
-0.1,21102288,NC
-0.14,21102289,NC
-0.18,21102290,NC
-0.205,21102291,NC
-0.22,21102292,NC
-0.23,21102293,NC
-0.215,21102294,NC
-0.225,21102295,NC
-0.25,21102296,NC
-0.26,21102297,NC
-0.27,21102298,NC
-0.27,21102299,NC
-0.28,21102300,NC
-0.295,21102301,NC
-0.325,21102302,NC
-0.31,21102303,NC
-0.295,21102304,NC
-0.295,21102305,NC
-0.285,21102306,NC
-0.3,21102307,NC
-0.33,21102308,NC
-0.34,21102309,NC
-0.345,21102310,NC
-0.325,21102311,NC
-0.315,21102312,NC
-0.31,21102313,NC
-0.32,21102314,NC
-0.315,21102315,NC
-0.305,21102316,NC
-0.31,21102317,NC
-0.315,21102318,NC
-0.32,21102319,NC
-0.325,21102320,NC
-0.315,21102321,NC
-0.315,21102322,NC
-0.295,21102323,NC
-0.285,21102324,NC
-0.295,21102325,NC
-0.305,21102326,NC
-0.305,21102327,NC
-0.3,21102328,NC
-0.295,21102329,NC
-0.295,21102330,NC
-0.285,21102331,NC
-0.28,21102332,NC
-0.3,21102333,NC
-0.285,21102334,NC
-0.28,21102335,NC
-0.28,21102336,NC
-0.295,21102337,NC
-0.315,21102338,NC
-0.325,21102339,NC
-0.3,21102340,NC
-0.28,21102341,NC
-0.265,21102342,NC
-0.25,21102343,NC
-0.26,21102344,NC
-0.26,21102345,NC
-0.25,21102346,NC
-0.23,21102347,NC
-0.21,21102348,NC
